version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.wagga_wagga_-35.16_147.46,	 resulttype: scalarvalue
2021-08-04T21:50:00.000Z,280.5512765699623
2021-08-04T22:00:00.000Z,280.3782001516513
2021-08-04T22:10:00.000Z,277.8244234987934
2021-08-04T22:20:00.000Z,279.0515447300946
2021-08-04T22:30:00.000Z,279.14032751725927
2021-08-04T22:40:00.000Z,279.7081662960624
2021-08-04T22:50:00.000Z,280.0584366407243
2021-08-04T23:00:00.000Z,279.773761720063
2021-08-04T23:10:00.000Z,279.78687581889915
2021-08-04T23:20:00.000Z,279.71672766013666
2021-08-04T23:30:00.000Z,278.91013478301977
2021-08-04T23:40:00.000Z,278.97209731962204
2021-08-04T23:50:00.000Z,277.59758633591224
2021-08-05T00:00:00.000Z,277.83828103808486
2021-08-05T00:10:00.000Z,277.1100878503703
2021-08-05T00:20:00.000Z,276.0508307525816
2021-08-05T00:30:00.000Z,275.97195257545866
2021-08-05T00:40:00.000Z,275.8584871316363
2021-08-05T00:50:00.000Z,275.616037304304
2021-08-05T01:00:00.000Z,275.5193583211638
2021-08-05T01:10:00.000Z,275.5021107879616
2021-08-05T01:20:00.000Z,275.82371658866174
2021-08-05T01:30:00.000Z,277.03255678340315
2021-08-05T01:40:00.000Z,276.7407786893468
2021-08-05T01:50:00.000Z,277.05008222923
2021-08-05T02:00:00.000Z,277.4368986063249
2021-08-05T02:10:00.000Z,276.9659194749925
2021-08-05T02:20:00.000Z,276.68012002812355
2021-08-05T02:30:00.000Z,276.21073229747407
2021-08-05T02:50:00.000Z,275.66553682523767
2021-08-05T03:00:00.000Z,275.58378309281795
2021-08-05T03:10:00.000Z,275.4525224029128
2021-08-05T03:20:00.000Z,275.8730758814399
2021-08-05T03:30:00.000Z,275.37539449458956
2021-08-05T03:40:00.000Z,274.91982567506824
2021-08-05T03:50:00.000Z,274.6230284031278
2021-08-05T04:00:00.000Z,274.46206691240576
2021-08-05T04:10:00.000Z,274.13310752357035
2021-08-05T04:20:00.000Z,274.7572585975019
2021-08-05T04:30:00.000Z,274.23145085607564
2021-08-05T04:40:00.000Z,274.3622222049362
2021-08-05T04:50:00.000Z,274.9197987051684
2021-08-05T05:00:00.000Z,274.4446600027903
2021-08-05T05:10:00.000Z,274.4620432438443
2021-08-05T05:20:00.000Z,274.313977439617
2021-08-05T05:30:00.000Z,274.4771918499796
2021-08-05T05:40:00.000Z,274.7095578947494
2021-08-05T05:50:00.000Z,274.03490063416757
2021-08-05T06:00:00.000Z,273.851814723675
2021-08-05T06:10:00.000Z,274.0019270564878
2021-08-05T06:20:00.000Z,274.90933920296027
2021-08-05T06:30:00.000Z,273.723373864019
2021-08-05T06:40:00.000Z,273.35880129172403
2021-08-05T06:50:00.000Z,273.4421700037524
2021-08-05T07:00:00.000Z,273.2264048211135
2021-08-05T07:10:00.000Z,273.17920313558875
2021-08-05T07:20:00.000Z,273.3407012306419
2021-08-05T07:30:00.000Z,273.4399864698348
2021-08-05T07:40:00.000Z,273.5623553312967
2021-08-05T07:50:00.000Z,273.9014843962061
2021-08-05T08:00:00.000Z,273.81637515297894
2021-08-05T08:10:00.000Z,274.14091730766677
2021-08-05T08:20:00.000Z,274.53001771603385
2021-08-05T08:30:00.000Z,274.6150042933449
2021-08-05T08:40:00.000Z,274.00629788629533
2021-08-05T08:50:00.000Z,273.57204324103185
2021-08-05T09:00:00.000Z,273.73317945881024
2021-08-05T09:10:00.000Z,273.2178695045141
2021-08-05T09:20:00.000Z,279.92280997116853
2021-08-05T09:30:00.000Z,277.0370098463259
2021-08-05T09:40:00.000Z,279.07713150530424
2021-08-05T09:50:00.000Z,280.0139837672601
2021-08-05T10:00:00.000Z,281.21322435363857
2021-08-05T10:10:00.000Z,277.7865915692802
2021-08-05T10:20:00.000Z,278.5796999500854
2021-08-05T10:30:00.000Z,278.62104426483705
2021-08-05T10:40:00.000Z,276.53781615906513
2021-08-05T10:50:00.000Z,280.599306344082
2021-08-05T11:00:00.000Z,279.81682825360565
2021-08-05T11:10:00.000Z,278.05853167953734
2021-08-05T11:20:00.000Z,278.10015165922226
2021-08-05T11:30:00.000Z,277.9430359537572
2021-08-05T11:40:00.000Z,276.51872332861655
2021-08-05T11:50:00.000Z,277.08970491454295
2021-08-05T12:00:00.000Z,280.11903480514263
2021-08-05T12:10:00.000Z,280.1190401848337
2021-08-05T12:20:00.000Z,279.5973342626449
2021-08-05T12:30:00.000Z,275.91698789841365
2021-08-05T12:40:00.000Z,275.68437086625374
2021-08-05T12:50:00.000Z,275.6095182809903
2021-08-05T13:00:00.000Z,273.5584689118555
2021-08-05T13:10:00.000Z,273.7528317895996
2021-08-05T13:20:00.000Z,279.3867981855122
2021-08-05T13:30:00.000Z,280.37907489692344
2021-08-05T13:40:00.000Z,280.16611697586757
2021-08-05T13:50:00.000Z,277.55812159944196
2021-08-05T14:00:00.000Z,276.15653841859904
2021-08-05T14:10:00.000Z,277.9746635656549
2021-08-05T14:20:00.000Z,275.81479249940605
2021-08-05T14:30:00.000Z,274.9352044005336
2021-08-05T14:50:00.000Z,277.96375429020696
2021-08-05T15:00:00.000Z,279.42867278940525
2021-08-05T15:10:00.000Z,279.20461115545555
2021-08-05T15:20:00.000Z,278.10234887603156
2021-08-05T15:30:00.000Z,273.5915473616189
2021-08-05T15:40:00.000Z,273.36415701097
2021-08-05T15:50:00.000Z,273.24147126999134
2021-08-05T16:00:00.000Z,273.591558495931
2021-08-05T16:10:00.000Z,273.24555282684383
2021-08-05T16:20:00.000Z,273.64782317462027
2021-08-05T16:30:00.000Z,273.53905072733113
2021-08-05T16:40:00.000Z,274.2784358060576
2021-08-05T16:50:00.000Z,273.84549563596994
2021-08-05T17:00:00.000Z,273.9769298601574
2021-08-05T17:10:00.000Z,274.5826077849614
2021-08-05T17:20:00.000Z,274.53012870701735
2021-08-05T17:30:00.000Z,275.0678275451527
2021-08-05T17:40:00.000Z,275.2720430998683
2021-08-05T17:50:00.000Z,274.7909567339108
2021-08-05T18:00:00.000Z,274.1739030445721
2021-08-05T18:10:00.000Z,274.8007807934086
2021-08-05T18:20:00.000Z,275.319818514186
2021-08-05T18:30:00.000Z,275.62756762413306
2021-08-05T18:40:00.000Z,276.6580371958606
2021-08-05T18:50:00.000Z,274.8628832058325
2021-08-05T19:00:00.000Z,275.3717704984555
2021-08-05T19:10:00.000Z,275.2298195014616
2021-08-05T19:20:00.000Z,275.6354561816254
2021-08-05T19:30:00.000Z,275.689909721698
2021-08-05T19:40:00.000Z,277.5026523182273
2021-08-05T19:50:00.000Z,277.9641856308872
2021-08-05T20:00:00.000Z,275.96735819954694
2021-08-05T20:10:00.000Z,276.3518771083546
2021-08-05T20:20:00.000Z,277.7862596383623
2021-08-05T20:30:00.000Z,277.57744221745475
2021-08-05T20:40:00.000Z,277.2820820603606
2021-08-05T20:50:00.000Z,277.30343397807644
2021-08-05T21:00:00.000Z,275.1678159576646
2021-08-05T21:10:00.000Z,274.98602326324294
2021-08-05T21:20:00.000Z,275.35940588743216
2021-08-05T21:30:00.000Z,275.4240304474557
2021-08-05T21:40:00.000Z,275.1664459833944
2021-08-05T21:50:00.000Z,274.54458985279194
2021-08-05T22:00:00.000Z,274.5771677125619
2021-08-05T22:10:00.000Z,274.6944400733933
2021-08-05T22:20:00.000Z,274.62707133220863
2021-08-05T22:30:00.000Z,274.80714914559894
2021-08-05T22:40:00.000Z,275.41279533813196
2021-08-05T22:50:00.000Z,275.3928346718149
2021-08-05T23:00:00.000Z,275.524544835287
2021-08-05T23:10:00.000Z,275.88413241634026
2021-08-05T23:20:00.000Z,276.190290082161
2021-08-05T23:30:00.000Z,276.67237050980435
2021-08-05T23:40:00.000Z,275.74987061718883
2021-08-05T23:50:00.000Z,275.4077350877448
2021-08-06T00:00:00.000Z,276.6899650786991
2021-08-06T00:10:00.000Z,279.1639660385736
2021-08-06T00:20:00.000Z,278.46134147769277
2021-08-06T00:30:00.000Z,284.27669250114633
2021-08-06T00:40:00.000Z,285.1105226268741
2021-08-06T00:50:00.000Z,288.3767984475746
2021-08-06T01:00:00.000Z,291.76427479524773
2021-08-06T01:10:00.000Z,291.8632555239699
2021-08-06T01:20:00.000Z,292.8179173576232
2021-08-06T01:30:00.000Z,292.7909129601232
2021-08-06T01:40:00.000Z,292.8804063654358
2021-08-06T01:50:00.000Z,291.38631358711876
2021-08-06T02:00:00.000Z,279.69957916627993
2021-08-06T02:10:00.000Z,278.6347769156862
2021-08-06T02:20:00.000Z,279.6157001868847
2021-08-06T02:30:00.000Z,281.8816670523158
2021-08-06T02:50:00.000Z,281.70737409242315
2021-08-06T03:00:00.000Z,279.5812536303307
2021-08-06T03:10:00.000Z,277.5412129252747
2021-08-06T03:20:00.000Z,277.32809460454155
2021-08-06T03:30:00.000Z,278.4251269863561
2021-08-06T03:40:00.000Z,282.35600032558193
2021-08-06T03:50:00.000Z,277.4714195833535
2021-08-06T04:00:00.000Z,281.00071262810644
2021-08-06T04:10:00.000Z,284.0242595473502
2021-08-06T04:20:00.000Z,278.4261025791704
2021-08-06T04:30:00.000Z,276.7033487010154
2021-08-06T04:40:00.000Z,275.88564793390833
2021-08-06T04:50:00.000Z,276.40505180432655
2021-08-06T05:00:00.000Z,276.4488200585954
2021-08-06T05:10:00.000Z,276.65701468480285
2021-08-06T05:20:00.000Z,276.5297304954293
2021-08-06T05:30:00.000Z,276.3186092198067
2021-08-06T05:40:00.000Z,276.75520922524527
2021-08-06T05:50:00.000Z,276.49517651918654
2021-08-06T06:00:00.000Z,276.38488061971515
2021-08-06T06:10:00.000Z,276.17616775705636
2021-08-06T06:20:00.000Z,276.17616513876834
2021-08-06T06:30:00.000Z,275.82141815091063
2021-08-06T06:40:00.000Z,276.03346602706137
2021-08-06T06:50:00.000Z,276.04817380946866
2021-08-06T07:00:00.000Z,275.7422173709503
2021-08-06T07:10:00.000Z,275.6354177535009
2021-08-06T07:20:00.000Z,275.6871446207604
2021-08-06T07:30:00.000Z,275.76132247746904
2021-08-06T07:40:00.000Z,275.51629723155514
2021-08-06T07:50:00.000Z,275.6549425160382
2021-08-06T08:00:00.000Z,275.6969390729038
2021-08-06T08:10:00.000Z,275.47129206863184
2021-08-06T08:20:00.000Z,275.248170554079
2021-08-06T08:30:00.000Z,275.1090670640619
2021-08-06T08:40:00.000Z,275.768515851431
2021-08-06T08:50:00.000Z,275.3098691985947
2021-08-06T09:00:00.000Z,275.235416587271
2021-08-06T09:10:00.000Z,275.128457534853
2021-08-06T09:20:00.000Z,274.9143378157699
2021-08-06T09:30:00.000Z,274.98902107903467
2021-08-06T09:40:00.000Z,274.7192402615763
2021-08-06T09:50:00.000Z,274.69639314137964
2021-08-06T10:00:00.000Z,274.5792451804144
2021-08-06T10:10:00.000Z,274.81357537590065
2021-08-06T10:20:00.000Z,274.6312309642
2021-08-06T10:30:00.000Z,274.58562263438756
2021-08-06T10:40:00.000Z,274.5203472493315
2021-08-06T10:50:00.000Z,274.2490004664346
2021-08-06T11:00:00.000Z,274.2490000321834
2021-08-06T11:10:00.000Z,274.04636849523257
2021-08-06T11:20:00.000Z,274.2719576271939
2021-08-06T11:30:00.000Z,274.0888815456811
2021-08-06T11:40:00.000Z,273.9477454692573
2021-08-06T11:50:00.000Z,274.1640780615095
2021-08-06T12:00:00.000Z,273.8724135981898
2021-08-06T12:10:00.000Z,273.88218300171496
2021-08-06T12:20:00.000Z,273.9246966906035
2021-08-06T12:30:00.000Z,273.42632337463607
2021-08-06T12:40:00.000Z,273.7602067361831
2021-08-06T12:50:00.000Z,273.78336526357805
2021-08-06T13:00:00.000Z,273.93426481141586
2021-08-06T13:10:00.000Z,274.14092769461234
2021-08-06T13:20:00.000Z,274.28175627615053
2021-08-06T13:30:00.000Z,274.3896747313904
2021-08-06T13:40:00.000Z,274.2065618279134
2021-08-06T13:50:00.000Z,274.2392835545472
2021-08-06T14:00:00.000Z,274.1967708612691
2021-08-06T14:10:00.000Z,274.2622810912247
2021-08-06T14:20:00.000Z,274.15429692840087
2021-08-06T14:30:00.000Z,274.2295262596658
2021-08-06T14:50:00.000Z,274.1215809612107
2021-08-06T15:00:00.000Z,274.173823483183
2021-08-06T15:10:00.000Z,274.26229099585515
2021-08-06T15:20:00.000Z,274.06949414748516
2021-08-06T15:30:00.000Z,274.1774515822325
2021-08-06T15:40:00.000Z,274.3603668568061
2021-08-06T15:50:00.000Z,274.26229931309655
2021-08-06T16:00:00.000Z,274.1350470827102
2021-08-06T16:10:00.000Z,274.19679515076547
2021-08-06T16:20:00.000Z,274.14096205693176
2021-08-06T16:30:00.000Z,273.9477792846449
2021-08-06T16:40:00.000Z,274.2490464296526
2021-08-06T16:50:00.000Z,274.2295558358506
2021-08-06T17:00:00.000Z,274.25263206857045
2021-08-06T17:10:00.000Z,274.25263445080054
2021-08-06T17:20:00.000Z,274.5105497001502
2021-08-06T17:30:00.000Z,274.27565148122125
2021-08-06T17:40:00.000Z,274.3702846655463
2021-08-06T17:50:00.000Z,274.29505657622406
2021-08-06T18:00:00.000Z,274.16414043671796
2021-08-06T18:10:00.000Z,274.20662362892733
2021-08-06T18:20:00.000Z,274.1543482814443
2021-08-06T18:30:00.000Z,274.0656992939918
2021-08-06T18:40:00.000Z,274.0559650972571
2021-08-06T18:50:00.000Z,274.19683708875004
2021-08-06T19:00:00.000Z,274.0367127777411
2021-08-06T19:10:00.000Z,274.9209925112109
2021-08-06T19:20:00.000Z,275.34226629715664
2021-08-06T19:30:00.000Z,275.6523301489874
2021-08-06T19:40:00.000Z,275.5780135614954
2021-08-06T19:50:00.000Z,273.9382297931363
2021-08-06T20:00:00.000Z,273.56644273356403
2021-08-06T20:10:00.000Z,273.7602968189701
2021-08-06T20:20:00.000Z,273.76029910996954
2021-08-06T20:30:00.000Z,273.8067286429299
2021-08-06T20:40:00.000Z,274.2199650253391
2021-08-06T20:50:00.000Z,274.90142319451485
2021-08-06T21:00:00.000Z,275.89502849113956
2021-08-06T21:10:00.000Z,274.22962216335753
2021-08-06T21:20:00.000Z,274.8008018840229
2021-08-06T21:30:00.000Z,276.49343019684136
2021-08-06T21:40:00.000Z,278.26623375568914
2021-08-06T21:50:00.000Z,275.8141776181405
2021-08-06T22:00:00.000Z,274.67491443674146
2021-08-06T22:10:00.000Z,274.6902121066674
2021-08-06T22:20:00.000Z,274.3123447255324
2021-08-06T22:30:00.000Z,274.5272116303793
2021-08-06T22:40:00.000Z,274.0193283967677
2021-08-06T22:50:00.000Z,275.0842799942585
2021-08-06T23:00:00.000Z,276.7089985168449
2021-08-06T23:10:00.000Z,278.43017916994177
2021-08-06T23:20:00.000Z,279.80876876587416
2021-08-06T23:30:00.000Z,276.29771006748575
2021-08-06T23:40:00.000Z,276.645453751061
2021-08-06T23:50:00.000Z,274.96346734422343
2021-08-07T00:00:00.000Z,274.7531703100864
2021-08-07T00:10:00.000Z,274.9308717259992
2021-08-07T00:20:00.000Z,277.25402119903464
2021-08-07T00:30:00.000Z,276.08546810529623
2021-08-07T00:40:00.000Z,274.4274813585305
2021-08-07T00:50:00.000Z,274.44473867431225
2021-08-07T01:00:00.000Z,274.47727886487195
2021-08-07T01:10:00.000Z,275.1640075429629
2021-08-07T01:20:00.000Z,274.44473741820485
2021-08-07T01:30:00.000Z,274.0988332257053
2021-08-07T01:40:00.000Z,274.2159431090505
2021-08-07T01:50:00.000Z,273.9191712249014
2021-08-07T02:00:00.000Z,274.3833448951271
2021-08-07T02:10:00.000Z,273.5398593037909
2021-08-07T02:20:00.000Z,273.24113848587115
2021-08-07T02:30:00.000Z,273.77376622685756
2021-08-07T02:50:00.000Z,273.35888804738045
2021-08-07T03:00:00.000Z,273.27547890875445
2021-08-07T03:10:00.000Z,273.3416463407722
2021-08-07T03:20:00.000Z,273.52412249616765
2021-08-07T03:30:00.000Z,273.6732450281891
2021-08-07T03:40:00.000Z,273.9881919800821
2021-08-07T03:50:00.000Z,273.68897166896386
2021-08-07T04:00:00.000Z,273.80494218995585
2021-08-07T04:10:00.000Z,274.21592284226864
2021-08-07T04:20:00.000Z,274.1851321320313
2021-08-07T04:30:00.000Z,273.59326627462656
2021-08-07T04:40:00.000Z,273.52411000018606
2021-08-07T04:50:00.000Z,273.7719405921814
2021-08-07T05:00:00.000Z,273.62307863191035
2021-08-07T05:10:00.000Z,274.43342050487007
2021-08-07T05:20:00.000Z,276.01872526062374
2021-08-07T05:30:00.000Z,276.1967056276559
2021-08-07T05:40:00.000Z,274.23519084652935
2021-08-07T05:50:00.000Z,273.9709753446399
2021-08-07T06:00:00.000Z,274.4160296211284
2021-08-07T06:10:00.000Z,273.539825461357
2021-08-07T06:20:00.000Z,273.65755528781006
2021-08-07T06:30:00.000Z,273.7548009969335
2021-08-07T06:40:00.000Z,273.7875964298794
2021-08-07T06:50:00.000Z,274.7919813286828
2021-08-07T07:00:00.000Z,274.5988421470149
2021-08-07T07:10:00.000Z,273.4497684776632
2021-08-07T07:20:00.000Z,273.1461572767615
2021-08-07T07:30:00.000Z,272.93732919929005
2021-08-07T07:40:00.000Z,273.24147778435946
2021-08-07T07:50:00.000Z,276.0314968314778
2021-08-07T08:00:00.000Z,277.67017195438797
2021-08-07T08:10:00.000Z,276.2002925001708
2021-08-07T08:20:00.000Z,276.6123187084806
2021-08-07T08:30:00.000Z,276.7823305045236
2021-08-07T08:40:00.000Z,273.0445230804635
2021-08-07T08:50:00.000Z,272.35591466452775
2021-08-07T09:00:00.000Z,271.9241856112346
2021-08-07T09:10:00.000Z,271.89048356846536
2021-08-07T09:20:00.000Z,271.8135561445818
2021-08-07T09:30:00.000Z,271.7365610896924
2021-08-07T09:40:00.000Z,271.8904793416779
2021-08-07T09:50:00.000Z,271.7271770037285
2021-08-07T10:00:00.000Z,271.90507449345563
2021-08-07T10:10:00.000Z,272.1594799414146
2021-08-07T10:20:00.000Z,272.7427566766504
2021-08-07T10:30:00.000Z,273.18471852727856
2021-08-07T10:40:00.000Z,281.39033008568
2021-08-07T10:50:00.000Z,280.8665734517926
2021-08-07T11:00:00.000Z,280.20743980143516
2021-08-07T11:10:00.000Z,279.8411475791923
2021-08-07T11:20:00.000Z,279.7084691551369
2021-08-07T11:30:00.000Z,279.4834287760227
2021-08-07T11:40:00.000Z,279.49325678244594
2021-08-07T11:50:00.000Z,279.41202244685076
2021-08-07T12:00:00.000Z,279.0122070009175
2021-08-07T12:10:00.000Z,278.9795964728208
2021-08-07T12:20:00.000Z,278.69259280662646
2021-08-07T12:30:00.000Z,278.85566179346563
2021-08-07T12:40:00.000Z,278.45557671039717
2021-08-07T12:50:00.000Z,278.47484081096735
2021-08-07T13:00:00.000Z,278.2782926951083
2021-08-07T13:10:00.000Z,278.1748767330191
2021-08-07T13:20:00.000Z,278.2878293014008
2021-08-07T13:30:00.000Z,278.18451862342073
2021-08-07T13:40:00.000Z,278.194242381257
2021-08-07T13:50:00.000Z,277.8740137971145
2021-08-07T14:00:00.000Z,278.01854778091035
2021-08-07T14:10:00.000Z,277.92459828887206
2021-08-07T14:20:00.000Z,277.89337016711266
2021-08-07T14:30:00.000Z,277.94393114777694
2021-08-07T14:50:00.000Z,277.7050345073587
2021-08-07T15:00:00.000Z,277.5285691806268
2021-08-07T15:10:00.000Z,277.2572825567476
2021-08-07T15:20:00.000Z,277.61073657753667
2021-08-07T15:30:00.000Z,277.3711091423412
2021-08-07T15:40:00.000Z,277.4533884908839
2021-08-07T15:50:00.000Z,277.1941826207991
2021-08-07T16:00:00.000Z,277.0170146490276
2021-08-07T16:10:00.000Z,276.84910654286386
2021-08-07T16:20:00.000Z,276.8999275222624
2021-08-07T16:30:00.000Z,276.8047947275982
2021-08-07T16:40:00.000Z,276.8777230709124
2021-08-07T16:50:00.000Z,277.01403421503744
2021-08-07T17:00:00.000Z,276.9728200955992
2021-08-07T17:10:00.000Z,276.76354447680325
2021-08-07T17:20:00.000Z,276.74121110946976
2021-08-07T17:30:00.000Z,276.6364852716145
2021-08-07T17:40:00.000Z,276.7190654524199
2021-08-07T17:50:00.000Z,276.64603240859645
2021-08-07T18:00:00.000Z,276.5220881959531
2021-08-07T18:10:00.000Z,276.804800430553
2021-08-07T18:20:00.000Z,276.6999620785042
2021-08-07T18:30:00.000Z,276.8557135639763
2021-08-07T18:40:00.000Z,276.82383501877405
2021-08-07T18:50:00.000Z,276.87773268253
2021-08-07T19:00:00.000Z,276.99202174595354
2021-08-07T19:10:00.000Z,276.80480494981936
2021-08-07T19:20:00.000Z,277.1158975740527
2021-08-07T19:30:00.000Z,277.02366404825847
2021-08-07T19:40:00.000Z,276.99202672286253
2021-08-07T19:50:00.000Z,276.82701119870467
2021-08-07T20:00:00.000Z,277.20109922520805
2021-08-07T20:10:00.000Z,276.9411601874801
2021-08-07T20:20:00.000Z,277.0553091117177
2021-08-07T20:30:00.000Z,276.60471587558965
2021-08-07T20:50:00.000Z,276.3499362029494
2021-08-07T21:00:00.000Z,276.5060846420831
2021-08-07T21:10:00.000Z,276.68741636980866
2021-08-07T21:20:00.000Z,277.33709331714255
2021-08-07T21:30:00.000Z,277.9301968396655
2021-08-07T21:40:00.000Z,278.8908511917672
2021-08-07T21:50:00.000Z,279.5349973713392
2021-08-07T22:00:00.000Z,280.64998279394706
2021-08-07T22:10:00.000Z,281.4099321506994
2021-08-07T22:20:00.000Z,282.2281754257801
2021-08-07T22:30:00.000Z,282.8990260114181
2021-08-07T22:40:00.000Z,283.70509551101634
2021-08-07T22:50:00.000Z,284.4755683895533
2021-08-07T23:00:00.000Z,285.10182815458217
2021-08-07T23:10:00.000Z,285.92547830141666
2021-08-07T23:20:00.000Z,286.7083711828521
2021-08-07T23:30:00.000Z,287.1790755991943
2021-08-07T23:40:00.000Z,288.15556389608855
2021-08-07T23:50:00.000Z,288.92214650067035
2021-08-08T00:00:00.000Z,289.5202612336769
2021-08-08T00:10:00.000Z,290.5032692034108
2021-08-08T00:20:00.000Z,291.25321191726334
2021-08-08T00:30:00.000Z,292.0515132923397
2021-08-08T00:40:00.000Z,292.7907593978468
2021-08-08T00:50:00.000Z,293.03015731672195
2021-08-08T01:00:00.000Z,293.6840070449282
2021-08-08T01:10:00.000Z,294.1767960493039
2021-08-08T01:20:00.000Z,294.26302226564576
2021-08-08T01:30:00.000Z,295.07841447008775
2021-08-08T01:40:00.000Z,295.04091016741063
2021-08-08T01:50:00.000Z,295.6234002700986
2021-08-08T02:00:00.000Z,295.8324108699883
2021-08-08T02:10:00.000Z,296.34993970205477
2021-08-08T02:20:00.000Z,296.46814359762055
2021-08-08T02:30:00.000Z,296.68347784716246
2021-08-08T02:50:00.000Z,296.71931505427324
2021-08-08T03:00:00.000Z,296.3218282458392
2021-08-08T03:10:00.000Z,296.2346072519754
2021-08-08T03:20:00.000Z,295.9155711811338
2021-08-08T03:30:00.000Z,295.83635433863736
2021-08-08T03:40:00.000Z,296.22915622214754
2021-08-08T03:50:00.000Z,295.6572867823555
2021-08-08T04:00:00.000Z,295.6435229460528
2021-08-08T04:10:00.000Z,294.8845622271793
2021-08-08T04:20:00.000Z,295.09643467632526
2021-08-08T04:30:00.000Z,294.773627845437
2021-08-08T04:40:00.000Z,294.0894594119164
2021-08-08T04:50:00.000Z,293.5699321534523
2021-08-08T05:00:00.000Z,292.4440205064481
2021-08-08T05:10:00.000Z,291.68373112673765
2021-08-08T05:20:00.000Z,288.08922769765604
2021-08-08T05:30:00.000Z,287.3516256876617
2021-08-08T05:40:00.000Z,274.43224493302796
2021-08-08T05:50:00.000Z,282.8132793851953
2021-08-08T06:00:00.000Z,287.07305382714014
2021-08-08T06:10:00.000Z,289.0562425703714
2021-08-08T06:20:00.000Z,288.0938781692636
2021-08-08T06:30:00.000Z,287.3976385313814
2021-08-08T06:40:00.000Z,286.60831062791493
2021-08-08T06:50:00.000Z,286.3167614897115
2021-08-08T07:00:00.000Z,284.9289501535798
2021-08-08T07:10:00.000Z,283.354558516555
2021-08-08T07:20:00.000Z,280.5943896306384
2021-08-08T07:30:00.000Z,279.67466020296234
2021-08-08T07:40:00.000Z,253.35885204536405
2021-08-08T07:50:00.000Z,250.0
