version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lake_grace_-33.1_118.46,	 resulttype: scalarvalue
2021-08-04T21:30:00.000Z,277.29074330494063
2021-08-04T21:40:00.000Z,277.3108546773714
2021-08-04T21:50:00.000Z,277.18215902497144
2021-08-04T22:00:00.000Z,277.525788736963
2021-08-04T22:10:00.000Z,276.8548234292993
2021-08-04T22:20:00.000Z,277.0154070084592
2021-08-04T22:30:00.000Z,276.80281371567116
2021-08-04T22:40:00.000Z,277.1760986397986
2021-08-04T22:50:00.000Z,276.8978103666207
2021-08-04T23:00:00.000Z,277.15319797488996
2021-08-04T23:10:00.000Z,277.7025954117904
2021-08-04T23:20:00.000Z,278.16031634439076
2021-08-04T23:30:00.000Z,279.232950124171
2021-08-04T23:40:00.000Z,279.71717041062743
2021-08-04T23:50:00.000Z,281.3267634933047
2021-08-05T00:00:00.000Z,281.7988555574434
2021-08-05T00:10:00.000Z,283.0488879408856
2021-08-05T00:20:00.000Z,284.1688687582068
2021-08-05T00:30:00.000Z,285.0672452320049
2021-08-05T00:40:00.000Z,285.6998160252579
2021-08-05T00:50:00.000Z,286.8684792229354
2021-08-05T01:00:00.000Z,287.3572593201701
2021-08-05T01:10:00.000Z,288.46199515169076
2021-08-05T01:20:00.000Z,289.4741210595644
2021-08-05T01:30:00.000Z,289.8475924235266
2021-08-05T01:40:00.000Z,290.4404320367894
2021-08-05T01:50:00.000Z,291.5313331627765
2021-08-05T02:00:00.000Z,291.02980186061563
2021-08-05T02:10:00.000Z,292.2412045398795
2021-08-05T02:20:00.000Z,291.9796913110778
2021-08-05T02:30:00.000Z,293.11036640503943
2021-08-05T02:50:00.000Z,293.3239133544184
2021-08-05T03:00:00.000Z,293.37899431834086
2021-08-05T03:10:00.000Z,293.94762864382665
2021-08-05T03:20:00.000Z,293.9684155137725
2021-08-05T03:30:00.000Z,294.1312142944115
2021-08-05T03:40:00.000Z,294.27594915087894
2021-08-05T03:50:00.000Z,294.86777718114416
2021-08-05T04:00:00.000Z,294.15379881025245
2021-08-05T04:10:00.000Z,295.00422855388615
2021-08-05T04:20:00.000Z,294.2844612509639
2021-08-05T04:30:00.000Z,295.1341399231028
2021-08-05T04:40:00.000Z,294.55093567727687
2021-08-05T04:50:00.000Z,295.04958535542977
2021-08-05T05:00:00.000Z,294.6018577710177
2021-08-05T05:10:00.000Z,294.9716290404421
2021-08-05T05:20:00.000Z,294.63469256289676
2021-08-05T05:30:00.000Z,294.2373859026516
2021-08-05T05:40:00.000Z,294.54966697827274
2021-08-05T05:50:00.000Z,294.14657347624563
2021-08-05T06:00:00.000Z,294.62701418393567
2021-08-05T06:10:00.000Z,293.95610958758056
2021-08-05T06:20:00.000Z,293.9683208901226
2021-08-05T06:30:00.000Z,293.59485008244064
2021-08-05T06:40:00.000Z,293.273328350574
2021-08-05T06:50:00.000Z,292.65438769161955
2021-08-05T07:00:00.000Z,292.834773726246
2021-08-05T07:10:00.000Z,292.25465574572155
2021-08-05T07:20:00.000Z,292.2052943638694
2021-08-05T07:30:00.000Z,291.7072521170913
2021-08-05T07:40:00.000Z,291.4305562599245
2021-08-05T07:50:00.000Z,290.9947479367943
2021-08-05T08:00:00.000Z,290.42926074394666
2021-08-05T08:10:00.000Z,289.9814021316731
2021-08-05T08:20:00.000Z,289.4960275743157
2021-08-05T08:30:00.000Z,288.8121050698424
2021-08-05T08:40:00.000Z,288.06810509954107
2021-08-05T08:50:00.000Z,287.2817623145587
2021-08-05T09:00:00.000Z,286.0333674713696
2021-08-05T09:10:00.000Z,285.1520453861461
2021-08-05T09:20:00.000Z,283.9152576288695
2021-08-05T09:30:00.000Z,283.6046074693106
2021-08-05T09:40:00.000Z,283.32235932733175
2021-08-05T09:50:00.000Z,282.7900272399994
2021-08-05T10:00:00.000Z,282.61208081489167
2021-08-05T10:10:00.000Z,282.22584700304384
2021-08-05T10:20:00.000Z,281.90365456359166
2021-08-05T10:30:00.000Z,281.9806092807517
2021-08-05T10:40:00.000Z,281.86733829466414
2021-08-05T10:50:00.000Z,281.5323893026493
2021-08-05T11:00:00.000Z,281.22663330200606
2021-08-05T11:10:00.000Z,281.0455640070851
2021-08-05T11:20:00.000Z,281.0455651617217
2021-08-05T11:30:00.000Z,281.057241938369
2021-08-05T11:40:00.000Z,280.6244937912062
2021-08-05T11:50:00.000Z,280.47288240184906
2021-08-05T12:00:00.000Z,280.4235998969977
2021-08-05T12:10:00.000Z,280.6102150682365
2021-08-05T12:20:00.000Z,280.50750390151813
2021-08-05T12:30:00.000Z,280.4655686666426
2021-08-05T12:40:00.000Z,280.46556976075306
2021-08-05T12:50:00.000Z,280.6102196260382
2021-08-05T13:00:00.000Z,280.2295120508805
2021-08-05T13:10:00.000Z,280.53795157286106
2021-08-05T13:20:00.000Z,280.5191523301612
2021-08-05T13:30:00.000Z,280.46557453126036
2021-08-05T13:40:00.000Z,280.6825964383937
2021-08-05T13:50:00.000Z,280.3282492560005
2021-08-05T14:00:00.000Z,280.442409897047
2021-08-05T14:10:00.000Z,280.56829196673823
2021-08-05T14:20:00.000Z,280.3513012720931
2021-08-05T14:30:00.000Z,280.42361213323414
2021-08-05T14:50:00.000Z,280.5915011453369
2021-08-05T15:00:00.000Z,280.4236127877132
2021-08-05T15:10:00.000Z,280.01193951156966
2021-08-05T15:20:00.000Z,280.38588477512025
2021-08-05T15:30:00.000Z,279.86677023563533
2021-08-05T15:40:00.000Z,279.9127377850967
2021-08-05T15:50:00.000Z,279.77888898164014
2021-08-05T16:00:00.000Z,279.43427539267674
2021-08-05T16:10:00.000Z,279.2691258060624
2021-08-05T16:20:00.000Z,280.0275240008479
2021-08-05T16:30:00.000Z,279.5377603575837
2021-08-05T16:40:00.000Z,279.2918939798729
2021-08-05T16:50:00.000Z,279.72917850773376
2021-08-05T17:00:00.000Z,279.145956810359
2021-08-05T17:10:00.000Z,279.21104676356794
2021-08-05T17:20:00.000Z,279.2645368913801
2021-08-05T17:30:00.000Z,278.690798309081
2021-08-05T17:40:00.000Z,278.79504115991165
2021-08-05T17:50:00.000Z,279.11057269077435
2021-08-05T18:00:00.000Z,278.6794724339882
2021-08-05T18:10:00.000Z,279.2030333427048
2021-08-05T18:20:00.000Z,279.06825154883416
2021-08-05T18:30:00.000Z,278.35804551082464
2021-08-05T18:40:00.000Z,278.7900945410456
2021-08-05T18:50:00.000Z,278.37218546581545
2021-08-05T19:00:00.000Z,278.09756936567663
2021-08-05T19:10:00.000Z,278.5108960425806
2021-08-05T19:20:00.000Z,278.62356348088946
2021-08-05T19:30:00.000Z,278.9367590992936
2021-08-05T19:40:00.000Z,278.1116085731693
2021-08-05T19:50:00.000Z,278.1458357064169
2021-08-05T20:00:00.000Z,277.6825146118741
2021-08-05T20:10:00.000Z,277.9896536322227
2021-08-05T20:20:00.000Z,277.5885424175982
2021-08-05T20:30:00.000Z,277.34845375063907
2021-08-05T20:40:00.000Z,277.1277966442389
2021-08-05T20:50:00.000Z,276.75541859159034
2021-08-05T21:00:00.000Z,276.87288848694135
2021-08-05T21:10:00.000Z,276.57652394871593
2021-08-05T21:20:00.000Z,276.4476824385276
2021-08-05T21:30:00.000Z,276.4924335415607
2021-08-05T21:40:00.000Z,276.0431258700749
2021-08-05T21:50:00.000Z,276.54674773045326
2021-08-05T22:00:00.000Z,276.3539938194019
2021-08-05T22:10:00.000Z,276.4718987754884
2021-08-05T22:20:00.000Z,276.279114354215
2021-08-05T22:30:00.000Z,276.19302467919465
2021-08-05T22:40:00.000Z,276.3970584946003
2021-08-05T22:50:00.000Z,276.1180058074
2021-08-05T23:00:00.000Z,276.65116452535517
2021-08-05T23:10:00.000Z,277.0197027211293
2021-08-05T23:20:00.000Z,278.2112277443115
2021-08-05T23:30:00.000Z,278.4532960406686
2021-08-05T23:40:00.000Z,279.66143573582417
2021-08-05T23:50:00.000Z,280.4112116955118
2021-08-06T00:00:00.000Z,281.7535839766436
2021-08-06T00:10:00.000Z,282.67244327726314
2021-08-06T00:20:00.000Z,283.5907695774472
2021-08-06T00:30:00.000Z,284.241364250476
2021-08-06T00:40:00.000Z,285.01182642455717
2021-08-06T00:50:00.000Z,285.567135689112
2021-08-06T01:00:00.000Z,285.90137597430873
2021-08-06T01:10:00.000Z,286.9042851495653
2021-08-06T01:20:00.000Z,287.85351669607974
2021-08-06T01:30:00.000Z,288.2432005051184
2021-08-06T01:40:00.000Z,289.22687538398293
2021-08-06T01:50:00.000Z,289.7135589609761
2021-08-06T02:00:00.000Z,290.19763913939596
2021-08-06T02:10:00.000Z,291.15721112832034
2021-08-06T02:20:00.000Z,291.03151399364583
2021-08-06T02:30:00.000Z,292.2665178500506
2021-08-06T02:50:00.000Z,293.2133603476275
2021-08-06T03:00:00.000Z,292.87465863423904
2021-08-06T03:10:00.000Z,293.8774672553828
2021-08-06T03:20:00.000Z,293.7671539235961
2021-08-06T03:30:00.000Z,294.3684661543252
2021-08-06T03:40:00.000Z,294.51133483173027
2021-08-06T03:50:00.000Z,294.7267894242642
2021-08-06T04:00:00.000Z,294.82977729088446
2021-08-06T04:10:00.000Z,294.5006363114596
2021-08-06T04:20:00.000Z,295.08287256161816
2021-08-06T04:30:00.000Z,294.46958531785754
2021-08-06T04:40:00.000Z,295.0895240524993
2021-08-06T04:50:00.000Z,294.52168960488683
2021-08-06T05:00:00.000Z,295.1548012060575
2021-08-06T05:10:00.000Z,294.386451543415
2021-08-06T05:20:00.000Z,295.0769947629449
2021-08-06T05:30:00.000Z,294.89645018827616
2021-08-06T05:40:00.000Z,294.4956035569536
2021-08-06T05:50:00.000Z,294.856698411787
2021-08-06T06:00:00.000Z,294.1249111456669
2021-08-06T06:10:00.000Z,294.5580228317913
2021-08-06T06:20:00.000Z,293.79854186536
2021-08-06T06:30:00.000Z,294.02487023740633
2021-08-06T06:40:00.000Z,293.65260821393315
2021-08-06T06:50:00.000Z,292.87437887683893
2021-08-06T07:00:00.000Z,293.075032658335
2021-08-06T07:10:00.000Z,292.5178776874244
2021-08-06T07:20:00.000Z,292.74929935493986
2021-08-06T07:30:00.000Z,291.89264819429894
2021-08-06T07:40:00.000Z,291.80765055431925
2021-08-06T07:50:00.000Z,290.94499773652865
2021-08-06T08:00:00.000Z,290.69319587420296
2021-08-06T08:10:00.000Z,290.20140897099225
2021-08-06T08:20:00.000Z,289.65261563799885
2021-08-06T08:30:00.000Z,289.08367095681615
2021-08-06T08:40:00.000Z,288.22228934764104
2021-08-06T08:50:00.000Z,287.3174523133487
2021-08-06T09:00:00.000Z,286.43260689633644
2021-08-06T09:10:00.000Z,285.0834653681584
2021-08-06T09:20:00.000Z,283.9788042525625
2021-08-06T09:30:00.000Z,283.0984249298222
2021-08-06T09:40:00.000Z,282.95621255621296
2021-08-06T09:50:00.000Z,282.09128114800166
2021-08-06T10:00:00.000Z,282.13761957662314
2021-08-06T10:10:00.000Z,281.86876409231803
2021-08-06T10:20:00.000Z,281.4049964804808
2021-08-06T10:30:00.000Z,281.73727215994256
2021-08-06T10:40:00.000Z,281.22458145270963
2021-08-06T10:50:00.000Z,281.5758212880722
2021-08-06T11:00:00.000Z,280.7979966473992
2021-08-06T11:10:00.000Z,281.21039469009696
2021-08-06T11:20:00.000Z,280.91165112939075
2021-08-06T11:30:00.000Z,280.84384918716
2021-08-06T11:40:00.000Z,280.6810266537425
2021-08-06T11:50:00.000Z,280.7039374297404
2021-08-06T12:00:00.000Z,280.87400002078056
2021-08-06T12:10:00.000Z,280.6278041748775
2021-08-06T12:20:00.000Z,280.67372603881864
2021-08-06T12:30:00.000Z,280.04639815868615
2021-08-06T12:40:00.000Z,279.8860176718983
2021-08-06T12:50:00.000Z,279.6909972763431
2021-08-06T13:00:00.000Z,279.6947057676032
2021-08-06T13:10:00.000Z,279.41488445068114
2021-08-06T13:20:00.000Z,279.3339877655858
2021-08-06T13:30:00.000Z,279.19949082891867
2021-08-06T13:40:00.000Z,279.14939356465334
2021-08-06T13:50:00.000Z,278.79504591083816
2021-08-06T14:00:00.000Z,278.7640499735785
2021-08-06T14:10:00.000Z,279.0568156415968
2021-08-06T14:20:00.000Z,278.7444476844763
2021-08-06T14:30:00.000Z,278.8714241529841
2021-08-06T14:50:00.000Z,278.43983624370844
2021-08-06T15:00:00.000Z,278.86002181516125
2021-08-06T15:10:00.000Z,278.77537506115726
2021-08-06T15:20:00.000Z,278.5471462016182
2021-08-06T15:30:00.000Z,278.73624297466733
2021-08-06T15:40:00.000Z,278.37778255422114
2021-08-06T15:50:00.000Z,279.38415014057534
2021-08-06T16:00:00.000Z,279.173632295936
2021-08-06T16:10:00.000Z,279.52987481509507
2021-08-06T16:20:00.000Z,279.7864297227549
2021-08-06T16:30:00.000Z,279.5762941798119
2021-08-06T16:40:00.000Z,280.15699532863147
2021-08-06T16:50:00.000Z,280.0691823190255
2021-08-06T17:00:00.000Z,280.17204322302695
2021-08-06T17:10:00.000Z,280.52198835704843
2021-08-06T17:20:00.000Z,280.01594706362806
2021-08-06T17:30:00.000Z,279.67959473240427
2021-08-06T17:40:00.000Z,279.9394571009381
2021-08-06T17:50:00.000Z,280.0310461069158
2021-08-06T18:00:00.000Z,279.5263804416796
2021-08-06T18:10:00.000Z,279.61420053546357
2021-08-06T18:20:00.000Z,279.19623194228944
2021-08-06T18:30:00.000Z,279.3033619565336
2021-08-06T18:40:00.000Z,279.4491868868169
2021-08-06T18:50:00.000Z,279.04222892402976
2021-08-06T19:00:00.000Z,279.3033619369417
2021-08-06T19:10:00.000Z,279.45700818578405
2021-08-06T19:20:00.000Z,279.5377611560221
2021-08-06T19:30:00.000Z,279.47636196238165
2021-08-06T19:40:00.000Z,279.35683952558173
2021-08-06T19:50:00.000Z,278.8486201164364
2021-08-06T20:00:00.000Z,278.71357020447533
2021-08-06T20:10:00.000Z,278.8373271778117
2021-08-06T20:20:00.000Z,278.60912020462916
2021-08-06T20:30:00.000Z,278.6514871208937
2021-08-06T20:40:00.000Z,278.54714579932966
2021-08-06T20:50:00.000Z,278.4851410136376
2021-08-06T21:00:00.000Z,278.1003471185992
2021-08-06T21:10:00.000Z,277.8816637877334
2021-08-06T21:20:00.000Z,277.78780482577395
2021-08-06T21:30:00.000Z,277.55477384996715
2021-08-06T21:40:00.000Z,278.02088338638714
2021-08-06T21:50:00.000Z,277.9782424366295
2021-08-06T22:00:00.000Z,278.00105323297157
2021-08-06T22:10:00.000Z,278.19968101096515
2021-08-06T22:20:00.000Z,278.27358394973396
2021-08-06T22:30:00.000Z,278.3358550619408
2021-08-06T22:40:00.000Z,278.5338820913876
2021-08-06T22:50:00.000Z,278.61903880919584
2021-08-06T23:00:00.000Z,278.94034489076785
2021-08-06T23:10:00.000Z,279.0022157397892
2021-08-06T23:20:00.000Z,279.6717900818497
2021-08-06T23:30:00.000Z,280.32225191442626
2021-08-06T23:40:00.000Z,281.0442687062041
2021-08-06T23:50:00.000Z,281.574039064749
2021-08-07T00:00:00.000Z,282.74501062309656
2021-08-07T00:10:00.000Z,283.3519162162011
2021-08-07T00:20:00.000Z,284.3235044661257
2021-08-07T00:30:00.000Z,285.04781906650345
2021-08-07T00:40:00.000Z,286.00600004966213
2021-08-07T00:50:00.000Z,286.5189800368082
2021-08-07T01:00:00.000Z,287.18929981814733
2021-08-07T01:10:00.000Z,288.2519340702277
2021-08-07T01:20:00.000Z,288.54749354825503
2021-08-07T01:30:00.000Z,289.23417118065106
2021-08-07T01:40:00.000Z,290.14702968328453
2021-08-07T01:50:00.000Z,290.2850632678298
2021-08-07T02:00:00.000Z,291.5465678658346
2021-08-07T02:10:00.000Z,292.0880834726482
2021-08-07T02:20:00.000Z,292.7263669846902
2021-08-07T02:30:00.000Z,293.25410415368003
2021-08-07T02:50:00.000Z,293.9654582567543
2021-08-07T03:00:00.000Z,294.18861843712585
2021-08-07T03:10:00.000Z,294.78568532691133
2021-08-07T03:20:00.000Z,293.688963415736
2021-08-07T03:30:00.000Z,295.2377112614954
2021-08-07T03:40:00.000Z,294.72590525034104
2021-08-07T03:50:00.000Z,295.75269431919077
2021-08-07T04:00:00.000Z,292.207522553737
2021-08-07T04:10:00.000Z,294.76569806317457
2021-08-07T04:20:00.000Z,255.6142900942278
2021-08-07T04:30:00.000Z,277.62979498772165
2021-08-07T04:40:00.000Z,258.74120962232064
2021-08-07T04:50:00.000Z,253.56443627023347
2021-08-07T05:00:00.000Z,259.0647389526725
2021-08-07T05:10:00.000Z,257.92818032101
2021-08-07T05:20:00.000Z,251.59026403348284
2021-08-07T05:30:00.000Z,254.0646018040889
2021-08-07T05:40:00.000Z,252.28755487593878
2021-08-07T05:50:00.000Z,255.19965774551775
2021-08-07T06:00:00.000Z,263.30954312739226
2021-08-07T06:10:00.000Z,253.81927150666982
2021-08-07T06:20:00.000Z,252.35580669566164
2021-08-07T06:30:00.000Z,255.10459224828253
2021-08-07T06:40:00.000Z,250.0
2021-08-07T06:50:00.000Z,250.0
2021-08-07T07:00:00.000Z,250.59733779116812
2021-08-07T07:10:00.000Z,250.0
2021-08-07T07:20:00.000Z,250.0
2021-08-07T07:30:00.000Z,254.3503763943248
2021-08-07T07:40:00.000Z,250.0
2021-08-07T07:50:00.000Z,250.80297552719736
2021-08-07T08:00:00.000Z,251.26638546791605
2021-08-07T08:10:00.000Z,252.71282339632347
2021-08-07T08:20:00.000Z,254.87194350286555
2021-08-07T08:30:00.000Z,254.62345065122497
2021-08-07T08:40:00.000Z,257.35554462812456
2021-08-07T08:50:00.000Z,255.66239911211102
2021-08-07T09:00:00.000Z,256.82027353612955
2021-08-07T09:10:00.000Z,256.2641432307525
2021-08-07T09:20:00.000Z,256.8892178090543
2021-08-07T09:30:00.000Z,252.93166753040464
2021-08-07T09:40:00.000Z,254.9675237227268
2021-08-07T09:50:00.000Z,253.61468730368682
2021-08-07T10:00:00.000Z,259.2854087916272
2021-08-07T10:10:00.000Z,252.25434188583586
2021-08-07T10:20:00.000Z,256.2276033941087
2021-08-07T10:30:00.000Z,261.4491119338774
2021-08-07T10:40:00.000Z,254.12449306799016
2021-08-07T10:50:00.000Z,259.06274032746893
2021-08-07T11:00:00.000Z,263.1413602420361
2021-08-07T11:10:00.000Z,259.2782841314361
2021-08-07T11:20:00.000Z,261.8516448669594
2021-08-07T11:30:00.000Z,262.7580282826491
2021-08-07T11:40:00.000Z,266.018178170492
2021-08-07T11:50:00.000Z,263.22296137632696
2021-08-07T12:00:00.000Z,271.0791949745839
2021-08-07T12:10:00.000Z,263.7070310390898
2021-08-07T12:20:00.000Z,261.80824458088847
2021-08-07T12:30:00.000Z,263.5003808984977
2021-08-07T12:40:00.000Z,265.3645598171566
2021-08-07T12:50:00.000Z,268.191616343055
2021-08-07T13:00:00.000Z,270.9425765431522
2021-08-07T13:10:00.000Z,266.8858236975891
2021-08-07T13:20:00.000Z,267.449466501139
2021-08-07T13:30:00.000Z,264.15381255064
2021-08-07T13:40:00.000Z,262.00487947710604
2021-08-07T13:50:00.000Z,266.87396885700485
2021-08-07T14:00:00.000Z,261.94944447749265
2021-08-07T14:10:00.000Z,262.21081865491885
2021-08-07T14:20:00.000Z,264.5901655762346
2021-08-07T14:30:00.000Z,259.96673462688693
2021-08-07T14:50:00.000Z,265.55783229886663
2021-08-07T15:00:00.000Z,263.3530081640326
2021-08-07T15:10:00.000Z,265.63085344488223
2021-08-07T15:20:00.000Z,260.23482703430676
2021-08-07T15:30:00.000Z,266.72982793147406
2021-08-07T15:40:00.000Z,255.51850796744353
2021-08-07T15:50:00.000Z,250.0
2021-08-07T16:00:00.000Z,250.0
2021-08-07T16:10:00.000Z,250.0
2021-08-07T16:20:00.000Z,250.0
2021-08-07T16:30:00.000Z,250.0
2021-08-07T16:40:00.000Z,265.33897708182764
2021-08-07T16:50:00.000Z,257.55497920965604
2021-08-07T17:00:00.000Z,250.8423504911763
2021-08-07T17:10:00.000Z,250.0
2021-08-07T17:20:00.000Z,250.0
2021-08-07T17:30:00.000Z,250.0
2021-08-07T17:40:00.000Z,250.0
2021-08-07T17:50:00.000Z,250.0
2021-08-07T18:00:00.000Z,250.0
2021-08-07T18:10:00.000Z,250.0
2021-08-07T18:20:00.000Z,250.0
2021-08-07T18:30:00.000Z,252.12253741870475
2021-08-07T18:40:00.000Z,250.0
2021-08-07T18:50:00.000Z,253.98421206489954
2021-08-07T19:00:00.000Z,250.0
2021-08-07T19:10:00.000Z,250.0
2021-08-07T19:20:00.000Z,250.0
2021-08-07T19:30:00.000Z,255.02896555878158
2021-08-07T19:40:00.000Z,252.5718836774966
2021-08-07T19:50:00.000Z,269.8516623157415
2021-08-07T20:00:00.000Z,274.7909610183302
2021-08-07T20:10:00.000Z,280.49689028666285
2021-08-07T20:20:00.000Z,278.8147111684955
2021-08-07T20:30:00.000Z,280.1101650128226
2021-08-07T20:50:00.000Z,281.25331021660776
2021-08-07T21:00:00.000Z,280.90823611072875
2021-08-07T21:10:00.000Z,280.7077552194417
2021-08-07T21:20:00.000Z,281.3920174923674
2021-08-07T21:30:00.000Z,281.76532191754967
2021-08-07T21:40:00.000Z,281.77096509134213
2021-08-07T21:50:00.000Z,283.5458947376298
2021-08-07T22:00:00.000Z,284.90216210930015
2021-08-07T22:10:00.000Z,284.7570193171958
2021-08-07T22:20:00.000Z,284.4124394808654
2021-08-07T22:30:00.000Z,284.1835999488137
2021-08-07T22:40:00.000Z,282.149321725114
2021-08-07T22:50:00.000Z,284.00340540856354
2021-08-07T23:00:00.000Z,283.7320678894599
2021-08-07T23:10:00.000Z,283.66838469889
2021-08-07T23:20:00.000Z,279.261436290959
2021-08-07T23:30:00.000Z,282.1578272427196
2021-08-07T23:40:00.000Z,281.5100379450062
2021-08-07T23:50:00.000Z,280.8041627804443
2021-08-08T00:00:00.000Z,283.0624528638737
2021-08-08T00:10:00.000Z,278.96060295840476
2021-08-08T00:20:00.000Z,276.5339587996567
2021-08-08T00:30:00.000Z,276.6727495119386
2021-08-08T00:40:00.000Z,275.19409536590706
2021-08-08T00:50:00.000Z,274.29485388628996
2021-08-08T01:00:00.000Z,273.54019966234983
2021-08-08T01:10:00.000Z,274.26369906918876
2021-08-08T01:20:00.000Z,282.4564499218917
2021-08-08T01:30:00.000Z,273.8097696724196
2021-08-08T01:40:00.000Z,280.01132659890425
2021-08-08T01:50:00.000Z,279.83817592224125
2021-08-08T02:00:00.000Z,275.72308365951267
2021-08-08T02:10:00.000Z,278.69508810389874
2021-08-08T02:20:00.000Z,281.7008920736238
2021-08-08T02:30:00.000Z,286.6953020799872
2021-08-08T02:50:00.000Z,285.61597577842883
2021-08-08T03:00:00.000Z,286.94689472760064
2021-08-08T03:10:00.000Z,286.81430894114936
2021-08-08T03:20:00.000Z,284.283738125573
2021-08-08T03:30:00.000Z,287.4372834312212
2021-08-08T03:40:00.000Z,287.9446464538036
2021-08-08T03:50:00.000Z,287.25941565273706
2021-08-08T04:00:00.000Z,285.9110416520909
2021-08-08T04:10:00.000Z,285.47982306306704
2021-08-08T04:20:00.000Z,286.39727546055076
2021-08-08T04:30:00.000Z,284.9804021683571
2021-08-08T04:40:00.000Z,284.57467889019165
2021-08-08T04:50:00.000Z,284.11904472808186
2021-08-08T05:00:00.000Z,283.7580712481954
2021-08-08T05:10:00.000Z,287.3595734191683
2021-08-08T05:20:00.000Z,282.0308841364449
2021-08-08T05:30:00.000Z,288.65739444356905
2021-08-08T05:40:00.000Z,282.11788441351075
2021-08-08T05:50:00.000Z,289.8104581587437
2021-08-08T06:00:00.000Z,285.06019696977586
2021-08-08T06:10:00.000Z,285.5864157578836
2021-08-08T06:20:00.000Z,293.62317583711643
2021-08-08T06:30:00.000Z,288.4859970524044
2021-08-08T06:40:00.000Z,285.41877905149767
2021-08-08T06:50:00.000Z,291.34655661969015
2021-08-08T07:00:00.000Z,291.172896376336
2021-08-08T07:10:00.000Z,284.0014837066223
2021-08-08T07:20:00.000Z,292.6217358064799
2021-08-08T07:30:00.000Z,293.06783155107166
2021-08-08T07:40:00.000Z,292.2962010510196
2021-08-08T07:50:00.000Z,292.4651418546275
2021-08-08T08:00:00.000Z,292.5633256777964
2021-08-08T08:10:00.000Z,292.2464073610348
