version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cunderdin_-31.62_117.22,	 resulttype: scalarvalue
2021-08-04T21:40:00.000Z,278.36945291017406
2021-08-04T21:50:00.000Z,277.88441284227605
2021-08-04T22:00:00.000Z,277.97185788663234
2021-08-04T22:10:00.000Z,277.54812812624266
2021-08-04T22:20:00.000Z,277.99185509592184
2021-08-04T22:30:00.000Z,277.4740296028277
2021-08-04T22:40:00.000Z,278.065774743603
2021-08-04T22:50:00.000Z,278.0006834244893
2021-08-04T23:00:00.000Z,278.37804216369256
2021-08-04T23:10:00.000Z,279.140556458889
2021-08-04T23:20:00.000Z,279.4377769243266
2021-08-04T23:30:00.000Z,279.9431868738915
2021-08-04T23:40:00.000Z,280.8522804970766
2021-08-04T23:50:00.000Z,281.5642103566484
2021-08-05T00:00:00.000Z,282.2780988776606
2021-08-05T00:10:00.000Z,282.9571817640885
2021-08-05T00:20:00.000Z,283.7383939965896
2021-08-05T00:30:00.000Z,284.5035790642802
2021-08-05T00:40:00.000Z,284.99634700732895
2021-08-05T00:50:00.000Z,285.80980280644593
2021-08-05T01:00:00.000Z,286.44711746432375
2021-08-05T01:10:00.000Z,287.2215428586238
2021-08-05T01:20:00.000Z,287.7468507501176
2021-08-05T01:30:00.000Z,288.3718313391474
2021-08-05T01:40:00.000Z,288.9927239584825
2021-08-05T01:50:00.000Z,289.84171357403613
2021-08-05T02:00:00.000Z,290.3344502763594
2021-08-05T02:10:00.000Z,291.13561343676946
2021-08-05T02:20:00.000Z,291.8128777224021
2021-08-05T02:30:00.000Z,292.55036381965067
2021-08-05T02:50:00.000Z,293.7438676041496
2021-08-05T03:00:00.000Z,294.3907880862404
2021-08-05T03:10:00.000Z,294.6211168687359
2021-08-05T03:20:00.000Z,295.15220769319075
2021-08-05T03:30:00.000Z,295.3147079595709
2021-08-05T03:40:00.000Z,295.84955902954607
2021-08-05T03:50:00.000Z,296.1262434168537
2021-08-05T04:00:00.000Z,295.8317607723237
2021-08-05T04:10:00.000Z,295.95368043718486
2021-08-05T04:20:00.000Z,296.1071422074235
2021-08-05T04:30:00.000Z,296.1071365070603
2021-08-05T04:40:00.000Z,295.67693887393665
2021-08-05T04:50:00.000Z,295.9335757158986
2021-08-05T05:00:00.000Z,295.69048582903775
2021-08-05T05:10:00.000Z,295.59410217057774
2021-08-05T05:20:00.000Z,296.01090794055267
2021-08-05T05:30:00.000Z,295.8764554839791
2021-08-05T05:40:00.000Z,296.1137319819799
2021-08-05T05:50:00.000Z,295.8764462655611
2021-08-05T06:00:00.000Z,295.8954285462781
2021-08-05T06:10:00.000Z,295.7542481911887
2021-08-05T06:20:00.000Z,295.45793083229853
2021-08-05T06:30:00.000Z,295.2056801967824
2021-08-05T06:40:00.000Z,295.030914407644
2021-08-05T06:50:00.000Z,294.63527593549037
2021-08-05T07:00:00.000Z,294.12209412440853
2021-08-05T07:10:00.000Z,293.93832868021667
2021-08-05T07:20:00.000Z,293.70153944952125
2021-08-05T07:30:00.000Z,293.535811711264
2021-08-05T07:40:00.000Z,292.9647676473438
2021-08-05T07:50:00.000Z,292.59992396320416
2021-08-05T08:00:00.000Z,291.87139736485835
2021-08-05T08:10:00.000Z,291.2573949223791
2021-08-05T08:20:00.000Z,290.74069992594366
2021-08-05T08:30:00.000Z,289.9002548317694
2021-08-05T08:40:00.000Z,289.45100555130006
2021-08-05T08:50:00.000Z,288.71323694001694
2021-08-05T09:00:00.000Z,288.31487487387733
2021-08-05T09:10:00.000Z,287.20297651235836
2021-08-05T09:20:00.000Z,286.4057753772651
2021-08-05T09:30:00.000Z,285.4876608143598
2021-08-05T09:40:00.000Z,284.5207637590292
2021-08-05T09:50:00.000Z,284.2002005668985
2021-08-05T10:00:00.000Z,284.252540697369
2021-08-05T10:10:00.000Z,284.0017228958229
2021-08-05T10:20:00.000Z,283.67928428989734
2021-08-05T10:30:00.000Z,283.4914461115702
2021-08-05T10:40:00.000Z,283.03745084272276
2021-08-05T10:50:00.000Z,282.8210666116338
2021-08-05T11:00:00.000Z,282.125544113491
2021-08-05T11:10:00.000Z,282.2834791405323
2021-08-05T11:20:00.000Z,281.97207416851614
2021-08-05T11:30:00.000Z,282.0287654850267
2021-08-05T11:40:00.000Z,281.721203132039
2021-08-05T11:50:00.000Z,281.86768054483036
2021-08-05T12:00:00.000Z,281.57114725209505
2021-08-05T12:10:00.000Z,282.1298220355039
2021-08-05T12:20:00.000Z,282.006032219833
2021-08-05T12:30:00.000Z,281.82243556507
2021-08-05T12:40:00.000Z,281.72506565275216
2021-08-05T12:50:00.000Z,281.56367937241095
2021-08-05T13:00:00.000Z,281.4735234436968
2021-08-05T13:10:00.000Z,281.3607233677297
2021-08-05T13:20:00.000Z,280.9683109156077
2021-08-05T13:30:00.000Z,280.70018646362104
2021-08-05T13:40:00.000Z,280.9872663015471
2021-08-05T13:50:00.000Z,281.0477554047515
2021-08-05T14:00:00.000Z,280.7944297799301
2021-08-05T14:10:00.000Z,280.44619273378896
2021-08-05T14:20:00.000Z,280.274638321733
2021-08-05T14:30:00.000Z,280.3692260081606
2021-08-05T14:50:00.000Z,280.38035733984646
2021-08-05T15:00:00.000Z,280.1221319039881
2021-08-05T15:10:00.000Z,279.4846139536516
2021-08-05T15:20:00.000Z,280.04482529097754
2021-08-05T15:30:00.000Z,279.7410865833146
2021-08-05T15:40:00.000Z,280.11389295256345
2021-08-05T15:50:00.000Z,280.2280563350467
2021-08-05T16:00:00.000Z,279.45383239214607
2021-08-05T16:10:00.000Z,279.1237579075518
2021-08-05T16:20:00.000Z,279.67418052136776
2021-08-05T16:30:00.000Z,279.3614668790973
2021-08-05T16:40:00.000Z,279.08412965006113
2021-08-05T16:50:00.000Z,279.37529799675093
2021-08-05T17:00:00.000Z,279.0002279910354
2021-08-05T17:10:00.000Z,279.3947027427586
2021-08-05T17:20:00.000Z,279.66304640176617
2021-08-05T17:30:00.000Z,279.26900983007334
2021-08-05T17:40:00.000Z,278.9185010185135
2021-08-05T17:50:00.000Z,279.2323148398014
2021-08-05T18:00:00.000Z,278.8655023694244
2021-08-05T18:10:00.000Z,279.2913966622009
2021-08-05T18:20:00.000Z,279.32209166693383
2021-08-05T18:30:00.000Z,279.08412946768203
2021-08-05T18:40:00.000Z,279.3947028524882
2021-08-05T18:50:00.000Z,279.2494499471126
2021-08-05T19:00:00.000Z,279.322091632734
2021-08-05T19:10:00.000Z,279.0667112564372
2021-08-05T19:20:00.000Z,278.87877095535055
2021-08-05T19:30:00.000Z,278.69281137565656
2021-08-05T19:40:00.000Z,278.577413028709
2021-08-05T19:50:00.000Z,278.76576923959084
2021-08-05T20:00:00.000Z,279.1482574159842
2021-08-05T20:10:00.000Z,279.1482573631854
2021-08-05T20:20:00.000Z,278.9715162917138
2021-08-05T20:30:00.000Z,278.9516898847091
2021-08-05T20:40:00.000Z,278.96293577235633
2021-08-05T20:50:00.000Z,279.0555340596345
2021-08-05T21:00:00.000Z,278.82560084639977
2021-08-05T21:10:00.000Z,278.9318715930771
2021-08-05T21:20:00.000Z,278.8676332982747
2021-08-05T21:30:00.000Z,279.25475784372424
2021-08-05T21:40:00.000Z,278.67958577573313
2021-08-05T21:50:00.000Z,279.1508443239683
2021-08-05T22:00:00.000Z,278.7415141329743
2021-08-05T22:10:00.000Z,279.0667100960041
2021-08-05T22:20:00.000Z,278.5774135019511
2021-08-05T22:30:00.000Z,278.8724914199378
2021-08-05T22:40:00.000Z,278.2351016995154
2021-08-05T22:50:00.000Z,278.5398064928535
2021-08-05T23:00:00.000Z,278.6529638153874
2021-08-05T23:10:00.000Z,278.9542408320946
2021-08-05T23:20:00.000Z,279.31362972461284
2021-08-05T23:30:00.000Z,280.0650549548198
2021-08-05T23:40:00.000Z,280.75166663721376
2021-08-05T23:50:00.000Z,281.68618909585115
2021-08-06T00:00:00.000Z,282.5050063750006
2021-08-06T00:10:00.000Z,283.66667390138787
2021-08-06T00:20:00.000Z,284.62361995170454
2021-08-06T00:30:00.000Z,285.2492731502673
2021-08-06T00:40:00.000Z,286.19217900234753
2021-08-06T00:50:00.000Z,286.76077629649944
2021-08-06T01:00:00.000Z,287.5501182431193
2021-08-06T01:10:00.000Z,288.69581677997246
2021-08-06T01:20:00.000Z,289.3508477827625
2021-08-06T01:30:00.000Z,290.47910600123464
2021-08-06T01:40:00.000Z,290.9494943819554
2021-08-06T01:50:00.000Z,291.45728909350686
2021-08-06T02:00:00.000Z,291.67275434779117
2021-08-06T02:10:00.000Z,292.33000402695484
2021-08-06T02:20:00.000Z,292.6233956802906
2021-08-06T02:30:00.000Z,293.1846084160602
2021-08-06T02:50:00.000Z,293.9985039533465
2021-08-06T03:00:00.000Z,294.1256017066688
2021-08-06T03:10:00.000Z,294.619324612023
2021-08-06T03:20:00.000Z,294.9623956930078
2021-08-06T03:30:00.000Z,295.1324772214585
2021-08-06T03:40:00.000Z,295.6150278711101
2021-08-06T03:50:00.000Z,295.96223091498695
2021-08-06T04:00:00.000Z,296.2191981869795
2021-08-06T04:10:00.000Z,296.43644391926034
2021-08-06T04:20:00.000Z,296.69219039291374
2021-08-06T04:30:00.000Z,296.8131167636052
2021-08-06T04:40:00.000Z,297.0226910091619
2021-08-06T04:50:00.000Z,296.9596015700141
2021-08-06T05:00:00.000Z,297.14998930320576
2021-08-06T05:10:00.000Z,296.98508244857373
2021-08-06T05:20:00.000Z,297.0293777088379
2021-08-06T05:30:00.000Z,296.6680563055967
2021-08-06T05:40:00.000Z,296.9539849280655
2021-08-06T05:50:00.000Z,296.80101265163916
2021-08-06T06:00:00.000Z,296.59143470350205
2021-08-06T06:10:00.000Z,296.33732408895065
2021-08-06T06:20:00.000Z,296.0247091521917
2021-08-06T06:30:00.000Z,295.87045547811044
2021-08-06T06:40:00.000Z,295.73452672109755
2021-08-06T06:50:00.000Z,294.9901801580998
2021-08-06T07:00:00.000Z,294.85291658696184
2021-08-06T07:10:00.000Z,294.8194827825921
2021-08-06T07:20:00.000Z,294.4955599550891
2021-08-06T07:30:00.000Z,293.7627600815721
2021-08-06T07:40:00.000Z,293.40181352871895
2021-08-06T07:50:00.000Z,292.9494070209291
2021-08-06T08:00:00.000Z,292.53225871641985
2021-08-06T08:10:00.000Z,291.9052636340335
2021-08-06T08:20:00.000Z,291.1944858319038
2021-08-06T08:30:00.000Z,290.7160267051277
2021-08-06T08:40:00.000Z,290.061744133225
2021-08-06T08:50:00.000Z,289.34827750957095
2021-08-06T09:00:00.000Z,288.21342554580195
2021-08-06T09:10:00.000Z,287.3240149375142
2021-08-06T09:20:00.000Z,286.187285349094
2021-08-06T09:30:00.000Z,285.10149529277805
2021-08-06T09:40:00.000Z,284.5053133419175
2021-08-06T09:50:00.000Z,283.9285158543451
2021-08-06T10:00:00.000Z,284.23039276368183
2021-08-06T10:10:00.000Z,283.4297130391025
2021-08-06T10:20:00.000Z,283.6694697442211
2021-08-06T10:30:00.000Z,283.35269276234703
2021-08-06T10:40:00.000Z,283.09422036044487
2021-08-06T10:50:00.000Z,283.03951674328715
2021-08-06T11:00:00.000Z,281.9757205150952
2021-08-06T11:10:00.000Z,281.88973090423224
2021-08-06T11:20:00.000Z,281.6652104794155
2021-08-06T11:30:00.000Z,281.6276105120441
2021-08-06T11:40:00.000Z,281.8224404806344
2021-08-06T11:50:00.000Z,281.3235587364027
2021-08-06T12:00:00.000Z,281.7437834799177
2021-08-06T12:10:00.000Z,281.6764025343141
2021-08-06T12:20:00.000Z,281.96478638538986
2021-08-06T12:30:00.000Z,281.74752526603885
2021-08-06T12:40:00.000Z,281.67995764126744
2021-08-06T12:50:00.000Z,281.6051801987464
2021-08-06T13:00:00.000Z,281.7925044842049
2021-08-06T13:10:00.000Z,281.5563499577614
2021-08-06T13:20:00.000Z,281.20641490806753
2021-08-06T13:30:00.000Z,280.5150832124864
2021-08-06T13:40:00.000Z,281.34938499834743
2021-08-06T13:50:00.000Z,281.0029097179496
2021-08-06T14:00:00.000Z,280.99184521833996
2021-08-06T14:10:00.000Z,280.7082234249265
2021-08-06T14:20:00.000Z,280.9154904225773
2021-08-06T14:30:00.000Z,280.3104537406551
2021-08-06T14:50:00.000Z,280.3437385588745
2021-08-06T15:00:00.000Z,279.93338385058166
2021-08-06T15:10:00.000Z,279.8415454695652
2021-08-06T15:20:00.000Z,279.89434900674354
2021-08-06T15:30:00.000Z,279.85018460952443
2021-08-06T15:40:00.000Z,280.13868045803827
2021-08-06T15:50:00.000Z,280.3355765989484
2021-08-06T16:00:00.000Z,280.099906596016
2021-08-06T16:10:00.000Z,279.554572498159
2021-08-06T16:20:00.000Z,279.91654077956525
2021-08-06T16:30:00.000Z,279.378941357666
2021-08-06T16:40:00.000Z,280.13329842334076
2021-08-06T16:50:00.000Z,279.9469833912701
2021-08-06T17:00:00.000Z,279.4009889687841
2021-08-06T17:10:00.000Z,279.8999838417223
2021-08-06T17:20:00.000Z,279.90810688407737
2021-08-06T17:30:00.000Z,279.18526912393173
2021-08-06T17:40:00.000Z,279.26042266683277
2021-08-06T17:50:00.000Z,279.59046944566603
2021-08-06T18:00:00.000Z,279.43407840089395
2021-08-06T18:10:00.000Z,279.7160403805256
2021-08-06T18:20:00.000Z,279.55968821436244
2021-08-06T18:30:00.000Z,279.0865337032775
2021-08-06T18:40:00.000Z,279.62714207075567
2021-08-06T18:50:00.000Z,279.8111875261738
2021-08-06T19:00:00.000Z,279.7998986976193
2021-08-06T19:10:00.000Z,279.85309290158693
2021-08-06T19:20:00.000Z,279.512262848605
2021-08-06T19:30:00.000Z,279.7111553482322
2021-08-06T19:40:00.000Z,279.65313784121673
2021-08-06T19:50:00.000Z,279.7873032415552
2021-08-06T20:00:00.000Z,279.4149293155106
2021-08-06T20:10:00.000Z,279.56882063263356
2021-08-06T20:20:00.000Z,279.4993311261266
2021-08-06T20:30:00.000Z,279.4373338119194
2021-08-06T20:40:00.000Z,279.6297777030275
2021-08-06T20:50:00.000Z,276.68458444452756
2021-08-06T21:00:00.000Z,275.92080531667045
2021-08-06T21:10:00.000Z,274.9057429414593
2021-08-06T21:20:00.000Z,266.25253270513207
2021-08-06T21:30:00.000Z,265.7939871045313
2021-08-06T21:40:00.000Z,265.47939886169894
2021-08-06T21:50:00.000Z,265.45409691367894
2021-08-06T22:00:00.000Z,265.9237681661476
2021-08-06T22:10:00.000Z,265.9601733878278
2021-08-06T22:20:00.000Z,267.6372032722631
2021-08-06T22:30:00.000Z,266.16874528281716
2021-08-06T22:40:00.000Z,270.23194188855615
2021-08-06T22:50:00.000Z,281.2198620382129
2021-08-06T23:00:00.000Z,280.2821747701048
2021-08-06T23:10:00.000Z,281.42330436815956
2021-08-06T23:20:00.000Z,281.5553659520006
2021-08-06T23:30:00.000Z,282.5500106581028
2021-08-06T23:40:00.000Z,283.1796455477226
2021-08-06T23:50:00.000Z,283.6985344325635
2021-08-07T00:00:00.000Z,284.27260241577824
2021-08-07T00:10:00.000Z,284.7955570321626
2021-08-07T00:20:00.000Z,285.8475520233554
2021-08-07T00:30:00.000Z,286.4277746946062
2021-08-07T00:40:00.000Z,287.16676418865154
2021-08-07T00:50:00.000Z,287.94884129459246
2021-08-07T01:00:00.000Z,288.97086226956117
2021-08-07T01:10:00.000Z,279.5424074299019
2021-08-07T01:20:00.000Z,290.88125579267336
2021-08-07T01:30:00.000Z,284.84973062613847
2021-08-07T01:40:00.000Z,291.0410808989632
2021-08-07T01:50:00.000Z,292.4912305107159
2021-08-07T02:00:00.000Z,266.8545092478933
2021-08-07T02:10:00.000Z,262.36092984261705
2021-08-07T02:20:00.000Z,261.84071952907544
2021-08-07T02:30:00.000Z,261.4742771279772
2021-08-07T02:50:00.000Z,258.41546966470634
2021-08-07T03:00:00.000Z,259.37684484580046
2021-08-07T03:10:00.000Z,257.60207762744824
2021-08-07T03:20:00.000Z,260.9500563696965
2021-08-07T03:30:00.000Z,261.53381272017265
2021-08-07T03:40:00.000Z,254.94325679923674
2021-08-07T03:50:00.000Z,257.3158764901522
2021-08-07T04:00:00.000Z,258.3694455026611
2021-08-07T04:10:00.000Z,256.56562937210106
2021-08-07T04:20:00.000Z,253.68354259390196
2021-08-07T04:30:00.000Z,254.18782026667836
2021-08-07T04:40:00.000Z,253.15886346175458
2021-08-07T04:50:00.000Z,255.50543990264651
2021-08-07T05:00:00.000Z,261.0473580371115
2021-08-07T05:10:00.000Z,255.29167996242498
2021-08-07T05:20:00.000Z,254.82856623297923
2021-08-07T05:30:00.000Z,255.44991121072107
2021-08-07T05:40:00.000Z,257.2298407430125
2021-08-07T05:50:00.000Z,254.37482717982013
2021-08-07T06:00:00.000Z,254.8938988355672
2021-08-07T06:10:00.000Z,253.58842781113606
2021-08-07T06:20:00.000Z,260.32341726015306
2021-08-07T06:30:00.000Z,260.0090503760878
2021-08-07T06:40:00.000Z,257.59560952344117
2021-08-07T06:50:00.000Z,259.6520751814135
2021-08-07T07:00:00.000Z,261.6886043860587
2021-08-07T07:10:00.000Z,262.61115169586446
2021-08-07T07:20:00.000Z,262.67641696204316
2021-08-07T07:30:00.000Z,256.32523899826793
2021-08-07T07:40:00.000Z,262.07377332089794
2021-08-07T07:50:00.000Z,263.32726667184016
2021-08-07T08:00:00.000Z,259.83145954455665
2021-08-07T08:10:00.000Z,265.55694669431466
2021-08-07T08:20:00.000Z,267.14837729141595
2021-08-07T08:30:00.000Z,263.59658104782073
2021-08-07T08:40:00.000Z,261.667309009411
2021-08-07T08:50:00.000Z,265.3136399060683
2021-08-07T09:00:00.000Z,266.4375388966612
2021-08-07T09:10:00.000Z,265.6147316225743
2021-08-07T09:20:00.000Z,265.9851339894557
2021-08-07T09:30:00.000Z,271.4214970059897
2021-08-07T09:40:00.000Z,271.33978781402044
2021-08-07T09:50:00.000Z,267.2210769036612
2021-08-07T10:00:00.000Z,265.53046166989355
2021-08-07T10:10:00.000Z,268.12310434383784
2021-08-07T10:20:00.000Z,267.0797231766579
2021-08-07T10:30:00.000Z,266.9233973700462
2021-08-07T10:40:00.000Z,264.47108792040217
2021-08-07T10:50:00.000Z,263.8195799860596
2021-08-07T11:00:00.000Z,265.47669236227125
2021-08-07T11:10:00.000Z,262.4959165332188
2021-08-07T11:20:00.000Z,266.67458383802574
2021-08-07T11:30:00.000Z,269.6662564096588
2021-08-07T11:40:00.000Z,259.74941429977605
2021-08-07T11:50:00.000Z,264.35792283533164
2021-08-07T12:00:00.000Z,262.3961973521363
2021-08-07T12:10:00.000Z,262.6742338414911
2021-08-07T12:20:00.000Z,270.129463154787
2021-08-07T12:30:00.000Z,266.1251318644978
2021-08-07T12:40:00.000Z,267.92403391316617
2021-08-07T12:50:00.000Z,269.00411186557574
2021-08-07T13:00:00.000Z,261.36804985563595
2021-08-07T13:10:00.000Z,262.74241076818936
2021-08-07T13:20:00.000Z,260.2448753680517
2021-08-07T13:30:00.000Z,263.2455216768427
2021-08-07T13:40:00.000Z,262.46485593634765
2021-08-07T13:50:00.000Z,267.2438395241371
2021-08-07T14:00:00.000Z,261.52509623623655
2021-08-07T14:10:00.000Z,258.8922193985609
2021-08-07T14:20:00.000Z,259.5573963785156
2021-08-07T14:30:00.000Z,256.2647051696748
2021-08-07T14:50:00.000Z,261.8486499138919
2021-08-07T15:00:00.000Z,264.6551851772948
2021-08-07T15:10:00.000Z,258.126922910178
2021-08-07T15:20:00.000Z,251.30416969189832
2021-08-07T15:30:00.000Z,256.0216872870725
2021-08-07T15:40:00.000Z,261.7106463847184
2021-08-07T15:50:00.000Z,259.7663578354485
2021-08-07T16:00:00.000Z,260.2780419585933
2021-08-07T16:10:00.000Z,263.7260744338691
2021-08-07T16:20:00.000Z,257.43835109916296
2021-08-07T16:30:00.000Z,260.7195019677249
2021-08-07T16:40:00.000Z,263.5954803806725
2021-08-07T16:50:00.000Z,266.2373792168049
2021-08-07T17:00:00.000Z,268.5349367265156
2021-08-07T17:10:00.000Z,270.7949566180806
2021-08-07T17:20:00.000Z,269.68011259579356
2021-08-07T17:30:00.000Z,272.17375067642996
2021-08-07T17:40:00.000Z,273.7500288354668
2021-08-07T17:50:00.000Z,275.16274858647006
2021-08-07T18:00:00.000Z,274.93229248148725
2021-08-07T18:10:00.000Z,275.142150581113
2021-08-07T18:20:00.000Z,274.81115293405094
2021-08-07T18:30:00.000Z,284.47152931238475
2021-08-07T18:40:00.000Z,282.9518498238993
2021-08-07T18:50:00.000Z,271.85590637002196
2021-08-07T19:00:00.000Z,272.15917994033276
2021-08-07T19:10:00.000Z,273.7171180371858
2021-08-07T19:20:00.000Z,273.5284136481559
2021-08-07T19:30:00.000Z,282.54239262144495
2021-08-07T19:40:00.000Z,285.64103543368356
2021-08-07T19:50:00.000Z,285.64550894504083
2021-08-07T20:00:00.000Z,285.80155586885473
2021-08-07T20:10:00.000Z,285.7940555034859
2021-08-07T20:20:00.000Z,285.8848781466087
2021-08-07T20:30:00.000Z,286.02378925218727
2021-08-07T20:50:00.000Z,286.176302720756
2021-08-07T21:00:00.000Z,286.26692038965734
2021-08-07T21:10:00.000Z,286.55962267555185
2021-08-07T21:20:00.000Z,286.7545229492366
2021-08-07T21:30:00.000Z,286.4696136800683
2021-08-07T21:40:00.000Z,286.49813262970713
2021-08-07T21:50:00.000Z,286.80279400059703
2021-08-07T22:00:00.000Z,287.07861581146665
2021-08-07T22:10:00.000Z,287.2647690014472
2021-08-07T22:20:00.000Z,287.3780434855314
2021-08-07T22:30:00.000Z,287.5114754459475
2021-08-07T22:40:00.000Z,287.41446056874264
2021-08-07T22:50:00.000Z,286.3220349175624
2021-08-07T23:00:00.000Z,279.29036863251406
2021-08-07T23:10:00.000Z,275.13903761589495
2021-08-07T23:20:00.000Z,280.9045815312844
2021-08-07T23:30:00.000Z,287.06615701660724
2021-08-07T23:40:00.000Z,288.44341768755334
2021-08-07T23:50:00.000Z,288.2757776799762
2021-08-08T00:00:00.000Z,287.31193337387685
2021-08-08T00:10:00.000Z,289.3665951451247
2021-08-08T00:20:00.000Z,286.7841803637959
2021-08-08T00:30:00.000Z,287.0484329322211
2021-08-08T00:40:00.000Z,287.4918474893701
2021-08-08T00:50:00.000Z,284.06942409025663
2021-08-08T01:00:00.000Z,288.29116913883615
2021-08-08T01:10:00.000Z,288.81827046559664
2021-08-08T01:20:00.000Z,287.03441071067016
2021-08-08T01:30:00.000Z,292.18741026178515
2021-08-08T01:40:00.000Z,291.42079625613115
2021-08-08T01:50:00.000Z,292.0286310272353
2021-08-08T02:00:00.000Z,290.0067089296359
2021-08-08T02:10:00.000Z,290.8540717063648
2021-08-08T02:20:00.000Z,288.5319612987864
2021-08-08T02:30:00.000Z,288.07841141259087
2021-08-08T02:50:00.000Z,292.07109844389515
2021-08-08T03:00:00.000Z,295.4191590172534
2021-08-08T03:10:00.000Z,293.4566248421711
2021-08-08T03:20:00.000Z,293.9855700818177
2021-08-08T03:30:00.000Z,279.24830320834997
2021-08-08T03:40:00.000Z,274.1291485375367
2021-08-08T03:50:00.000Z,283.88374513576474
2021-08-08T04:00:00.000Z,285.5188250811511
2021-08-08T04:10:00.000Z,274.09114452023147
2021-08-08T04:20:00.000Z,274.1429693719413
2021-08-08T04:30:00.000Z,273.7951035472406
2021-08-08T04:40:00.000Z,278.8265492106088
2021-08-08T04:50:00.000Z,275.63114604966546
2021-08-08T05:00:00.000Z,272.4945872520294
2021-08-08T05:10:00.000Z,277.422774124327
2021-08-08T05:20:00.000Z,275.27812124150483
2021-08-08T05:30:00.000Z,278.3404230060461
2021-08-08T05:40:00.000Z,273.6441926952981
2021-08-08T05:50:00.000Z,277.23959059638867
2021-08-08T06:00:00.000Z,278.2103208346154
2021-08-08T06:10:00.000Z,283.90818903699056
2021-08-08T06:20:00.000Z,281.8609051741585
2021-08-08T06:30:00.000Z,281.229226182665
2021-08-08T06:40:00.000Z,279.6299594198791
2021-08-08T06:50:00.000Z,282.7119726143225
2021-08-08T07:00:00.000Z,286.84122361186735
2021-08-08T07:10:00.000Z,284.7912076001538
2021-08-08T07:20:00.000Z,286.5428146413831
