version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.loxton_-34.44_140.6,	 resulttype: scalarvalue
2021-08-04T21:30:00.000Z,281.2166216337356
2021-08-04T21:40:00.000Z,281.1162504845318
2021-08-04T21:50:00.000Z,280.6077513823207
2021-08-04T22:00:00.000Z,279.5330210766692
2021-08-04T22:10:00.000Z,280.5506401963823
2021-08-04T22:20:00.000Z,283.524622356029
2021-08-04T22:30:00.000Z,284.7348888911767
2021-08-04T22:40:00.000Z,285.30034818786817
2021-08-04T22:50:00.000Z,285.03475036040396
2021-08-04T23:00:00.000Z,285.95691159338105
2021-08-04T23:10:00.000Z,287.24601064428754
2021-08-04T23:20:00.000Z,288.0591138457461
2021-08-04T23:30:00.000Z,288.9617726062082
2021-08-04T23:40:00.000Z,289.60628358010285
2021-08-04T23:50:00.000Z,290.34618325088087
2021-08-05T00:00:00.000Z,291.05056354767254
2021-08-05T00:10:00.000Z,291.5097012170489
2021-08-05T00:20:00.000Z,291.9499242396506
2021-08-05T00:30:00.000Z,292.6691545872293
2021-08-05T00:40:00.000Z,292.6703965024298
2021-08-05T00:50:00.000Z,293.63727795954486
2021-08-05T01:00:00.000Z,293.5655279376282
2021-08-05T01:10:00.000Z,286.72356938645066
2021-08-05T01:20:00.000Z,282.7502163315195
2021-08-05T01:30:00.000Z,288.22189821946614
2021-08-05T01:40:00.000Z,289.73231446981714
2021-08-05T01:50:00.000Z,285.06369333598997
2021-08-05T02:00:00.000Z,287.73917539523376
2021-08-05T02:10:00.000Z,291.42526160839867
2021-08-05T02:20:00.000Z,284.3592107594517
2021-08-05T02:30:00.000Z,285.5449789176776
2021-08-05T02:50:00.000Z,286.8897604414624
2021-08-05T03:00:00.000Z,279.1043772397376
2021-08-05T03:10:00.000Z,280.2261929951208
2021-08-05T03:20:00.000Z,278.1492408908482
2021-08-05T03:30:00.000Z,277.99227774548035
2021-08-05T03:40:00.000Z,278.89460558467755
2021-08-05T03:50:00.000Z,277.4858509085353
2021-08-05T04:00:00.000Z,277.9334921540434
2021-08-05T04:10:00.000Z,277.4559444121637
2021-08-05T04:20:00.000Z,277.1690287247118
2021-08-05T04:30:00.000Z,276.89791381665805
2021-08-05T04:40:00.000Z,276.65813658214574
2021-08-05T04:50:00.000Z,276.8508715928618
2021-08-05T05:00:00.000Z,276.72187666463617
2021-08-05T05:10:00.000Z,276.8494139340877
2021-08-05T05:20:00.000Z,277.57177617156515
2021-08-05T05:30:00.000Z,276.69146717543987
2021-08-05T05:40:00.000Z,277.60331295787614
2021-08-05T05:50:00.000Z,277.3353079200604
2021-08-05T06:00:00.000Z,276.4022326942811
2021-08-05T06:10:00.000Z,277.06226607685977
2021-08-05T06:20:00.000Z,276.9986608758506
2021-08-05T06:30:00.000Z,276.676241500816
2021-08-05T06:40:00.000Z,277.0304246068599
2021-08-05T06:50:00.000Z,279.07921999955204
2021-08-05T07:00:00.000Z,277.6665136985596
2021-08-05T07:10:00.000Z,282.21500168313423
2021-08-05T07:20:00.000Z,287.95046641963944
2021-08-05T07:30:00.000Z,280.38515357782234
2021-08-05T07:40:00.000Z,283.87133143607963
2021-08-05T07:50:00.000Z,285.8438757689081
2021-08-05T08:00:00.000Z,285.0052892273677
2021-08-05T08:10:00.000Z,285.66317849424917
2021-08-05T08:20:00.000Z,285.23756112015906
2021-08-05T08:30:00.000Z,284.9560145246829
2021-08-05T08:40:00.000Z,284.2442807695342
2021-08-05T08:50:00.000Z,281.0766781467066
2021-08-05T09:00:00.000Z,280.6221916557317
2021-08-05T09:10:00.000Z,283.02220614799785
2021-08-05T09:20:00.000Z,281.5731068809084
2021-08-05T09:30:00.000Z,281.57186191372676
2021-08-05T09:40:00.000Z,283.03159901666936
2021-08-05T09:50:00.000Z,284.7323960872804
2021-08-05T10:00:00.000Z,284.87858922316695
2021-08-05T10:10:00.000Z,284.59722431057486
2021-08-05T10:20:00.000Z,284.38280031384244
2021-08-05T10:30:00.000Z,284.2948708073291
2021-08-05T10:40:00.000Z,284.22680867228246
2021-08-05T10:50:00.000Z,284.01160908935736
2021-08-05T11:00:00.000Z,283.79610451075587
2021-08-05T11:10:00.000Z,283.393138879435
2021-08-05T11:20:00.000Z,283.2948622153872
2021-08-05T11:30:00.000Z,283.0090695148494
2021-08-05T11:40:00.000Z,282.6925916287783
2021-08-05T11:50:00.000Z,282.494819913772
2021-08-05T12:00:00.000Z,282.1884751845547
2021-08-05T12:10:00.000Z,282.0084065124315
2021-08-05T12:20:00.000Z,282.17469997254267
2021-08-05T12:30:00.000Z,281.9482193166211
2021-08-05T12:40:00.000Z,282.0568807433904
2021-08-05T12:50:00.000Z,282.2533114920959
2021-08-05T13:00:00.000Z,282.4218465993296
2021-08-05T13:10:00.000Z,282.00603894935233
2021-08-05T13:20:00.000Z,281.59349802315313
2021-08-05T13:30:00.000Z,279.7627216104549
2021-08-05T13:40:00.000Z,279.40419499448967
2021-08-05T13:50:00.000Z,279.3330081235179
2021-08-05T14:00:00.000Z,279.31131818143103
2021-08-05T14:10:00.000Z,279.2090805712422
2021-08-05T14:20:00.000Z,279.1468846031627
2021-08-05T14:30:00.000Z,279.17802981624004
2021-08-05T14:50:00.000Z,279.33302446127897
2021-08-05T15:00:00.000Z,279.3330277047386
2021-08-05T15:10:00.000Z,279.62067786356334
2021-08-05T15:20:00.000Z,279.86450423585256
2021-08-05T15:30:00.000Z,279.5496952541102
2021-08-05T15:40:00.000Z,279.71323511144334
2021-08-05T15:50:00.000Z,279.88590811652637
2021-08-05T16:00:00.000Z,279.78426250987684
2021-08-05T16:10:00.000Z,279.7749678904237
2021-08-05T16:20:00.000Z,279.85519275700756
2021-08-05T16:30:00.000Z,279.55892206106114
2021-08-05T16:40:00.000Z,279.41668136521173
2021-08-05T16:50:00.000Z,279.4352400067652
2021-08-05T17:00:00.000Z,279.3021881502505
2021-08-05T17:10:00.000Z,279.2091375856753
2021-08-05T17:20:00.000Z,279.1469419667902
2021-08-05T17:30:00.000Z,279.1689033986962
2021-08-05T17:40:00.000Z,279.12516763485667
2021-08-05T17:50:00.000Z,278.84873744674354
2021-08-05T18:00:00.000Z,279.1469542745668
2021-08-05T18:10:00.000Z,279.20915596105414
2021-08-05T18:20:00.000Z,279.3206245385515
2021-08-05T18:30:00.000Z,278.91100147990164
2021-08-05T18:40:00.000Z,278.8267508797105
2021-08-05T18:50:00.000Z,278.77352046246864
2021-08-05T19:00:00.000Z,278.50916032158113
2021-08-05T19:10:00.000Z,278.5678986841575
2021-08-05T19:20:00.000Z,278.8267605214407
2021-08-05T19:30:00.000Z,278.63033952786907
2021-08-05T19:40:00.000Z,278.65232779427976
2021-08-05T19:50:00.000Z,278.2496120643953
2021-08-05T20:00:00.000Z,278.46124400274783
2021-08-05T20:10:00.000Z,278.3802461968634
2021-08-05T20:20:00.000Z,278.518329372311
2021-08-05T20:30:00.000Z,278.652335802451
2021-08-05T20:40:00.000Z,278.72396675518195
2021-08-05T20:50:00.000Z,278.7735448182945
2021-08-05T21:00:00.000Z,279.06313304407706
2021-08-05T21:10:00.000Z,278.6083451770475
2021-08-05T21:20:00.000Z,278.4023135314188
2021-08-05T21:30:00.000Z,278.4925514868369
2021-08-05T21:40:00.000Z,278.58631393896025
2021-08-05T21:50:00.000Z,278.826782049936
2021-08-05T22:00:00.000Z,278.23958496723435
2021-08-05T22:10:00.000Z,278.50629715611086
2021-08-05T22:20:00.000Z,278.8035359978099
2021-08-05T22:30:00.000Z,279.0045278947405
2021-08-05T22:40:00.000Z,279.50449687235255
2021-08-05T22:50:00.000Z,280.0165121241283
2021-08-05T23:00:00.000Z,280.72579810618464
2021-08-05T23:10:00.000Z,281.2858881950352
2021-08-05T23:20:00.000Z,281.76577438794226
2021-08-05T23:30:00.000Z,280.99951844129635
2021-08-05T23:40:00.000Z,279.50449434368704
2021-08-05T23:50:00.000Z,280.13115411737715
2021-08-06T00:00:00.000Z,281.3733286606334
2021-08-06T00:10:00.000Z,279.85771058669036
2021-08-06T00:20:00.000Z,281.10725241539626
2021-08-06T00:30:00.000Z,281.07704048965826
2021-08-06T00:40:00.000Z,282.79580175456556
2021-08-06T00:50:00.000Z,280.40076686083785
2021-08-06T01:00:00.000Z,280.81410163827445
2021-08-06T01:10:00.000Z,279.6330845418046
2021-08-06T01:20:00.000Z,280.644989784337
2021-08-06T01:30:00.000Z,278.83465496248283
2021-08-06T01:40:00.000Z,278.8535047290778
2021-08-06T01:50:00.000Z,278.5708424557427
2021-08-06T02:00:00.000Z,278.4625367631453
2021-08-06T02:10:00.000Z,278.30394421559464
2021-08-06T02:20:00.000Z,278.0660999428644
2021-08-06T02:30:00.000Z,278.30605908542327
2021-08-06T02:50:00.000Z,278.4145605532655
2021-08-06T03:00:00.000Z,278.8390932493483
2021-08-06T03:10:00.000Z,278.6688473104101
2021-08-06T03:20:00.000Z,277.79806992823194
2021-08-06T03:30:00.000Z,278.0827677406672
2021-08-06T03:40:00.000Z,277.89239788191543
2021-08-06T03:50:00.000Z,277.9736780594401
2021-08-06T04:00:00.000Z,277.94411945615514
2021-08-06T04:10:00.000Z,277.56397017910245
2021-08-06T04:20:00.000Z,277.5806826837991
2021-08-06T04:30:00.000Z,277.5806799949804
2021-08-06T04:40:00.000Z,277.4826674163824
2021-08-06T04:50:00.000Z,277.65704451157467
2021-08-06T05:00:00.000Z,277.4858571940656
2021-08-06T05:10:00.000Z,278.05940587647115
2021-08-06T05:20:00.000Z,277.4559533368277
2021-08-06T05:30:00.000Z,276.9283321598136
2021-08-06T05:40:00.000Z,276.92983278808265
2021-08-06T05:50:00.000Z,276.6733691090521
2021-08-06T06:00:00.000Z,279.51718098732374
2021-08-06T06:10:00.000Z,278.4773471472039
2021-08-06T06:20:00.000Z,277.3629373972161
2021-08-06T06:30:00.000Z,277.96964740747916
2021-08-06T06:40:00.000Z,277.3945796206267
2021-08-06T06:50:00.000Z,278.3348711638436
2021-08-06T07:00:00.000Z,277.588623808145
2021-08-06T07:10:00.000Z,276.7401369392957
2021-08-06T07:20:00.000Z,277.8198687672127
2021-08-06T07:30:00.000Z,275.51403380475847
2021-08-06T07:40:00.000Z,275.6336603613707
2021-08-06T07:50:00.000Z,275.2729810144909
2021-08-06T08:00:00.000Z,275.2211407146134
2021-08-06T08:10:00.000Z,275.0960667896048
2021-08-06T08:20:00.000Z,274.66271197793975
2021-08-06T08:30:00.000Z,274.686444985939
2021-08-06T08:40:00.000Z,274.90451088452744
2021-08-06T08:50:00.000Z,274.3914031779768
2021-08-06T09:00:00.000Z,274.4481168432068
2021-08-06T09:10:00.000Z,274.5825792818574
2021-08-06T09:20:00.000Z,275.61986985076436
2021-08-06T09:30:00.000Z,275.78171982263405
2021-08-06T09:40:00.000Z,275.5824018743671
2021-08-06T09:50:00.000Z,275.3602418095104
2021-08-06T10:00:00.000Z,275.0074192411455
2021-08-06T10:10:00.000Z,274.83169173850865
2021-08-06T10:20:00.000Z,275.0308964281742
2021-08-06T10:30:00.000Z,275.38353392715976
2021-08-06T10:40:00.000Z,280.5938491895414
2021-08-06T10:50:00.000Z,281.629612006109
2021-08-06T11:00:00.000Z,283.5460563907986
2021-08-06T11:10:00.000Z,284.2445041946332
2021-08-06T11:20:00.000Z,283.8819117032802
2021-08-06T11:30:00.000Z,283.6651575831555
2021-08-06T11:40:00.000Z,282.6432315308072
2021-08-06T11:50:00.000Z,283.15248251270947
2021-08-06T12:00:00.000Z,283.5483093910208
2021-08-06T12:10:00.000Z,284.06952934925494
2021-08-06T12:20:00.000Z,283.59787658155204
2021-08-06T12:30:00.000Z,283.648596381384
2021-08-06T12:40:00.000Z,283.53036754016676
2021-08-06T12:50:00.000Z,283.29349991560423
2021-08-06T13:00:00.000Z,282.8713831983913
2021-08-06T13:10:00.000Z,283.094007235452
2021-08-06T13:20:00.000Z,283.14202697127064
2021-08-06T13:30:00.000Z,283.03876372933144
2021-08-06T13:40:00.000Z,282.621716814335
2021-08-06T13:50:00.000Z,282.3040335650291
2021-08-06T14:00:00.000Z,282.08468453432454
2021-08-06T14:10:00.000Z,281.9793287795571
2021-08-06T14:20:00.000Z,281.8513355739797
2021-08-06T14:30:00.000Z,280.85367014137773
2021-08-06T14:50:00.000Z,276.09442459774806
2021-08-06T15:00:00.000Z,275.6527590553529
2021-08-06T15:10:00.000Z,275.8597332986365
2021-08-06T15:20:00.000Z,275.49099924964855
2021-08-06T15:30:00.000Z,275.5142597417618
2021-08-06T15:40:00.000Z,275.7031484496833
2021-08-06T15:50:00.000Z,276.3241562917795
2021-08-06T16:00:00.000Z,277.2993831717869
2021-08-06T16:10:00.000Z,278.29756971202505
2021-08-06T16:20:00.000Z,276.86761747033586
2021-08-06T16:30:00.000Z,277.7289718075608
2021-08-06T16:40:00.000Z,277.28594473290275
2021-08-06T16:50:00.000Z,277.17235240867456
2021-08-06T17:00:00.000Z,277.30841479155566
2021-08-06T17:10:00.000Z,275.9935884275304
2021-08-06T17:20:00.000Z,275.7910306294886
2021-08-06T17:30:00.000Z,275.6024103648859
2021-08-06T17:40:00.000Z,276.0670671462143
2021-08-06T17:50:00.000Z,275.72646224878184
2021-08-06T18:00:00.000Z,275.56483629576417
2021-08-06T18:10:00.000Z,275.51428597724225
2021-08-06T18:20:00.000Z,278.32019454169256
2021-08-06T18:30:00.000Z,278.5206067666612
2021-08-06T18:40:00.000Z,279.4817072320073
2021-08-06T18:50:00.000Z,278.0745564229318
2021-08-06T19:00:00.000Z,276.1174854438453
2021-08-06T19:10:00.000Z,275.482024482348
2021-08-06T19:20:00.000Z,275.67096475328725
2021-08-06T19:30:00.000Z,275.3289091938422
2021-08-06T19:40:00.000Z,275.2280026378479
2021-08-06T19:50:00.000Z,275.5790665489594
2021-08-06T20:00:00.000Z,275.6941914032753
2021-08-06T20:10:00.000Z,275.5377326384447
2021-08-06T20:20:00.000Z,275.80928193037346
2021-08-06T20:30:00.000Z,275.2694195364188
2021-08-06T20:40:00.000Z,274.9353029822906
2021-08-06T20:50:00.000Z,274.8463391050311
2021-08-06T21:00:00.000Z,274.8553582032097
2021-08-06T21:10:00.000Z,274.98026096385183
2021-08-06T21:20:00.000Z,274.79901675437236
2021-08-06T21:30:00.000Z,274.65042263137934
2021-08-06T21:40:00.000Z,274.7247367999107
2021-08-06T21:50:00.000Z,274.8553642620955
2021-08-06T22:00:00.000Z,274.8319510151181
2021-08-06T22:10:00.000Z,274.8971113418551
2021-08-06T22:20:00.000Z,275.14241426438116
2021-08-06T22:30:00.000Z,275.0766655728011
2021-08-06T22:40:00.000Z,275.40222593715146
2021-08-06T22:50:00.000Z,274.9452871857394
2021-08-06T23:00:00.000Z,274.86353422787465
2021-08-06T23:10:00.000Z,275.1900631051919
2021-08-06T23:20:00.000Z,275.1900637648762
2021-08-06T23:30:00.000Z,275.15752200550594
2021-08-06T23:40:00.000Z,275.352237255393
2021-08-06T23:50:00.000Z,275.3689429992612
2021-08-07T00:00:00.000Z,275.4337974498453
2021-08-07T00:10:00.000Z,275.3848169871943
2021-08-07T00:20:00.000Z,275.530799884592
2021-08-07T00:30:00.000Z,275.6610067752899
2021-08-07T00:40:00.000Z,275.8537183842121
2021-08-07T00:50:00.000Z,276.60958105072956
2021-08-07T01:00:00.000Z,280.1924017859648
2021-08-07T01:10:00.000Z,282.06502073555686
2021-08-07T01:20:00.000Z,278.0405137427112
2021-08-07T01:30:00.000Z,276.9968115370156
2021-08-07T01:40:00.000Z,276.17650918019814
2021-08-07T01:50:00.000Z,276.2418882638047
2021-08-07T02:00:00.000Z,275.83817936045745
2021-08-07T02:10:00.000Z,275.82359518788394
2021-08-07T02:20:00.000Z,275.49848029390154
2021-08-07T02:30:00.000Z,275.418024739924
2021-08-07T02:50:00.000Z,276.9968050230739
2021-08-07T03:00:00.000Z,276.38693464613743
2021-08-07T03:10:00.000Z,275.4828392428906
2021-08-07T03:20:00.000Z,275.565209211065
2021-08-07T03:30:00.000Z,275.0757631459867
2021-08-07T03:40:00.000Z,275.10906097636945
2021-08-07T03:50:00.000Z,275.01152786835684
2021-08-07T04:00:00.000Z,274.99484123442335
2021-08-07T04:10:00.000Z,275.2557560926747
2021-08-07T04:20:00.000Z,276.7775719719757
2021-08-07T04:30:00.000Z,280.7885709791344
2021-08-07T04:40:00.000Z,279.6965305101047
2021-08-07T04:50:00.000Z,290.8689396727416
2021-08-07T05:00:00.000Z,277.688432629179
2021-08-07T05:10:00.000Z,275.1084581818113
2021-08-07T05:20:00.000Z,275.36976778362
2021-08-07T05:30:00.000Z,278.16947986920326
2021-08-07T05:40:00.000Z,289.3673326170502
2021-08-07T05:50:00.000Z,280.9763539829648
2021-08-07T06:00:00.000Z,275.2242090050415
2021-08-07T06:10:00.000Z,275.1759127492921
2021-08-07T06:20:00.000Z,274.88112014891914
2021-08-07T06:30:00.000Z,274.97980733057557
2021-08-07T06:40:00.000Z,275.01223347191586
2021-08-07T06:50:00.000Z,274.68517345888876
2021-08-07T07:00:00.000Z,274.78330634180224
2021-08-07T07:10:00.000Z,276.7647574323977
2021-08-07T07:20:00.000Z,278.548838385759
2021-08-07T07:30:00.000Z,276.8649999449136
2021-08-07T07:40:00.000Z,275.46693323819034
2021-08-07T07:50:00.000Z,275.4343838603918
2021-08-07T08:00:00.000Z,275.0128012313213
2021-08-07T08:10:00.000Z,275.1105492289111
2021-08-07T08:20:00.000Z,275.2587703278809
2021-08-07T08:30:00.000Z,275.2028185224306
2021-08-07T08:40:00.000Z,274.9711647719024
2021-08-07T08:50:00.000Z,275.3278167716821
2021-08-07T09:00:00.000Z,274.99846288209807
2021-08-07T09:10:00.000Z,274.81716051720986
2021-08-07T09:20:00.000Z,274.96574719364855
2021-08-07T09:30:00.000Z,275.8921568991148
2021-08-07T09:40:00.000Z,275.67967735402163
2021-08-07T09:50:00.000Z,275.6056651653709
2021-08-07T10:00:00.000Z,275.31867562660887
2021-08-07T10:10:00.000Z,275.0634933968059
2021-08-07T10:20:00.000Z,275.14693710493765
2021-08-07T10:30:00.000Z,275.2770051757759
2021-08-07T10:40:00.000Z,275.48083824149654
2021-08-07T10:50:00.000Z,275.4900455489582
2021-08-07T11:00:00.000Z,275.1521115822021
2021-08-07T11:10:00.000Z,275.71669482750724
2021-08-07T11:20:00.000Z,275.24949213622125
2021-08-07T11:30:00.000Z,275.11051729370195
2021-08-07T11:40:00.000Z,274.92951199169534
2021-08-07T11:50:00.000Z,274.98920104686255
2021-08-07T12:00:00.000Z,274.7754662960315
2021-08-07T12:10:00.000Z,274.61751191689916
2021-08-07T12:20:00.000Z,274.6175112768553
2021-08-07T12:30:00.000Z,274.7900333098853
2021-08-07T12:40:00.000Z,274.9891964349699
2021-08-07T12:50:00.000Z,274.82264606840357
2021-08-07T13:00:00.000Z,274.920493496607
2021-08-07T13:10:00.000Z,274.98577005430445
2021-08-07T13:20:00.000Z,274.81958795329007
2021-08-07T13:30:00.000Z,274.9531125179752
2021-08-07T13:40:00.000Z,274.6266064865693
2021-08-07T13:50:00.000Z,274.65924446575315
2021-08-07T14:00:00.000Z,274.51039048553093
2021-08-07T14:10:00.000Z,274.42106057936843
2021-08-07T14:20:00.000Z,274.41216379802086
2021-08-07T14:30:00.000Z,274.5611889338848
2021-08-07T14:50:00.000Z,274.4300301288418
2021-08-07T15:00:00.000Z,274.340536451888
2021-08-07T15:10:00.000Z,274.1911437400815
2021-08-07T15:20:00.000Z,274.1493332111368
2021-08-07T15:30:00.000Z,274.36449155163075
2021-08-07T15:40:00.000Z,274.3554537954266
2021-08-07T15:50:00.000Z,274.4956134529452
2021-08-07T16:00:00.000Z,274.7337306876619
2021-08-07T16:10:00.000Z,274.6175143085033
2021-08-07T16:20:00.000Z,274.8080093542748
2021-08-07T16:30:00.000Z,274.6355728925817
2021-08-07T16:40:00.000Z,274.4538720723747
2021-08-07T16:50:00.000Z,274.6028992284086
2021-08-07T17:00:00.000Z,274.4210700206831
2021-08-07T17:10:00.000Z,274.53739203297323
2021-08-07T17:20:00.000Z,274.322685998479
2021-08-07T17:30:00.000Z,274.340543923715
2021-08-07T17:40:00.000Z,274.14039247263815
2021-08-07T17:50:00.000Z,274.23303644618795
2021-08-07T18:00:00.000Z,274.40634869530913
2021-08-07T18:10:00.000Z,274.4628500800266
2021-08-07T18:20:00.000Z,274.4390499972819
2021-08-07T18:30:00.000Z,274.42107716877535
2021-08-07T18:40:00.000Z,275.08189180557923
2021-08-07T18:50:00.000Z,274.8261134701739
2021-08-07T19:00:00.000Z,275.4159163498514
2021-08-07T19:10:00.000Z,275.291063957162
2021-08-07T19:20:00.000Z,275.305553314859
2021-08-07T19:30:00.000Z,275.0924534791672
2021-08-07T19:40:00.000Z,275.0182796549961
2021-08-07T19:50:00.000Z,275.26396589775175
2021-08-07T20:00:00.000Z,275.4352206137299
2021-08-07T20:10:00.000Z,275.29107432472983
2021-08-07T20:20:00.000Z,274.9150211737146
2021-08-07T20:30:00.000Z,274.668341125667
2021-08-07T20:50:00.000Z,274.2658550707389
2021-08-07T21:00:00.000Z,274.31675941495735
2021-08-07T21:10:00.000Z,274.47180909872054
2021-08-07T21:20:00.000Z,274.28093546922554
2021-08-07T21:30:00.000Z,274.24793172451456
2021-08-07T21:40:00.000Z,274.5046169535814
2021-08-07T21:50:00.000Z,274.94240424044426
2021-08-07T22:00:00.000Z,274.5538550269633
2021-08-07T22:10:00.000Z,274.4061373403433
2021-08-07T22:20:00.000Z,274.5215812741152
2021-08-07T22:30:00.000Z,274.373699662761
2021-08-07T22:40:00.000Z,273.81354347908604
2021-08-07T22:50:00.000Z,273.8303914999532
2021-08-07T23:00:00.000Z,273.84682176688995
2021-08-07T23:10:00.000Z,273.87979271201834
2021-08-07T23:20:00.000Z,273.94583617534335
2021-08-07T23:30:00.000Z,273.92916857860405
2021-08-07T23:40:00.000Z,274.0776313145947
2021-08-07T23:50:00.000Z,273.97874279874355
2021-08-08T00:00:00.000Z,274.2094557428051
2021-08-08T00:10:00.000Z,273.9458425558839
2021-08-08T00:20:00.000Z,273.8137955632533
2021-08-08T00:30:00.000Z,273.8634413983668
2021-08-08T00:40:00.000Z,274.07793545703333
2021-08-08T00:50:00.000Z,274.55507848533586
2021-08-08T01:00:00.000Z,274.3750567201102
2021-08-08T01:10:00.000Z,275.1288541994997
2021-08-08T01:20:00.000Z,277.89864537827555
2021-08-08T01:30:00.000Z,284.0649120106352
2021-08-08T01:40:00.000Z,287.8909849408416
2021-08-08T01:50:00.000Z,288.5858537572589
2021-08-08T02:00:00.000Z,282.67467945427035
2021-08-08T02:10:00.000Z,277.7397164103312
2021-08-08T02:20:00.000Z,278.2435229056608
2021-08-08T02:30:00.000Z,280.4713090741779
2021-08-08T02:50:00.000Z,285.3849141455949
2021-08-08T03:00:00.000Z,293.34518505411575
2021-08-08T03:10:00.000Z,291.36940741378095
2021-08-08T03:20:00.000Z,285.6979175296409
2021-08-08T03:30:00.000Z,285.18817502136307
2021-08-08T03:40:00.000Z,288.6168227896884
2021-08-08T03:50:00.000Z,288.5681558899214
2021-08-08T04:00:00.000Z,291.0422721807751
2021-08-08T04:10:00.000Z,287.7928719028173
2021-08-08T04:20:00.000Z,292.7376736915858
2021-08-08T04:30:00.000Z,291.90261437936493
2021-08-08T04:40:00.000Z,290.4851216430509
2021-08-08T04:50:00.000Z,289.9340484381288
2021-08-08T05:00:00.000Z,294.9017884926042
2021-08-08T05:10:00.000Z,294.902363638699
2021-08-08T05:20:00.000Z,287.8492326158544
2021-08-08T05:30:00.000Z,291.5954912262304
2021-08-08T05:40:00.000Z,288.6880759859561
2021-08-08T05:50:00.000Z,282.92737429648344
2021-08-08T06:00:00.000Z,290.81715098437616
2021-08-08T06:10:00.000Z,291.8685833934219
2021-08-08T06:20:00.000Z,292.4303778346232
2021-08-08T06:30:00.000Z,292.0502657521021
2021-08-08T06:40:00.000Z,291.11795388269746
2021-08-08T06:50:00.000Z,290.32224471606725
2021-08-08T07:00:00.000Z,289.36772967659465
2021-08-08T07:10:00.000Z,288.4575084118121
2021-08-08T07:20:00.000Z,288.89213479423876
