version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.nhill_-36.31_141.65,	 resulttype: scalarvalue
2021-08-04T21:50:00.000Z,281.0727416129634
2021-08-04T22:00:00.000Z,281.1599244554724
2021-08-04T22:10:00.000Z,280.8577222359613
2021-08-04T22:20:00.000Z,283.0508169215705
2021-08-04T22:30:00.000Z,283.8165236945695
2021-08-04T22:40:00.000Z,284.37796195710473
2021-08-04T22:50:00.000Z,284.0977185433957
2021-08-04T23:00:00.000Z,281.6765040604707
2021-08-04T23:10:00.000Z,281.23803545988204
2021-08-04T23:20:00.000Z,280.8652921956556
2021-08-04T23:30:00.000Z,281.3406210389454
2021-08-04T23:40:00.000Z,283.7352296005128
2021-08-04T23:50:00.000Z,282.17260213934156
2021-08-05T00:00:00.000Z,282.3747748712272
2021-08-05T00:10:00.000Z,280.88283806894947
2021-08-05T00:20:00.000Z,284.3986188222235
2021-08-05T00:30:00.000Z,281.9749506054464
2021-08-05T00:40:00.000Z,280.52429667861327
2021-08-05T00:50:00.000Z,280.76691423557276
2021-08-05T01:00:00.000Z,280.1055518622094
2021-08-05T01:10:00.000Z,279.79020960859975
2021-08-05T01:20:00.000Z,279.5580474822437
2021-08-05T01:30:00.000Z,280.75971480018336
2021-08-05T01:40:00.000Z,283.18286559256114
2021-08-05T01:50:00.000Z,286.0005040501705
2021-08-05T02:00:00.000Z,287.21334886623924
2021-08-05T02:10:00.000Z,280.4330826740009
2021-08-05T02:20:00.000Z,279.2989379637532
2021-08-05T02:30:00.000Z,280.19699614900696
2021-08-05T02:50:00.000Z,279.52351620221685
2021-08-05T03:00:00.000Z,279.45730263362714
2021-08-05T03:10:00.000Z,278.62755142754264
2021-08-05T03:20:00.000Z,280.311187604954
2021-08-05T03:30:00.000Z,278.7651593123321
2021-08-05T03:40:00.000Z,280.7526262269043
2021-08-05T03:50:00.000Z,278.76933336689615
2021-08-05T04:00:00.000Z,278.51284418399325
2021-08-05T04:10:00.000Z,278.7426306993172
2021-08-05T04:20:00.000Z,278.6185742530533
2021-08-05T04:30:00.000Z,278.87977105546514
2021-08-05T04:40:00.000Z,282.0047745610638
2021-08-05T04:50:00.000Z,283.96364997392163
2021-08-05T05:00:00.000Z,279.01682494666704
2021-08-05T05:10:00.000Z,285.69496021348965
2021-08-05T05:20:00.000Z,287.4505491338076
2021-08-05T05:30:00.000Z,288.38338637639396
2021-08-05T05:40:00.000Z,286.5449769684233
2021-08-05T05:50:00.000Z,289.89275888907844
2021-08-05T06:00:00.000Z,288.2913626101361
2021-08-05T06:10:00.000Z,282.94990728695365
2021-08-05T06:20:00.000Z,286.6050181581423
2021-08-05T06:30:00.000Z,288.0817950186564
2021-08-05T06:40:00.000Z,287.7280344918392
2021-08-05T06:50:00.000Z,287.22437136344854
2021-08-05T07:00:00.000Z,286.16374726589623
2021-08-05T07:10:00.000Z,282.33902066121607
2021-08-05T07:20:00.000Z,284.1848519007387
2021-08-05T07:30:00.000Z,279.6686712573758
2021-08-05T07:40:00.000Z,280.17895805068537
2021-08-05T07:50:00.000Z,281.0119553254804
2021-08-05T08:00:00.000Z,281.07241643135416
2021-08-05T08:10:00.000Z,282.7028162559153
2021-08-05T08:20:00.000Z,283.2911790867311
2021-08-05T08:30:00.000Z,281.4044062648566
2021-08-05T08:40:00.000Z,283.37982318241365
2021-08-05T08:50:00.000Z,281.6783718370058
2021-08-05T09:00:00.000Z,284.4197709621842
2021-08-05T09:10:00.000Z,280.46440438780655
2021-08-05T09:20:00.000Z,281.04091654605224
2021-08-05T09:30:00.000Z,284.4459037944612
2021-08-05T09:40:00.000Z,283.8477759326323
2021-08-05T09:50:00.000Z,284.1033438108736
2021-08-05T10:00:00.000Z,282.9505292740692
2021-08-05T10:10:00.000Z,281.7667211327659
2021-08-05T10:20:00.000Z,280.1385694811141
2021-08-05T10:30:00.000Z,280.0774744779822
2021-08-05T10:40:00.000Z,280.1892219977627
2021-08-05T10:50:00.000Z,280.2301132914583
2021-08-05T11:00:00.000Z,279.3400465120377
2021-08-05T11:10:00.000Z,281.39398113803014
2021-08-05T11:20:00.000Z,281.5143551923053
2021-08-05T11:30:00.000Z,282.8130258425248
2021-08-05T11:40:00.000Z,283.7785121764304
2021-08-05T11:50:00.000Z,284.09275942582957
2021-08-05T12:00:00.000Z,283.0880915009435
2021-08-05T12:10:00.000Z,282.39305808660856
2021-08-05T12:20:00.000Z,283.3242893575012
2021-08-05T12:30:00.000Z,283.7385135832625
2021-08-05T12:40:00.000Z,282.4437586582854
2021-08-05T12:50:00.000Z,281.5641372084363
2021-08-05T13:00:00.000Z,282.613716427946
2021-08-05T13:10:00.000Z,282.0947315094833
2021-08-05T13:20:00.000Z,282.73257621240845
2021-08-05T13:30:00.000Z,283.5622142006644
2021-08-05T13:40:00.000Z,281.95561566647643
2021-08-05T13:50:00.000Z,281.9854876081241
2021-08-05T14:00:00.000Z,281.182849158453
2021-08-05T14:10:00.000Z,280.6261956092346
2021-08-05T14:20:00.000Z,281.37577390345314
2021-08-05T14:30:00.000Z,279.06239210699255
2021-08-05T14:50:00.000Z,278.8353263372879
2021-08-05T15:00:00.000Z,278.9593068377566
2021-08-05T15:10:00.000Z,279.5762486748669
2021-08-05T15:20:00.000Z,280.63652610275557
2021-08-05T15:30:00.000Z,280.90964228906444
2021-08-05T15:40:00.000Z,280.09734011977537
2021-08-05T15:50:00.000Z,280.2602000211458
2021-08-05T16:00:00.000Z,280.1686433448947
2021-08-05T16:10:00.000Z,279.7399010649462
2021-08-05T16:20:00.000Z,280.47412810916774
2021-08-05T16:30:00.000Z,280.35230152454767
2021-08-05T16:40:00.000Z,282.18610532264313
2021-08-05T16:50:00.000Z,281.44382811435923
2021-08-05T17:00:00.000Z,281.33382612974253
2021-08-05T17:10:00.000Z,280.6055005387665
2021-08-05T17:20:00.000Z,281.90631356869955
2021-08-05T17:30:00.000Z,280.00614451075234
2021-08-05T17:40:00.000Z,281.21323344509847
2021-08-05T17:50:00.000Z,281.52500633595133
2021-08-05T18:00:00.000Z,281.67411662768757
2021-08-05T18:10:00.000Z,281.47403325916383
2021-08-05T18:20:00.000Z,279.68956662538227
2021-08-05T18:30:00.000Z,279.0830393596371
2021-08-05T18:40:00.000Z,278.75269988714956
2021-08-05T18:50:00.000Z,278.5454505862519
2021-08-05T19:00:00.000Z,277.64947497839205
2021-08-05T19:10:00.000Z,277.408589511717
2021-08-05T19:20:00.000Z,279.90445774150686
2021-08-05T19:30:00.000Z,280.46566152084654
2021-08-05T19:40:00.000Z,278.91808963581457
2021-08-05T19:50:00.000Z,280.4059318523678
2021-08-05T20:00:00.000Z,280.8303376908898
2021-08-05T20:10:00.000Z,280.6587403489965
2021-08-05T20:20:00.000Z,276.8688643848775
2021-08-05T20:30:00.000Z,278.8772042246149
2021-08-05T20:40:00.000Z,281.20552091311265
2021-08-05T20:50:00.000Z,281.4485756096556
2021-08-05T21:00:00.000Z,277.9673407789752
2021-08-05T21:10:00.000Z,274.86467552646303
2021-08-05T21:20:00.000Z,274.91888909227185
2021-08-05T21:30:00.000Z,275.8138232725374
2021-08-05T21:40:00.000Z,275.0712411985651
2021-08-05T21:50:00.000Z,276.93229810241513
2021-08-05T22:00:00.000Z,276.87143960449896
2021-08-05T22:10:00.000Z,278.19208647355237
2021-08-05T22:20:00.000Z,277.67388991115615
2021-08-05T22:30:00.000Z,276.8323948933071
2021-08-05T22:40:00.000Z,277.0083450314815
2021-08-05T22:50:00.000Z,277.0540425739245
2021-08-05T23:00:00.000Z,276.9766788470218
2021-08-05T23:10:00.000Z,276.6703715311058
2021-08-05T23:20:00.000Z,276.63853966755084
2021-08-05T23:30:00.000Z,276.5574755464119
2021-08-05T23:40:00.000Z,276.36332687183113
2021-08-05T23:50:00.000Z,276.67036892611884
2021-08-06T00:00:00.000Z,276.62106192502296
2021-08-06T00:10:00.000Z,276.59263686346867
2021-08-06T00:20:00.000Z,276.4126598833673
2021-08-06T00:30:00.000Z,276.31712298805
2021-08-06T00:40:00.000Z,276.30269247315346
2021-08-06T00:50:00.000Z,276.49062586113376
2021-08-06T01:00:00.000Z,276.7939494861296
2021-08-06T01:10:00.000Z,276.64965148439336
2021-08-06T01:20:00.000Z,276.71965498992864
2021-08-06T01:30:00.000Z,276.2183681769609
2021-08-06T01:40:00.000Z,276.543180971285
2021-08-06T01:50:00.000Z,276.78303484637905
2021-08-06T02:00:00.000Z,277.1523668059693
2021-08-06T02:10:00.000Z,277.00130760401584
2021-08-06T02:20:00.000Z,276.9238532158975
2021-08-06T02:30:00.000Z,277.3906887881354
2021-08-06T02:50:00.000Z,277.1662272603212
2021-08-06T03:00:00.000Z,276.7019556465526
2021-08-06T03:10:00.000Z,276.4937879380153
2021-08-06T03:20:00.000Z,276.7865366199049
2021-08-06T03:30:00.000Z,276.22796401583344
2021-08-06T03:40:00.000Z,276.62437782134197
2021-08-06T03:50:00.000Z,276.5500346622571
2021-08-06T04:00:00.000Z,276.68781929436375
2021-08-06T04:10:00.000Z,276.73714991569443
2021-08-06T04:20:00.000Z,276.79016413642853
2021-08-06T04:30:00.000Z,276.3093732378356
2021-08-06T04:40:00.000Z,275.9433507156151
2021-08-06T04:50:00.000Z,275.68010483617616
2021-08-06T05:00:00.000Z,276.5960219454909
2021-08-06T05:10:00.000Z,276.12876821021297
2021-08-06T05:20:00.000Z,276.3236654973752
2021-08-06T05:30:00.000Z,276.3060245920799
2021-08-06T05:40:00.000Z,276.30262137413104
2021-08-06T05:50:00.000Z,278.5257425668304
2021-08-06T06:00:00.000Z,278.29840335728363
2021-08-06T06:10:00.000Z,283.22218262684765
2021-08-06T06:20:00.000Z,286.65570346650355
2021-08-06T06:30:00.000Z,277.1766866629619
2021-08-06T06:40:00.000Z,276.5465106570439
2021-08-06T06:50:00.000Z,277.5028649695152
2021-08-06T07:00:00.000Z,276.8639389143752
2021-08-06T07:10:00.000Z,277.1876952886565
2021-08-06T07:20:00.000Z,278.10668054032624
2021-08-06T07:30:00.000Z,277.78480431867024
2021-08-06T07:40:00.000Z,280.26259810786394
2021-08-06T07:50:00.000Z,280.3460523387378
2021-08-06T08:00:00.000Z,280.4561200476698
2021-08-06T08:10:00.000Z,279.9767687513489
2021-08-06T08:20:00.000Z,278.03636723283745
2021-08-06T08:30:00.000Z,280.7707750995621
2021-08-06T08:40:00.000Z,278.55587647811717
2021-08-06T08:50:00.000Z,281.07246110082195
2021-08-06T09:00:00.000Z,282.96972851871584
2021-08-06T09:10:00.000Z,281.0119914882929
2021-08-06T09:20:00.000Z,281.18413034742196
2021-08-06T09:30:00.000Z,280.15879246261113
2021-08-06T09:40:00.000Z,280.80918719266276
2021-08-06T09:50:00.000Z,283.40435731543016
2021-08-06T10:00:00.000Z,283.326543284431
2021-08-06T10:10:00.000Z,280.77997533994966
2021-08-06T10:20:00.000Z,282.126169488172
2021-08-06T10:30:00.000Z,281.5849916059614
2021-08-06T10:40:00.000Z,282.2860811465411
2021-08-06T10:50:00.000Z,281.6752199713939
2021-08-06T11:00:00.000Z,281.49632900052046
2021-08-06T11:10:00.000Z,280.16992803340594
2021-08-06T11:20:00.000Z,279.258023177212
2021-08-06T11:30:00.000Z,281.39535858664004
2021-08-06T11:40:00.000Z,281.54750296082585
2021-08-06T11:50:00.000Z,281.47518051086564
2021-08-06T12:00:00.000Z,281.15394266507036
2021-08-06T12:10:00.000Z,278.2647732178557
2021-08-06T12:20:00.000Z,277.0295257528678
2021-08-06T12:30:00.000Z,276.5227129349105
2021-08-06T12:40:00.000Z,276.5761746518126
2021-08-06T12:50:00.000Z,276.2894179426867
2021-08-06T13:00:00.000Z,276.82906572418864
2021-08-06T13:10:00.000Z,276.416937400053
2021-08-06T13:20:00.000Z,276.279230644717
2021-08-06T13:30:00.000Z,278.2959746826134
2021-08-06T13:40:00.000Z,278.01493331738385
2021-08-06T13:50:00.000Z,277.2303838742717
2021-08-06T14:00:00.000Z,279.43353346170744
2021-08-06T14:10:00.000Z,276.14147476500887
2021-08-06T14:20:00.000Z,276.5010042816918
2021-08-06T14:30:00.000Z,275.7789551062002
2021-08-06T14:50:00.000Z,279.2385877202214
2021-08-06T15:00:00.000Z,278.89812831253914
2021-08-06T15:10:00.000Z,278.0042263083461
2021-08-06T15:20:00.000Z,278.50382006997387
2021-08-06T15:30:00.000Z,278.29600153498114
2021-08-06T15:40:00.000Z,278.34808404890236
2021-08-06T15:50:00.000Z,276.7452537372914
2021-08-06T16:00:00.000Z,280.273128168125
2021-08-06T16:10:00.000Z,278.27530944690113
2021-08-06T16:20:00.000Z,280.2215416780212
2021-08-06T16:30:00.000Z,279.5769870619122
2021-08-06T16:40:00.000Z,279.124358805642
2021-08-06T16:50:00.000Z,279.0417622819579
2021-08-06T17:00:00.000Z,279.9864537480929
2021-08-06T17:10:00.000Z,280.067818779232
2021-08-06T17:20:00.000Z,279.35062183800846
2021-08-06T17:30:00.000Z,279.10374013346177
2021-08-06T17:40:00.000Z,278.8456684133926
2021-08-06T17:50:00.000Z,278.8145961148807
2021-08-06T18:00:00.000Z,279.63863219703035
2021-08-06T18:10:00.000Z,277.55580103047765
2021-08-06T18:20:00.000Z,279.4535004865979
2021-08-06T18:30:00.000Z,278.54539132911503
2021-08-06T18:40:00.000Z,278.85609862434814
2021-08-06T18:50:00.000Z,278.1298180679031
2021-08-06T19:00:00.000Z,279.35066147566994
2021-08-06T19:10:00.000Z,279.2066437240324
2021-08-06T19:20:00.000Z,280.12843837807685
2021-08-06T19:30:00.000Z,282.7413411516971
2021-08-06T19:40:00.000Z,283.318423247442
2021-08-06T19:50:00.000Z,282.81537356540593
2021-08-06T20:00:00.000Z,281.445263039608
2021-08-06T20:10:00.000Z,281.75805504816424
2021-08-06T20:20:00.000Z,280.2923263816412
2021-08-06T20:30:00.000Z,281.0121538278495
2021-08-06T20:40:00.000Z,283.40951309240586
2021-08-06T20:50:00.000Z,282.7666606692365
2021-08-06T21:00:00.000Z,281.32343931520927
2021-08-06T21:10:00.000Z,282.87479699720564
2021-08-06T21:20:00.000Z,282.7136659547403
2021-08-06T21:30:00.000Z,282.80483411781
2021-08-06T21:40:00.000Z,282.7242170304111
2021-08-06T21:50:00.000Z,282.1879531673193
2021-08-06T22:00:00.000Z,282.6124770596306
2021-08-06T22:10:00.000Z,282.8969063185967
2021-08-06T22:20:00.000Z,283.06848273507586
2021-08-06T22:30:00.000Z,283.1214607310621
2021-08-06T22:40:00.000Z,283.28658792385306
2021-08-06T22:50:00.000Z,284.3196013923785
2021-08-06T23:00:00.000Z,284.8781053018009
2021-08-06T23:10:00.000Z,284.8960001243254
2021-08-06T23:20:00.000Z,285.2210164157493
2021-08-06T23:30:00.000Z,286.5963730842617
2021-08-06T23:40:00.000Z,287.92827409554445
2021-08-06T23:50:00.000Z,288.2359477165832
2021-08-07T00:00:00.000Z,288.2637557831543
2021-08-07T00:10:00.000Z,289.60027811486486
2021-08-07T00:20:00.000Z,289.5265490861126
2021-08-07T00:30:00.000Z,283.2942683922286
2021-08-07T00:40:00.000Z,283.38008656902383
2021-08-07T00:50:00.000Z,279.9769110530878
2021-08-07T01:00:00.000Z,277.97344304540974
2021-08-07T01:10:00.000Z,279.1408451771918
2021-08-07T01:20:00.000Z,281.5937907447951
2021-08-07T01:30:00.000Z,280.8062562359791
2021-08-07T01:40:00.000Z,277.901388711973
2021-08-07T01:50:00.000Z,277.3028743459439
2021-08-07T02:00:00.000Z,279.8432775477934
2021-08-07T02:10:00.000Z,290.8317005405854
2021-08-07T02:20:00.000Z,290.69783625814296
2021-08-07T02:30:00.000Z,282.3794484955388
2021-08-07T02:50:00.000Z,276.34136571743915
2021-08-07T03:00:00.000Z,276.2952594252109
2021-08-07T03:10:00.000Z,278.34376581676725
2021-08-07T03:20:00.000Z,276.45821520197927
2021-08-07T03:30:00.000Z,279.7662514945816
2021-08-07T03:40:00.000Z,282.0348863010826
2021-08-07T03:50:00.000Z,279.37470575446133
2021-08-07T04:00:00.000Z,279.03038112710857
2021-08-07T04:10:00.000Z,277.2509236213701
2021-08-07T04:20:00.000Z,276.69138790914855
2021-08-07T04:30:00.000Z,276.1640897016357
2021-08-07T04:40:00.000Z,276.64915405893663
2021-08-07T04:50:00.000Z,277.4084394577326
2021-08-07T05:00:00.000Z,276.46202334850636
2021-08-07T05:10:00.000Z,275.9544664703333
2021-08-07T05:20:00.000Z,279.7662142077616
2021-08-07T05:30:00.000Z,281.50115243190754
2021-08-07T05:40:00.000Z,282.05849067841433
2021-08-07T05:50:00.000Z,285.452083485608
2021-08-07T06:00:00.000Z,287.1887828806089
2021-08-07T06:10:00.000Z,288.0932516432142
2021-08-07T06:20:00.000Z,287.6359969884961
2021-08-07T06:30:00.000Z,286.3866961825042
2021-08-07T06:40:00.000Z,285.51825786692615
2021-08-07T06:50:00.000Z,280.5332480669745
2021-08-07T07:00:00.000Z,278.6909354694186
2021-08-07T07:10:00.000Z,281.65724840849566
2021-08-07T07:20:00.000Z,280.74598230969326
2021-08-07T07:30:00.000Z,275.3484548604545
2021-08-07T07:40:00.000Z,276.0194865318686
2021-08-07T07:50:00.000Z,275.2396281055498
2021-08-07T08:00:00.000Z,274.7878633682235
2021-08-07T08:10:00.000Z,275.04743246713497
2021-08-07T08:20:00.000Z,276.1362788564129
2021-08-07T08:30:00.000Z,275.3789765498648
2021-08-07T08:40:00.000Z,274.615138390349
2021-08-07T08:50:00.000Z,276.4247637709589
2021-08-07T09:00:00.000Z,275.1546826698627
2021-08-07T09:10:00.000Z,274.99265368198496
2021-08-07T09:20:00.000Z,275.59443337756034
2021-08-07T09:30:00.000Z,275.95788841773714
2021-08-07T09:40:00.000Z,275.95788598084533
2021-08-07T09:50:00.000Z,275.7451149185297
2021-08-07T10:00:00.000Z,275.7653397141329
2021-08-07T10:10:00.000Z,276.62621858399905
2021-08-07T10:20:00.000Z,276.85906198272613
2021-08-07T10:30:00.000Z,277.36493586713016
2021-08-07T10:40:00.000Z,277.2385291572105
2021-08-07T10:50:00.000Z,278.02534941240367
2021-08-07T11:00:00.000Z,277.61675979226175
2021-08-07T11:10:00.000Z,277.62741074585296
2021-08-07T11:20:00.000Z,278.0879309418081
2021-08-07T11:30:00.000Z,277.48041490152707
2021-08-07T11:40:00.000Z,276.94321317148473
2021-08-07T11:50:00.000Z,276.7423013626387
2021-08-07T12:00:00.000Z,276.5832579079804
2021-08-07T12:10:00.000Z,277.2490315603541
2021-08-07T12:20:00.000Z,278.919196815379
2021-08-07T12:30:00.000Z,281.8219101317991
2021-08-07T12:40:00.000Z,282.8321255375586
2021-08-07T12:50:00.000Z,282.5926784155974
2021-08-07T13:00:00.000Z,282.1036761885152
2021-08-07T13:10:00.000Z,281.85394368922147
2021-08-07T13:20:00.000Z,281.56298933855646
2021-08-07T13:30:00.000Z,281.3824011830808
2021-08-07T13:40:00.000Z,281.1705033117589
2021-08-07T13:50:00.000Z,281.0799391394261
2021-08-07T14:00:00.000Z,280.91835647475847
2021-08-07T14:10:00.000Z,280.80695906198855
2021-08-07T14:20:00.000Z,280.6959244202965
2021-08-07T14:30:00.000Z,280.59458337017617
2021-08-07T14:50:00.000Z,280.3916678422957
2021-08-07T15:00:00.000Z,280.5744707226249
2021-08-07T15:10:00.000Z,280.3410564161053
2021-08-07T15:20:00.000Z,279.9848344369694
2021-08-07T15:30:00.000Z,278.6696681220741
2021-08-07T15:40:00.000Z,276.95421352581917
2021-08-07T15:50:00.000Z,276.60561919052793
2021-08-07T16:00:00.000Z,276.424718509788
2021-08-07T16:10:00.000Z,276.5204395351107
2021-08-07T16:20:00.000Z,276.2868056577777
2021-08-07T16:30:00.000Z,276.11665797456476
2021-08-07T16:40:00.000Z,275.8499469277969
2021-08-07T16:50:00.000Z,275.4010538824569
2021-08-07T17:00:00.000Z,275.13242837635994
2021-08-07T17:10:00.000Z,275.3161696797213
2021-08-07T17:20:00.000Z,275.41299252231687
2021-08-07T17:30:00.000Z,275.97825794802645
2021-08-07T17:40:00.000Z,277.9833216347923
2021-08-07T17:50:00.000Z,277.44902086017544
2021-08-07T18:00:00.000Z,277.5229186284753
2021-08-07T18:10:00.000Z,278.5975810471582
2021-08-07T18:20:00.000Z,280.50455842673
2021-08-07T18:30:00.000Z,280.89919895037957
2021-08-07T18:40:00.000Z,280.1377710175016
2021-08-07T18:50:00.000Z,280.0358617144237
2021-08-07T19:00:00.000Z,280.05643667306975
2021-08-07T19:10:00.000Z,279.9031690721691
2021-08-07T19:20:00.000Z,279.9135143347081
2021-08-07T19:30:00.000Z,279.52487844760304
2021-08-07T19:40:00.000Z,279.2068571743128
2021-08-07T19:50:00.000Z,279.31969025279255
2021-08-07T20:00:00.000Z,279.2270512382705
2021-08-07T20:10:00.000Z,279.3196957708823
2021-08-07T20:20:00.000Z,279.55585170041684
2021-08-07T20:30:00.000Z,279.5659294968805
2021-08-07T20:50:00.000Z,279.2479480861125
2021-08-07T21:00:00.000Z,279.00116739661377
2021-08-07T21:10:00.000Z,278.9910549090058
2021-08-07T21:20:00.000Z,279.2068794709228
2021-08-07T21:30:00.000Z,279.40192787880625
2021-08-07T21:40:00.000Z,279.47377038367796
2021-08-07T21:50:00.000Z,278.80433443740304
2021-08-07T22:00:00.000Z,278.46821835745453
2021-08-07T22:10:00.000Z,277.5287968984659
2021-08-07T22:20:00.000Z,277.3125451154622
2021-08-07T22:30:00.000Z,279.11969901945514
2021-08-07T22:40:00.000Z,280.4477105598018
2021-08-07T22:50:00.000Z,279.47477754498703
2021-08-07T23:00:00.000Z,277.44759261942426
2021-08-07T23:10:00.000Z,277.1136248769935
2021-08-07T23:20:00.000Z,277.37573414398804
2021-08-07T23:30:00.000Z,277.54677107801854
2021-08-07T23:40:00.000Z,277.66918154892954
2021-08-07T23:50:00.000Z,278.7249488599766
2021-08-08T00:00:00.000Z,277.9938649462759
2021-08-08T00:10:00.000Z,276.6765136701217
2021-08-08T00:20:00.000Z,279.71359968590787
2021-08-08T00:30:00.000Z,280.8281025494731
2021-08-08T00:40:00.000Z,278.4986197850635
2021-08-08T00:50:00.000Z,273.47352367607886
2021-08-08T01:00:00.000Z,250.0
2021-08-08T01:10:00.000Z,250.0
2021-08-08T01:20:00.000Z,250.0
2021-08-08T01:30:00.000Z,250.0
2021-08-08T01:40:00.000Z,256.2616841982579
2021-08-08T01:50:00.000Z,265.9074313033473
2021-08-08T02:00:00.000Z,276.5258122686263
2021-08-08T02:10:00.000Z,257.1977307660462
2021-08-08T02:20:00.000Z,250.0
2021-08-08T02:30:00.000Z,266.37896843908
2021-08-08T02:50:00.000Z,255.82413191659683
2021-08-08T03:00:00.000Z,285.95492993465825
2021-08-08T03:10:00.000Z,283.42370562471285
2021-08-08T03:20:00.000Z,266.64620037695596
2021-08-08T03:30:00.000Z,277.9599319531662
2021-08-08T03:40:00.000Z,250.0
2021-08-08T03:50:00.000Z,275.61737590285236
2021-08-08T04:00:00.000Z,259.68679786808684
2021-08-08T04:10:00.000Z,253.34073515689423
2021-08-08T04:20:00.000Z,281.5331640233072
2021-08-08T04:30:00.000Z,270.77883790220585
2021-08-08T04:40:00.000Z,250.0
2021-08-08T04:50:00.000Z,250.0
2021-08-08T05:00:00.000Z,258.1055382347658
2021-08-08T05:10:00.000Z,269.939416701409
2021-08-08T05:20:00.000Z,263.95279418655275
2021-08-08T05:30:00.000Z,276.2584993328535
2021-08-08T05:40:00.000Z,272.15163002635023
2021-08-08T05:50:00.000Z,275.41825672351035
2021-08-08T06:00:00.000Z,266.45996032054876
2021-08-08T06:10:00.000Z,275.9556305269588
2021-08-08T06:20:00.000Z,256.79083717666396
2021-08-08T06:30:00.000Z,265.3826527550672
2021-08-08T06:40:00.000Z,270.2332503001019
2021-08-08T06:50:00.000Z,260.5556510972061
2021-08-08T07:00:00.000Z,276.0395623197049
2021-08-08T07:10:00.000Z,266.6247508992879
2021-08-08T07:20:00.000Z,271.59383023049935
2021-08-08T07:30:00.000Z,265.703143176654
2021-08-08T07:40:00.000Z,274.319932847556
2021-08-08T07:50:00.000Z,274.0035371067262
2021-08-08T08:00:00.000Z,269.89571293985625
