version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.yanco_-34.6139_146.4211,	 resulttype: scalarvalue
2021-08-04T21:50:00.000Z,279.8794183893247
2021-08-04T22:00:00.000Z,279.98884589512244
2021-08-04T22:10:00.000Z,280.12046962531304
2021-08-04T22:20:00.000Z,279.6119961762361
2021-08-04T22:30:00.000Z,281.6077576199
2021-08-04T22:40:00.000Z,284.5180999232082
2021-08-04T22:50:00.000Z,285.87119629568895
2021-08-04T23:00:00.000Z,281.68281466181355
2021-08-04T23:10:00.000Z,278.69358135643995
2021-08-04T23:20:00.000Z,278.8972740729882
2021-08-04T23:30:00.000Z,281.1774617867875
2021-08-04T23:40:00.000Z,282.9373594181467
2021-08-04T23:50:00.000Z,284.0629701068213
2021-08-05T00:00:00.000Z,285.51375332715327
2021-08-05T00:10:00.000Z,288.0107584516016
2021-08-05T00:20:00.000Z,284.3669649880362
2021-08-05T00:30:00.000Z,279.55636084206066
2021-08-05T00:40:00.000Z,280.920913930008
2021-08-05T00:50:00.000Z,279.8404954910716
2021-08-05T01:00:00.000Z,283.0280408984724
2021-08-05T01:10:00.000Z,280.14183320535864
2021-08-05T01:20:00.000Z,277.2353198650893
2021-08-05T01:30:00.000Z,277.5022693021884
2021-08-05T01:40:00.000Z,279.93653951019604
2021-08-05T01:50:00.000Z,278.9176689210863
2021-08-05T02:00:00.000Z,280.56520828619506
2021-08-05T02:10:00.000Z,276.3216194066531
2021-08-05T02:20:00.000Z,280.49102093848575
2021-08-05T02:30:00.000Z,278.21561721717205
2021-08-05T02:50:00.000Z,280.7127683148798
2021-08-05T03:00:00.000Z,278.8452798058258
2021-08-05T03:10:00.000Z,281.0505771902634
2021-08-05T03:20:00.000Z,276.92837121296805
2021-08-05T03:30:00.000Z,283.7570061340431
2021-08-05T03:40:00.000Z,277.59414821916397
2021-08-05T03:50:00.000Z,278.565401875497
2021-08-05T04:00:00.000Z,280.0510217187911
2021-08-05T04:10:00.000Z,279.64854065745607
2021-08-05T04:20:00.000Z,276.6721587348174
2021-08-05T04:30:00.000Z,276.68699094999084
2021-08-05T04:40:00.000Z,280.33396796476194
2021-08-05T04:50:00.000Z,276.94317569478295
2021-08-05T05:00:00.000Z,278.9073099706069
2021-08-05T05:10:00.000Z,279.19327271854627
2021-08-05T05:20:00.000Z,278.807630126612
2021-08-05T05:30:00.000Z,276.6445746779618
2021-08-05T05:40:00.000Z,275.9339540300575
2021-08-05T05:50:00.000Z,276.4342280403331
2021-08-05T06:00:00.000Z,275.7412303788443
2021-08-05T06:10:00.000Z,275.949144778047
2021-08-05T06:20:00.000Z,275.6937949374047
2021-08-05T06:30:00.000Z,276.11275334988886
2021-08-05T06:40:00.000Z,276.1636707438415
2021-08-05T06:50:00.000Z,275.3392389105739
2021-08-05T07:00:00.000Z,275.20991327280933
2021-08-05T07:10:00.000Z,276.24990242361605
2021-08-05T07:20:00.000Z,275.58246098505066
2021-08-05T07:30:00.000Z,275.40214594165843
2021-08-05T07:40:00.000Z,275.2218315102908
2021-08-05T07:50:00.000Z,275.3188072819126
2021-08-05T08:00:00.000Z,275.18943510335055
2021-08-05T08:10:00.000Z,275.1153394031916
2021-08-05T08:20:00.000Z,275.0319298626199
2021-08-05T08:30:00.000Z,275.18943135818375
2021-08-05T08:40:00.000Z,275.0181081951174
2021-08-05T08:50:00.000Z,275.1247602766407
2021-08-05T09:00:00.000Z,275.01810661446103
2021-08-05T09:10:00.000Z,274.9531667236201
2021-08-05T09:20:00.000Z,275.0691087930333
2021-08-05T09:30:00.000Z,274.8230301370097
2021-08-05T09:40:00.000Z,274.9345557781994
2021-08-05T09:50:00.000Z,275.19885136967565
2021-08-05T10:00:00.000Z,275.3604978998759
2021-08-05T10:10:00.000Z,276.2308195489825
2021-08-05T10:20:00.000Z,275.97788772689626
2021-08-05T10:30:00.000Z,276.3172483983487
2021-08-05T10:40:00.000Z,276.3363452732166
2021-08-05T10:50:00.000Z,275.7112808557978
2021-08-05T11:00:00.000Z,275.6146354068972
2021-08-05T11:10:00.000Z,275.3791593646044
2021-08-05T11:20:00.000Z,275.01361068989604
2021-08-05T11:30:00.000Z,274.8837048085613
2021-08-05T11:40:00.000Z,274.66041027399626
2021-08-05T11:50:00.000Z,274.38999353986424
2021-08-05T12:00:00.000Z,274.43202891743454
2021-08-05T12:10:00.000Z,274.38999590485895
2021-08-05T12:20:00.000Z,274.38071133108525
2021-08-05T12:30:00.000Z,274.3572632616627
2021-08-05T12:40:00.000Z,274.65107140596405
2021-08-05T12:50:00.000Z,274.82304531607065
2021-08-05T13:00:00.000Z,275.3374696701143
2021-08-05T13:10:00.000Z,276.30773088772327
2021-08-05T13:20:00.000Z,276.4993564902867
2021-08-05T13:30:00.000Z,276.33027162354495
2021-08-05T13:40:00.000Z,276.3113855053501
2021-08-05T13:50:00.000Z,277.24609242726194
2021-08-05T14:00:00.000Z,282.4601450382619
2021-08-05T14:10:00.000Z,283.1831485459796
2021-08-05T14:20:00.000Z,282.7686271219438
2021-08-05T14:30:00.000Z,282.3525296611127
2021-08-05T14:50:00.000Z,281.8235679034523
2021-08-05T15:00:00.000Z,281.51430338915293
2021-08-05T15:10:00.000Z,281.10452356351567
2021-08-05T15:20:00.000Z,281.19348278582453
2021-08-05T15:30:00.000Z,281.083746739061
2021-08-05T15:40:00.000Z,280.9929585011446
2021-08-05T15:50:00.000Z,280.72003124255775
2021-08-05T16:00:00.000Z,280.1452864790073
2021-08-05T16:10:00.000Z,280.0630590066364
2021-08-05T16:20:00.000Z,279.7777796089817
2021-08-05T16:30:00.000Z,279.5038704558931
2021-08-05T16:40:00.000Z,279.77552367242424
2021-08-05T16:50:00.000Z,279.4022431451931
2021-08-05T17:00:00.000Z,279.5627719866411
2021-08-05T17:10:00.000Z,279.5816236664665
2021-08-05T17:20:00.000Z,279.3068971158496
2021-08-05T17:30:00.000Z,279.10598294771677
2021-08-05T17:40:00.000Z,279.13383387769403
2021-08-05T17:50:00.000Z,279.1648057063607
2021-08-05T18:00:00.000Z,279.2143475056624
2021-08-05T18:10:00.000Z,279.2453195993031
2021-08-05T18:20:00.000Z,278.93898731586313
2021-08-05T18:30:00.000Z,279.0411188152739
2021-08-05T18:40:00.000Z,279.2143562288544
2021-08-05T18:50:00.000Z,279.1741242553124
2021-08-05T19:00:00.000Z,279.1123280088569
2021-08-05T19:10:00.000Z,278.97922951084104
2021-08-05T19:20:00.000Z,278.76531749199233
2021-08-05T19:30:00.000Z,278.8646526343136
2021-08-05T19:40:00.000Z,278.780922200762
2021-08-05T19:50:00.000Z,276.9802360869572
2021-08-05T20:00:00.000Z,276.0837509869539
2021-08-05T20:10:00.000Z,276.14795793671203
2021-08-05T20:20:00.000Z,276.2759398873158
2021-08-05T20:30:00.000Z,276.0007327147731
2021-08-05T20:40:00.000Z,276.1195409812655
2021-08-05T20:50:00.000Z,277.0782516591932
2021-08-05T21:00:00.000Z,276.7703492679912
2021-08-05T21:10:00.000Z,277.3507133250274
2021-08-05T21:20:00.000Z,278.371320165302
2021-08-05T21:30:00.000Z,278.4980846737751
2021-08-05T21:40:00.000Z,280.942599466433
2021-08-05T21:50:00.000Z,282.1374371679191
2021-08-05T22:00:00.000Z,282.0654173788136
2021-08-05T22:10:00.000Z,282.52058584776614
2021-08-05T22:20:00.000Z,283.6545300352206
2021-08-05T22:30:00.000Z,282.42747203704005
2021-08-05T22:40:00.000Z,283.0304141352075
2021-08-05T22:50:00.000Z,282.3931102892815
2021-08-05T23:00:00.000Z,283.3257080056087
2021-08-05T23:10:00.000Z,283.11171134086885
2021-08-05T23:20:00.000Z,281.3323234066255
2021-08-05T23:30:00.000Z,281.18149024328704
2021-08-05T23:40:00.000Z,281.1814890108503
2021-08-05T23:50:00.000Z,281.34545017795443
2021-08-06T00:00:00.000Z,282.0777441914497
2021-08-06T00:10:00.000Z,282.793453979457
2021-08-06T00:20:00.000Z,280.3249508274673
2021-08-06T00:30:00.000Z,282.3975912554481
2021-08-06T00:40:00.000Z,280.3114493638852
2021-08-06T00:50:00.000Z,280.2335984884252
2021-08-06T01:00:00.000Z,285.5545020514166
2021-08-06T01:10:00.000Z,281.4696872389884
2021-08-06T01:20:00.000Z,279.2932864880748
2021-08-06T01:30:00.000Z,278.7786024736814
2021-08-06T01:40:00.000Z,278.6430834548219
2021-08-06T01:50:00.000Z,277.33516641257273
2021-08-06T02:00:00.000Z,276.60293345617293
2021-08-06T02:10:00.000Z,276.81214714430143
2021-08-06T02:20:00.000Z,277.1140595416077
2021-08-06T02:30:00.000Z,277.2425689407863
2021-08-06T02:50:00.000Z,278.05618976791766
2021-08-06T03:00:00.000Z,277.3395475799874
2021-08-06T03:10:00.000Z,276.8290688718732
2021-08-06T03:20:00.000Z,276.95583354664893
2021-08-06T03:30:00.000Z,277.82612231316523
2021-08-06T03:40:00.000Z,277.7539743111806
2021-08-06T03:50:00.000Z,277.0508246982834
2021-08-06T04:00:00.000Z,277.33513563301
2021-08-06T04:10:00.000Z,276.8270135867114
2021-08-06T04:20:00.000Z,277.37121070375343
2021-08-06T04:30:00.000Z,277.21323878243123
2021-08-06T04:40:00.000Z,277.4173427070628
2021-08-06T04:50:00.000Z,277.40039349087294
2021-08-06T05:00:00.000Z,277.66669716439645
2021-08-06T05:10:00.000Z,281.4950813291439
2021-08-06T05:20:00.000Z,278.51866887823365
2021-08-06T05:30:00.000Z,277.8573969416257
2021-08-06T05:40:00.000Z,278.79689493193484
2021-08-06T05:50:00.000Z,281.2537354148822
2021-08-06T06:00:00.000Z,277.845426651223
2021-08-06T06:10:00.000Z,275.94916630052626
2021-08-06T06:20:00.000Z,275.9002699291818
2021-08-06T06:30:00.000Z,276.04532604155895
2021-08-06T06:40:00.000Z,276.0149544802227
2021-08-06T06:50:00.000Z,276.144770361784
2021-08-06T07:00:00.000Z,276.289612805238
2021-08-06T07:10:00.000Z,276.550294967597
2021-08-06T07:20:00.000Z,276.95122739705886
2021-08-06T07:30:00.000Z,277.4866127515837
2021-08-06T07:40:00.000Z,276.50890949739363
2021-08-06T07:50:00.000Z,276.5313560307498
2021-08-06T08:00:00.000Z,276.63638326756075
2021-08-06T08:10:00.000Z,276.1740697799283
2021-08-06T08:20:00.000Z,276.5537377023922
2021-08-06T08:30:00.000Z,276.14199109527397
2021-08-06T08:40:00.000Z,276.2794684752966
2021-08-06T08:50:00.000Z,276.02897249411706
2021-08-06T09:00:00.000Z,276.0968115702433
2021-08-06T09:10:00.000Z,276.4165744025212
2021-08-06T09:20:00.000Z,275.91755584199075
2021-08-06T09:30:00.000Z,275.6696691405697
2021-08-06T09:40:00.000Z,275.5691137376502
2021-08-06T09:50:00.000Z,275.2175195582579
2021-08-06T10:00:00.000Z,274.99496331803323
2021-08-06T10:10:00.000Z,274.92999928157406
2021-08-06T10:20:00.000Z,274.6837223217858
2021-08-06T10:30:00.000Z,275.02303141924307
2021-08-06T10:40:00.000Z,274.76738996749475
2021-08-06T10:50:00.000Z,274.99044734301526
2021-08-06T11:00:00.000Z,274.87436755477296
2021-08-06T11:10:00.000Z,274.758085357226
2021-08-06T11:20:00.000Z,274.9299962688873
2021-08-06T11:30:00.000Z,274.9811797624128
2021-08-06T11:40:00.000Z,274.6418337581943
2021-08-06T11:50:00.000Z,274.7767358909798
2021-08-06T12:00:00.000Z,274.7441967298822
2021-08-06T12:10:00.000Z,274.68836725917186
2021-08-06T12:20:00.000Z,274.7629352024387
2021-08-06T12:30:00.000Z,274.5066020313693
2021-08-06T12:40:00.000Z,274.6883688015683
2021-08-06T12:50:00.000Z,274.3246343441031
2021-08-06T13:00:00.000Z,274.6138701489012
2021-08-06T13:10:00.000Z,274.9770182696101
2021-08-06T13:20:00.000Z,274.98118532504793
2021-08-06T13:30:00.000Z,274.7488170974365
2021-08-06T13:40:00.000Z,275.0136289606178
2021-08-06T13:50:00.000Z,275.14342810932266
2021-08-06T14:00:00.000Z,274.97178135257303
2021-08-06T14:10:00.000Z,275.25004172000644
2021-08-06T14:20:00.000Z,274.99497111868357
2021-08-06T14:30:00.000Z,274.9300093060102
2021-08-06T14:50:00.000Z,274.864907168966
2021-08-06T15:00:00.000Z,275.19888348290533
2021-08-06T15:10:00.000Z,274.8557166712253
2021-08-06T15:20:00.000Z,274.99047173390886
2021-08-06T15:30:00.000Z,275.0460948737132
2021-08-06T15:40:00.000Z,275.3012090293729
2021-08-06T15:50:00.000Z,275.8006209517078
2021-08-06T16:00:00.000Z,276.36213251328184
2021-08-06T16:10:00.000Z,279.2272408538037
2021-08-06T16:20:00.000Z,279.0111561733583
2021-08-06T16:30:00.000Z,276.97495482795586
2021-08-06T16:40:00.000Z,275.7684547946229
2021-08-06T16:50:00.000Z,276.0865976169899
2021-08-06T17:00:00.000Z,275.3526244193808
2021-08-06T17:10:00.000Z,275.2135364653181
2021-08-06T17:20:00.000Z,274.82813757261385
2021-08-06T17:30:00.000Z,274.79557070785074
2021-08-06T17:40:00.000Z,274.59066226775195
2021-08-06T17:50:00.000Z,274.3246799424619
2021-08-06T18:00:00.000Z,274.18443725860544
2021-08-06T18:10:00.000Z,274.27782659006823
2021-08-06T18:20:00.000Z,274.1138903223206
2021-08-06T18:30:00.000Z,274.0953511671835
2021-08-06T18:40:00.000Z,274.0861105496678
2021-08-06T18:50:00.000Z,273.93119021946677
2021-08-06T19:00:00.000Z,274.1139005836299
2021-08-06T19:10:00.000Z,273.89840470534716
2021-08-06T19:20:00.000Z,273.99197842735293
2021-08-06T19:30:00.000Z,273.6492790416069
2021-08-06T19:40:00.000Z,273.65855073456163
2021-08-06T19:50:00.000Z,273.7337337484381
2021-08-06T20:00:00.000Z,273.8325957788384
2021-08-06T20:10:00.000Z,273.97845091143387
2021-08-06T20:20:00.000Z,273.94976771592854
2021-08-06T20:30:00.000Z,273.6163338813839
2021-08-06T20:40:00.000Z,273.7337435946451
2021-08-06T20:50:00.000Z,273.5926285352157
2021-08-06T21:00:00.000Z,273.33360111634073
2021-08-06T21:10:00.000Z,273.49886348357256
2021-08-06T21:20:00.000Z,273.92192445653376
2021-08-06T21:30:00.000Z,273.9875491630949
2021-08-06T21:40:00.000Z,273.9040276569506
2021-08-06T21:50:00.000Z,273.573129341444
2021-08-06T22:00:00.000Z,273.8044705581997
2021-08-06T22:10:00.000Z,274.00178213605494
2021-08-06T22:20:00.000Z,273.90243557770685
2021-08-06T22:30:00.000Z,274.0344976044788
2021-08-06T22:40:00.000Z,274.34738297689853
2021-08-06T22:50:00.000Z,276.37266215238805
2021-08-06T23:00:00.000Z,280.11638959696506
2021-08-06T23:10:00.000Z,281.06368994712454
2021-08-06T23:20:00.000Z,284.78011888202934
2021-08-06T23:30:00.000Z,276.9749495507638
2021-08-06T23:40:00.000Z,277.6022447810574
2021-08-06T23:50:00.000Z,277.1695628985374
2021-08-07T00:00:00.000Z,287.48231659799796
2021-08-07T00:10:00.000Z,281.4015929511999
2021-08-07T00:20:00.000Z,275.9394527322626
2021-08-07T00:30:00.000Z,275.0622003099145
2021-08-07T00:40:00.000Z,275.11145205533194
2021-08-07T00:50:00.000Z,275.86229868820374
2021-08-07T01:00:00.000Z,275.3579598000966
2021-08-07T01:10:00.000Z,274.83636879728675
2021-08-07T01:20:00.000Z,274.52640452389926
2021-08-07T01:30:00.000Z,274.34612905415185
2021-08-07T01:40:00.000Z,274.018556192814
2021-08-07T01:50:00.000Z,273.8375492356674
2021-08-07T02:00:00.000Z,273.80447568406964
2021-08-07T02:10:00.000Z,274.3969871973702
2021-08-07T02:20:00.000Z,273.9352534029463
2021-08-07T02:30:00.000Z,274.0185519650242
2021-08-07T02:50:00.000Z,274.0185498021508
2021-08-07T03:00:00.000Z,274.0515238850238
2021-08-07T03:10:00.000Z,274.0176694757214
2021-08-07T03:20:00.000Z,274.32929545343524
2021-08-07T03:30:00.000Z,274.4452875620338
2021-08-07T03:40:00.000Z,274.19744575827417
2021-08-07T03:50:00.000Z,277.74434977464364
2021-08-07T04:00:00.000Z,275.1025722406964
2021-08-07T04:10:00.000Z,275.7357934760142
2021-08-07T04:20:00.000Z,274.16563540484105
2021-08-07T04:30:00.000Z,273.9190868455641
2021-08-07T04:40:00.000Z,273.9857229293055
2021-08-07T04:50:00.000Z,274.26605210075064
2021-08-07T05:00:00.000Z,273.9200425474453
2021-08-07T05:10:00.000Z,273.8702986674204
2021-08-07T05:20:00.000Z,274.03447378636656
2021-08-07T05:30:00.000Z,274.18254930283564
2021-08-07T05:40:00.000Z,274.3302897527288
2021-08-07T05:50:00.000Z,274.2480700947771
2021-08-07T06:00:00.000Z,274.19936498817657
2021-08-07T06:10:00.000Z,274.1000931964184
2021-08-07T06:20:00.000Z,274.133909457177
2021-08-07T06:30:00.000Z,273.8375105042237
2021-08-07T06:40:00.000Z,273.72267604651256
2021-08-07T06:50:00.000Z,274.1021223500506
2021-08-07T07:00:00.000Z,274.10212007133384
2021-08-07T07:10:00.000Z,274.15607538009004
2021-08-07T07:20:00.000Z,273.83257051904
2021-08-07T07:30:00.000Z,273.7008269701061
2021-08-07T07:40:00.000Z,273.52659635258505
2021-08-07T07:50:00.000Z,273.53580780883715
2021-08-07T08:00:00.000Z,273.68639639890716
2021-08-07T08:10:00.000Z,273.55950321308484
2021-08-07T08:20:00.000Z,273.672127839694
2021-08-07T08:30:00.000Z,273.46967564859784
2021-08-07T08:40:00.000Z,273.077646615846
2021-08-07T08:50:00.000Z,273.1810175198527
2021-08-07T09:00:00.000Z,272.9298820418343
2021-08-07T09:10:00.000Z,272.8540948918631
2021-08-07T09:20:00.000Z,272.86331389482035
2021-08-07T09:30:00.000Z,273.03892347359033
2021-08-07T09:40:00.000Z,273.49280971250823
2021-08-07T09:50:00.000Z,279.04049633933425
2021-08-07T10:00:00.000Z,277.30506185602974
2021-08-07T10:10:00.000Z,278.3327429983845
2021-08-07T10:20:00.000Z,276.8617318045828
2021-08-07T10:30:00.000Z,276.8734820710313
2021-08-07T10:40:00.000Z,275.54038151785943
2021-08-07T10:50:00.000Z,275.48564922036417
2021-08-07T11:00:00.000Z,275.68947507325055
2021-08-07T11:10:00.000Z,276.9991361638203
2021-08-07T11:20:00.000Z,275.5008826480328
2021-08-07T11:30:00.000Z,276.9354618340217
2021-08-07T11:40:00.000Z,278.2190726343922
2021-08-07T11:50:00.000Z,280.79978593449044
2021-08-07T12:00:00.000Z,280.1124252442166
2021-08-07T12:10:00.000Z,279.8578704909223
2021-08-07T12:20:00.000Z,279.56272158578827
2021-08-07T12:30:00.000Z,279.4704122829421
2021-08-07T12:40:00.000Z,279.3162805036937
2021-08-07T12:50:00.000Z,279.356507883894
2021-08-07T13:00:00.000Z,279.0410595144109
2021-08-07T13:10:00.000Z,279.0410592449807
2021-08-07T13:20:00.000Z,278.8551928330478
2021-08-07T13:30:00.000Z,278.8551926160999
2021-08-07T13:40:00.000Z,278.6906814441538
2021-08-07T13:50:00.000Z,278.58812787559657
2021-08-07T14:00:00.000Z,278.52595665397024
2021-08-07T14:10:00.000Z,278.43259537818517
2021-08-07T14:20:00.000Z,278.4417571990007
2021-08-07T14:30:00.000Z,278.3389771561312
2021-08-07T14:50:00.000Z,278.28596057614067
2021-08-07T15:00:00.000Z,278.10189193537695
2021-08-07T15:10:00.000Z,278.07065393374734
2021-08-07T15:20:00.000Z,278.00812786432937
2021-08-07T15:30:00.000Z,277.90484423337267
2021-08-07T15:40:00.000Z,277.9362241712313
2021-08-07T15:50:00.000Z,277.7611343181327
2021-08-07T16:00:00.000Z,277.6982770294345
2021-08-07T16:10:00.000Z,277.5858047915407
2021-08-07T16:20:00.000Z,277.78873092902063
2021-08-07T16:30:00.000Z,277.71662436387936
2021-08-07T16:40:00.000Z,277.68532557531313
2021-08-07T16:50:00.000Z,277.5503068565797
2021-08-07T17:00:00.000Z,277.59098028099925
2021-08-07T17:10:00.000Z,277.40605596410234
2021-08-07T17:20:00.000Z,277.3654200618593
2021-08-07T17:30:00.000Z,277.4781335803197
2021-08-07T17:40:00.000Z,277.5503091449858
2021-08-07T17:50:00.000Z,277.34291209719186
2021-08-07T18:00:00.000Z,277.6315833799599
2021-08-07T18:10:00.000Z,277.4690744429105
2021-08-07T18:20:00.000Z,277.38362402147334
2021-08-07T18:30:00.000Z,277.4467325914738
2021-08-07T18:40:00.000Z,277.4467331057045
2021-08-07T18:50:00.000Z,277.3023142305203
2021-08-07T19:00:00.000Z,277.5503138976935
2021-08-07T19:10:00.000Z,277.33392111820774
2021-08-07T19:20:00.000Z,277.7481433390218
2021-08-07T19:30:00.000Z,277.60409192692117
2021-08-07T19:40:00.000Z,278.0081442702083
2021-08-07T19:50:00.000Z,278.19569329573585
2021-08-07T20:00:00.000Z,278.4637385099586
2021-08-07T20:10:00.000Z,278.5352783182982
2021-08-07T20:20:00.000Z,278.6161491847755
2021-08-07T20:30:00.000Z,278.6472362846529
2021-08-07T20:50:00.000Z,278.5134988823696
2021-08-07T21:00:00.000Z,278.23615370440797
2021-08-07T21:10:00.000Z,278.6876596613571
2021-08-07T21:20:00.000Z,278.84289261557757
2021-08-07T21:30:00.000Z,279.10945714974827
2021-08-07T21:40:00.000Z,279.71780227838747
2021-08-07T21:50:00.000Z,280.318418246355
2021-08-07T22:00:00.000Z,280.7977472672521
2021-08-07T22:10:00.000Z,280.6122468676723
2021-08-07T22:20:00.000Z,280.81119122036614
2021-08-07T22:30:00.000Z,281.087104609712
2021-08-07T22:40:00.000Z,281.71009931547337
2021-08-07T22:50:00.000Z,282.10333016444866
2021-08-07T23:00:00.000Z,283.20770106038776
2021-08-07T23:10:00.000Z,283.60783047890226
2021-08-07T23:20:00.000Z,284.77999516554024
2021-08-07T23:30:00.000Z,286.59046071819745
2021-08-07T23:40:00.000Z,288.08774325663717
2021-08-07T23:50:00.000Z,289.04800726561643
2021-08-08T00:00:00.000Z,289.5109378783292
2021-08-08T00:10:00.000Z,290.95705985825884
2021-08-08T00:20:00.000Z,291.6065908956435
2021-08-08T00:30:00.000Z,292.82620654845465
2021-08-08T00:40:00.000Z,293.0838329817334
2021-08-08T00:50:00.000Z,293.489873871285
2021-08-08T01:00:00.000Z,293.6387707962742
2021-08-08T01:10:00.000Z,294.21826134633204
2021-08-08T01:20:00.000Z,294.70730702258317
2021-08-08T01:30:00.000Z,295.4464534552195
2021-08-08T01:40:00.000Z,295.68798494983275
2021-08-08T01:50:00.000Z,296.163155476982
2021-08-08T02:00:00.000Z,296.4635728205513
2021-08-08T02:10:00.000Z,296.78076036277594
2021-08-08T02:20:00.000Z,297.2932197081066
2021-08-08T02:30:00.000Z,297.6412265427291
2021-08-08T02:50:00.000Z,297.72961277354926
2021-08-08T03:00:00.000Z,297.4380682766467
2021-08-08T03:10:00.000Z,294.639732203741
2021-08-08T03:20:00.000Z,296.51827697850194
2021-08-08T03:30:00.000Z,296.4433046215173
2021-08-08T03:40:00.000Z,294.68151791640344
2021-08-08T03:50:00.000Z,293.49775998020897
2021-08-08T04:00:00.000Z,292.76366787538984
2021-08-08T04:10:00.000Z,295.7306707331402
2021-08-08T04:20:00.000Z,295.6217621826314
2021-08-08T04:30:00.000Z,293.1740098422157
2021-08-08T04:40:00.000Z,292.0487249447182
2021-08-08T04:50:00.000Z,291.11627670213255
2021-08-08T05:00:00.000Z,289.52890635966776
2021-08-08T05:10:00.000Z,289.5368059306638
2021-08-08T05:20:00.000Z,288.54754436687483
2021-08-08T05:30:00.000Z,291.2491371121308
2021-08-08T05:40:00.000Z,292.6498289874289
2021-08-08T05:50:00.000Z,292.5069436113343
2021-08-08T06:00:00.000Z,291.96431845566684
2021-08-08T06:10:00.000Z,290.93197198270155
2021-08-08T06:20:00.000Z,290.749161946975
2021-08-08T06:30:00.000Z,290.0165939097039
2021-08-08T06:40:00.000Z,289.2660096085072
2021-08-08T06:50:00.000Z,288.31134921934415
2021-08-08T07:00:00.000Z,287.01139941392245
2021-08-08T07:10:00.000Z,285.01075690875155
2021-08-08T07:20:00.000Z,285.16573517129723
2021-08-08T07:30:00.000Z,284.2812538746604
2021-08-08T07:40:00.000Z,283.56686257103695
