version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.hopetuon_-35.72_142.36,	 resulttype: scalarvalue
2021-08-04T22:10:00.000Z,281.3588266232865
2021-08-04T22:20:00.000Z,280.93119416776693
2021-08-04T22:30:00.000Z,280.9358926385147
2021-08-04T22:40:00.000Z,281.1730898709756
2021-08-04T22:50:00.000Z,281.165121731414
2021-08-04T23:00:00.000Z,281.20337849383577
2021-08-04T23:10:00.000Z,282.2259334256114
2021-08-04T23:20:00.000Z,283.056480741245
2021-08-04T23:30:00.000Z,283.6930763606908
2021-08-04T23:40:00.000Z,283.0334350900172
2021-08-04T23:50:00.000Z,283.2991798629418
2021-08-05T00:00:00.000Z,282.5012154336715
2021-08-05T00:10:00.000Z,282.5291323747995
2021-08-05T00:20:00.000Z,282.26294672043974
2021-08-05T00:30:00.000Z,282.9272147089663
2021-08-05T00:40:00.000Z,283.7341928761233
2021-08-05T00:50:00.000Z,285.08090996030256
2021-08-05T01:00:00.000Z,286.8584688165987
2021-08-05T01:10:00.000Z,282.08882476224676
2021-08-05T01:20:00.000Z,283.0798127882514
2021-08-05T01:30:00.000Z,280.6581927907423
2021-08-05T01:40:00.000Z,282.0589589737574
2021-08-05T01:50:00.000Z,280.3190218345211
2021-08-05T02:00:00.000Z,282.82604725753083
2021-08-05T02:10:00.000Z,279.47025407054343
2021-08-05T02:20:00.000Z,281.7572814199562
2021-08-05T02:30:00.000Z,279.2894424211801
2021-08-05T02:50:00.000Z,279.06911142857086
2021-08-05T03:00:00.000Z,278.56203759494394
2021-08-05T03:10:00.000Z,278.1115173932632
2021-08-05T03:20:00.000Z,280.87703757072296
2021-08-05T03:30:00.000Z,287.2000142206543
2021-08-05T03:40:00.000Z,287.1282018478904
2021-08-05T03:50:00.000Z,292.6528474564392
2021-08-05T04:00:00.000Z,286.8341405354262
2021-08-05T04:10:00.000Z,286.8723382366362
2021-08-05T04:20:00.000Z,285.5330464614608
2021-08-05T04:30:00.000Z,286.49577232454214
2021-08-05T04:40:00.000Z,283.9300454845329
2021-08-05T04:50:00.000Z,285.04779782965824
2021-08-05T05:00:00.000Z,280.2407467753805
2021-08-05T05:10:00.000Z,279.2316499575022
2021-08-05T05:20:00.000Z,283.42230790172476
2021-08-05T05:30:00.000Z,282.6708644527638
2021-08-05T05:40:00.000Z,282.0990855753044
2021-08-05T05:50:00.000Z,284.98978058157934
2021-08-05T06:00:00.000Z,281.0690242609947
2021-08-05T06:10:00.000Z,279.46061202984487
2021-08-05T06:20:00.000Z,278.7048503529587
2021-08-05T06:30:00.000Z,277.6867319842233
2021-08-05T06:40:00.000Z,277.5294663750054
2021-08-05T06:50:00.000Z,280.1890874365899
2021-08-05T07:00:00.000Z,281.1520267068349
2021-08-05T07:10:00.000Z,280.04892297494854
2021-08-05T07:20:00.000Z,279.08708510205565
2021-08-05T07:30:00.000Z,283.2098553686807
2021-08-05T07:40:00.000Z,282.06414603133754
2021-08-05T07:50:00.000Z,285.258878732624
2021-08-05T08:00:00.000Z,285.074668988724
2021-08-05T08:10:00.000Z,284.7342054884024
2021-08-05T08:20:00.000Z,285.07466183028765
2021-08-05T08:30:00.000Z,283.28640364380675
2021-08-05T08:40:00.000Z,283.07759257667976
2021-08-05T08:50:00.000Z,283.6388557607302
2021-08-05T09:00:00.000Z,284.6053854004337
2021-08-05T09:10:00.000Z,280.65216799297747
2021-08-05T09:20:00.000Z,281.72165582129287
2021-08-05T09:30:00.000Z,281.51088094302315
2021-08-05T09:40:00.000Z,282.0030876068309
2021-08-05T09:50:00.000Z,279.8987503554734
2021-08-05T10:00:00.000Z,279.7866052394168
2021-08-05T10:10:00.000Z,280.550681418384
2021-08-05T10:20:00.000Z,281.4807155081021
2021-08-05T10:30:00.000Z,284.02090470270366
2021-08-05T10:40:00.000Z,280.0320158501304
2021-08-05T10:50:00.000Z,283.4324911778478
2021-08-05T11:00:00.000Z,282.4209208481206
2021-08-05T11:10:00.000Z,281.64071080598944
2021-08-05T11:20:00.000Z,280.8751881358871
2021-08-05T11:30:00.000Z,280.4085205249499
2021-08-05T11:40:00.000Z,281.43009210207885
2021-08-05T11:50:00.000Z,279.6027913204455
2021-08-05T12:00:00.000Z,279.7150757683502
2021-08-05T12:10:00.000Z,280.37824438354545
2021-08-05T12:20:00.000Z,280.15449179419744
2021-08-05T12:30:00.000Z,279.3762363442589
2021-08-05T12:40:00.000Z,279.73582961891515
2021-08-05T12:50:00.000Z,283.04447458876945
2021-08-05T13:00:00.000Z,281.78129671294533
2021-08-05T13:10:00.000Z,279.5205670537122
2021-08-05T13:20:00.000Z,279.775949695472
2021-08-05T13:30:00.000Z,279.94005702113554
2021-08-05T13:40:00.000Z,281.1679837095896
2021-08-05T13:50:00.000Z,281.81139451909996
2021-08-05T14:00:00.000Z,282.2614567589768
2021-08-05T14:10:00.000Z,281.6910683435652
2021-08-05T14:20:00.000Z,279.7051889886981
2021-08-05T14:30:00.000Z,279.0062743126471
2021-08-05T14:50:00.000Z,278.53174247888836
2021-08-05T15:00:00.000Z,278.31349950825046
2021-08-05T15:10:00.000Z,278.8412210244067
2021-08-05T15:20:00.000Z,279.04833203457883
2021-08-05T15:30:00.000Z,278.81023497534795
2021-08-05T15:40:00.000Z,278.7381529807988
2021-08-05T15:50:00.000Z,279.01627392633776
2021-08-05T16:00:00.000Z,278.325001783057
2021-08-05T16:10:00.000Z,278.4268962821429
2021-08-05T16:20:00.000Z,278.3644646425898
2021-08-05T16:30:00.000Z,278.18856120550004
2021-08-05T16:40:00.000Z,278.00076326303275
2021-08-05T16:50:00.000Z,277.90670668543197
2021-08-05T17:00:00.000Z,277.8124601293573
2021-08-05T17:10:00.000Z,277.8124635604886
2021-08-05T17:20:00.000Z,278.00077704909324
2021-08-05T17:30:00.000Z,278.06333099034305
2021-08-05T17:40:00.000Z,278.0947521652286
2021-08-05T17:50:00.000Z,279.4589373146527
2021-08-05T18:00:00.000Z,278.40708103546115
2021-08-05T18:10:00.000Z,278.70581485567595
2021-08-05T18:20:00.000Z,279.23200537549053
2021-08-05T18:30:00.000Z,279.41813609919797
2021-08-05T18:40:00.000Z,279.50068050618813
2021-08-05T18:50:00.000Z,279.09933177893447
2021-08-05T19:00:00.000Z,279.8888122900362
2021-08-05T19:10:00.000Z,280.71329983962914
2021-08-05T19:20:00.000Z,279.888819621609
2021-08-05T19:30:00.000Z,280.62201207065925
2021-08-05T19:40:00.000Z,279.12024485029946
2021-08-05T19:50:00.000Z,281.00668480115377
2021-08-05T20:00:00.000Z,279.9402190418709
2021-08-05T20:10:00.000Z,282.1807889456933
2021-08-05T20:20:00.000Z,282.7991004731253
2021-08-05T20:30:00.000Z,280.82469100036735
2021-08-05T20:40:00.000Z,279.9090996182588
2021-08-05T20:50:00.000Z,283.292639368286
2021-08-05T21:00:00.000Z,282.9076670792538
2021-08-05T21:10:00.000Z,282.25079716121473
2021-08-05T21:20:00.000Z,282.1012641783556
2021-08-05T21:30:00.000Z,281.01699718833737
2021-08-05T21:40:00.000Z,283.0159917610701
2021-08-05T21:50:00.000Z,282.64936927832696
2021-08-05T22:00:00.000Z,282.2177284373471
2021-08-05T22:10:00.000Z,276.7128241403203
2021-08-05T22:20:00.000Z,278.66568943969367
2021-08-05T22:30:00.000Z,279.91594168049215
2021-08-05T22:40:00.000Z,280.01174068126426
2021-08-05T22:50:00.000Z,281.3537095311398
2021-08-05T23:00:00.000Z,283.7757730472707
2021-08-05T23:10:00.000Z,280.1866665058792
2021-08-05T23:20:00.000Z,277.62371388219134
2021-08-05T23:30:00.000Z,278.3344256563955
2021-08-05T23:40:00.000Z,277.86451920370274
2021-08-05T23:50:00.000Z,282.14684957401823
2021-08-06T00:00:00.000Z,279.34713813606857
2021-08-06T00:10:00.000Z,285.3183989061523
2021-08-06T00:20:00.000Z,279.10013008486874
2021-08-06T00:30:00.000Z,278.40987753284656
2021-08-06T00:40:00.000Z,278.1881087290564
2021-08-06T00:50:00.000Z,279.3298131482959
2021-08-06T01:00:00.000Z,283.781180039542
2021-08-06T01:10:00.000Z,287.7949776346232
2021-08-06T01:20:00.000Z,278.73810981742656
2021-08-06T01:30:00.000Z,279.0926474295821
2021-08-06T01:40:00.000Z,288.6462304577231
2021-08-06T01:50:00.000Z,279.5795774006228
2021-08-06T02:00:00.000Z,277.6522539876467
2021-08-06T02:10:00.000Z,277.63810798756526
2021-08-06T02:20:00.000Z,277.71823096684966
2021-08-06T02:30:00.000Z,279.50029726038576
2021-08-06T02:50:00.000Z,276.8111435533644
2021-08-06T03:00:00.000Z,276.94354453359875
2021-08-06T03:10:00.000Z,276.81369381533284
2021-08-06T03:20:00.000Z,276.87727048853657
2021-08-06T03:30:00.000Z,277.02422896711755
2021-08-06T03:40:00.000Z,276.8136857987992
2021-08-06T03:50:00.000Z,277.1681460120115
2021-08-06T04:00:00.000Z,276.84832304812943
2021-08-06T04:10:00.000Z,277.33272569425503
2021-08-06T04:20:00.000Z,276.67508483843324
2021-08-06T04:30:00.000Z,276.5476549979212
2021-08-06T04:40:00.000Z,276.54765169570607
2021-08-06T04:50:00.000Z,278.1162591953606
2021-08-06T05:00:00.000Z,276.9782529515309
2021-08-06T05:10:00.000Z,277.0098128479996
2021-08-06T05:20:00.000Z,276.55068603566406
2021-08-06T05:30:00.000Z,276.1819197427019
2021-08-06T05:40:00.000Z,276.27506767359586
2021-08-06T05:50:00.000Z,276.22572884897653
2021-08-06T06:00:00.000Z,276.4347235268091
2021-08-06T06:10:00.000Z,276.09769783489645
2021-08-06T06:20:00.000Z,275.72727058953416
2021-08-06T06:30:00.000Z,275.6629622899326
2021-08-06T06:40:00.000Z,275.66295963349495
2021-08-06T06:50:00.000Z,275.3853010189797
2021-08-06T07:00:00.000Z,275.273463709416
2021-08-06T07:10:00.000Z,274.8650805005518
2021-08-06T07:20:00.000Z,274.83245843529795
2021-08-06T07:30:00.000Z,274.8656887683351
2021-08-06T07:40:00.000Z,274.9306488100281
2021-08-06T07:50:00.000Z,275.1999357938651
2021-08-06T08:00:00.000Z,275.4585480954026
2021-08-06T08:10:00.000Z,276.382998420111
2021-08-06T08:20:00.000Z,275.7978839127736
2021-08-06T08:30:00.000Z,276.2670082611866
2021-08-06T08:40:00.000Z,275.79063425837097
2021-08-06T08:50:00.000Z,276.14117668574806
2021-08-06T09:00:00.000Z,275.61991723425
2021-08-06T09:10:00.000Z,275.66188509692097
2021-08-06T09:20:00.000Z,275.7808160013516
2021-08-06T09:30:00.000Z,275.7262510635791
2021-08-06T09:40:00.000Z,275.29704394945423
2021-08-06T09:50:00.000Z,275.44880409710436
2021-08-06T10:00:00.000Z,275.92905040381766
2021-08-06T10:10:00.000Z,275.970980978045
2021-08-06T10:20:00.000Z,275.87717660743715
2021-08-06T10:30:00.000Z,275.61005202158486
2021-08-06T10:40:00.000Z,275.52312335254425
2021-08-06T10:50:00.000Z,275.4713289962334
2021-08-06T11:00:00.000Z,276.20769388440834
2021-08-06T11:10:00.000Z,275.9316674623822
2021-08-06T11:20:00.000Z,279.7144001819506
2021-08-06T11:30:00.000Z,279.6327411596221
2021-08-06T11:40:00.000Z,280.2367607045754
2021-08-06T11:50:00.000Z,281.61097386938184
2021-08-06T12:00:00.000Z,278.55011803247015
2021-08-06T12:10:00.000Z,279.2310603899544
2021-08-06T12:20:00.000Z,280.7434035646923
2021-08-06T12:30:00.000Z,280.80430979245506
2021-08-06T12:40:00.000Z,279.2829657353199
2021-08-06T12:50:00.000Z,282.9268760814154
2021-08-06T13:00:00.000Z,279.6743173347064
2021-08-06T13:10:00.000Z,280.44974204114675
2021-08-06T13:20:00.000Z,278.98271391162325
2021-08-06T13:30:00.000Z,277.42125877494635
2021-08-06T13:40:00.000Z,276.59080792462623
2021-08-06T13:50:00.000Z,276.239595916085
2021-08-06T14:00:00.000Z,278.9935074465089
2021-08-06T14:10:00.000Z,278.8079842818488
2021-08-06T14:20:00.000Z,278.5372608059762
2021-08-06T14:30:00.000Z,278.96257925241184
2021-08-06T14:50:00.000Z,281.5013859547872
2021-08-06T15:00:00.000Z,281.84129588850215
2021-08-06T15:10:00.000Z,280.4999771829663
2021-08-06T15:20:00.000Z,279.9607271181913
2021-08-06T15:30:00.000Z,280.06254604831014
2021-08-06T15:40:00.000Z,281.0267227458549
2021-08-06T15:50:00.000Z,281.51002867560675
2021-08-06T16:00:00.000Z,281.2588970387338
2021-08-06T16:10:00.000Z,280.05216899542773
2021-08-06T16:20:00.000Z,278.52902747884735
2021-08-06T16:30:00.000Z,279.6631219399258
2021-08-06T16:40:00.000Z,279.84747764168776
2021-08-06T16:50:00.000Z,280.0107788494737
2021-08-06T17:00:00.000Z,279.9905471824754
2021-08-06T17:10:00.000Z,280.22566902067626
2021-08-06T17:20:00.000Z,280.6117347130919
2021-08-06T17:30:00.000Z,278.1944283773674
2021-08-06T17:40:00.000Z,277.1266899123528
2021-08-06T17:50:00.000Z,276.24228438610123
2021-08-06T18:00:00.000Z,276.1978629101247
2021-08-06T18:10:00.000Z,276.3284809650766
2021-08-06T18:20:00.000Z,281.84091474903107
2021-08-06T18:30:00.000Z,281.0576845396764
2021-08-06T18:40:00.000Z,280.7645387355245
2021-08-06T18:50:00.000Z,280.04172474330574
2021-08-06T19:00:00.000Z,279.5398674127604
2021-08-06T19:10:00.000Z,277.39140285824425
2021-08-06T19:20:00.000Z,276.59088185848327
2021-08-06T19:30:00.000Z,277.27504881296903
2021-08-06T19:40:00.000Z,277.24335941767225
2021-08-06T19:50:00.000Z,278.6315433653017
2021-08-06T20:00:00.000Z,280.76391553187597
2021-08-06T20:10:00.000Z,279.32404563094394
2021-08-06T20:20:00.000Z,280.84526717539904
2021-08-06T20:30:00.000Z,280.5813333532917
2021-08-06T20:40:00.000Z,279.1592651219282
2021-08-06T20:50:00.000Z,277.832320809073
2021-08-06T21:00:00.000Z,278.13429921091546
2021-08-06T21:10:00.000Z,279.1183087348747
2021-08-06T21:20:00.000Z,277.2670146357013
2021-08-06T21:30:00.000Z,277.96780139770476
2021-08-06T21:40:00.000Z,277.71658080843923
2021-08-06T21:50:00.000Z,280.69294479344825
2021-08-06T22:00:00.000Z,278.0143981700461
2021-08-06T22:10:00.000Z,278.46199454428194
2021-08-06T22:20:00.000Z,281.4287075815363
2021-08-06T22:30:00.000Z,281.93925878490256
2021-08-06T22:40:00.000Z,281.99194793672325
2021-08-06T22:50:00.000Z,282.79645160419756
2021-08-06T23:00:00.000Z,285.32489756660965
2021-08-06T23:10:00.000Z,286.74125389615386
2021-08-06T23:20:00.000Z,287.40976619704026
2021-08-06T23:30:00.000Z,288.44149326174914
2021-08-06T23:40:00.000Z,289.16153588017085
2021-08-06T23:50:00.000Z,289.9669186047913
2021-08-07T00:00:00.000Z,290.23854903204796
2021-08-07T00:10:00.000Z,284.9667359152503
2021-08-07T00:20:00.000Z,285.8523836571309
2021-08-07T00:30:00.000Z,282.93777335326035
2021-08-07T00:40:00.000Z,284.29587589361256
2021-08-07T00:50:00.000Z,277.6061326942753
2021-08-07T01:00:00.000Z,281.1923992982092
2021-08-07T01:10:00.000Z,280.14109429336366
2021-08-07T01:20:00.000Z,289.8102844803266
2021-08-07T01:30:00.000Z,288.64791319552927
2021-08-07T01:40:00.000Z,288.64416452318244
2021-08-07T01:50:00.000Z,290.6469747398774
2021-08-07T02:00:00.000Z,290.628511888249
2021-08-07T02:10:00.000Z,287.0585652880413
2021-08-07T02:20:00.000Z,292.4019156016319
2021-08-07T02:30:00.000Z,285.64733594645696
2021-08-07T02:50:00.000Z,277.2346637313535
2021-08-07T03:00:00.000Z,278.19660493151906
2021-08-07T03:10:00.000Z,281.9596338066315
2021-08-07T03:20:00.000Z,290.65845852909405
2021-08-07T03:30:00.000Z,278.73613278604176
2021-08-07T03:40:00.000Z,275.37282669866215
2021-08-07T03:50:00.000Z,278.37060655930827
2021-08-07T04:00:00.000Z,281.3182805282282
2021-08-07T04:10:00.000Z,279.06354239056117
2021-08-07T04:20:00.000Z,279.6827004383882
2021-08-07T04:30:00.000Z,275.39257908369854
2021-08-07T04:40:00.000Z,274.72185123172176
2021-08-07T04:50:00.000Z,274.6415889037377
2021-08-07T05:00:00.000Z,274.73931220568267
2021-08-07T05:10:00.000Z,274.6220674881814
2021-08-07T05:20:00.000Z,274.95164271438637
2021-08-07T05:30:00.000Z,274.58951095107125
2021-08-07T05:40:00.000Z,274.98656046375874
2021-08-07T05:50:00.000Z,275.09650200131057
2021-08-07T06:00:00.000Z,275.3752819266588
2021-08-07T06:10:00.000Z,275.24335970757306
2021-08-07T06:20:00.000Z,275.6829414519344
2021-08-07T06:30:00.000Z,277.90479574671315
2021-08-07T06:40:00.000Z,276.77661480310456
2021-08-07T06:50:00.000Z,278.6331027023292
2021-08-07T07:00:00.000Z,278.32722535298905
2021-08-07T07:10:00.000Z,284.21193391267315
2021-08-07T07:20:00.000Z,276.77263197671925
2021-08-07T07:30:00.000Z,275.72928306083037
2021-08-07T07:40:00.000Z,274.58912950371723
2021-08-07T07:50:00.000Z,274.42882896922345
2021-08-07T08:00:00.000Z,275.0023694790494
2021-08-07T08:10:00.000Z,275.2096879775783
2021-08-07T08:20:00.000Z,274.71281582296484
2021-08-07T08:30:00.000Z,274.4321374411101
2021-08-07T08:40:00.000Z,274.94044130915887
2021-08-07T08:50:00.000Z,275.2293955808557
2021-08-07T09:00:00.000Z,275.24221972827127
2021-08-07T09:10:00.000Z,275.523164296747
2021-08-07T09:20:00.000Z,275.5329591886372
2021-08-07T09:30:00.000Z,275.7880754055074
2021-08-07T09:40:00.000Z,275.8004397852397
2021-08-07T09:50:00.000Z,275.62698962838346
2021-08-07T10:00:00.000Z,275.8822029990325
2021-08-07T10:10:00.000Z,275.64931834249
2021-08-07T10:20:00.000Z,276.5665113346041
2021-08-07T10:30:00.000Z,278.71336273613014
2021-08-07T10:40:00.000Z,281.0519297387395
2021-08-07T10:50:00.000Z,277.5259029933775
2021-08-07T11:00:00.000Z,275.7657448219836
2021-08-07T11:10:00.000Z,275.3970219963638
2021-08-07T11:20:00.000Z,277.4528247039697
2021-08-07T11:30:00.000Z,280.14368407958614
2021-08-07T11:40:00.000Z,280.8567638277008
2021-08-07T11:50:00.000Z,281.32208909924003
2021-08-07T12:00:00.000Z,281.4418800753562
2021-08-07T12:10:00.000Z,281.2494263581613
2021-08-07T12:20:00.000Z,280.6834010346403
2021-08-07T12:30:00.000Z,280.9465153577881
2021-08-07T12:40:00.000Z,280.9064503360887
2021-08-07T12:50:00.000Z,280.9158154694961
2021-08-07T13:00:00.000Z,281.4108731306546
2021-08-07T13:10:00.000Z,281.2605607455917
2021-08-07T13:20:00.000Z,280.1028518370898
2021-08-07T13:30:00.000Z,279.31272891318815
2021-08-07T13:40:00.000Z,277.5674298966262
2021-08-07T13:50:00.000Z,277.3552114963452
2021-08-07T14:00:00.000Z,276.5864592388542
2021-08-07T14:10:00.000Z,276.2151517139178
2021-08-07T14:20:00.000Z,275.8622230478558
2021-08-07T14:30:00.000Z,275.73606818399946
2021-08-07T14:50:00.000Z,275.41642756062635
2021-08-07T15:00:00.000Z,275.42629100603796
2021-08-07T15:10:00.000Z,275.36173943631536
2021-08-07T15:20:00.000Z,275.29705225368525
2021-08-07T15:30:00.000Z,275.25493367028014
2021-08-07T15:40:00.000Z,275.3096904027795
2021-08-07T15:50:00.000Z,275.2970536954836
2021-08-07T16:00:00.000Z,275.0409589093069
2021-08-07T16:10:00.000Z,275.2421904316606
2021-08-07T16:20:00.000Z,275.0604567812072
2021-08-07T16:30:00.000Z,274.920788035823
2021-08-07T16:40:00.000Z,274.5662501930884
2021-08-07T16:50:00.000Z,274.80058335777034
2021-08-07T17:00:00.000Z,274.5528896780818
2021-08-07T17:10:00.000Z,274.59530213270335
2021-08-07T17:20:00.000Z,274.49746140176524
2021-08-07T17:30:00.000Z,274.4224596639841
2021-08-07T17:40:00.000Z,274.4190254302082
2021-08-07T17:50:00.000Z,274.1836031815063
2021-08-07T18:00:00.000Z,274.0427298374333
2021-08-07T18:10:00.000Z,274.27835228519564
2021-08-07T18:20:00.000Z,274.23589758548087
2021-08-07T18:30:00.000Z,274.3209170340696
2021-08-07T18:40:00.000Z,274.11820658058014
2021-08-07T18:50:00.000Z,274.2686225532066
2021-08-07T19:00:00.000Z,274.2260997045713
2021-08-07T19:10:00.000Z,274.3340595434045
2021-08-07T19:20:00.000Z,274.25885374920335
2021-08-07T19:30:00.000Z,274.64755709678803
2021-08-07T19:40:00.000Z,274.5628011711203
2021-08-07T19:50:00.000Z,274.5302117525934
2021-08-07T20:00:00.000Z,274.4745882849966
2021-08-07T20:10:00.000Z,274.29162004698577
2021-08-07T20:20:00.000Z,274.291621885212
2021-08-07T20:30:00.000Z,274.16068197625015
2021-08-07T20:50:00.000Z,273.9868245987451
2021-08-07T21:00:00.000Z,273.9346234788702
2021-08-07T21:10:00.000Z,274.0524584675713
2021-08-07T21:20:00.000Z,274.01964855407056
2021-08-07T21:30:00.000Z,274.1375217014499
2021-08-07T21:40:00.000Z,274.11823670005646
2021-08-07T21:50:00.000Z,274.3013402253794
2021-08-07T22:00:00.000Z,274.16464992099935
2021-08-07T22:10:00.000Z,274.1646517654897
2021-08-07T22:20:00.000Z,273.9314901341705
2021-08-07T22:30:00.000Z,274.2301274713915
2021-08-07T22:40:00.000Z,274.2955645658605
2021-08-07T22:50:00.000Z,274.13179467056176
2021-08-07T23:00:00.000Z,274.1992355000595
2021-08-07T23:10:00.000Z,273.81901336122536
2021-08-07T23:20:00.000Z,273.70287159197943
2021-08-07T23:30:00.000Z,273.7028730597479
2021-08-07T23:40:00.000Z,273.48914183425677
2021-08-07T23:50:00.000Z,273.1063084724581
2021-08-08T00:00:00.000Z,273.2071225214279
2021-08-08T00:10:00.000Z,273.20858774477836
2021-08-08T00:20:00.000Z,272.74041419200597
2021-08-08T00:30:00.000Z,272.6737524749959
2021-08-08T00:40:00.000Z,272.57353014013165
2021-08-08T00:50:00.000Z,272.5240359888902
2021-08-08T01:00:00.000Z,273.1075725965482
2021-08-08T01:10:00.000Z,274.2668092035083
2021-08-08T01:20:00.000Z,275.07704149466355
2021-08-08T01:30:00.000Z,274.23412499613306
2021-08-08T01:40:00.000Z,276.7245131625426
2021-08-08T01:50:00.000Z,274.0745875878636
2021-08-08T02:00:00.000Z,273.4127663801743
2021-08-08T02:10:00.000Z,273.0616329337901
2021-08-08T02:20:00.000Z,273.92775728715446
2021-08-08T02:30:00.000Z,273.53177387340645
2021-08-08T02:50:00.000Z,278.6613213086286
2021-08-08T03:00:00.000Z,272.33047389348894
2021-08-08T03:10:00.000Z,262.973108813436
2021-08-08T03:20:00.000Z,265.5482820597447
2021-08-08T03:30:00.000Z,250.0
2021-08-08T03:40:00.000Z,261.87990234039603
2021-08-08T03:50:00.000Z,273.2958270165162
2021-08-08T04:00:00.000Z,273.4147708861591
2021-08-08T04:10:00.000Z,271.1630493980335
2021-08-08T04:20:00.000Z,262.59801300318753
2021-08-08T04:30:00.000Z,271.89280652098006
2021-08-08T04:40:00.000Z,273.5929491164254
2021-08-08T04:50:00.000Z,255.04734710393643
2021-08-08T05:00:00.000Z,250.0
2021-08-08T05:10:00.000Z,264.64365718236445
2021-08-08T05:20:00.000Z,270.9304010862046
2021-08-08T05:30:00.000Z,270.06326365227375
2021-08-08T05:40:00.000Z,268.0802662839486
2021-08-08T05:50:00.000Z,250.14609282971458
2021-08-08T06:00:00.000Z,271.9956982996622
2021-08-08T06:10:00.000Z,272.5156132293792
2021-08-08T06:20:00.000Z,258.58406118919606
2021-08-08T06:30:00.000Z,272.8563241627523
2021-08-08T06:40:00.000Z,271.1318607998493
2021-08-08T06:50:00.000Z,269.91718127512536
2021-08-08T07:00:00.000Z,268.6865404666079
2021-08-08T07:10:00.000Z,250.0
2021-08-08T07:20:00.000Z,260.26445144503674
2021-08-08T07:30:00.000Z,271.1365990935883
2021-08-08T07:40:00.000Z,272.3490854872986
2021-08-08T07:50:00.000Z,258.40245430024936
2021-08-08T08:00:00.000Z,264.64628093817424
2021-08-08T08:10:00.000Z,250.0
2021-08-08T08:20:00.000Z,265.78508866795477
2021-08-08T08:30:00.000Z,269.7512802358545
