version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cummins_aero_-34.25_135.71,	 resulttype: scalarvalue
2021-08-04T21:50:00.000Z,282.0775439759153
2021-08-04T22:00:00.000Z,283.3436108251643
2021-08-04T22:10:00.000Z,282.19624453449194
2021-08-04T22:20:00.000Z,283.26180730314263
2021-08-04T22:30:00.000Z,283.37966513781515
2021-08-04T22:40:00.000Z,284.1343633372393
2021-08-04T22:50:00.000Z,284.9233023979148
2021-08-04T23:00:00.000Z,285.3794290702372
2021-08-04T23:10:00.000Z,283.2544305470326
2021-08-04T23:20:00.000Z,281.5738503147511
2021-08-04T23:30:00.000Z,281.09656705663485
2021-08-04T23:40:00.000Z,282.49221782520885
2021-08-04T23:50:00.000Z,284.50541649423144
2021-08-05T00:00:00.000Z,284.5870951785997
2021-08-05T00:10:00.000Z,280.64487800465605
2021-08-05T00:20:00.000Z,286.4351402635651
2021-08-05T00:30:00.000Z,290.8274916670339
2021-08-05T00:40:00.000Z,290.96342447561983
2021-08-05T00:50:00.000Z,291.5855444964569
2021-08-05T01:00:00.000Z,289.0779637100788
2021-08-05T01:10:00.000Z,287.3920288854495
2021-08-05T01:20:00.000Z,285.4197990317366
2021-08-05T01:30:00.000Z,282.2449387603605
2021-08-05T01:40:00.000Z,287.1792142534061
2021-08-05T01:50:00.000Z,284.5352706883824
2021-08-05T02:00:00.000Z,287.34198422350755
2021-08-05T02:10:00.000Z,290.3231029129387
2021-08-05T02:20:00.000Z,285.80503287345954
2021-08-05T02:30:00.000Z,281.941961134235
2021-08-05T02:50:00.000Z,288.6512587729658
2021-08-05T03:00:00.000Z,280.8168690847362
2021-08-05T03:10:00.000Z,289.76492989562286
2021-08-05T03:20:00.000Z,289.0675871880094
2021-08-05T03:30:00.000Z,284.7320536303278
2021-08-05T03:40:00.000Z,284.7266222904026
2021-08-05T03:50:00.000Z,284.31965523609347
2021-08-05T04:00:00.000Z,285.4657993576589
2021-08-05T04:10:00.000Z,287.4264588605722
2021-08-05T04:20:00.000Z,286.21797484908996
2021-08-05T04:30:00.000Z,286.59321910953224
2021-08-05T04:40:00.000Z,289.8498136680452
2021-08-05T04:50:00.000Z,288.8136031932429
2021-08-05T05:00:00.000Z,290.0243267483932
2021-08-05T05:10:00.000Z,287.90692255626743
2021-08-05T05:20:00.000Z,290.97423946251376
2021-08-05T05:30:00.000Z,291.0749653699765
2021-08-05T05:40:00.000Z,291.24698754516055
2021-08-05T05:50:00.000Z,290.5411733081247
2021-08-05T06:00:00.000Z,286.52993810886466
2021-08-05T06:10:00.000Z,283.82968140705765
2021-08-05T06:20:00.000Z,287.2398195899543
2021-08-05T06:30:00.000Z,287.1314917758243
2021-08-05T06:40:00.000Z,288.51833104334503
2021-08-05T06:50:00.000Z,288.47621117811235
2021-08-05T07:00:00.000Z,288.74739988429616
2021-08-05T07:10:00.000Z,287.90178630554124
2021-08-05T07:20:00.000Z,287.68841667722023
2021-08-05T07:30:00.000Z,287.31172981573013
2021-08-05T07:40:00.000Z,286.22172508934585
2021-08-05T07:50:00.000Z,285.14471849380095
2021-08-05T08:00:00.000Z,283.95094426673677
2021-08-05T08:10:00.000Z,284.3603211930499
2021-08-05T08:20:00.000Z,284.6897563916499
2021-08-05T08:30:00.000Z,283.12654309922175
2021-08-05T08:40:00.000Z,283.90183536613625
2021-08-05T08:50:00.000Z,283.6576660315045
2021-08-05T09:00:00.000Z,283.17759466042907
2021-08-05T09:10:00.000Z,283.04982473997256
2021-08-05T09:20:00.000Z,282.79401616049313
2021-08-05T09:30:00.000Z,282.81298778346587
2021-08-05T09:40:00.000Z,281.46088014749046
2021-08-05T09:50:00.000Z,282.56408230169535
2021-08-05T10:00:00.000Z,281.55907818129856
2021-08-05T10:10:00.000Z,282.7029991796768
2021-08-05T10:20:00.000Z,282.4173051239926
2021-08-05T10:30:00.000Z,281.8511175337383
2021-08-05T10:40:00.000Z,281.0258825802394
2021-08-05T10:50:00.000Z,281.68068483426725
2021-08-05T11:00:00.000Z,279.5539647478311
2021-08-05T11:10:00.000Z,279.3004419290873
2021-08-05T11:20:00.000Z,278.99154943007164
2021-08-05T11:30:00.000Z,280.7036032928991
2021-08-05T11:40:00.000Z,281.46759322398833
2021-08-05T11:50:00.000Z,281.7980806607063
2021-08-05T12:00:00.000Z,282.68373594843126
2021-08-05T12:10:00.000Z,282.4578350003914
2021-08-05T12:20:00.000Z,282.9698368071654
2021-08-05T12:30:00.000Z,282.02820329409457
2021-08-05T12:40:00.000Z,280.67502152767076
2021-08-05T12:50:00.000Z,281.44835647417074
2021-08-05T13:00:00.000Z,281.05762641417505
2021-08-05T13:10:00.000Z,281.0863913900652
2021-08-05T13:20:00.000Z,280.5117529187515
2021-08-05T13:30:00.000Z,280.61431633900287
2021-08-05T13:40:00.000Z,281.64939741664534
2021-08-05T13:50:00.000Z,281.14834647778366
2021-08-05T14:00:00.000Z,282.9795646960504
2021-08-05T14:10:00.000Z,282.4460651662986
2021-08-05T14:20:00.000Z,282.5470582618432
2021-08-05T14:30:00.000Z,282.2100622236649
2021-08-05T14:50:00.000Z,281.7929430495877
2021-08-05T15:00:00.000Z,281.57545258820875
2021-08-05T15:10:00.000Z,281.7142373258401
2021-08-05T15:20:00.000Z,281.96311195469406
2021-08-05T15:30:00.000Z,282.51745105866127
2021-08-05T15:40:00.000Z,282.19120387867935
2021-08-05T15:50:00.000Z,282.09217260217656
2021-08-05T16:00:00.000Z,282.5364369025672
2021-08-05T16:10:00.000Z,282.0119050418537
2021-08-05T16:20:00.000Z,282.90203106787396
2021-08-05T16:30:00.000Z,282.44710971676335
2021-08-05T16:40:00.000Z,283.03951392787644
2021-08-05T16:50:00.000Z,282.61605208521354
2021-08-05T17:00:00.000Z,282.6149558631152
2021-08-05T17:10:00.000Z,282.76338389564546
2021-08-05T17:20:00.000Z,281.81986854928704
2021-08-05T17:30:00.000Z,282.33640870927843
2021-08-05T17:40:00.000Z,280.84584277465956
2021-08-05T17:50:00.000Z,278.99438546002216
2021-08-05T18:00:00.000Z,278.78991200372366
2021-08-05T18:10:00.000Z,280.04684387490835
2021-08-05T18:20:00.000Z,281.2581228067324
2021-08-05T18:30:00.000Z,279.2816436190358
2021-08-05T18:40:00.000Z,280.0774852575763
2021-08-05T18:50:00.000Z,280.37101344330733
2021-08-05T19:00:00.000Z,279.89392626770353
2021-08-05T19:10:00.000Z,279.8326694673709
2021-08-05T19:20:00.000Z,279.99510855677164
2021-08-05T19:30:00.000Z,278.83960809534955
2021-08-05T19:40:00.000Z,277.8895782808739
2021-08-05T19:50:00.000Z,279.5658244532876
2021-08-05T20:00:00.000Z,281.68908430175117
2021-08-05T20:10:00.000Z,280.73250463651
2021-08-05T20:20:00.000Z,280.7437001547715
2021-08-05T20:30:00.000Z,282.4282325719109
2021-08-05T20:40:00.000Z,282.32939835411946
2021-08-05T20:50:00.000Z,281.7350025117638
2021-08-05T21:00:00.000Z,281.2259907099491
2021-08-05T21:10:00.000Z,280.92405723507153
2021-08-05T21:20:00.000Z,280.9358068157264
2021-08-05T21:30:00.000Z,281.0031102998797
2021-08-05T21:40:00.000Z,280.5721356921476
2021-08-05T21:50:00.000Z,280.5325916097127
2021-08-05T22:00:00.000Z,280.849731926503
2021-08-05T22:10:00.000Z,280.9291460777883
2021-08-05T22:20:00.000Z,282.4323965317566
2021-08-05T22:30:00.000Z,279.1929452267012
2021-08-05T22:40:00.000Z,280.7491539823185
2021-08-05T22:50:00.000Z,281.5198454603722
2021-08-05T23:00:00.000Z,281.8661555268905
2021-08-05T23:10:00.000Z,282.77523124126935
2021-08-05T23:20:00.000Z,281.0852630260024
2021-08-05T23:30:00.000Z,283.43358390290285
2021-08-05T23:40:00.000Z,282.7963475030258
2021-08-05T23:50:00.000Z,285.73034450666637
2021-08-06T00:00:00.000Z,284.8781487028753
2021-08-06T00:10:00.000Z,285.1552300713258
2021-08-06T00:20:00.000Z,282.6906552423945
2021-08-06T00:30:00.000Z,286.06221212098296
2021-08-06T00:40:00.000Z,284.3198000769066
2021-08-06T00:50:00.000Z,282.4742677817363
2021-08-06T01:00:00.000Z,279.8906294831722
2021-08-06T01:10:00.000Z,282.4913235688214
2021-08-06T01:20:00.000Z,285.15521206755216
2021-08-06T01:30:00.000Z,289.08385960133677
2021-08-06T01:40:00.000Z,285.776447901066
2021-08-06T01:50:00.000Z,278.49560119569276
2021-08-06T02:00:00.000Z,280.34797933341815
2021-08-06T02:10:00.000Z,281.7672174235144
2021-08-06T02:20:00.000Z,281.162358026187
2021-08-06T02:30:00.000Z,282.206547690889
2021-08-06T02:50:00.000Z,286.90531643910134
2021-08-06T03:00:00.000Z,279.13393316511934
2021-08-06T03:10:00.000Z,279.43063057585545
2021-08-06T03:20:00.000Z,280.08018120820503
2021-08-06T03:30:00.000Z,283.14633826565534
2021-08-06T03:40:00.000Z,276.7957821809523
2021-08-06T03:50:00.000Z,282.9741772414597
2021-08-06T04:00:00.000Z,276.431460410921
2021-08-06T04:10:00.000Z,277.2416664937302
2021-08-06T04:20:00.000Z,280.62152315608176
2021-08-06T04:30:00.000Z,281.72818440664287
2021-08-06T04:40:00.000Z,284.59249962947877
2021-08-06T04:50:00.000Z,277.6066656922667
2021-08-06T05:00:00.000Z,277.8766137090903
2021-08-06T05:10:00.000Z,276.382930813505
2021-08-06T05:20:00.000Z,276.95757545121097
2021-08-06T05:30:00.000Z,278.25158090431205
2021-08-06T05:40:00.000Z,284.0981839063582
2021-08-06T05:50:00.000Z,289.73134937832396
2021-08-06T06:00:00.000Z,290.13229242423495
2021-08-06T06:10:00.000Z,283.45528814534345
2021-08-06T06:20:00.000Z,284.98716317185125
2021-08-06T06:30:00.000Z,280.4660646693626
2021-08-06T06:40:00.000Z,279.75430702537443
2021-08-06T06:50:00.000Z,284.61552055629545
2021-08-06T07:00:00.000Z,281.6811858370421
2021-08-06T07:10:00.000Z,277.03557668450156
2021-08-06T07:20:00.000Z,280.25475407919373
2021-08-06T07:30:00.000Z,277.89613792831886
2021-08-06T07:40:00.000Z,278.86418339608554
2021-08-06T07:50:00.000Z,277.4686574004501
2021-08-06T08:00:00.000Z,276.627367231393
2021-08-06T08:10:00.000Z,277.85136374822844
2021-08-06T08:20:00.000Z,276.47241281423595
2021-08-06T08:30:00.000Z,276.4223784196554
2021-08-06T08:40:00.000Z,276.3357854584806
2021-08-06T08:50:00.000Z,277.2384127701552
2021-08-06T09:00:00.000Z,277.4963925665037
2021-08-06T09:10:00.000Z,276.02558483397735
2021-08-06T09:20:00.000Z,276.4271867588398
2021-08-06T09:30:00.000Z,277.48368893810823
2021-08-06T09:40:00.000Z,276.13073702426703
2021-08-06T09:50:00.000Z,276.0484382023303
2021-08-06T10:00:00.000Z,275.998092205603
2021-08-06T10:10:00.000Z,279.4902190821115
2021-08-06T10:20:00.000Z,276.56793585459155
2021-08-06T10:30:00.000Z,278.2611096469576
2021-08-06T10:40:00.000Z,281.3760405491552
2021-08-06T10:50:00.000Z,278.04249960513886
2021-08-06T11:00:00.000Z,277.8012698920609
2021-08-06T11:10:00.000Z,277.2199512690761
2021-08-06T11:20:00.000Z,278.20218906088354
2021-08-06T11:30:00.000Z,276.7862009556722
2021-08-06T11:40:00.000Z,276.066730099055
2021-08-06T11:50:00.000Z,275.81499961576327
2021-08-06T12:00:00.000Z,275.7187267610593
2021-08-06T12:10:00.000Z,275.72784136474155
2021-08-06T12:20:00.000Z,275.6453231771822
2021-08-06T12:30:00.000Z,275.7691047761478
2021-08-06T12:40:00.000Z,275.63141719493973
2021-08-06T12:50:00.000Z,275.6957015658783
2021-08-06T13:00:00.000Z,275.636284390272
2021-08-06T13:10:00.000Z,275.79210430434733
2021-08-06T13:20:00.000Z,275.75087926300046
2021-08-06T13:30:00.000Z,275.90666920213533
2021-08-06T13:40:00.000Z,275.9295079369703
2021-08-06T13:50:00.000Z,275.9706982022603
2021-08-06T14:00:00.000Z,275.71873459132007
2021-08-06T14:10:00.000Z,275.70489692510813
2021-08-06T14:20:00.000Z,275.77833986234776
2021-08-06T14:30:00.000Z,275.76911574741086
2021-08-06T14:50:00.000Z,275.8012245206045
2021-08-06T15:00:00.000Z,276.14922545362504
2021-08-06T15:10:00.000Z,276.2038149460093
2021-08-06T15:20:00.000Z,276.6141432637459
2021-08-06T15:30:00.000Z,279.62298190426674
2021-08-06T15:40:00.000Z,278.9653195418672
2021-08-06T15:50:00.000Z,277.2757486053351
2021-08-06T16:00:00.000Z,276.8998586349482
2021-08-06T16:10:00.000Z,276.9949236074625
2021-08-06T16:20:00.000Z,277.79802292256954
2021-08-06T16:30:00.000Z,277.594209092633
2021-08-06T16:40:00.000Z,277.8106339352383
2021-08-06T16:50:00.000Z,277.8326622921088
2021-08-06T17:00:00.000Z,277.81063862867467
2021-08-06T17:10:00.000Z,277.5721368285256
2021-08-06T17:20:00.000Z,277.4369500886877
2021-08-06T17:30:00.000Z,277.6443050643113
2021-08-06T17:40:00.000Z,277.5942235867333
2021-08-06T17:50:00.000Z,277.6757612545876
2021-08-06T18:00:00.000Z,277.9173866344814
2021-08-06T18:10:00.000Z,278.42338053877074
2021-08-06T18:20:00.000Z,278.33924314171855
2021-08-06T18:30:00.000Z,278.17382207964624
2021-08-06T18:40:00.000Z,278.08319265509675
2021-08-06T18:50:00.000Z,278.1644371816052
2021-08-06T19:00:00.000Z,277.8326918395866
2021-08-06T19:10:00.000Z,277.6884990330378
2021-08-06T19:20:00.000Z,277.4277005810293
2021-08-06T19:30:00.000Z,277.3369766476138
2021-08-06T19:40:00.000Z,277.5501334720357
2021-08-06T19:50:00.000Z,277.4592250656287
2021-08-06T20:00:00.000Z,277.7292163640116
2021-08-06T20:10:00.000Z,278.1018829779993
2021-08-06T20:20:00.000Z,278.4016261135632
2021-08-06T20:30:00.000Z,278.38284757807753
2021-08-06T20:40:00.000Z,278.64106442197004
2021-08-06T20:50:00.000Z,278.7937233216156
2021-08-06T21:00:00.000Z,278.6410685332678
2021-08-06T21:10:00.000Z,278.8031552655584
2021-08-06T21:20:00.000Z,279.226923278993
2021-08-06T21:30:00.000Z,279.63473981761155
2021-08-06T21:40:00.000Z,278.8771391644778
2021-08-06T21:50:00.000Z,278.09254830248835
2021-08-06T22:00:00.000Z,278.61686685340044
2021-08-06T22:10:00.000Z,278.3922762334525
2021-08-06T22:20:00.000Z,278.17500921662787
2021-08-06T22:30:00.000Z,277.999376410542
2021-08-06T22:40:00.000Z,277.71764168932214
2021-08-06T22:50:00.000Z,277.464232389277
2021-08-06T23:00:00.000Z,277.11371307257184
2021-08-06T23:10:00.000Z,277.11371401704343
2021-08-06T23:20:00.000Z,276.8907465468217
2021-08-06T23:30:00.000Z,277.0356405972287
2021-08-06T23:40:00.000Z,277.1155441395524
2021-08-06T23:50:00.000Z,276.8591212511754
2021-08-07T00:00:00.000Z,276.8273610862439
2021-08-07T00:10:00.000Z,277.00215184483983
2021-08-07T00:20:00.000Z,277.14525435627866
2021-08-07T00:30:00.000Z,277.2083509727642
2021-08-07T00:40:00.000Z,277.19345851739666
2021-08-07T00:50:00.000Z,277.0504597703727
2021-08-07T01:00:00.000Z,277.0821540697649
2021-08-07T01:10:00.000Z,277.4601567655029
2021-08-07T01:20:00.000Z,277.46015688425075
2021-08-07T01:30:00.000Z,277.46220653975473
2021-08-07T01:40:00.000Z,277.2713569786627
2021-08-07T01:50:00.000Z,276.7625423163813
2021-08-07T02:00:00.000Z,276.9390274239027
2021-08-07T02:10:00.000Z,276.98571130957333
2021-08-07T02:20:00.000Z,277.2565913577913
2021-08-07T02:30:00.000Z,277.05045955844435
2021-08-07T02:50:00.000Z,276.98733212679775
2021-08-07T03:00:00.000Z,276.87570421888256
2021-08-07T03:10:00.000Z,276.7007608151495
2021-08-07T03:20:00.000Z,276.684039296671
2021-08-07T03:30:00.000Z,276.78072917620995
2021-08-07T03:40:00.000Z,276.4603886184755
2021-08-07T03:50:00.000Z,276.6373148299148
2021-08-07T04:00:00.000Z,276.60558947625105
2021-08-07T04:10:00.000Z,276.68403574676444
2021-08-07T04:20:00.000Z,276.95390678663756
2021-08-07T04:30:00.000Z,276.96899950921517
2021-08-07T04:40:00.000Z,277.0655069748977
2021-08-07T04:50:00.000Z,276.8740681026712
2021-08-07T05:00:00.000Z,276.87406706959854
2021-08-07T05:10:00.000Z,276.9223352332245
2021-08-07T05:20:00.000Z,277.0821382558494
2021-08-07T05:30:00.000Z,276.71428996676923
2021-08-07T05:40:00.000Z,276.61913434079383
2021-08-07T05:50:00.000Z,276.7625261865914
2021-08-07T06:00:00.000Z,276.7957833924462
2021-08-07T06:10:00.000Z,276.82585645197935
2021-08-07T06:20:00.000Z,277.0803876159608
2021-08-07T06:30:00.000Z,277.9537581295297
2021-08-07T06:40:00.000Z,278.28530295887924
2021-08-07T06:50:00.000Z,278.5511940863994
2021-08-07T07:00:00.000Z,278.47489244990953
2021-08-07T07:10:00.000Z,278.50603598851404
2021-08-07T07:20:00.000Z,277.6839532934864
2021-08-07T07:30:00.000Z,277.6380678421058
2021-08-07T07:40:00.000Z,277.9079494169392
2021-08-07T07:50:00.000Z,278.0018309694118
2021-08-07T08:00:00.000Z,277.3739475398396
2021-08-07T08:10:00.000Z,276.9486229123514
2021-08-07T08:20:00.000Z,277.1976302430433
2021-08-07T08:30:00.000Z,277.075195721985
2021-08-07T08:40:00.000Z,277.1252601082666
2021-08-07T08:50:00.000Z,276.8036146125434
2021-08-07T09:00:00.000Z,277.11601338457115
2021-08-07T09:10:00.000Z,277.05688740823103
2021-08-07T09:20:00.000Z,277.19242400965805
2021-08-07T09:30:00.000Z,277.3591732831149
2021-08-07T09:40:00.000Z,277.7456569023976
2021-08-07T09:50:00.000Z,277.68672468820984
2021-08-07T10:00:00.000Z,278.20200312565487
2021-08-07T10:10:00.000Z,278.2299376715761
2021-08-07T10:20:00.000Z,277.62010014174797
2021-08-07T10:30:00.000Z,282.0653562120491
2021-08-07T10:40:00.000Z,284.18512895351586
2021-08-07T10:50:00.000Z,283.65916293973874
2021-08-07T11:00:00.000Z,283.4238507884762
2021-08-07T11:10:00.000Z,283.10063470208706
2021-08-07T11:20:00.000Z,282.85440219766775
2021-08-07T11:30:00.000Z,282.6375758918923
2021-08-07T11:40:00.000Z,282.44979388460985
2021-08-07T11:50:00.000Z,282.23195902008234
2021-08-07T12:00:00.000Z,282.12199399154144
2021-08-07T12:10:00.000Z,281.944507544959
2021-08-07T12:20:00.000Z,281.7460735392814
2021-08-07T12:30:00.000Z,281.7048443684968
2021-08-07T12:40:00.000Z,281.41590298793426
2021-08-07T12:50:00.000Z,281.1957152128532
2021-08-07T13:00:00.000Z,280.59324302992286
2021-08-07T13:10:00.000Z,280.2799626510741
2021-08-07T13:20:00.000Z,280.0664315806439
2021-08-07T13:30:00.000Z,280.03580354909667
2021-08-07T13:40:00.000Z,279.7545490917066
2021-08-07T13:50:00.000Z,279.82188799798416
2021-08-07T14:00:00.000Z,279.5796527083417
2021-08-07T14:10:00.000Z,279.1524669173862
2021-08-07T14:20:00.000Z,279.4261794580005
2021-08-07T14:30:00.000Z,279.3646495035845
2021-08-07T14:50:00.000Z,279.25396877357707
2021-08-07T15:00:00.000Z,279.5307221959056
2021-08-07T15:10:00.000Z,279.81258361143813
2021-08-07T15:20:00.000Z,279.4909685217462
2021-08-07T15:30:00.000Z,279.8829952498364
2021-08-07T15:40:00.000Z,279.6716865797693
2021-08-07T15:50:00.000Z,279.67168665291894
2021-08-07T16:00:00.000Z,279.5489142229655
2021-08-07T16:10:00.000Z,279.6808991126182
2021-08-07T16:20:00.000Z,279.72389521622915
2021-08-07T16:30:00.000Z,279.7330339843567
2021-08-07T16:40:00.000Z,279.1073643010558
2021-08-07T16:50:00.000Z,279.3590088708374
2021-08-07T17:00:00.000Z,279.0944334662002
2021-08-07T17:10:00.000Z,279.1741619789959
2021-08-07T17:20:00.000Z,279.06368413764557
2021-08-07T17:30:00.000Z,279.19593226044174
2021-08-07T17:40:00.000Z,279.30655168421055
2021-08-07T17:50:00.000Z,279.2484279215496
2021-08-07T18:00:00.000Z,279.2357668825969
2021-08-07T18:10:00.000Z,279.2973644110962
2021-08-07T18:20:00.000Z,279.42946031856417
2021-08-07T18:30:00.000Z,279.5866539764354
2021-08-07T18:40:00.000Z,279.72731350773245
2021-08-07T18:50:00.000Z,279.876934648556
2021-08-07T19:00:00.000Z,279.5831072634571
2021-08-07T19:10:00.000Z,279.70248729295366
2021-08-07T19:20:00.000Z,279.29736733031336
2021-08-07T19:30:00.000Z,279.1434238423605
2021-08-07T19:40:00.000Z,279.14342435040425
2021-08-07T19:50:00.000Z,279.40775689633017
2021-08-07T20:00:00.000Z,279.39881368461175
2021-08-07T20:10:00.000Z,279.6319750690836
2021-08-07T20:20:00.000Z,279.6932857396131
2021-08-07T20:30:00.000Z,279.5523870666481
2021-08-07T20:50:00.000Z,279.3953169068642
2021-08-07T21:00:00.000Z,279.1888821093332
2021-08-07T21:10:00.000Z,278.9017441163182
2021-08-07T21:20:00.000Z,278.9363826973264
2021-08-07T21:30:00.000Z,279.39532102138986
2021-08-07T21:40:00.000Z,279.51835122423654
2021-08-07T21:50:00.000Z,280.1367121294151
2021-08-07T22:00:00.000Z,280.54168105582727
2021-08-07T22:10:00.000Z,281.0635256953119
2021-08-07T22:20:00.000Z,281.45935469160355
2021-08-07T22:30:00.000Z,282.15351824118886
2021-08-07T22:40:00.000Z,282.5860645578099
2021-08-07T22:50:00.000Z,283.3482361686345
2021-08-07T23:00:00.000Z,284.1177959384467
2021-08-07T23:10:00.000Z,284.5996634326988
2021-08-07T23:20:00.000Z,285.5253374973394
2021-08-07T23:30:00.000Z,286.1483879660932
2021-08-07T23:40:00.000Z,286.7960331217119
2021-08-07T23:50:00.000Z,287.6141099484177
2021-08-08T00:00:00.000Z,288.0453605194196
2021-08-08T00:10:00.000Z,288.61455069872125
2021-08-08T00:20:00.000Z,289.26416712836476
2021-08-08T00:30:00.000Z,290.1254468883241
2021-08-08T00:40:00.000Z,290.73212485304254
2021-08-08T00:50:00.000Z,291.2982914213761
2021-08-08T01:00:00.000Z,291.88849742076786
2021-08-08T01:10:00.000Z,292.3229683688592
2021-08-08T01:20:00.000Z,292.48497383670406
2021-08-08T01:30:00.000Z,293.1559418336976
2021-08-08T01:40:00.000Z,293.8323489722665
2021-08-08T01:50:00.000Z,294.35658451975985
2021-08-08T02:00:00.000Z,295.1038835993059
2021-08-08T02:10:00.000Z,295.3289129550186
2021-08-08T02:20:00.000Z,295.84656578969447
2021-08-08T02:30:00.000Z,296.0351989501999
2021-08-08T02:50:00.000Z,296.68648682605146
2021-08-08T03:00:00.000Z,296.9176727845261
2021-08-08T03:10:00.000Z,296.89208122705577
2021-08-08T03:20:00.000Z,296.7377576149456
2021-08-08T03:30:00.000Z,297.01967264893545
2021-08-08T03:40:00.000Z,296.7203502407369
2021-08-08T03:50:00.000Z,296.9338592108481
2021-08-08T04:00:00.000Z,296.69482648407086
2021-08-08T04:10:00.000Z,296.7459170258073
2021-08-08T04:20:00.000Z,296.3180186679183
2021-08-08T04:30:00.000Z,296.27573141528626
2021-08-08T04:40:00.000Z,296.18199505574955
2021-08-08T04:50:00.000Z,295.66586127702965
2021-08-08T05:00:00.000Z,294.600196338919
2021-08-08T05:10:00.000Z,294.8957823488106
2021-08-08T05:20:00.000Z,292.77986764662126
2021-08-08T05:30:00.000Z,294.50478009755744
2021-08-08T05:40:00.000Z,293.66516176452797
2021-08-08T05:50:00.000Z,293.6200938088708
2021-08-08T06:00:00.000Z,293.62990107450094
2021-08-08T06:10:00.000Z,293.30459381868747
2021-08-08T06:20:00.000Z,292.64316295579385
2021-08-08T06:30:00.000Z,291.4482694152724
2021-08-08T06:40:00.000Z,292.0207188257615
2021-08-08T06:50:00.000Z,291.37947959711533
2021-08-08T07:00:00.000Z,291.1091176420894
2021-08-08T07:10:00.000Z,290.2757042728198
2021-08-08T07:20:00.000Z,289.79351078903085
2021-08-08T07:30:00.000Z,288.9027567689339
2021-08-08T07:40:00.000Z,288.0563581371077
