version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.dubbo_-32.22_148.58,	 resulttype: scalarvalue
2021-08-04T21:30:00.000Z,281.37761267558113
2021-08-04T21:40:00.000Z,281.71677889630365
2021-08-04T21:50:00.000Z,280.78583856712726
2021-08-04T22:00:00.000Z,281.8970637461556
2021-08-04T22:10:00.000Z,280.4062804608646
2021-08-04T22:20:00.000Z,280.6641625386056
2021-08-04T22:30:00.000Z,280.01894870002053
2021-08-04T22:40:00.000Z,280.37573535567935
2021-08-04T22:50:00.000Z,280.3898381124042
2021-08-04T23:00:00.000Z,281.86986952928794
2021-08-04T23:10:00.000Z,280.5892974082162
2021-08-04T23:20:00.000Z,279.2948675139306
2021-08-04T23:30:00.000Z,280.909686031226
2021-08-04T23:40:00.000Z,279.65205068315765
2021-08-04T23:50:00.000Z,280.7250429857068
2021-08-05T00:00:00.000Z,279.7263245530808
2021-08-05T00:10:00.000Z,283.13231498854356
2021-08-05T00:20:00.000Z,288.5415254892464
2021-08-05T00:30:00.000Z,282.1205186181093
2021-08-05T00:40:00.000Z,281.64279237797643
2021-08-05T00:50:00.000Z,287.59857964938266
2021-08-05T01:00:00.000Z,288.9770916618865
2021-08-05T01:10:00.000Z,280.1145692142882
2021-08-05T01:20:00.000Z,289.4980682663807
2021-08-05T01:30:00.000Z,285.01706612060156
2021-08-05T01:40:00.000Z,288.58625285194336
2021-08-05T01:50:00.000Z,283.14870276288536
2021-08-05T02:00:00.000Z,291.86916622202506
2021-08-05T02:10:00.000Z,292.36804093510983
2021-08-05T02:20:00.000Z,284.228824636904
2021-08-05T02:30:00.000Z,294.0807844585459
2021-08-05T02:50:00.000Z,289.973057450054
2021-08-05T03:00:00.000Z,286.6502620612901
2021-08-05T03:10:00.000Z,291.5617446599619
2021-08-05T03:20:00.000Z,283.1675292343378
2021-08-05T03:30:00.000Z,284.8209180307014
2021-08-05T03:40:00.000Z,284.91342974691054
2021-08-05T03:50:00.000Z,281.98694048670205
2021-08-05T04:00:00.000Z,285.8897615769954
2021-08-05T04:10:00.000Z,288.91522798272564
2021-08-05T04:20:00.000Z,289.37636611979775
2021-08-05T04:30:00.000Z,283.4425649201311
2021-08-05T04:40:00.000Z,281.6513902887682
2021-08-05T04:50:00.000Z,283.1854028982334
2021-08-05T05:00:00.000Z,281.89683222012144
2021-08-05T05:10:00.000Z,279.9899722718471
2021-08-05T05:20:00.000Z,281.59609934550446
2021-08-05T05:30:00.000Z,280.5984835520778
2021-08-05T05:40:00.000Z,284.403773674554
2021-08-05T05:50:00.000Z,280.26956326020075
2021-08-05T06:00:00.000Z,282.3161422606255
2021-08-05T06:10:00.000Z,282.0141191857637
2021-08-05T06:20:00.000Z,285.5155067257965
2021-08-05T06:30:00.000Z,281.52765619375145
2021-08-05T06:40:00.000Z,279.95566618815093
2021-08-05T06:50:00.000Z,280.8140226066004
2021-08-05T07:00:00.000Z,284.73562616801934
2021-08-05T07:10:00.000Z,283.5508049087586
2021-08-05T07:20:00.000Z,282.6824639613473
2021-08-05T07:30:00.000Z,279.26124334882815
2021-08-05T07:40:00.000Z,277.1167945164618
2021-08-05T07:50:00.000Z,278.08446879615434
2021-08-05T08:00:00.000Z,280.3795337039086
2021-08-05T08:10:00.000Z,278.2726047194473
2021-08-05T08:20:00.000Z,277.03019399159473
2021-08-05T08:30:00.000Z,276.7816299919185
2021-08-05T08:40:00.000Z,276.9322403455884
2021-08-05T08:50:00.000Z,278.56709801814014
2021-08-05T09:00:00.000Z,276.3239256204839
2021-08-05T09:10:00.000Z,276.340859528922
2021-08-05T09:20:00.000Z,276.47737252125626
2021-08-05T09:30:00.000Z,275.8576726641627
2021-08-05T09:40:00.000Z,275.6715805240235
2021-08-05T09:50:00.000Z,276.0996258256878
2021-08-05T10:00:00.000Z,275.7933523102985
2021-08-05T10:10:00.000Z,276.91762506112093
2021-08-05T10:20:00.000Z,276.05903886501056
2021-08-05T10:30:00.000Z,276.57558258661595
2021-08-05T10:40:00.000Z,276.5584428258415
2021-08-05T10:50:00.000Z,275.9322197342024
2021-08-05T11:00:00.000Z,275.4298800410668
2021-08-05T11:10:00.000Z,275.21895051599216
2021-08-05T11:20:00.000Z,275.6082687426759
2021-08-05T11:30:00.000Z,275.5914781924649
2021-08-05T11:40:00.000Z,275.7849602725543
2021-08-05T11:50:00.000Z,276.31104988428126
2021-08-05T12:00:00.000Z,275.64059123730175
2021-08-05T12:10:00.000Z,275.49458932119126
2021-08-05T12:20:00.000Z,275.2919764887788
2021-08-05T12:30:00.000Z,275.0158882237461
2021-08-05T12:40:00.000Z,275.0649978806837
2021-08-05T12:50:00.000Z,275.0975728615843
2021-08-05T13:00:00.000Z,274.95920712070193
2021-08-05T13:10:00.000Z,274.7555360436836
2021-08-05T13:20:00.000Z,275.1299568353777
2021-08-05T13:30:00.000Z,274.91013835318455
2021-08-05T13:40:00.000Z,275.0401476877598
2021-08-05T13:50:00.000Z,275.26713945073516
2021-08-05T14:00:00.000Z,275.2671410116887
2021-08-05T14:10:00.000Z,275.5508421216187
2021-08-05T14:20:00.000Z,275.46226417298993
2021-08-05T14:30:00.000Z,275.2356629631188
2021-08-05T14:50:00.000Z,275.1782108329252
2021-08-05T15:00:00.000Z,275.7779900413811
2021-08-05T15:10:00.000Z,275.4048827778052
2021-08-05T15:20:00.000Z,275.5424819888991
2021-08-05T15:30:00.000Z,275.6799235411494
2021-08-05T15:40:00.000Z,275.99480076061815
2021-08-05T15:50:00.000Z,276.0438673801204
2021-08-05T16:00:00.000Z,276.4688648594852
2021-08-05T16:10:00.000Z,280.19349715994264
2021-08-05T16:20:00.000Z,279.8733866532618
2021-08-05T16:30:00.000Z,277.65789200425496
2021-08-05T16:40:00.000Z,278.65198944418756
2021-08-05T16:50:00.000Z,277.97655412387866
2021-08-05T17:00:00.000Z,277.6071241103072
2021-08-05T17:10:00.000Z,276.232297003683
2021-08-05T17:20:00.000Z,275.4893383780688
2021-08-05T17:30:00.000Z,274.7721917163626
2021-08-05T17:40:00.000Z,277.01912877181246
2021-08-05T17:50:00.000Z,276.26207539646305
2021-08-05T18:00:00.000Z,277.55804033210813
2021-08-05T18:10:00.000Z,276.9928915053544
2021-08-05T18:20:00.000Z,275.7305932016849
2021-08-05T18:30:00.000Z,276.9936657515377
2021-08-05T18:40:00.000Z,280.09843732854455
2021-08-05T18:50:00.000Z,279.4720022105001
2021-08-05T19:00:00.000Z,279.08423548411844
2021-08-05T19:10:00.000Z,278.6411259307912
2021-08-05T19:20:00.000Z,276.8113533432404
2021-08-05T19:30:00.000Z,276.5563384469138
2021-08-05T19:40:00.000Z,278.3491768534186
2021-08-05T19:50:00.000Z,278.59571751133876
2021-08-05T20:00:00.000Z,279.3448616899377
2021-08-05T20:10:00.000Z,276.78798493132143
2021-08-05T20:20:00.000Z,276.955585262031
2021-08-05T20:30:00.000Z,277.4078917434998
2021-08-05T20:40:00.000Z,279.9219953922853
2021-08-05T20:50:00.000Z,277.24109400243265
2021-08-05T21:00:00.000Z,277.3215753068012
2021-08-05T21:10:00.000Z,276.7625444878002
2021-08-05T21:20:00.000Z,276.43510275838804
2021-08-05T21:30:00.000Z,276.3987396200747
2021-08-05T21:40:00.000Z,276.1430126832922
2021-08-05T21:50:00.000Z,275.9187160691607
2021-08-05T22:00:00.000Z,275.9826074144044
2021-08-05T22:10:00.000Z,276.07868291548476
2021-08-05T22:20:00.000Z,276.14275597696167
2021-08-05T22:30:00.000Z,276.4785123947515
2021-08-05T22:40:00.000Z,277.76427339372185
2021-08-05T22:50:00.000Z,280.1988984101913
2021-08-05T23:00:00.000Z,281.4737209457335
2021-08-05T23:10:00.000Z,284.5464157495428
2021-08-05T23:20:00.000Z,290.3445362993918
2021-08-05T23:30:00.000Z,288.86559963567896
2021-08-05T23:40:00.000Z,280.2170511498777
2021-08-05T23:50:00.000Z,286.62405382110484
2021-08-06T00:00:00.000Z,280.12356696545027
2021-08-06T00:10:00.000Z,282.0498188803291
2021-08-06T00:20:00.000Z,276.287255219329
2021-08-06T00:30:00.000Z,277.3211573737996
2021-08-06T00:40:00.000Z,280.1211640737218
2021-08-06T00:50:00.000Z,277.02012561864217
2021-08-06T01:00:00.000Z,276.09472647095134
2021-08-06T01:10:00.000Z,277.5275025196922
2021-08-06T01:20:00.000Z,279.6743568712454
2021-08-06T01:30:00.000Z,276.46270248693935
2021-08-06T01:40:00.000Z,275.7093417911912
2021-08-06T01:50:00.000Z,275.75746550002606
2021-08-06T02:00:00.000Z,275.5002481690645
2021-08-06T02:10:00.000Z,275.5484380971162
2021-08-06T02:20:00.000Z,275.27398001310013
2021-08-06T02:30:00.000Z,275.7735224399918
2021-08-06T02:50:00.000Z,276.0947251062215
2021-08-06T03:00:00.000Z,276.2869365035788
2021-08-06T03:10:00.000Z,276.7175361178103
2021-08-06T03:20:00.000Z,276.43095263708454
2021-08-06T03:30:00.000Z,279.73173590026653
2021-08-06T03:40:00.000Z,280.07163339655796
2021-08-06T03:50:00.000Z,277.57512746246846
2021-08-06T04:00:00.000Z,279.53658057167655
2021-08-06T04:10:00.000Z,277.3702793024722
2021-08-06T04:20:00.000Z,278.11305586268196
2021-08-06T04:30:00.000Z,277.7174157827297
2021-08-06T04:40:00.000Z,276.5904450886395
2021-08-06T04:50:00.000Z,276.44663447140204
2021-08-06T05:00:00.000Z,280.45299070092324
2021-08-06T05:10:00.000Z,277.1000179807549
2021-08-06T05:20:00.000Z,276.17480909874547
2021-08-06T05:30:00.000Z,276.6549457448123
2021-08-06T05:40:00.000Z,276.38297528864325
2021-08-06T05:50:00.000Z,276.4627320196558
2021-08-06T06:00:00.000Z,277.4650790042929
2021-08-06T06:10:00.000Z,276.3986832121053
2021-08-06T06:20:00.000Z,277.44897209787274
2021-08-06T06:30:00.000Z,276.70250208239776
2021-08-06T06:40:00.000Z,277.3711789941682
2021-08-06T06:50:00.000Z,277.27453247437796
2021-08-06T07:00:00.000Z,278.52275075261787
2021-08-06T07:10:00.000Z,277.1399929660938
2021-08-06T07:20:00.000Z,277.465219065614
2021-08-06T07:30:00.000Z,279.3003223368522
2021-08-06T07:40:00.000Z,279.89980514152046
2021-08-06T07:50:00.000Z,280.1237716409718
2021-08-06T08:00:00.000Z,279.7020638049141
2021-08-06T08:10:00.000Z,277.5829589152871
2021-08-06T08:20:00.000Z,277.35913377537776
2021-08-06T08:30:00.000Z,277.69195625687234
2021-08-06T08:40:00.000Z,280.59705933594074
2021-08-06T08:50:00.000Z,280.0583952462314
2021-08-06T09:00:00.000Z,279.4681942259428
2021-08-06T09:10:00.000Z,281.0324171312343
2021-08-06T09:20:00.000Z,280.3294113099191
2021-08-06T09:30:00.000Z,278.394241757809
2021-08-06T09:40:00.000Z,277.92935671361647
2021-08-06T09:50:00.000Z,278.0607217858321
2021-08-06T10:00:00.000Z,277.5571909255082
2021-08-06T10:10:00.000Z,279.2957241627315
2021-08-06T10:20:00.000Z,278.45165268523
2021-08-06T10:30:00.000Z,279.7289517350449
2021-08-06T10:40:00.000Z,278.594156008845
2021-08-06T10:50:00.000Z,278.286513402084
2021-08-06T11:00:00.000Z,277.6948152748302
2021-08-06T11:10:00.000Z,278.02682595169256
2021-08-06T11:20:00.000Z,278.00415047821946
2021-08-06T11:30:00.000Z,277.06341551544034
2021-08-06T11:40:00.000Z,277.2619233237624
2021-08-06T11:50:00.000Z,277.413849979183
2021-08-06T12:00:00.000Z,277.3421279480609
2021-08-06T12:10:00.000Z,277.07843964580996
2021-08-06T12:20:00.000Z,277.1902378913353
2021-08-06T12:30:00.000Z,277.2556361316987
2021-08-06T12:40:00.000Z,277.430899799017
2021-08-06T12:50:00.000Z,277.0337659076985
2021-08-06T13:00:00.000Z,276.7709029207598
2021-08-06T13:10:00.000Z,276.52236472281163
2021-08-06T13:20:00.000Z,276.77935982672267
2021-08-06T13:30:00.000Z,276.6753281139095
2021-08-06T13:40:00.000Z,276.5242764537064
2021-08-06T13:50:00.000Z,276.8221333383137
2021-08-06T14:00:00.000Z,277.19762545281947
2021-08-06T14:10:00.000Z,276.9030299092717
2021-08-06T14:20:00.000Z,276.79891292901175
2021-08-06T14:30:00.000Z,276.5178868101102
2021-08-06T14:50:00.000Z,276.1080482203956
2021-08-06T15:00:00.000Z,276.0185463173053
2021-08-06T15:10:00.000Z,276.93488284523505
2021-08-06T15:20:00.000Z,276.18077274598375
2021-08-06T15:30:00.000Z,276.1722482807619
2021-08-06T15:40:00.000Z,276.2363148074225
2021-08-06T15:50:00.000Z,276.16379283034314
2021-08-06T16:00:00.000Z,276.0506256259013
2021-08-06T16:10:00.000Z,275.9291003838189
2021-08-06T16:20:00.000Z,276.23632457295486
2021-08-06T16:30:00.000Z,275.9695547543856
2021-08-06T16:40:00.000Z,276.123286905251
2021-08-06T16:50:00.000Z,276.16217909169956
2021-08-06T17:00:00.000Z,276.2346701580841
2021-08-06T17:10:00.000Z,276.2684365712218
2021-08-06T17:20:00.000Z,276.85402433373076
2021-08-06T17:30:00.000Z,276.4540373782013
2021-08-06T17:40:00.000Z,276.4219782022683
2021-08-06T17:50:00.000Z,276.83946342478544
2021-08-06T18:00:00.000Z,277.2785334885993
2021-08-06T18:10:00.000Z,277.142900518091
2021-08-06T18:20:00.000Z,277.34189547873297
2021-08-06T18:30:00.000Z,277.12553165407917
2021-08-06T18:40:00.000Z,278.07082125982026
2021-08-06T18:50:00.000Z,277.7700455919027
2021-08-06T19:00:00.000Z,278.14245542147376
2021-08-06T19:10:00.000Z,277.5351835493242
2021-08-06T19:20:00.000Z,276.92055216334506
2021-08-06T19:30:00.000Z,277.2151600771621
2021-08-06T19:40:00.000Z,276.6162902921556
2021-08-06T19:50:00.000Z,277.0827323685625
2021-08-06T20:00:00.000Z,276.76131245270716
2021-08-06T20:10:00.000Z,277.77388971616284
2021-08-06T20:20:00.000Z,277.2731675755395
2021-08-06T20:30:00.000Z,277.2414733194665
2021-08-06T20:40:00.000Z,278.14663753257025
2021-08-06T20:50:00.000Z,277.57564963002403
2021-08-06T21:00:00.000Z,278.0523373586531
2021-08-06T21:10:00.000Z,277.37711817504544
2021-08-06T21:20:00.000Z,278.55788919854086
2021-08-06T21:30:00.000Z,278.39977947330436
2021-08-06T21:40:00.000Z,277.5632358213165
2021-08-06T21:50:00.000Z,276.97472169324834
2021-08-06T22:00:00.000Z,278.9959071887511
2021-08-06T22:10:00.000Z,278.13248677850316
2021-08-06T22:20:00.000Z,277.3876579714509
2021-08-06T22:30:00.000Z,276.4955032466091
2021-08-06T22:40:00.000Z,276.351132286389
2021-08-06T22:50:00.000Z,276.367243432427
2021-08-06T23:00:00.000Z,275.9824002168919
2021-08-06T23:10:00.000Z,276.0947470481907
2021-08-06T23:20:00.000Z,277.9876914529438
2021-08-06T23:30:00.000Z,277.51223137296626
2021-08-06T23:40:00.000Z,276.9247545017507
2021-08-06T23:50:00.000Z,276.30285836718053
2021-08-07T00:00:00.000Z,276.89305449760275
2021-08-07T00:10:00.000Z,283.3876305856004
2021-08-07T00:20:00.000Z,283.30720863214964
2021-08-07T00:30:00.000Z,282.82354014148774
2021-08-07T00:40:00.000Z,281.9857450048198
2021-08-07T00:50:00.000Z,280.2790654034345
2021-08-07T01:00:00.000Z,280.5735150884524
2021-08-07T01:10:00.000Z,278.8609473340383
2021-08-07T01:20:00.000Z,278.4559985302331
2021-08-07T01:30:00.000Z,277.10009661752616
2021-08-07T01:40:00.000Z,276.39893393351304
2021-08-07T01:50:00.000Z,277.2754747150884
2021-08-07T02:00:00.000Z,275.78948238294055
2021-08-07T02:10:00.000Z,275.2087193941479
2021-08-07T02:20:00.000Z,275.07901594134876
2021-08-07T02:30:00.000Z,274.59336447251377
2021-08-07T02:50:00.000Z,274.4944550721455
2021-08-07T03:00:00.000Z,274.8681596693466
2021-08-07T03:10:00.000Z,274.9816392805317
2021-08-07T03:20:00.000Z,274.88534195691454
2021-08-07T03:30:00.000Z,275.45116591360124
2021-08-07T03:40:00.000Z,276.0144487610363
2021-08-07T03:50:00.000Z,278.7137186947496
2021-08-07T04:00:00.000Z,279.21752892704814
2021-08-07T04:10:00.000Z,278.92448950719313
2021-08-07T04:20:00.000Z,281.53074141164456
2021-08-07T04:30:00.000Z,276.6874686468237
2021-08-07T04:40:00.000Z,280.45427341003636
2021-08-07T04:50:00.000Z,277.1333732295827
2021-08-07T05:00:00.000Z,275.2251596342604
2021-08-07T05:10:00.000Z,275.2735214227757
2021-08-07T05:20:00.000Z,274.91720954591034
2021-08-07T05:30:00.000Z,274.9651453234663
2021-08-07T05:40:00.000Z,274.5262561397544
2021-08-07T05:50:00.000Z,274.3468046872325
2021-08-07T06:00:00.000Z,274.1670328348248
2021-08-07T06:10:00.000Z,274.2157761938053
2021-08-07T06:20:00.000Z,274.0686924150437
2021-08-07T06:30:00.000Z,274.1333446042072
2021-08-07T06:40:00.000Z,274.1989780445335
2021-08-07T06:50:00.000Z,274.19897657441
2021-08-07T07:00:00.000Z,274.2812823238316
2021-08-07T07:10:00.000Z,274.5597733100076
2021-08-07T07:20:00.000Z,274.53537008913304
2021-08-07T07:30:00.000Z,274.0846016113876
2021-08-07T07:40:00.000Z,274.11749021833094
2021-08-07T07:50:00.000Z,274.5027361269051
2021-08-07T08:00:00.000Z,274.77216673210415
2021-08-07T08:10:00.000Z,274.7153949871739
2021-08-07T08:20:00.000Z,274.3880530554584
2021-08-07T08:30:00.000Z,274.4046239550507
2021-08-07T08:40:00.000Z,274.4206792394251
2021-08-07T08:50:00.000Z,274.2652545502406
2021-08-07T09:00:00.000Z,274.12572302290954
2021-08-07T09:10:00.000Z,274.0270633018217
2021-08-07T09:20:00.000Z,273.8378599301313
2021-08-07T09:30:00.000Z,273.953044157867
2021-08-07T09:40:00.000Z,274.1012095898786
2021-08-07T09:50:00.000Z,274.15850411006215
2021-08-07T10:00:00.000Z,274.52779558326756
2021-08-07T10:10:00.000Z,274.3718168807949
2021-08-07T10:20:00.000Z,274.26524305511145
2021-08-07T10:30:00.000Z,274.2814595357361
2021-08-07T10:40:00.000Z,274.21593985675736
2021-08-07T10:50:00.000Z,274.45393634624463
2021-08-07T11:00:00.000Z,274.37181118709333
2021-08-07T11:10:00.000Z,274.47001314877565
2021-08-07T11:20:00.000Z,274.4046019745849
2021-08-07T11:30:00.000Z,274.5763585102568
2021-08-07T11:40:00.000Z,274.6501424168997
2021-08-07T11:50:00.000Z,274.51937636959616
2021-08-07T12:00:00.000Z,274.3307472358119
2021-08-07T12:10:00.000Z,274.4372517251252
2021-08-07T12:20:00.000Z,274.5027031817878
2021-08-07T12:30:00.000Z,274.71536013911975
2021-08-07T12:40:00.000Z,274.48615144146765
2021-08-07T12:50:00.000Z,274.3224370529376
2021-08-07T13:00:00.000Z,276.06296579737995
2021-08-07T13:10:00.000Z,274.984204977083
2021-08-07T13:20:00.000Z,274.92768715125703
2021-08-07T13:30:00.000Z,274.62584517581905
2021-08-07T13:40:00.000Z,275.0096283999179
2021-08-07T13:50:00.000Z,274.666872880343
2021-08-07T14:00:00.000Z,274.34741924606055
2021-08-07T14:10:00.000Z,274.4380605802747
2021-08-07T14:20:00.000Z,274.27353794729237
2021-08-07T14:30:00.000Z,274.28184557614776
2021-08-07T14:50:00.000Z,274.1423636126827
2021-08-07T15:00:00.000Z,274.0600654166912
2021-08-07T15:10:00.000Z,273.8872696102089
2021-08-07T15:20:00.000Z,274.1011974186176
2021-08-07T15:30:00.000Z,274.1668387030822
2021-08-07T15:40:00.000Z,274.37180879606325
2021-08-07T15:50:00.000Z,278.18256548652704
2021-08-07T16:00:00.000Z,280.7175753584493
2021-08-07T16:10:00.000Z,279.35682985315697
2021-08-07T16:20:00.000Z,278.32077763925025
2021-08-07T16:30:00.000Z,277.83428534026785
2021-08-07T16:40:00.000Z,277.68521762855875
2021-08-07T16:50:00.000Z,277.4796610362786
2021-08-07T17:00:00.000Z,277.448209243418
2021-08-07T17:10:00.000Z,277.29719039357286
2021-08-07T17:20:00.000Z,277.4330881635231
2021-08-07T17:30:00.000Z,277.4097951178938
2021-08-07T17:40:00.000Z,276.8609557282922
2021-08-07T17:50:00.000Z,276.92530912267307
2021-08-07T18:00:00.000Z,276.59906832467436
2021-08-07T18:10:00.000Z,276.28749727352186
2021-08-07T18:20:00.000Z,276.22346257419235
2021-08-07T18:30:00.000Z,276.1753553587818
2021-08-07T18:40:00.000Z,276.43900092152535
2021-08-07T18:50:00.000Z,276.44714657402744
2021-08-07T19:00:00.000Z,276.36714784816587
2021-08-07T19:10:00.000Z,276.35948361603465
2021-08-07T19:20:00.000Z,276.5990711856375
2021-08-07T19:30:00.000Z,277.02048398866174
2021-08-07T19:40:00.000Z,277.0991211741825
2021-08-07T19:50:00.000Z,277.4153611567346
2021-08-07T20:00:00.000Z,277.4083469984846
2021-08-07T20:10:00.000Z,277.37679825497185
2021-08-07T20:20:00.000Z,277.0674697882398
2021-08-07T20:30:00.000Z,276.9170836304049
2021-08-07T20:50:00.000Z,277.67703404575406
2021-08-07T21:00:00.000Z,278.04555228723996
2021-08-07T21:10:00.000Z,278.76553771880066
2021-08-07T21:20:00.000Z,279.22359771474845
2021-08-07T21:30:00.000Z,280.02398176596415
2021-08-07T21:40:00.000Z,280.9552099633731
2021-08-07T21:50:00.000Z,281.66469986962784
2021-08-07T22:00:00.000Z,282.42997910552464
2021-08-07T22:10:00.000Z,283.1757335750402
2021-08-07T22:20:00.000Z,283.83918450537607
2021-08-07T22:30:00.000Z,284.86800846731654
2021-08-07T22:40:00.000Z,285.9571518188876
2021-08-07T22:50:00.000Z,286.86479944531385
2021-08-07T23:00:00.000Z,287.94957488282006
2021-08-07T23:10:00.000Z,289.18986868046517
2021-08-07T23:20:00.000Z,290.17530675220706
2021-08-07T23:30:00.000Z,290.84682110247104
2021-08-07T23:40:00.000Z,291.7839834376876
2021-08-07T23:50:00.000Z,292.3271532970761
2021-08-08T00:00:00.000Z,293.12915677564456
2021-08-08T00:10:00.000Z,294.0575034536787
2021-08-08T00:20:00.000Z,294.9945005703957
2021-08-08T00:30:00.000Z,295.6675816215114
2021-08-08T00:40:00.000Z,296.52373968872706
2021-08-08T00:50:00.000Z,296.86440138500916
2021-08-08T01:00:00.000Z,297.364534837751
2021-08-08T01:10:00.000Z,297.9728528490571
2021-08-08T01:20:00.000Z,298.5352750313035
2021-08-08T01:30:00.000Z,299.1037752295274
2021-08-08T01:40:00.000Z,299.2874971405158
2021-08-08T01:50:00.000Z,299.84421302218084
2021-08-08T02:00:00.000Z,300.1340997238219
2021-08-08T02:10:00.000Z,299.75288490782384
2021-08-08T02:20:00.000Z,300.06782746755295
2021-08-08T02:30:00.000Z,300.1589939997307
2021-08-08T02:50:00.000Z,299.8526369237378
2021-08-08T03:00:00.000Z,299.8199211770911
2021-08-08T03:10:00.000Z,299.3956318069263
2021-08-08T03:20:00.000Z,298.91995327026285
2021-08-08T03:30:00.000Z,299.47871349024604
2021-08-08T03:40:00.000Z,298.9119806691944
2021-08-08T03:50:00.000Z,299.20388313000024
2021-08-08T04:00:00.000Z,298.8865035015034
2021-08-08T04:10:00.000Z,298.5848437228532
2021-08-08T04:20:00.000Z,298.2660099402133
2021-08-08T04:30:00.000Z,297.9283142076415
2021-08-08T04:40:00.000Z,297.0058199997986
2021-08-08T04:50:00.000Z,297.32773052564016
2021-08-08T05:00:00.000Z,296.8688463696285
2021-08-08T05:10:00.000Z,296.28870632030385
2021-08-08T05:20:00.000Z,295.40350945987075
2021-08-08T05:30:00.000Z,294.86553298824856
2021-08-08T05:40:00.000Z,294.43255635364636
2021-08-08T05:50:00.000Z,293.5918671735516
2021-08-08T06:00:00.000Z,292.93494147259185
2021-08-08T06:10:00.000Z,292.297246535146
2021-08-08T06:20:00.000Z,291.6557812460115
2021-08-08T06:30:00.000Z,290.8850253853372
2021-08-08T06:40:00.000Z,289.9497301282693
2021-08-08T06:50:00.000Z,289.0627492568595
2021-08-08T07:00:00.000Z,288.24321468461665
