version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.katanning_-33.69_117.55,	 resulttype: scalarvalue
2021-08-04T21:30:00.000Z,277.3805237563823
2021-08-04T21:40:00.000Z,277.36853309785783
2021-08-04T21:50:00.000Z,277.23072481649
2021-08-04T22:00:00.000Z,277.3370232998972
2021-08-04T22:10:00.000Z,277.4240618154855
2021-08-04T22:20:00.000Z,277.2621543779333
2021-08-04T22:30:00.000Z,277.47977934817203
2021-08-04T22:40:00.000Z,277.38052166260155
2021-08-04T22:50:00.000Z,276.993787506467
2021-08-04T23:00:00.000Z,277.1677140344602
2021-08-04T23:10:00.000Z,277.2065641599779
2021-08-04T23:20:00.000Z,277.9995927013562
2021-08-04T23:30:00.000Z,278.3715636009664
2021-08-04T23:40:00.000Z,279.1890248643412
2021-08-04T23:50:00.000Z,280.2899391244915
2021-08-05T00:00:00.000Z,281.2451167296995
2021-08-05T00:10:00.000Z,282.7587720867312
2021-08-05T00:20:00.000Z,283.68920021566294
2021-08-05T00:30:00.000Z,284.591571714384
2021-08-05T00:40:00.000Z,285.48551428376936
2021-08-05T00:50:00.000Z,286.29695646081564
2021-08-05T01:00:00.000Z,286.9786537405557
2021-08-05T01:10:00.000Z,287.68373981749045
2021-08-05T01:20:00.000Z,288.4593262120703
2021-08-05T01:30:00.000Z,289.1543200821878
2021-08-05T01:40:00.000Z,289.91932776137713
2021-08-05T01:50:00.000Z,290.7184059128158
2021-08-05T02:00:00.000Z,291.1635610248836
2021-08-05T02:10:00.000Z,291.660605206738
2021-08-05T02:20:00.000Z,292.1482966816407
2021-08-05T02:30:00.000Z,292.42189502429073
2021-08-05T02:50:00.000Z,293.53965507087963
2021-08-05T03:00:00.000Z,294.18358616874167
2021-08-05T03:10:00.000Z,294.30057663552805
2021-08-05T03:20:00.000Z,294.83056695571725
2021-08-05T03:30:00.000Z,294.7447576424501
2021-08-05T03:40:00.000Z,295.0321563460659
2021-08-05T03:50:00.000Z,294.9724433613685
2021-08-05T04:00:00.000Z,295.2910528118904
2021-08-05T04:10:00.000Z,295.245244319831
2021-08-05T04:20:00.000Z,295.3029598593143
2021-08-05T04:30:00.000Z,295.2593743355812
2021-08-05T04:40:00.000Z,295.60911127745516
2021-08-05T04:50:00.000Z,295.1795236756842
2021-08-05T05:00:00.000Z,295.18766142769135
2021-08-05T05:10:00.000Z,294.706671383724
2021-08-05T05:20:00.000Z,294.239081615381
2021-08-05T05:30:00.000Z,293.7580274152956
2021-08-05T05:40:00.000Z,294.38174006815217
2021-08-05T05:50:00.000Z,294.3156409868416
2021-08-05T06:00:00.000Z,292.7003824120647
2021-08-05T06:10:00.000Z,292.64056022243705
2021-08-05T06:20:00.000Z,294.1187447606373
2021-08-05T06:30:00.000Z,294.0202339932576
2021-08-05T06:40:00.000Z,293.6054936013517
2021-08-05T06:50:00.000Z,292.9323600314661
2021-08-05T07:00:00.000Z,292.70733265659345
2021-08-05T07:10:00.000Z,292.52116688961405
2021-08-05T07:20:00.000Z,291.99582516369856
2021-08-05T07:30:00.000Z,291.48827059082873
2021-08-05T07:40:00.000Z,291.31259876501804
2021-08-05T07:50:00.000Z,290.68117662487305
2021-08-05T08:00:00.000Z,290.2266552774279
2021-08-05T08:10:00.000Z,289.36667118694425
2021-08-05T08:20:00.000Z,289.10316493082405
2021-08-05T08:30:00.000Z,288.31363302010993
2021-08-05T08:40:00.000Z,287.84839185555904
2021-08-05T08:50:00.000Z,286.68955095937787
2021-08-05T09:00:00.000Z,286.09401254555627
2021-08-05T09:10:00.000Z,284.9462867876161
2021-08-05T09:20:00.000Z,284.2458601471855
2021-08-05T09:30:00.000Z,283.86677595820686
2021-08-05T09:40:00.000Z,283.1931023487528
2021-08-05T09:50:00.000Z,283.3854080885804
2021-08-05T10:00:00.000Z,282.58283347860885
2021-08-05T10:10:00.000Z,282.76303233249905
2021-08-05T10:20:00.000Z,282.15485965489233
2021-08-05T10:30:00.000Z,282.2340655484295
2021-08-05T10:40:00.000Z,281.84452565650696
2021-08-05T10:50:00.000Z,281.652885943805
2021-08-05T11:00:00.000Z,281.9782659936604
2021-08-05T11:10:00.000Z,281.2441425687509
2021-08-05T11:20:00.000Z,281.36537192741173
2021-08-05T11:30:00.000Z,281.4254685879293
2021-08-05T11:40:00.000Z,281.18506383450415
2021-08-05T11:50:00.000Z,281.11251641166916
2021-08-05T12:00:00.000Z,280.93852213405455
2021-08-05T12:10:00.000Z,280.7504914482602
2021-08-05T12:20:00.000Z,280.33786858033426
2021-08-05T12:30:00.000Z,280.4107695570999
2021-08-05T12:40:00.000Z,280.1554177027523
2021-08-05T12:50:00.000Z,280.05805583281915
2021-08-05T13:00:00.000Z,279.99101538609756
2021-08-05T13:10:00.000Z,280.10676070944095
2021-08-05T13:20:00.000Z,279.86890417518987
2021-08-05T13:30:00.000Z,280.0153385847403
2021-08-05T13:40:00.000Z,279.66122349530696
2021-08-05T13:50:00.000Z,279.8079085800694
2021-08-05T14:00:00.000Z,279.47737760994124
2021-08-05T14:10:00.000Z,279.52021090066916
2021-08-05T14:20:00.000Z,279.2383113239173
2021-08-05T14:30:00.000Z,279.0723253182342
2021-08-05T14:50:00.000Z,279.01069191877707
2021-08-05T15:00:00.000Z,278.62275970164393
2021-08-05T15:10:00.000Z,278.96109985888666
2021-08-05T15:20:00.000Z,278.887286022992
2021-08-05T15:30:00.000Z,278.4250040959297
2021-08-05T15:40:00.000Z,278.74493282701104
2021-08-05T15:50:00.000Z,278.25769864303913
2021-08-05T16:00:00.000Z,278.15246894519703
2021-08-05T16:10:00.000Z,278.429956323048
2021-08-05T16:20:00.000Z,278.35593108090353
2021-08-05T16:30:00.000Z,278.18844245894917
2021-08-05T16:40:00.000Z,278.2937028327046
2021-08-05T16:50:00.000Z,278.0711042158398
2021-08-05T17:00:00.000Z,278.03278752744086
2021-08-05T17:10:00.000Z,278.1503152896097
2021-08-05T17:20:00.000Z,277.89595968187587
2021-08-05T17:30:00.000Z,277.5788200429876
2021-08-05T17:40:00.000Z,277.9512164448331
2021-08-05T17:50:00.000Z,277.89595965646794
2021-08-05T18:00:00.000Z,277.5042415732511
2021-08-05T18:10:00.000Z,277.85759772707524
2021-08-05T18:20:00.000Z,277.37877445873556
2021-08-05T18:30:00.000Z,277.6699755918381
2021-08-05T18:40:00.000Z,277.3907183853733
2021-08-05T18:50:00.000Z,277.0092136658742
2021-08-05T19:00:00.000Z,277.18266403980175
2021-08-05T19:10:00.000Z,277.19024892327946
2021-08-05T19:20:00.000Z,277.4340587945572
2021-08-05T19:30:00.000Z,277.402641001233
2021-08-05T19:40:00.000Z,277.52066954309646
2021-08-05T19:50:00.000Z,277.1826641282535
2021-08-05T20:00:00.000Z,277.10776548823065
2021-08-05T20:10:00.000Z,276.95024897615644
2021-08-05T20:20:00.000Z,276.90678963099236
2021-08-05T20:30:00.000Z,276.81619295954573
2021-08-05T20:40:00.000Z,276.78037969955926
2021-08-05T20:50:00.000Z,276.84774513372327
2021-08-05T21:00:00.000Z,276.62220716438594
2021-08-05T21:10:00.000Z,276.804246137279
2021-08-05T21:20:00.000Z,276.60252258477095
2021-08-05T21:30:00.000Z,276.36469617514757
2021-08-05T21:40:00.000Z,276.1621090016894
2021-08-05T21:50:00.000Z,276.34476146707516
2021-08-05T22:00:00.000Z,276.0666013184079
2021-08-05T22:10:00.000Z,276.2931218129704
2021-08-05T22:20:00.000Z,276.24942447165745
2021-08-05T22:30:00.000Z,276.177724814182
2021-08-05T22:40:00.000Z,276.1420615375695
2021-08-05T22:50:00.000Z,276.18956779211913
2021-08-05T23:00:00.000Z,276.13398789267416
2021-08-05T23:10:00.000Z,276.53908890793554
2021-08-05T23:20:00.000Z,277.11214572096435
2021-08-05T23:30:00.000Z,277.6917297413238
2021-08-05T23:40:00.000Z,278.34528343857266
2021-08-05T23:50:00.000Z,279.6066626894514
2021-08-06T00:00:00.000Z,280.9660271972629
2021-08-06T00:10:00.000Z,282.18847052967345
2021-08-06T00:20:00.000Z,283.2990644548912
2021-08-06T00:30:00.000Z,284.4171724639344
2021-08-06T00:40:00.000Z,284.9847656791047
2021-08-06T00:50:00.000Z,285.7987276099672
2021-08-06T01:00:00.000Z,286.7111510046085
2021-08-06T01:10:00.000Z,287.1990314382305
2021-08-06T01:20:00.000Z,287.86535944323043
2021-08-06T01:30:00.000Z,288.7410176602441
2021-08-06T01:40:00.000Z,289.4059089027786
2021-08-06T01:50:00.000Z,290.0198485775876
2021-08-06T02:00:00.000Z,290.86340064860593
2021-08-06T02:10:00.000Z,291.22163280089575
2021-08-06T02:20:00.000Z,291.91034346896964
2021-08-06T02:30:00.000Z,292.4761110618931
2021-08-06T02:50:00.000Z,293.4738288824576
2021-08-06T03:00:00.000Z,293.52675689752095
2021-08-06T03:10:00.000Z,294.44991397521534
2021-08-06T03:20:00.000Z,294.0445742778777
2021-08-06T03:30:00.000Z,294.6904711008687
2021-08-06T03:40:00.000Z,294.56616740338427
2021-08-06T03:50:00.000Z,294.95624989735614
2021-08-06T04:00:00.000Z,294.8910940479489
2021-08-06T04:10:00.000Z,295.1240592072827
2021-08-06T04:20:00.000Z,295.247078421234
2021-08-06T04:30:00.000Z,295.27911331913015
2021-08-06T04:40:00.000Z,295.1562195447124
2021-08-06T04:50:00.000Z,295.42149714335017
2021-08-06T05:00:00.000Z,295.382398704439
2021-08-06T05:10:00.000Z,295.45347640460886
2021-08-06T05:20:00.000Z,294.79345574482494
2021-08-06T05:30:00.000Z,295.4668395708795
2021-08-06T05:40:00.000Z,295.1367057853946
2021-08-06T05:50:00.000Z,295.1437168764169
2021-08-06T06:00:00.000Z,294.6505158728313
2021-08-06T06:10:00.000Z,294.72856220430185
2021-08-06T06:20:00.000Z,294.36436855653625
2021-08-06T06:30:00.000Z,294.12961735098514
2021-08-06T06:40:00.000Z,293.9008381081876
2021-08-06T06:50:00.000Z,293.4029065954839
2021-08-06T07:00:00.000Z,293.04755270050447
2021-08-06T07:10:00.000Z,292.8624980245453
2021-08-06T07:20:00.000Z,292.3796428236445
2021-08-06T07:30:00.000Z,291.82200402368267
2021-08-06T07:40:00.000Z,291.5273002874576
2021-08-06T07:50:00.000Z,291.2316039192803
2021-08-06T08:00:00.000Z,290.6678808511315
2021-08-06T08:10:00.000Z,289.97317390294313
2021-08-06T08:20:00.000Z,289.49705587630103
2021-08-06T08:30:00.000Z,288.86153525644056
2021-08-06T08:40:00.000Z,288.2885784718344
2021-08-06T08:50:00.000Z,287.54217171778623
2021-08-06T09:00:00.000Z,286.5542105959637
2021-08-06T09:10:00.000Z,285.75526074452256
2021-08-06T09:20:00.000Z,284.59021723969255
2021-08-06T09:30:00.000Z,283.87982346662307
2021-08-06T09:40:00.000Z,283.161017077646
2021-08-06T09:50:00.000Z,283.1095400609067
2021-08-06T10:00:00.000Z,282.6890790470348
2021-08-06T10:10:00.000Z,282.3856074725272
2021-08-06T10:20:00.000Z,282.2913295578916
2021-08-06T10:30:00.000Z,281.8133273523498
2021-08-06T10:40:00.000Z,282.07797464257305
2021-08-06T10:50:00.000Z,281.57976307996637
2021-08-06T11:00:00.000Z,281.78483700782067
2021-08-06T11:10:00.000Z,281.8744582708496
2021-08-06T11:20:00.000Z,281.7005317971723
2021-08-06T11:30:00.000Z,281.7902234408337
2021-08-06T11:40:00.000Z,281.4609013450825
2021-08-06T11:50:00.000Z,281.65290687084155
2021-08-06T12:00:00.000Z,281.8147484563305
2021-08-06T12:10:00.000Z,281.7725915330199
2021-08-06T12:20:00.000Z,282.0832101707658
2021-08-06T12:30:00.000Z,281.70606889576777
2021-08-06T12:40:00.000Z,281.5141583667952
2021-08-06T12:50:00.000Z,281.2742288845198
2021-08-06T13:00:00.000Z,281.08160120087325
2021-08-06T13:10:00.000Z,281.00337604267906
2021-08-06T13:20:00.000Z,280.76784622904745
2021-08-06T13:30:00.000Z,280.5380308845862
2021-08-06T13:40:00.000Z,280.10107564634404
2021-08-06T13:50:00.000Z,280.1614490443459
2021-08-06T14:00:00.000Z,279.83886596690087
2021-08-06T14:10:00.000Z,280.0275740334454
2021-08-06T14:20:00.000Z,280.3742249996985
2021-08-06T14:30:00.000Z,280.31963976584933
2021-08-06T14:50:00.000Z,280.9675988873549
2021-08-06T15:00:00.000Z,280.30752660994193
2021-08-06T15:10:00.000Z,280.1311682642891
2021-08-06T15:20:00.000Z,279.936047712941
2021-08-06T15:30:00.000Z,279.1659522133984
2021-08-06T15:40:00.000Z,279.2996081252326
2021-08-06T15:50:00.000Z,279.4038109256281
2021-08-06T16:00:00.000Z,278.5821486390155
2021-08-06T16:10:00.000Z,279.060190975955
2021-08-06T16:20:00.000Z,278.69165570447063
2021-08-06T16:30:00.000Z,278.8081908770668
2021-08-06T16:40:00.000Z,278.76365134383076
2021-08-06T16:50:00.000Z,278.0663910827429
2021-08-06T17:00:00.000Z,278.08304252803504
2021-08-06T17:10:00.000Z,278.18844157447774
2021-08-06T17:20:00.000Z,277.7664913653185
2021-08-06T17:30:00.000Z,277.61015257349897
2021-08-06T17:40:00.000Z,277.93913987720964
2021-08-06T17:50:00.000Z,277.3314825332547
2021-08-06T18:00:00.000Z,277.5713834838659
2021-08-06T18:10:00.000Z,277.6653137501834
2021-08-06T18:20:00.000Z,277.1114566444772
2021-08-06T18:30:00.000Z,277.47736169863003
2021-08-06T18:40:00.000Z,277.31603875948014
2021-08-06T18:50:00.000Z,277.09598213624105
2021-08-06T19:00:00.000Z,277.2965016144461
2021-08-06T19:10:00.000Z,277.5161828853875
2021-08-06T19:20:00.000Z,277.79767770442584
2021-08-06T19:30:00.000Z,277.6414090246806
2021-08-06T19:40:00.000Z,277.5042504800747
2021-08-06T19:50:00.000Z,277.2412829087596
2021-08-06T20:00:00.000Z,277.2846210741428
2021-08-06T20:10:00.000Z,277.1589190120564
2021-08-06T20:20:00.000Z,277.02105545479867
2021-08-06T20:30:00.000Z,276.71319619355756
2021-08-06T20:40:00.000Z,276.8198828947605
2021-08-06T20:50:00.000Z,277.017595293421
2021-08-06T21:00:00.000Z,276.98169394939646
2021-08-06T21:10:00.000Z,277.1751548483967
2021-08-06T21:20:00.000Z,277.25749434461346
2021-08-06T21:30:00.000Z,277.73755933521994
2021-08-06T21:40:00.000Z,277.80006585567946
2021-08-06T21:50:00.000Z,277.6772860413803
2021-08-06T22:00:00.000Z,278.2297002469792
2021-08-06T22:10:00.000Z,277.8647345412651
2021-08-06T22:20:00.000Z,277.87680768201363
2021-08-06T22:30:00.000Z,278.0999937182482
2021-08-06T22:40:00.000Z,278.4716797982747
2021-08-06T22:50:00.000Z,278.2989116540641
2021-08-06T23:00:00.000Z,278.57685121255423
2021-08-06T23:10:00.000Z,278.8431269509606
2021-08-06T23:20:00.000Z,279.69792293778136
2021-08-06T23:30:00.000Z,280.0578833267917
2021-08-06T23:40:00.000Z,281.22048375450686
2021-08-06T23:50:00.000Z,281.8586187459208
2021-08-07T00:00:00.000Z,282.77826246695764
2021-08-07T00:10:00.000Z,283.2416289613834
2021-08-07T00:20:00.000Z,284.3449521067674
2021-08-07T00:30:00.000Z,284.3816565536973
2021-08-07T00:40:00.000Z,285.65195651258074
2021-08-07T00:50:00.000Z,284.35137826438876
2021-08-07T01:00:00.000Z,276.46813480023076
2021-08-07T01:10:00.000Z,288.2845311032575
2021-08-07T01:20:00.000Z,288.97447017135835
2021-08-07T01:30:00.000Z,289.6602910874215
2021-08-07T01:40:00.000Z,290.2166674034323
2021-08-07T01:50:00.000Z,290.38917361113425
2021-08-07T02:00:00.000Z,273.2101355023278
2021-08-07T02:10:00.000Z,276.48016487652365
2021-08-07T02:20:00.000Z,286.086083168188
2021-08-07T02:30:00.000Z,292.19938822024665
2021-08-07T02:50:00.000Z,266.8707697116575
2021-08-07T03:00:00.000Z,266.39135855009346
2021-08-07T03:10:00.000Z,265.8282398145365
2021-08-07T03:20:00.000Z,294.62749276984584
2021-08-07T03:30:00.000Z,291.7732964113368
2021-08-07T03:40:00.000Z,294.3797918080662
2021-08-07T03:50:00.000Z,295.81179019739704
2021-08-07T04:00:00.000Z,283.3767261767532
2021-08-07T04:10:00.000Z,274.49235563061444
2021-08-07T04:20:00.000Z,276.17975105110855
2021-08-07T04:30:00.000Z,274.6894431845322
2021-08-07T04:40:00.000Z,266.3817241285697
2021-08-07T04:50:00.000Z,266.6295772544915
2021-08-07T05:00:00.000Z,265.54832983673884
2021-08-07T05:10:00.000Z,261.28126163164933
2021-08-07T05:20:00.000Z,259.9623960560118
2021-08-07T05:30:00.000Z,263.50833330266795
2021-08-07T05:40:00.000Z,270.12387798721466
2021-08-07T05:50:00.000Z,254.6048972791468
2021-08-07T06:00:00.000Z,255.96078074888007
2021-08-07T06:10:00.000Z,260.759264720743
2021-08-07T06:20:00.000Z,251.98438653478394
2021-08-07T06:30:00.000Z,250.0
2021-08-07T06:40:00.000Z,267.665108572448
2021-08-07T06:50:00.000Z,251.9081691939375
2021-08-07T07:00:00.000Z,250.0
2021-08-07T07:10:00.000Z,250.0
2021-08-07T07:20:00.000Z,250.0
2021-08-07T07:30:00.000Z,250.5231067226806
2021-08-07T07:40:00.000Z,250.0
2021-08-07T07:50:00.000Z,250.0
2021-08-07T08:00:00.000Z,250.0
2021-08-07T08:10:00.000Z,250.24213697492092
2021-08-07T08:20:00.000Z,251.87049800023297
2021-08-07T08:30:00.000Z,259.6019544730363
2021-08-07T08:40:00.000Z,250.0
2021-08-07T08:50:00.000Z,251.15664882727964
2021-08-07T09:00:00.000Z,250.0
2021-08-07T09:10:00.000Z,250.0
2021-08-07T09:20:00.000Z,258.82858926085663
2021-08-07T09:30:00.000Z,263.6415448121641
2021-08-07T09:40:00.000Z,264.3293276225214
2021-08-07T09:50:00.000Z,255.7534213704489
2021-08-07T10:00:00.000Z,250.0
2021-08-07T10:10:00.000Z,250.0
2021-08-07T10:20:00.000Z,259.40241089129836
2021-08-07T10:30:00.000Z,265.9024315009566
2021-08-07T10:40:00.000Z,262.2298718483466
2021-08-07T10:50:00.000Z,256.7092210443274
2021-08-07T11:00:00.000Z,260.9206384955723
2021-08-07T11:10:00.000Z,260.27095233172275
2021-08-07T11:20:00.000Z,257.9115302330537
2021-08-07T11:30:00.000Z,264.1891186141193
2021-08-07T11:40:00.000Z,259.40557900819164
2021-08-07T11:50:00.000Z,271.1952231838432
2021-08-07T12:00:00.000Z,274.4789427987652
2021-08-07T12:10:00.000Z,270.2419895387163
2021-08-07T12:20:00.000Z,279.13525977364014
2021-08-07T12:30:00.000Z,259.28319346531265
2021-08-07T12:40:00.000Z,256.7655263502694
2021-08-07T12:50:00.000Z,258.63015134472295
2021-08-07T13:00:00.000Z,254.25184406549158
2021-08-07T13:10:00.000Z,256.14222874072
2021-08-07T13:20:00.000Z,260.5862072970416
2021-08-07T13:30:00.000Z,253.47479985775468
2021-08-07T13:40:00.000Z,256.21274506804656
2021-08-07T13:50:00.000Z,257.6434948326367
2021-08-07T14:00:00.000Z,264.8227120601463
2021-08-07T14:10:00.000Z,250.69768987756765
2021-08-07T14:20:00.000Z,253.06122308063115
2021-08-07T14:30:00.000Z,258.11993083447476
2021-08-07T14:50:00.000Z,254.1118413567438
2021-08-07T15:00:00.000Z,250.0
2021-08-07T15:10:00.000Z,257.7652012154085
2021-08-07T15:20:00.000Z,273.98545243404897
2021-08-07T15:30:00.000Z,273.2103554319814
2021-08-07T15:40:00.000Z,273.46220747901015
2021-08-07T15:50:00.000Z,274.7838156286355
2021-08-07T16:00:00.000Z,273.71569712654826
2021-08-07T16:10:00.000Z,271.88760145291604
2021-08-07T16:20:00.000Z,268.1403723842377
2021-08-07T16:30:00.000Z,272.10444048411296
2021-08-07T16:40:00.000Z,271.575238390162
2021-08-07T16:50:00.000Z,272.17169535774605
2021-08-07T17:00:00.000Z,267.4485180086439
2021-08-07T17:10:00.000Z,267.07511447581464
2021-08-07T17:20:00.000Z,270.3238649134273
2021-08-07T17:30:00.000Z,278.353506328791
2021-08-07T17:40:00.000Z,280.98570430283104
2021-08-07T17:50:00.000Z,281.4120910845567
2021-08-07T18:00:00.000Z,280.8018917618871
2021-08-07T18:10:00.000Z,281.9961053494929
2021-08-07T18:20:00.000Z,282.33501858688646
2021-08-07T18:30:00.000Z,283.8802309860528
2021-08-07T18:40:00.000Z,284.9004362456557
2021-08-07T18:50:00.000Z,284.58619472523145
2021-08-07T19:00:00.000Z,283.8855975861979
2021-08-07T19:10:00.000Z,284.4302046785037
2021-08-07T19:20:00.000Z,281.70960240380504
2021-08-07T19:30:00.000Z,279.4699531095565
2021-08-07T19:40:00.000Z,282.18250799721284
2021-08-07T19:50:00.000Z,283.6858767625372
2021-08-07T20:00:00.000Z,283.3200852736682
2021-08-07T20:10:00.000Z,282.3614498395626
2021-08-07T20:20:00.000Z,275.3219856606922
2021-08-07T20:30:00.000Z,272.36989248733977
2021-08-07T20:50:00.000Z,270.22696381947316
2021-08-07T21:00:00.000Z,271.4180515525443
2021-08-07T21:10:00.000Z,272.9166633187388
2021-08-07T21:20:00.000Z,273.6524967167198
2021-08-07T21:30:00.000Z,283.3785959995481
2021-08-07T21:40:00.000Z,283.9254244383829
2021-08-07T21:50:00.000Z,279.5581261856956
2021-08-07T22:00:00.000Z,284.4989289656918
2021-08-07T22:10:00.000Z,284.4989320680043
2021-08-07T22:20:00.000Z,283.1691155917995
2021-08-07T22:30:00.000Z,283.3402625371211
2021-08-07T22:40:00.000Z,283.7895319385411
2021-08-07T22:50:00.000Z,269.43932266296315
2021-08-07T23:00:00.000Z,270.3611823329557
2021-08-07T23:10:00.000Z,275.1810745190351
2021-08-07T23:20:00.000Z,279.891248200815
2021-08-07T23:30:00.000Z,274.5851882542279
2021-08-07T23:40:00.000Z,275.99184846876653
2021-08-07T23:50:00.000Z,285.5661460928119
2021-08-08T00:00:00.000Z,285.9184048884633
2021-08-08T00:10:00.000Z,286.77292938878156
2021-08-08T00:20:00.000Z,286.65949661972286
2021-08-08T00:30:00.000Z,286.06532738732574
2021-08-08T00:40:00.000Z,285.8612846061615
2021-08-08T00:50:00.000Z,286.19993624640887
2021-08-08T01:00:00.000Z,286.1062884249952
2021-08-08T01:10:00.000Z,286.38789100818116
2021-08-08T01:20:00.000Z,282.4730394785937
2021-08-08T01:30:00.000Z,280.10941646867167
2021-08-08T01:40:00.000Z,278.30379651416325
2021-08-08T01:50:00.000Z,282.19897410219477
2021-08-08T02:00:00.000Z,291.8506411207108
2021-08-08T02:10:00.000Z,291.3931207464817
2021-08-08T02:20:00.000Z,283.27216959297436
2021-08-08T02:30:00.000Z,283.97020208888193
2021-08-08T02:50:00.000Z,286.6226591822941
2021-08-08T03:00:00.000Z,284.7619537415424
2021-08-08T03:10:00.000Z,285.26823270631974
2021-08-08T03:20:00.000Z,284.47806542816886
2021-08-08T03:30:00.000Z,285.1949226799907
2021-08-08T03:40:00.000Z,286.5316985505122
2021-08-08T03:50:00.000Z,285.2197806899836
2021-08-08T04:00:00.000Z,279.95737858097874
2021-08-08T04:10:00.000Z,278.34391666706665
2021-08-08T04:20:00.000Z,285.8942393973076
2021-08-08T04:30:00.000Z,283.26077511100823
2021-08-08T04:40:00.000Z,283.552719789396
2021-08-08T04:50:00.000Z,283.1630235292639
2021-08-08T05:00:00.000Z,285.40109509472256
2021-08-08T05:10:00.000Z,284.1322205339688
2021-08-08T05:20:00.000Z,294.2331372778989
2021-08-08T05:30:00.000Z,291.8761247646001
2021-08-08T05:40:00.000Z,283.2228542833054
2021-08-08T05:50:00.000Z,282.738916466148
2021-08-08T06:00:00.000Z,293.08659203611705
2021-08-08T06:10:00.000Z,291.03954701750473
2021-08-08T06:20:00.000Z,287.42597006829584
2021-08-08T06:30:00.000Z,289.0650656397667
2021-08-08T06:40:00.000Z,288.91263141040366
2021-08-08T06:50:00.000Z,292.8078420345718
2021-08-08T07:00:00.000Z,293.4218053471454
2021-08-08T07:10:00.000Z,292.614386167948
2021-08-08T07:20:00.000Z,293.13116889152053
2021-08-08T07:30:00.000Z,292.9592249825286
2021-08-08T07:40:00.000Z,292.3551551082141
