version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.horsham_-36.67_142.17,	 resulttype: scalarvalue
2021-08-04T22:00:00.000Z,283.641234416557
2021-08-04T22:10:00.000Z,283.2234204104979
2021-08-04T22:20:00.000Z,282.97111514617995
2021-08-04T22:30:00.000Z,283.1530693412071
2021-08-04T22:40:00.000Z,283.8710419407404
2021-08-04T22:50:00.000Z,285.4505724797224
2021-08-04T23:00:00.000Z,286.0669107968293
2021-08-04T23:10:00.000Z,284.71113064481295
2021-08-04T23:20:00.000Z,283.95193007566655
2021-08-04T23:30:00.000Z,283.1055296623322
2021-08-04T23:40:00.000Z,283.0465309137917
2021-08-04T23:50:00.000Z,284.5009764595263
2021-08-05T00:00:00.000Z,282.1264399577655
2021-08-05T00:10:00.000Z,280.49728216277873
2021-08-05T00:20:00.000Z,281.8875694319397
2021-08-05T00:30:00.000Z,281.52227541060137
2021-08-05T00:40:00.000Z,281.32992295010433
2021-08-05T00:50:00.000Z,283.73155749098646
2021-08-05T01:00:00.000Z,282.73934881558256
2021-08-05T01:10:00.000Z,279.74266113848876
2021-08-05T01:20:00.000Z,279.93131397373566
2021-08-05T01:30:00.000Z,279.7605120812779
2021-08-05T01:40:00.000Z,280.28999549898606
2021-08-05T01:50:00.000Z,281.0228643497191
2021-08-05T02:00:00.000Z,279.9084116869168
2021-08-05T02:10:00.000Z,283.647841954182
2021-08-05T02:20:00.000Z,280.2183503936327
2021-08-05T02:30:00.000Z,289.2560810812
2021-08-05T02:50:00.000Z,284.5151200566156
2021-08-05T03:00:00.000Z,283.40436010583267
2021-08-05T03:10:00.000Z,281.50405337047613
2021-08-05T03:20:00.000Z,280.13748154131474
2021-08-05T03:30:00.000Z,284.631214468977
2021-08-05T03:40:00.000Z,280.0050340023068
2021-08-05T03:50:00.000Z,286.04079282775854
2021-08-05T04:00:00.000Z,289.8704648981317
2021-08-05T04:10:00.000Z,279.68642744710303
2021-08-05T04:20:00.000Z,278.6107503610086
2021-08-05T04:30:00.000Z,278.78350720191946
2021-08-05T04:40:00.000Z,282.98008219861686
2021-08-05T04:50:00.000Z,280.82253196958965
2021-08-05T05:00:00.000Z,280.90339028379253
2021-08-05T05:10:00.000Z,280.502538494489
2021-08-05T05:20:00.000Z,285.2606139791571
2021-08-05T05:30:00.000Z,287.74609214155987
2021-08-05T05:40:00.000Z,289.58644277276386
2021-08-05T05:50:00.000Z,282.1085745278622
2021-08-05T06:00:00.000Z,287.94203308001556
2021-08-05T06:10:00.000Z,284.71790904043144
2021-08-05T06:20:00.000Z,286.35152019171164
2021-08-05T06:30:00.000Z,286.43194334583853
2021-08-05T06:40:00.000Z,286.9650316958173
2021-08-05T06:50:00.000Z,285.7870129798943
2021-08-05T07:00:00.000Z,283.08720673812036
2021-08-05T07:10:00.000Z,282.8278641888048
2021-08-05T07:20:00.000Z,281.10271538970085
2021-08-05T07:30:00.000Z,281.0508078539324
2021-08-05T07:40:00.000Z,278.26008159486867
2021-08-05T07:50:00.000Z,278.1246576579746
2021-08-05T08:00:00.000Z,278.77957034967216
2021-08-05T08:10:00.000Z,278.31237067034397
2021-08-05T08:20:00.000Z,278.4264876045034
2021-08-05T08:30:00.000Z,277.55026224867646
2021-08-05T08:40:00.000Z,277.780406037366
2021-08-05T08:50:00.000Z,281.77365645336226
2021-08-05T09:00:00.000Z,284.144102909652
2021-08-05T09:10:00.000Z,283.6697498954636
2021-08-05T09:20:00.000Z,283.26066870636384
2021-08-05T09:30:00.000Z,281.72853837575366
2021-08-05T09:40:00.000Z,283.27680770908916
2021-08-05T09:50:00.000Z,283.0891246268251
2021-08-05T10:00:00.000Z,282.8206443344333
2021-08-05T10:10:00.000Z,282.8525548417234
2021-08-05T10:20:00.000Z,282.8229023400103
2021-08-05T10:30:00.000Z,282.7530263683161
2021-08-05T10:40:00.000Z,283.0217975345907
2021-08-05T10:50:00.000Z,282.76366777116453
2021-08-05T11:00:00.000Z,282.5855975692675
2021-08-05T11:10:00.000Z,282.22847908361217
2021-08-05T11:20:00.000Z,281.265356795003
2021-08-05T11:30:00.000Z,281.67922525356494
2021-08-05T11:40:00.000Z,281.38751663720143
2021-08-05T11:50:00.000Z,279.94924229619085
2021-08-05T12:00:00.000Z,282.25822991746395
2021-08-05T12:10:00.000Z,281.2246674594983
2021-08-05T12:20:00.000Z,281.294106052658
2021-08-05T12:30:00.000Z,281.87659302955683
2021-08-05T12:40:00.000Z,282.04935250681694
2021-08-05T12:50:00.000Z,282.1773595503119
2021-08-05T13:00:00.000Z,281.8486177835353
2021-08-05T13:10:00.000Z,281.2156533549317
2021-08-05T13:20:00.000Z,280.9030869267492
2021-08-05T13:30:00.000Z,281.83137351235075
2021-08-05T13:40:00.000Z,281.68992025200765
2021-08-05T13:50:00.000Z,282.07921375385695
2021-08-05T14:00:00.000Z,281.938306382077
2021-08-05T14:10:00.000Z,281.5485447616456
2021-08-05T14:20:00.000Z,281.2759725053855
2021-08-05T14:30:00.000Z,282.9899373266282
2021-08-05T14:50:00.000Z,281.0362052802201
2021-08-05T15:00:00.000Z,281.64925766181256
2021-08-05T15:10:00.000Z,280.72279792992936
2021-08-05T15:20:00.000Z,281.55055484708436
2021-08-05T15:30:00.000Z,281.9597090037931
2021-08-05T15:40:00.000Z,282.1412905725153
2021-08-05T15:50:00.000Z,280.15521622965883
2021-08-05T16:00:00.000Z,278.77792840955647
2021-08-05T16:10:00.000Z,278.66424980809114
2021-08-05T16:20:00.000Z,278.56070575366857
2021-08-05T16:30:00.000Z,278.9746613898107
2021-08-05T16:40:00.000Z,280.21496025335404
2021-08-05T16:50:00.000Z,279.81639424558836
2021-08-05T17:00:00.000Z,280.81548780052566
2021-08-05T17:10:00.000Z,280.87437892881155
2021-08-05T17:20:00.000Z,281.52058898323793
2021-08-05T17:30:00.000Z,281.69879476425444
2021-08-05T17:40:00.000Z,282.9950709545123
2021-08-05T17:50:00.000Z,281.1571324062449
2021-08-05T18:00:00.000Z,282.5907542442093
2021-08-05T18:10:00.000Z,280.50882163982124
2021-08-05T18:20:00.000Z,280.0529547629142
2021-08-05T18:30:00.000Z,278.6437610151625
2021-08-05T18:40:00.000Z,279.118143844313
2021-08-05T18:50:00.000Z,280.42066127817685
2021-08-05T19:00:00.000Z,279.4182628901912
2021-08-05T19:10:00.000Z,278.93483148283127
2021-08-05T19:20:00.000Z,277.26664789476024
2021-08-05T19:30:00.000Z,276.46353175646993
2021-08-05T19:40:00.000Z,277.8334491367126
2021-08-05T19:50:00.000Z,277.06662904811935
2021-08-05T20:00:00.000Z,276.75005340265096
2021-08-05T20:10:00.000Z,277.47677249365603
2021-08-05T20:20:00.000Z,278.55111787420213
2021-08-05T20:30:00.000Z,280.164704913903
2021-08-05T20:40:00.000Z,281.01686133263024
2021-08-05T20:50:00.000Z,279.41830036940763
2021-08-05T21:00:00.000Z,278.9764863247962
2021-08-05T21:10:00.000Z,277.31955262471536
2021-08-05T21:20:00.000Z,276.4208927813947
2021-08-05T21:30:00.000Z,278.3020742036015
2021-08-05T21:40:00.000Z,280.4389276012217
2021-08-05T21:50:00.000Z,279.0056802700026
2021-08-05T22:00:00.000Z,279.172107276879
2021-08-05T22:10:00.000Z,278.4556191467181
2021-08-05T22:20:00.000Z,280.4062485253046
2021-08-05T22:30:00.000Z,280.30783033004064
2021-08-05T22:40:00.000Z,281.66652893009103
2021-08-05T22:50:00.000Z,278.8032388569111
2021-08-05T23:00:00.000Z,276.7246917855492
2021-08-05T23:10:00.000Z,276.07667291850873
2021-08-05T23:20:00.000Z,275.9453994113872
2021-08-05T23:30:00.000Z,276.2397888069459
2021-08-05T23:40:00.000Z,276.38512382923716
2021-08-05T23:50:00.000Z,276.46278879185724
2021-08-06T00:00:00.000Z,276.6888675927214
2021-08-06T00:10:00.000Z,276.4131619274439
2021-08-06T00:20:00.000Z,276.1866073637725
2021-08-06T00:30:00.000Z,276.43474249090707
2021-08-06T00:40:00.000Z,276.38137506366087
2021-08-06T00:50:00.000Z,276.44867354921473
2021-08-06T01:00:00.000Z,276.4805527973757
2021-08-06T01:10:00.000Z,276.7701649044258
2021-08-06T01:20:00.000Z,276.58981536297733
2021-08-06T01:30:00.000Z,276.8930291061207
2021-08-06T01:40:00.000Z,277.45098761163877
2021-08-06T01:50:00.000Z,277.87657226898386
2021-08-06T02:00:00.000Z,278.5499803633292
2021-08-06T02:10:00.000Z,278.0551561619541
2021-08-06T02:20:00.000Z,277.50024826922373
2021-08-06T02:30:00.000Z,277.16339713433246
2021-08-06T02:50:00.000Z,276.46275415870724
2021-08-06T03:00:00.000Z,276.4486425232291
2021-08-06T03:10:00.000Z,276.4982623366287
2021-08-06T03:20:00.000Z,276.7383762888995
2021-08-06T03:30:00.000Z,276.3672589838988
2021-08-06T03:40:00.000Z,276.6888152071773
2021-08-06T03:50:00.000Z,277.0274242437871
2021-08-06T04:00:00.000Z,276.8196695698748
2021-08-06T04:10:00.000Z,276.66102199423597
2021-08-06T04:20:00.000Z,277.04953211675473
2021-08-06T04:30:00.000Z,276.6293366479121
2021-08-06T04:40:00.000Z,277.27051813805974
2021-08-06T04:50:00.000Z,276.99577822550754
2021-08-06T05:00:00.000Z,277.5851997775845
2021-08-06T05:10:00.000Z,278.5679730236763
2021-08-06T05:20:00.000Z,285.0953042153109
2021-08-06T05:30:00.000Z,278.9450246644028
2021-08-06T05:40:00.000Z,278.2253875453355
2021-08-06T05:50:00.000Z,276.7370460601879
2021-08-06T06:00:00.000Z,280.54349593181746
2021-08-06T06:10:00.000Z,282.50148755031205
2021-08-06T06:20:00.000Z,280.38549722553284
2021-08-06T06:30:00.000Z,279.8659817888561
2021-08-06T06:40:00.000Z,279.2900396493531
2021-08-06T06:50:00.000Z,282.0201144213791
2021-08-06T07:00:00.000Z,280.58110310159344
2021-08-06T07:10:00.000Z,278.1448783992581
2021-08-06T07:20:00.000Z,278.3130859790339
2021-08-06T07:30:00.000Z,280.14456416844683
2021-08-06T07:40:00.000Z,280.39188775516226
2021-08-06T07:50:00.000Z,278.66528051491616
2021-08-06T08:00:00.000Z,279.28524583598636
2021-08-06T08:10:00.000Z,280.7566365449672
2021-08-06T08:20:00.000Z,282.4663534104957
2021-08-06T08:30:00.000Z,281.6779425047869
2021-08-06T08:40:00.000Z,282.30956617856657
2021-08-06T08:50:00.000Z,282.05657607508147
2021-08-06T09:00:00.000Z,278.3656522935851
2021-08-06T09:10:00.000Z,275.6329353706869
2021-08-06T09:20:00.000Z,275.93212011262386
2021-08-06T09:30:00.000Z,276.0921251238556
2021-08-06T09:40:00.000Z,276.16639848281005
2021-08-06T09:50:00.000Z,276.30533446700554
2021-08-06T10:00:00.000Z,280.7803409751117
2021-08-06T10:10:00.000Z,279.2428963392093
2021-08-06T10:20:00.000Z,277.11951360127637
2021-08-06T10:30:00.000Z,278.8921741395053
2021-08-06T10:40:00.000Z,279.63325876475335
2021-08-06T10:50:00.000Z,279.12013644819876
2021-08-06T11:00:00.000Z,278.47773427396066
2021-08-06T11:10:00.000Z,278.1036714604804
2021-08-06T11:20:00.000Z,277.5396506388974
2021-08-06T11:30:00.000Z,277.2350208140458
2021-08-06T11:40:00.000Z,277.0452635444927
2021-08-06T11:50:00.000Z,277.67569548603933
2021-08-06T12:00:00.000Z,275.65476527864894
2021-08-06T12:10:00.000Z,275.911410178081
2021-08-06T12:20:00.000Z,277.08755518413074
2021-08-06T12:30:00.000Z,278.0737812081536
2021-08-06T12:40:00.000Z,276.2191715546371
2021-08-06T12:50:00.000Z,276.0601361190793
2021-08-06T13:00:00.000Z,275.9858247025725
2021-08-06T13:10:00.000Z,275.45137868548386
2021-08-06T13:20:00.000Z,275.1505960437014
2021-08-06T13:30:00.000Z,275.02143264190937
2021-08-06T13:40:00.000Z,275.11839279680265
2021-08-06T13:50:00.000Z,275.7075515956258
2021-08-06T14:00:00.000Z,275.9538171356395
2021-08-06T14:10:00.000Z,276.166406013549
2021-08-06T14:20:00.000Z,277.17180587375674
2021-08-06T14:30:00.000Z,281.04000619038436
2021-08-06T14:50:00.000Z,281.5893094507274
2021-08-06T15:00:00.000Z,281.125201594529
2021-08-06T15:10:00.000Z,281.235289255776
2021-08-06T15:20:00.000Z,281.4840509977145
2021-08-06T15:30:00.000Z,277.93706438363193
2021-08-06T15:40:00.000Z,277.1192679537106
2021-08-06T15:50:00.000Z,277.6129096414122
2021-08-06T16:00:00.000Z,278.4158958445283
2021-08-06T16:10:00.000Z,279.2736289323483
2021-08-06T16:20:00.000Z,279.85863356906407
2021-08-06T16:30:00.000Z,280.88348934211535
2021-08-06T16:40:00.000Z,280.8137221081558
2021-08-06T16:50:00.000Z,280.34735618175785
2021-08-06T17:00:00.000Z,280.80320681005514
2021-08-06T17:10:00.000Z,281.88290732008284
2021-08-06T17:20:00.000Z,280.72640645654684
2021-08-06T17:30:00.000Z,280.81746092949606
2021-08-06T17:40:00.000Z,278.3119287984802
2021-08-06T17:50:00.000Z,277.94746830483064
2021-08-06T18:00:00.000Z,278.3642578177678
2021-08-06T18:10:00.000Z,279.4286538922683
2021-08-06T18:20:00.000Z,278.51996104836337
2021-08-06T18:30:00.000Z,279.7666988104318
2021-08-06T18:40:00.000Z,278.8428488911024
2021-08-06T18:50:00.000Z,279.4797124147592
2021-08-06T19:00:00.000Z,279.67466630321303
2021-08-06T19:10:00.000Z,281.80385215823577
2021-08-06T19:20:00.000Z,282.89823621567945
2021-08-06T19:30:00.000Z,283.11613325180787
2021-08-06T19:40:00.000Z,281.7030097077298
2021-08-06T19:50:00.000Z,281.066579725233
2021-08-06T20:00:00.000Z,282.3526228173733
2021-08-06T20:10:00.000Z,281.55285931793213
2021-08-06T20:20:00.000Z,282.92002797636457
2021-08-06T20:30:00.000Z,281.04899944463267
2021-08-06T20:40:00.000Z,280.42064155933315
2021-08-06T20:50:00.000Z,281.6623287969057
2021-08-06T21:00:00.000Z,281.9320418765455
2021-08-06T21:10:00.000Z,281.9213717570807
2021-08-06T21:20:00.000Z,281.1484166930607
2021-08-06T21:30:00.000Z,281.68152399125574
2021-08-06T21:40:00.000Z,280.7460999856112
2021-08-06T21:50:00.000Z,281.44332241604917
2021-08-06T22:00:00.000Z,282.4840346659233
2021-08-06T22:10:00.000Z,282.44907821505257
2021-08-06T22:20:00.000Z,281.31177002509645
2021-08-06T22:30:00.000Z,284.19900153876324
2021-08-06T22:40:00.000Z,284.01297003517215
2021-08-06T22:50:00.000Z,284.0532710797493
2021-08-06T23:00:00.000Z,283.54870830822733
2021-08-06T23:10:00.000Z,280.7317034985443
2021-08-06T23:20:00.000Z,282.9233729187743
2021-08-06T23:30:00.000Z,284.7581179343437
2021-08-06T23:40:00.000Z,284.83075729130667
2021-08-06T23:50:00.000Z,282.00869446845365
2021-08-07T00:00:00.000Z,281.73214663632484
2021-08-07T00:10:00.000Z,282.8875208069089
2021-08-07T00:20:00.000Z,282.5332880707406
2021-08-07T00:30:00.000Z,282.8002551117825
2021-08-07T00:40:00.000Z,289.0535126810513
2021-08-07T00:50:00.000Z,281.5893209784236
2021-08-07T01:00:00.000Z,280.17904608837375
2021-08-07T01:10:00.000Z,284.63810735823085
2021-08-07T01:20:00.000Z,283.0549904811141
2021-08-07T01:30:00.000Z,290.5769699866501
2021-08-07T01:40:00.000Z,275.963009700076
2021-08-07T01:50:00.000Z,275.74220208631493
2021-08-07T02:00:00.000Z,276.5619262149067
2021-08-07T02:10:00.000Z,278.15766442076676
2021-08-07T02:20:00.000Z,277.6886867778499
2021-08-07T02:30:00.000Z,279.172172585144
2021-08-07T02:50:00.000Z,276.2333790619416
2021-08-07T03:00:00.000Z,275.45644701635496
2021-08-07T03:10:00.000Z,275.85986641916367
2021-08-07T03:20:00.000Z,281.44271677825117
2021-08-07T03:30:00.000Z,286.86842276546116
2021-08-07T03:40:00.000Z,285.8436519874345
2021-08-07T03:50:00.000Z,277.0043660054446
2021-08-07T04:00:00.000Z,282.0315387415561
2021-08-07T04:10:00.000Z,278.2852467392591
2021-08-07T04:20:00.000Z,280.56837255470884
2021-08-07T04:30:00.000Z,280.3683887779664
2021-08-07T04:40:00.000Z,279.1400358086819
2021-08-07T04:50:00.000Z,282.1347178252176
2021-08-07T05:00:00.000Z,283.63616055041877
2021-08-07T05:10:00.000Z,276.8651293364738
2021-08-07T05:20:00.000Z,280.45306059351907
2021-08-07T05:30:00.000Z,275.28093658006213
2021-08-07T05:40:00.000Z,274.96865261616546
2021-08-07T05:50:00.000Z,274.31528902184556
2021-08-07T06:00:00.000Z,274.48144095098786
2021-08-07T06:10:00.000Z,279.15948662201885
2021-08-07T06:20:00.000Z,280.50093063865205
2021-08-07T06:30:00.000Z,275.03670092936426
2021-08-07T06:40:00.000Z,276.96355971042703
2021-08-07T06:50:00.000Z,280.573800550681
2021-08-07T07:00:00.000Z,281.5883177485065
2021-08-07T07:10:00.000Z,280.3064825672981
2021-08-07T07:20:00.000Z,280.98682989152934
2021-08-07T07:30:00.000Z,278.50006265637444
2021-08-07T07:40:00.000Z,281.0726754117056
2021-08-07T07:50:00.000Z,278.2721318500703
2021-08-07T08:00:00.000Z,277.4872596790043
2021-08-07T08:10:00.000Z,275.9424979228324
2021-08-07T08:20:00.000Z,277.9800422605554
2021-08-07T08:30:00.000Z,280.75882663125833
2021-08-07T08:40:00.000Z,282.6202828427007
2021-08-07T08:50:00.000Z,282.58811842389457
2021-08-07T09:00:00.000Z,282.08783864265797
2021-08-07T09:10:00.000Z,281.4022271049279
2021-08-07T09:20:00.000Z,279.5210476491799
2021-08-07T09:30:00.000Z,280.8086963837063
2021-08-07T09:40:00.000Z,281.9212329344118
2021-08-07T09:50:00.000Z,280.7351821297974
2021-08-07T10:00:00.000Z,280.3595934934173
2021-08-07T10:10:00.000Z,279.77883382666124
2021-08-07T10:20:00.000Z,278.6448863215224
2021-08-07T10:30:00.000Z,277.20351925067393
2021-08-07T10:40:00.000Z,276.8764170167183
2021-08-07T10:50:00.000Z,276.1762975758257
2021-08-07T11:00:00.000Z,275.4075486506734
2021-08-07T11:10:00.000Z,275.1713623861263
2021-08-07T11:20:00.000Z,275.5458202024588
2021-08-07T11:30:00.000Z,275.49173335338014
2021-08-07T11:40:00.000Z,275.320207929485
2021-08-07T11:50:00.000Z,275.19206281111457
2021-08-07T12:00:00.000Z,275.4709231040823
2021-08-07T12:10:00.000Z,275.6954551511252
2021-08-07T12:20:00.000Z,275.6954536223741
2021-08-07T12:30:00.000Z,275.17007887488074
2021-08-07T12:40:00.000Z,275.2022990957463
2021-08-07T12:50:00.000Z,275.1803947228649
2021-08-07T13:00:00.000Z,275.28780870964755
2021-08-07T13:10:00.000Z,275.5989060904413
2021-08-07T13:20:00.000Z,275.5997301131951
2021-08-07T13:30:00.000Z,275.68490777315367
2021-08-07T13:40:00.000Z,275.78129647736716
2021-08-07T13:50:00.000Z,276.0587657475534
2021-08-07T14:00:00.000Z,275.7492344398615
2021-08-07T14:10:00.000Z,275.5458025301775
2021-08-07T14:20:00.000Z,275.41692603488417
2021-08-07T14:30:00.000Z,275.3742650920337
2021-08-07T14:50:00.000Z,275.44906648164437
2021-08-07T15:00:00.000Z,275.2784815496247
2021-08-07T15:10:00.000Z,275.40639816116567
2021-08-07T15:20:00.000Z,275.3316073070387
2021-08-07T15:30:00.000Z,275.34197980565045
2021-08-07T15:40:00.000Z,275.56754254697387
2021-08-07T15:50:00.000Z,275.599741312265
2021-08-07T16:00:00.000Z,275.82390405685476
2021-08-07T16:10:00.000Z,275.52498932126684
2021-08-07T16:20:00.000Z,275.53534788946456
2021-08-07T16:30:00.000Z,275.36374239356184
2021-08-07T16:40:00.000Z,275.2889518615068
2021-08-07T16:50:00.000Z,275.1816973244103
2021-08-07T17:00:00.000Z,275.0302202667045
2021-08-07T17:10:00.000Z,275.1481233372891
2021-08-07T17:20:00.000Z,274.9329283375879
2021-08-07T17:30:00.000Z,274.8785999812394
2021-08-07T17:40:00.000Z,274.739758869348
2021-08-07T17:50:00.000Z,275.04062251702896
2021-08-07T18:00:00.000Z,275.07296764815743
2021-08-07T18:10:00.000Z,275.2659830905971
2021-08-07T18:20:00.000Z,275.42741130204604
2021-08-07T18:30:00.000Z,276.4843093490304
2021-08-07T18:40:00.000Z,277.55109019640344
2021-08-07T18:50:00.000Z,277.07701193620767
2021-08-07T19:00:00.000Z,276.59047395492007
2021-08-07T19:10:00.000Z,277.19343231509356
2021-08-07T19:20:00.000Z,278.3559941262446
2021-08-07T19:30:00.000Z,278.9897284197982
2021-08-07T19:40:00.000Z,280.63522095680895
2021-08-07T19:50:00.000Z,280.4982415984245
2021-08-07T20:00:00.000Z,279.96933384412824
2021-08-07T20:10:00.000Z,278.1771289599165
2021-08-07T20:20:00.000Z,276.5166953331924
2021-08-07T20:30:00.000Z,276.12284452395255
2021-08-07T20:50:00.000Z,276.42077206472953
2021-08-07T21:00:00.000Z,276.0694426374195
2021-08-07T21:10:00.000Z,275.374343507428
2021-08-07T21:20:00.000Z,275.77029431503644
2021-08-07T21:30:00.000Z,275.44914394148924
2021-08-07T21:40:00.000Z,275.5354188385463
2021-08-07T21:50:00.000Z,275.3743549805434
2021-08-07T22:00:00.000Z,274.95408835380607
2021-08-07T22:10:00.000Z,274.51076632352675
2021-08-07T22:20:00.000Z,275.0545972338515
2021-08-07T22:30:00.000Z,274.8098416596601
2021-08-07T22:40:00.000Z,275.20934228950955
2021-08-07T22:50:00.000Z,274.9574593959903
2021-08-07T23:00:00.000Z,274.5968468136851
2021-08-07T23:10:00.000Z,274.4666056961226
2021-08-07T23:20:00.000Z,274.0387707089174
2021-08-07T23:30:00.000Z,274.0893653664835
2021-08-07T23:40:00.000Z,274.0597802832232
2021-08-07T23:50:00.000Z,274.02710122646135
2021-08-08T00:00:00.000Z,271.00037111885337
2021-08-08T00:10:00.000Z,268.30635258545135
2021-08-08T00:20:00.000Z,268.82874808090423
2021-08-08T00:30:00.000Z,261.148372495286
2021-08-08T00:40:00.000Z,255.30020814497084
2021-08-08T00:50:00.000Z,270.3740920958316
2021-08-08T01:00:00.000Z,273.3749670131162
2021-08-08T01:10:00.000Z,270.4244528500805
2021-08-08T01:20:00.000Z,272.5537697444304
2021-08-08T01:30:00.000Z,265.3392518092933
2021-08-08T01:40:00.000Z,263.614924661646
2021-08-08T01:50:00.000Z,274.56167644916104
2021-08-08T02:00:00.000Z,274.40461633115615
2021-08-08T02:10:00.000Z,266.9227494226699
2021-08-08T02:20:00.000Z,256.21000394298363
2021-08-08T02:30:00.000Z,268.86454049061325
2021-08-08T02:50:00.000Z,255.48836557390752
2021-08-08T03:00:00.000Z,250.6998876875312
2021-08-08T03:10:00.000Z,268.68931300364005
2021-08-08T03:20:00.000Z,273.6608834113974
2021-08-08T03:30:00.000Z,274.21459012663445
2021-08-08T03:40:00.000Z,281.2840564462694
2021-08-08T03:50:00.000Z,265.62811727658993
2021-08-08T04:00:00.000Z,259.67576440689925
2021-08-08T04:10:00.000Z,250.0
2021-08-08T04:20:00.000Z,250.0
2021-08-08T04:30:00.000Z,254.01602064792561
2021-08-08T04:40:00.000Z,260.1890416719131
2021-08-08T04:50:00.000Z,250.0
2021-08-08T05:00:00.000Z,250.0
2021-08-08T05:10:00.000Z,272.52029529019137
2021-08-08T05:20:00.000Z,263.35406913877745
2021-08-08T05:30:00.000Z,260.64344368526696
2021-08-08T05:40:00.000Z,287.6385214238479
2021-08-08T05:50:00.000Z,278.5733212492501
2021-08-08T06:00:00.000Z,259.1764288279253
2021-08-08T06:10:00.000Z,269.51256020265265
2021-08-08T06:20:00.000Z,256.4760879545671
2021-08-08T06:30:00.000Z,250.0
2021-08-08T06:40:00.000Z,255.6731436310244
2021-08-08T06:50:00.000Z,250.0
2021-08-08T07:00:00.000Z,268.8048738929824
2021-08-08T07:10:00.000Z,263.65807552910115
2021-08-08T07:20:00.000Z,268.62310016063356
2021-08-08T07:30:00.000Z,250.0
2021-08-08T07:40:00.000Z,260.82089748685394
2021-08-08T07:50:00.000Z,271.9409826171052
2021-08-08T08:00:00.000Z,279.5779215569072
2021-08-08T08:10:00.000Z,280.0109616651211
2021-08-08T08:20:00.000Z,279.8641994049923
