version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lameroo_-35.38_140.54,	 resulttype: scalarvalue
2021-08-04T21:40:00.000Z,283.924359711893
2021-08-04T21:50:00.000Z,284.0808598687705
2021-08-04T22:00:00.000Z,284.17875988164496
2021-08-04T22:10:00.000Z,284.2837241097093
2021-08-04T22:20:00.000Z,283.9227915943411
2021-08-04T22:30:00.000Z,284.3185739052899
2021-08-04T22:40:00.000Z,284.3302043245882
2021-08-04T22:50:00.000Z,284.59178111283643
2021-08-04T23:00:00.000Z,285.52187735218445
2021-08-04T23:10:00.000Z,285.993032334175
2021-08-04T23:20:00.000Z,286.86672703709746
2021-08-04T23:30:00.000Z,286.1072427916803
2021-08-04T23:40:00.000Z,286.3555283866416
2021-08-04T23:50:00.000Z,284.3534449853998
2021-08-05T00:00:00.000Z,282.4077528405541
2021-08-05T00:10:00.000Z,286.1204453556325
2021-08-05T00:20:00.000Z,285.75303967681793
2021-08-05T00:30:00.000Z,286.195250512115
2021-08-05T00:40:00.000Z,285.77052406667366
2021-08-05T00:50:00.000Z,284.1262490904126
2021-08-05T01:00:00.000Z,285.0445798839471
2021-08-05T01:10:00.000Z,281.99304414970493
2021-08-05T01:20:00.000Z,282.1326725158941
2021-08-05T01:30:00.000Z,284.4118957088775
2021-08-05T01:40:00.000Z,283.7694674883783
2021-08-05T01:50:00.000Z,281.3211239780719
2021-08-05T02:00:00.000Z,281.7965129074096
2021-08-05T02:10:00.000Z,284.79463723860255
2021-08-05T02:20:00.000Z,285.75293908682085
2021-08-05T02:30:00.000Z,290.00502055337665
2021-08-05T02:50:00.000Z,282.18704433167113
2021-08-05T03:00:00.000Z,282.00287503347744
2021-08-05T03:10:00.000Z,279.4890387375022
2021-08-05T03:20:00.000Z,279.05800073367806
2021-08-05T03:30:00.000Z,280.35243390590466
2021-08-05T03:40:00.000Z,284.8904985852751
2021-08-05T03:50:00.000Z,290.7422698483984
2021-08-05T04:00:00.000Z,287.9984302456301
2021-08-05T04:10:00.000Z,285.1475162956647
2021-08-05T04:20:00.000Z,290.17116193270215
2021-08-05T04:30:00.000Z,292.1096641638483
2021-08-05T04:40:00.000Z,284.09684506343183
2021-08-05T04:50:00.000Z,280.2002172582901
2021-08-05T05:00:00.000Z,285.3330204985612
2021-08-05T05:10:00.000Z,289.65303348015146
2021-08-05T05:20:00.000Z,289.6238719828875
2021-08-05T05:30:00.000Z,286.9874616557869
2021-08-05T05:40:00.000Z,279.7992502177326
2021-08-05T05:50:00.000Z,280.8375850984727
2021-08-05T06:00:00.000Z,281.84355723369526
2021-08-05T06:10:00.000Z,280.79863131548666
2021-08-05T06:20:00.000Z,285.48672338826924
2021-08-05T06:30:00.000Z,283.9273321402745
2021-08-05T06:40:00.000Z,281.12731090736105
2021-08-05T06:50:00.000Z,280.12203024897525
2021-08-05T07:00:00.000Z,284.2834110766686
2021-08-05T07:10:00.000Z,286.5800339777836
2021-08-05T07:20:00.000Z,285.58049115430265
2021-08-05T07:30:00.000Z,279.48409619177454
2021-08-05T07:40:00.000Z,279.7480843546839
2021-08-05T07:50:00.000Z,285.80579713381377
2021-08-05T08:00:00.000Z,281.8588092642426
2021-08-05T08:10:00.000Z,280.2976517614233
2021-08-05T08:20:00.000Z,280.9554239101363
2021-08-05T08:30:00.000Z,280.672614158167
2021-08-05T08:40:00.000Z,280.672612460911
2021-08-05T08:50:00.000Z,281.00563616443713
2021-08-05T09:00:00.000Z,281.9293100440626
2021-08-05T09:10:00.000Z,280.073984837618
2021-08-05T09:20:00.000Z,279.2364125050134
2021-08-05T09:30:00.000Z,279.60453774734947
2021-08-05T09:40:00.000Z,279.10303616492604
2021-08-05T09:50:00.000Z,279.4113213243326
2021-08-05T10:00:00.000Z,279.5344014967385
2021-08-05T10:10:00.000Z,280.27710806535845
2021-08-05T10:20:00.000Z,279.2474926002113
2021-08-05T10:30:00.000Z,279.12400328163346
2021-08-05T10:40:00.000Z,278.72350757777195
2021-08-05T10:50:00.000Z,279.0201134200469
2021-08-05T11:00:00.000Z,279.6461952279616
2021-08-05T11:10:00.000Z,280.01293097283093
2021-08-05T11:20:00.000Z,278.6303173069548
2021-08-05T11:30:00.000Z,278.64014014431837
2021-08-05T11:40:00.000Z,278.64014195530143
2021-08-05T11:50:00.000Z,278.72351759326466
2021-08-05T12:00:00.000Z,279.2068793220385
2021-08-05T12:10:00.000Z,279.0721546562156
2021-08-05T12:20:00.000Z,279.5860170158501
2021-08-05T12:30:00.000Z,279.09322902070744
2021-08-05T12:40:00.000Z,280.1360755341948
2021-08-05T12:50:00.000Z,279.8094947381611
2021-08-05T13:00:00.000Z,279.60563386872843
2021-08-05T13:10:00.000Z,279.2054143968698
2021-08-05T13:20:00.000Z,279.3092855032166
2021-08-05T13:30:00.000Z,279.5036659532365
2021-08-05T13:40:00.000Z,280.0336267449815
2021-08-05T13:50:00.000Z,279.2686658506255
2021-08-05T14:00:00.000Z,279.58486271243925
2021-08-05T14:10:00.000Z,280.14522258189356
2021-08-05T14:20:00.000Z,279.64748528251306
2021-08-05T14:30:00.000Z,279.56514204121055
2021-08-05T14:50:00.000Z,279.739557511275
2021-08-05T15:00:00.000Z,282.03827319839917
2021-08-05T15:10:00.000Z,282.406321107427
2021-08-05T15:20:00.000Z,283.1389998338109
2021-08-05T15:30:00.000Z,279.9026104731308
2021-08-05T15:40:00.000Z,280.8454000917554
2021-08-05T15:50:00.000Z,283.03017128650475
2021-08-05T16:00:00.000Z,282.23732343191824
2021-08-05T16:10:00.000Z,280.6635179408966
2021-08-05T16:20:00.000Z,280.38995662786004
2021-08-05T16:30:00.000Z,280.1361681441591
2021-08-05T16:40:00.000Z,279.514870485525
2021-08-05T16:50:00.000Z,279.25884850952133
2021-08-05T17:00:00.000Z,279.7175671736793
2021-08-05T17:10:00.000Z,279.6563215531804
2021-08-05T17:20:00.000Z,278.7022395302545
2021-08-05T17:30:00.000Z,278.53731057771466
2021-08-05T17:40:00.000Z,278.58965174597444
2021-08-05T17:50:00.000Z,278.88832107066474
2021-08-05T18:00:00.000Z,282.1886046292555
2021-08-05T18:10:00.000Z,279.8916451988659
2021-08-05T18:20:00.000Z,279.4521156933834
2021-08-05T18:30:00.000Z,280.96562878942046
2021-08-05T18:40:00.000Z,281.06661413366305
2021-08-05T18:50:00.000Z,280.0958141264619
2021-08-05T19:00:00.000Z,281.99842762257174
2021-08-05T19:10:00.000Z,281.73896001846316
2021-08-05T19:20:00.000Z,280.23763017875274
2021-08-05T19:30:00.000Z,279.37097361063707
2021-08-05T19:40:00.000Z,279.9628134838581
2021-08-05T19:50:00.000Z,279.07232582834826
2021-08-05T20:00:00.000Z,279.41151210325216
2021-08-05T20:10:00.000Z,279.236614970692
2021-08-05T20:20:00.000Z,281.6089399360718
2021-08-05T20:30:00.000Z,281.0766010505421
2021-08-05T20:40:00.000Z,280.1142482099348
2021-08-05T20:50:00.000Z,280.02217440284477
2021-08-05T21:00:00.000Z,280.21551415658433
2021-08-05T21:10:00.000Z,280.0524574745922
2021-08-05T21:20:00.000Z,280.13406021017107
2021-08-05T21:30:00.000Z,280.49008148186624
2021-08-05T21:40:00.000Z,278.5650654119781
2021-08-05T21:50:00.000Z,278.5937731495943
2021-08-05T22:00:00.000Z,275.3482597166566
2021-08-05T22:10:00.000Z,273.79924782305534
2021-08-05T22:20:00.000Z,272.6481027130119
2021-08-05T22:30:00.000Z,278.22392510142873
2021-08-05T22:40:00.000Z,281.05356743591017
2021-08-05T22:50:00.000Z,277.89842241971337
2021-08-05T23:00:00.000Z,279.89116466536836
2021-08-05T23:10:00.000Z,278.06883150401103
2021-08-05T23:20:00.000Z,283.37129209828186
2021-08-05T23:30:00.000Z,286.31354440273736
2021-08-05T23:40:00.000Z,285.9072745459396
2021-08-05T23:50:00.000Z,286.58300989203195
2021-08-06T00:00:00.000Z,281.1440975415713
2021-08-06T00:10:00.000Z,279.0681810261167
2021-08-06T00:20:00.000Z,279.07843065998014
2021-08-06T00:30:00.000Z,282.25394718493527
2021-08-06T00:40:00.000Z,280.1447464141052
2021-08-06T00:50:00.000Z,284.6148016421544
2021-08-06T01:00:00.000Z,290.5002671928744
2021-08-06T01:10:00.000Z,291.93150545242617
2021-08-06T01:20:00.000Z,290.77952874716317
2021-08-06T01:30:00.000Z,289.2400567964951
2021-08-06T01:40:00.000Z,283.17068990436957
2021-08-06T01:50:00.000Z,277.84712773899423
2021-08-06T02:00:00.000Z,277.64496334563955
2021-08-06T02:10:00.000Z,277.75317568403943
2021-08-06T02:20:00.000Z,278.25580824328114
2021-08-06T02:30:00.000Z,279.52740850208346
2021-08-06T02:50:00.000Z,278.3727589172005
2021-08-06T03:00:00.000Z,276.98122138257713
2021-08-06T03:10:00.000Z,277.01280566257077
2021-08-06T03:20:00.000Z,276.64751308788647
2021-08-06T03:30:00.000Z,276.66215082273226
2021-08-06T03:40:00.000Z,276.88632998052776
2021-08-06T03:50:00.000Z,276.80842236641263
2021-08-06T04:00:00.000Z,276.72799522519307
2021-08-06T04:10:00.000Z,276.9205927149937
2021-08-06T04:20:00.000Z,276.5988198167017
2021-08-06T04:30:00.000Z,276.80841156844735
2021-08-06T04:40:00.000Z,276.6182299298171
2021-08-06T04:50:00.000Z,276.5864208168845
2021-08-06T05:00:00.000Z,276.6010107245544
2021-08-06T05:10:00.000Z,276.32963070229044
2021-08-06T05:20:00.000Z,276.83397863590864
2021-08-06T05:30:00.000Z,281.6361609120068
2021-08-06T05:40:00.000Z,278.7502724087818
2021-08-06T05:50:00.000Z,284.45333491057227
2021-08-06T06:00:00.000Z,280.1922661494482
2021-08-06T06:10:00.000Z,278.24296887396133
2021-08-06T06:20:00.000Z,275.90695642997173
2021-08-06T06:30:00.000Z,274.99613266804454
2021-08-06T06:40:00.000Z,274.96382969564445
2021-08-06T06:50:00.000Z,274.57087510735374
2021-08-06T07:00:00.000Z,274.55550972970235
2021-08-06T07:10:00.000Z,274.73503456505597
2021-08-06T07:20:00.000Z,274.76759582975114
2021-08-06T07:30:00.000Z,275.4385237043521
2021-08-06T07:40:00.000Z,275.1417150717504
2021-08-06T07:50:00.000Z,275.88850361158023
2021-08-06T08:00:00.000Z,276.9982117951721
2021-08-06T08:10:00.000Z,280.7855218684259
2021-08-06T08:20:00.000Z,278.644685923305
2021-08-06T08:30:00.000Z,279.4895770846651
2021-08-06T08:40:00.000Z,281.88044411942263
2021-08-06T08:50:00.000Z,279.6741331619709
2021-08-06T09:00:00.000Z,283.7583976106598
2021-08-06T09:10:00.000Z,283.11949026855456
2021-08-06T09:20:00.000Z,278.2239749048077
2021-08-06T09:30:00.000Z,280.0420007014674
2021-08-06T09:40:00.000Z,283.72005018377007
2021-08-06T09:50:00.000Z,281.46833121410026
2021-08-06T10:00:00.000Z,281.8186234907035
2021-08-06T10:10:00.000Z,278.49147342957735
2021-08-06T10:20:00.000Z,282.0116064000643
2021-08-06T10:30:00.000Z,279.1226769302453
2021-08-06T10:40:00.000Z,281.136592822313
2021-08-06T10:50:00.000Z,283.3842417488687
2021-08-06T11:00:00.000Z,282.5257685951126
2021-08-06T11:10:00.000Z,280.2367361235329
2021-08-06T11:20:00.000Z,280.15588036483814
2021-08-06T11:30:00.000Z,281.46832255439443
2021-08-06T11:40:00.000Z,280.6429817638062
2021-08-06T11:50:00.000Z,282.22786944643025
2021-08-06T12:00:00.000Z,280.7533121787506
2021-08-06T12:10:00.000Z,281.37799904260146
2021-08-06T12:20:00.000Z,282.0886476710835
2021-08-06T12:30:00.000Z,278.58616893540966
2021-08-06T12:40:00.000Z,276.971308852002
2021-08-06T12:50:00.000Z,277.95443015376725
2021-08-06T13:00:00.000Z,279.7481045036085
2021-08-06T13:10:00.000Z,278.88657847065855
2021-08-06T13:20:00.000Z,278.8343859378978
2021-08-06T13:30:00.000Z,280.39867694578663
2021-08-06T13:40:00.000Z,279.74722048883484
2021-08-06T13:50:00.000Z,278.20103412942933
2021-08-06T14:00:00.000Z,278.55502982587325
2021-08-06T14:10:00.000Z,277.6841334938522
2021-08-06T14:20:00.000Z,279.03993195974834
2021-08-06T14:30:00.000Z,282.85247678406876
2021-08-06T14:50:00.000Z,277.6648040686409
2021-08-06T15:00:00.000Z,277.11987202729864
2021-08-06T15:10:00.000Z,277.1321676799228
2021-08-06T15:20:00.000Z,276.93006614929106
2021-08-06T15:30:00.000Z,276.6889030612628
2021-08-06T15:40:00.000Z,277.0832960242581
2021-08-06T15:50:00.000Z,279.1715819243551
2021-08-06T16:00:00.000Z,280.2771913340267
2021-08-06T16:10:00.000Z,278.4801896500377
2021-08-06T16:20:00.000Z,277.37945417279644
2021-08-06T16:30:00.000Z,276.80072868704684
2021-08-06T16:40:00.000Z,276.2115445755715
2021-08-06T16:50:00.000Z,276.45387896838093
2021-08-06T17:00:00.000Z,278.44206644611785
2021-08-06T17:10:00.000Z,280.1034173107099
2021-08-06T17:20:00.000Z,280.14412837758965
2021-08-06T17:30:00.000Z,278.7690213252105
2021-08-06T17:40:00.000Z,277.0299338747762
2021-08-06T17:50:00.000Z,276.4096368319557
2021-08-06T18:00:00.000Z,276.23075881973267
2021-08-06T18:10:00.000Z,277.72145123252227
2021-08-06T18:20:00.000Z,282.7042282104662
2021-08-06T18:30:00.000Z,278.29466001947037
2021-08-06T18:40:00.000Z,277.8272117477261
2021-08-06T18:50:00.000Z,277.4522204971082
2021-08-06T19:00:00.000Z,277.4425338422807
2021-08-06T19:10:00.000Z,276.94958388774546
2021-08-06T19:20:00.000Z,276.49835312924716
2021-08-06T19:30:00.000Z,276.69579477022387
2021-08-06T19:40:00.000Z,276.56200314049113
2021-08-06T19:50:00.000Z,277.9545308083667
2021-08-06T20:00:00.000Z,278.7528547065767
2021-08-06T20:10:00.000Z,277.3990644402674
2021-08-06T20:20:00.000Z,277.10765626306693
2021-08-06T20:30:00.000Z,278.5650023625449
2021-08-06T20:40:00.000Z,276.94960665343217
2021-08-06T20:50:00.000Z,278.43072567439657
2021-08-06T21:00:00.000Z,279.5630584323134
2021-08-06T21:10:00.000Z,278.55515998011776
2021-08-06T21:20:00.000Z,279.15372700747866
2021-08-06T21:30:00.000Z,280.39986374441105
2021-08-06T21:40:00.000Z,279.7161367619701
2021-08-06T21:50:00.000Z,283.1412966884419
2021-08-06T22:00:00.000Z,282.76378461737585
2021-08-06T22:10:00.000Z,283.62906277676296
2021-08-06T22:20:00.000Z,284.5566703979106
2021-08-06T22:30:00.000Z,284.59152995081536
2021-08-06T22:40:00.000Z,285.1126853683483
2021-08-06T22:50:00.000Z,284.9744164529323
2021-08-06T23:00:00.000Z,283.11826352078907
2021-08-06T23:10:00.000Z,286.25641927716265
2021-08-06T23:20:00.000Z,287.2165355915935
2021-08-06T23:30:00.000Z,286.99047716242654
2021-08-06T23:40:00.000Z,286.8169937882598
2021-08-06T23:50:00.000Z,284.82366155711446
2021-08-07T00:00:00.000Z,285.9818992849958
2021-08-07T00:10:00.000Z,284.242809943065
2021-08-07T00:20:00.000Z,282.09756048085467
2021-08-07T00:30:00.000Z,289.59044490845355
2021-08-07T00:40:00.000Z,288.37696374206064
2021-08-07T00:50:00.000Z,289.7066845419055
2021-08-07T01:00:00.000Z,280.738906863865
2021-08-07T01:10:00.000Z,287.24829501004837
2021-08-07T01:20:00.000Z,286.3623642591993
2021-08-07T01:30:00.000Z,280.9160272363985
2021-08-07T01:40:00.000Z,277.5115310535784
2021-08-07T01:50:00.000Z,290.4118969329175
2021-08-07T02:00:00.000Z,291.4826506200892
2021-08-07T02:10:00.000Z,280.2836515084457
2021-08-07T02:20:00.000Z,281.38131761571583
2021-08-07T02:30:00.000Z,287.0468930860588
2021-08-07T02:50:00.000Z,276.386318131838
2021-08-07T03:00:00.000Z,275.7738766426588
2021-08-07T03:10:00.000Z,276.85477431172956
2021-08-07T03:20:00.000Z,276.2363826591751
2021-08-07T03:30:00.000Z,286.1450008611846
2021-08-07T03:40:00.000Z,281.68112937561716
2021-08-07T03:50:00.000Z,278.80321782523674
2021-08-07T04:00:00.000Z,285.33299616824246
2021-08-07T04:10:00.000Z,275.2891606992512
2021-08-07T04:20:00.000Z,274.78292373232034
2021-08-07T04:30:00.000Z,274.6377437343633
2021-08-07T04:40:00.000Z,274.4579560933458
2021-08-07T04:50:00.000Z,274.3927797990958
2021-08-07T05:00:00.000Z,274.4115853780353
2021-08-07T05:10:00.000Z,274.1488160089385
2021-08-07T05:20:00.000Z,274.87280697309063
2021-08-07T05:30:00.000Z,275.149284956649
2021-08-07T05:40:00.000Z,275.5267563705297
2021-08-07T05:50:00.000Z,276.818635043299
2021-08-07T06:00:00.000Z,277.35044449431683
2021-08-07T06:10:00.000Z,278.2350750661413
2021-08-07T06:20:00.000Z,276.6069288938629
2021-08-07T06:30:00.000Z,276.23238823083784
2021-08-07T06:40:00.000Z,275.52420656378956
2021-08-07T06:50:00.000Z,276.93150493525167
2021-08-07T07:00:00.000Z,276.398274768341
2021-08-07T07:10:00.000Z,275.83373019441933
2021-08-07T07:20:00.000Z,275.8657587953418
2021-08-07T07:30:00.000Z,275.5391911882643
2021-08-07T07:40:00.000Z,276.0087451797784
2021-08-07T07:50:00.000Z,275.58389472441223
2021-08-07T08:00:00.000Z,275.21934266040347
2021-08-07T08:10:00.000Z,275.6707016889653
2021-08-07T08:20:00.000Z,275.1805234865885
2021-08-07T08:30:00.000Z,275.2967324071316
2021-08-07T08:40:00.000Z,274.9248648845606
2021-08-07T08:50:00.000Z,274.66508565862506
2021-08-07T09:00:00.000Z,274.8370774642933
2021-08-07T09:10:00.000Z,274.6976533730387
2021-08-07T09:20:00.000Z,274.8468464451618
2021-08-07T09:30:00.000Z,274.50245348019627
2021-08-07T09:40:00.000Z,274.56747061505587
2021-08-07T09:50:00.000Z,274.5904573458999
2021-08-07T10:00:00.000Z,274.52535530387837
2021-08-07T10:10:00.000Z,274.46022278093614
2021-08-07T10:20:00.000Z,274.23175513272645
2021-08-07T10:30:00.000Z,276.6669727504374
2021-08-07T10:40:00.000Z,277.0676224593997
2021-08-07T10:50:00.000Z,277.4980528332067
2021-08-07T11:00:00.000Z,278.4775431537734
2021-08-07T11:10:00.000Z,280.35804178512
2021-08-07T11:20:00.000Z,282.2488360693081
2021-08-07T11:30:00.000Z,282.3365986420164
2021-08-07T11:40:00.000Z,282.08807830113807
2021-08-07T11:50:00.000Z,281.6193057212461
2021-08-07T12:00:00.000Z,281.5588145721822
2021-08-07T12:10:00.000Z,281.00799582464856
2021-08-07T12:20:00.000Z,280.91722666547
2021-08-07T12:30:00.000Z,280.8362955254299
2021-08-07T12:40:00.000Z,280.7454110792775
2021-08-07T12:50:00.000Z,280.43326520466394
2021-08-07T13:00:00.000Z,280.3420625813263
2021-08-07T13:10:00.000Z,280.36150392543175
2021-08-07T13:20:00.000Z,280.2409845065486
2021-08-07T13:30:00.000Z,280.3213197199916
2021-08-07T13:40:00.000Z,280.02746206422086
2021-08-07T13:50:00.000Z,280.09822377365424
2021-08-07T14:00:00.000Z,280.0080369727811
2021-08-07T14:10:00.000Z,280.0884029210479
2021-08-07T14:20:00.000Z,279.8955547994114
2021-08-07T14:30:00.000Z,279.5909188366164
2021-08-07T14:50:00.000Z,279.2527731313874
2021-08-07T15:00:00.000Z,279.1486545151448
2021-08-07T15:10:00.000Z,279.09655094998965
2021-08-07T15:20:00.000Z,279.0851276764586
2021-08-07T15:30:00.000Z,278.37186251055283
2021-08-07T15:40:00.000Z,277.3456889460715
2021-08-07T15:50:00.000Z,277.88002851684263
2021-08-07T16:00:00.000Z,277.6702842060279
2021-08-07T16:10:00.000Z,277.003087855616
2021-08-07T16:20:00.000Z,277.8980825206099
2021-08-07T16:30:00.000Z,278.0562774577192
2021-08-07T16:40:00.000Z,277.8567924630004
2021-08-07T16:50:00.000Z,278.43788936589743
2021-08-07T17:00:00.000Z,278.14842173712924
2021-08-07T17:10:00.000Z,278.24212769434723
2021-08-07T17:20:00.000Z,278.1995706146585
2021-08-07T17:30:00.000Z,278.2195012489165
2021-08-07T17:40:00.000Z,277.67682977643636
2021-08-07T17:50:00.000Z,277.01598896375947
2021-08-07T18:00:00.000Z,277.7926085354316
2021-08-07T18:10:00.000Z,278.47909482022317
2021-08-07T18:20:00.000Z,278.9955410035945
2021-08-07T18:30:00.000Z,278.8519263004532
2021-08-07T18:40:00.000Z,278.2720758795612
2021-08-07T18:50:00.000Z,277.58254688346796
2021-08-07T19:00:00.000Z,277.7083322662513
2021-08-07T19:10:00.000Z,278.4470586231187
2021-08-07T19:20:00.000Z,278.07452065184543
2021-08-07T19:30:00.000Z,277.7412431062093
2021-08-07T19:40:00.000Z,278.5725496166571
2021-08-07T19:50:00.000Z,278.4590865606085
2021-08-07T20:00:00.000Z,278.9651449583695
2021-08-07T20:10:00.000Z,279.0579690311794
2021-08-07T20:20:00.000Z,279.0897307454621
2021-08-07T20:30:00.000Z,278.8614722415728
2021-08-07T20:50:00.000Z,278.57169813097886
2021-08-07T21:00:00.000Z,279.50994475381935
2021-08-07T21:10:00.000Z,278.6036174308837
2021-08-07T21:20:00.000Z,278.06225114597856
2021-08-07T21:30:00.000Z,277.6570838108395
2021-08-07T21:40:00.000Z,276.9645382269636
2021-08-07T21:50:00.000Z,275.9347781665344
2021-08-07T22:00:00.000Z,275.2933658939649
2021-08-07T22:10:00.000Z,276.15411355449623
2021-08-07T22:20:00.000Z,278.0162117226434
2021-08-07T22:30:00.000Z,278.7319933196961
2021-08-07T22:40:00.000Z,282.2677264689497
2021-08-07T22:50:00.000Z,282.357148948249
2021-08-07T23:00:00.000Z,281.8431439944897
2021-08-07T23:10:00.000Z,283.97690263522264
2021-08-07T23:20:00.000Z,282.77695770841007
2021-08-07T23:30:00.000Z,279.10978083138554
2021-08-07T23:40:00.000Z,280.22617097410136
2021-08-07T23:50:00.000Z,282.03117135531505
2021-08-08T00:00:00.000Z,283.26496983018114
2021-08-08T00:10:00.000Z,284.24615029334313
2021-08-08T00:20:00.000Z,285.90246838972286
2021-08-08T00:30:00.000Z,286.8444469916135
2021-08-08T00:40:00.000Z,285.90890011736747
2021-08-08T00:50:00.000Z,280.63465497389006
2021-08-08T01:00:00.000Z,282.8128236848383
2021-08-08T01:10:00.000Z,279.53849764858614
2021-08-08T01:20:00.000Z,277.8220457399391
2021-08-08T01:30:00.000Z,279.7781607951492
2021-08-08T01:40:00.000Z,279.49520065005885
2021-08-08T01:50:00.000Z,277.68297836515205
2021-08-08T02:00:00.000Z,277.25038252847213
2021-08-08T02:10:00.000Z,279.1621932456278
2021-08-08T02:20:00.000Z,278.6288253853579
2021-08-08T02:30:00.000Z,278.4913133165189
2021-08-08T02:50:00.000Z,277.91681748029055
2021-08-08T03:00:00.000Z,275.24386365977165
2021-08-08T03:10:00.000Z,275.05981167346334
2021-08-08T03:20:00.000Z,274.2598937289011
2021-08-08T03:30:00.000Z,280.6596145689832
2021-08-08T03:40:00.000Z,275.11564223019315
2021-08-08T03:50:00.000Z,274.0467002077119
2021-08-08T04:00:00.000Z,274.8751906157933
2021-08-08T04:10:00.000Z,275.16927291746185
2021-08-08T04:20:00.000Z,274.97248915044696
2021-08-08T04:30:00.000Z,274.678046672115
2021-08-08T04:40:00.000Z,274.532501791044
2021-08-08T04:50:00.000Z,274.5325013038589
2021-08-08T05:00:00.000Z,275.2097648200529
2021-08-08T05:10:00.000Z,277.0921312201954
2021-08-08T05:20:00.000Z,276.0534040897798
2021-08-08T05:30:00.000Z,275.00731922718023
2021-08-08T05:40:00.000Z,274.8577191356534
2021-08-08T05:50:00.000Z,274.8925216324748
2021-08-08T06:00:00.000Z,276.7885556828057
2021-08-08T06:10:00.000Z,277.0058109875683
2021-08-08T06:20:00.000Z,275.2515247691332
2021-08-08T06:30:00.000Z,274.40481836095597
2021-08-08T06:40:00.000Z,273.86468122740195
2021-08-08T06:50:00.000Z,271.54980975312594
2021-08-08T07:00:00.000Z,272.86309196745646
2021-08-08T07:10:00.000Z,282.99242676905163
2021-08-08T07:20:00.000Z,282.81281494892085
