version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.geraldton_-28.8_114.7,	 resulttype: scalarvalue
2021-08-04T21:30:00.000Z,279.70722407574874
2021-08-04T21:40:00.000Z,279.69801003347845
2021-08-04T21:50:00.000Z,279.53376164517044
2021-08-04T22:00:00.000Z,279.47215086213777
2021-08-04T22:10:00.000Z,279.3075349782475
2021-08-04T22:20:00.000Z,279.2660559609895
2021-08-04T22:30:00.000Z,279.0807882329483
2021-08-04T22:40:00.000Z,278.9872330830211
2021-08-04T22:50:00.000Z,279.183106694576
2021-08-04T23:00:00.000Z,279.3170173462233
2021-08-04T23:10:00.000Z,279.9125157120512
2021-08-04T23:20:00.000Z,280.4529559242471
2021-08-04T23:30:00.000Z,281.15217348242743
2021-08-04T23:40:00.000Z,282.1555187637336
2021-08-04T23:50:00.000Z,282.8856171933021
2021-08-05T00:00:00.000Z,283.6928337326633
2021-08-05T00:10:00.000Z,284.65686013703265
2021-08-05T00:20:00.000Z,285.2346110357145
2021-08-05T00:30:00.000Z,286.09853466940007
2021-08-05T00:40:00.000Z,286.5643339304838
2021-08-05T00:50:00.000Z,287.64983557210286
2021-08-05T01:00:00.000Z,288.49577821074456
2021-08-05T01:10:00.000Z,289.5167027086841
2021-08-05T01:20:00.000Z,290.5374668030842
2021-08-05T01:30:00.000Z,291.16152491876136
2021-08-05T01:40:00.000Z,291.7992983213374
2021-08-05T01:50:00.000Z,292.51381306921485
2021-08-05T02:00:00.000Z,293.02866759303714
2021-08-05T02:10:00.000Z,293.47836371251066
2021-08-05T02:20:00.000Z,294.1475698305607
2021-08-05T02:30:00.000Z,294.1979503158347
2021-08-05T02:50:00.000Z,295.30644469062366
2021-08-05T03:00:00.000Z,295.7199452069582
2021-08-05T03:10:00.000Z,296.2117192434246
2021-08-05T03:20:00.000Z,296.82892225857347
2021-08-05T03:30:00.000Z,297.42126655122996
2021-08-05T03:40:00.000Z,297.8738678368735
2021-08-05T03:50:00.000Z,298.0503277929805
2021-08-05T04:00:00.000Z,298.0138164280258
2021-08-05T04:10:00.000Z,298.48917991712193
2021-08-05T04:20:00.000Z,298.6077819715089
2021-08-05T04:30:00.000Z,298.63514785702364
2021-08-05T04:40:00.000Z,298.8216246698238
2021-08-05T04:50:00.000Z,299.1393320905945
2021-08-05T05:00:00.000Z,299.08277681458134
2021-08-05T05:10:00.000Z,299.3433748949553
2021-08-05T05:20:00.000Z,299.3815809498765
2021-08-05T05:30:00.000Z,299.4178718895385
2021-08-05T05:40:00.000Z,299.13932107750003
2021-08-05T05:50:00.000Z,299.3433659699212
2021-08-05T06:00:00.000Z,299.2936570216174
2021-08-05T06:10:00.000Z,299.06269656998234
2021-08-05T06:20:00.000Z,298.7216032519603
2021-08-05T06:30:00.000Z,298.59636559191114
2021-08-05T06:40:00.000Z,298.1971299771198
2021-08-05T06:50:00.000Z,298.03905623776393
2021-08-05T07:00:00.000Z,297.8807296346527
2021-08-05T07:10:00.000Z,297.5225697552344
2021-08-05T07:20:00.000Z,297.05461816390095
2021-08-05T07:30:00.000Z,296.45303773825555
2021-08-05T07:40:00.000Z,296.047067334606
2021-08-05T07:50:00.000Z,295.6941672185235
2021-08-05T08:00:00.000Z,295.1484608407199
2021-08-05T08:10:00.000Z,294.8106247708995
2021-08-05T08:20:00.000Z,294.1273994001171
2021-08-05T08:30:00.000Z,293.64467238967904
2021-08-05T08:40:00.000Z,292.8756481389928
2021-08-05T08:50:00.000Z,292.2537707763542
2021-08-05T09:00:00.000Z,291.6731595754493
2021-08-05T09:10:00.000Z,290.4389082393948
2021-08-05T09:20:00.000Z,289.6462756002243
2021-08-05T09:30:00.000Z,288.3646556627429
2021-08-05T09:40:00.000Z,287.73137900894324
2021-08-05T09:50:00.000Z,287.320938477777
2021-08-05T10:00:00.000Z,286.749765534923
2021-08-05T10:10:00.000Z,286.37986457015916
2021-08-05T10:20:00.000Z,285.99742653493684
2021-08-05T10:30:00.000Z,285.29956075377055
2021-08-05T10:40:00.000Z,285.1552308719868
2021-08-05T10:50:00.000Z,284.6012071751939
2021-08-05T11:00:00.000Z,284.4159537536468
2021-08-05T11:10:00.000Z,284.5285461846438
2021-08-05T11:20:00.000Z,284.1426993387278
2021-08-05T11:30:00.000Z,284.36112250147136
2021-08-05T11:40:00.000Z,283.97812553350894
2021-08-05T11:50:00.000Z,283.78400902299717
2021-08-05T12:00:00.000Z,283.46093096935715
2021-08-05T12:10:00.000Z,282.9428786257409
2021-08-05T12:20:00.000Z,283.29500237828057
2021-08-05T12:30:00.000Z,282.67617937403566
2021-08-05T12:40:00.000Z,282.7462698392225
2021-08-05T12:50:00.000Z,282.8971616757634
2021-08-05T13:00:00.000Z,282.9405817224896
2021-08-05T13:10:00.000Z,282.2086877853432
2021-08-05T13:20:00.000Z,282.05100108358585
2021-08-05T13:30:00.000Z,281.8908151245235
2021-08-05T13:40:00.000Z,281.7517339474694
2021-08-05T13:50:00.000Z,281.71102475052885
2021-08-05T14:00:00.000Z,281.71102466646437
2021-08-05T14:10:00.000Z,281.7024493507199
2021-08-05T14:20:00.000Z,281.582399241566
2021-08-05T14:30:00.000Z,281.227777701741
2021-08-05T14:50:00.000Z,281.46007849751993
2021-08-05T15:00:00.000Z,281.72180755291697
2021-08-05T15:10:00.000Z,281.5995634922585
2021-08-05T15:20:00.000Z,281.8308686909016
2021-08-05T15:30:00.000Z,281.79882808504664
2021-08-05T15:40:00.000Z,282.0127890414167
2021-08-05T15:50:00.000Z,281.62964317543407
2021-08-05T16:00:00.000Z,281.9229864368514
2021-08-05T16:10:00.000Z,281.90147394414225
2021-08-05T16:20:00.000Z,281.7581945027972
2021-08-05T16:30:00.000Z,281.9613198651762
2021-08-05T16:40:00.000Z,281.8308683857781
2021-08-05T16:50:00.000Z,281.94214521996145
2021-08-05T17:00:00.000Z,281.67027552769684
2021-08-05T17:10:00.000Z,281.6209145483566
2021-08-05T17:20:00.000Z,281.3785504853147
2021-08-05T17:30:00.000Z,281.378550571478
2021-08-05T17:40:00.000Z,281.8631260163639
2021-08-05T17:50:00.000Z,281.7710995200752
2021-08-05T18:00:00.000Z,281.6403110285603
2021-08-05T18:10:00.000Z,281.77109958596736
2021-08-05T18:20:00.000Z,281.5995629760094
2021-08-05T18:30:00.000Z,281.4280425407948
2021-08-05T18:40:00.000Z,281.3785513587437
2021-08-05T18:50:00.000Z,281.4319412211578
2021-08-05T19:00:00.000Z,280.9756915236498
2021-08-05T19:10:00.000Z,281.22975128788795
2021-08-05T19:20:00.000Z,281.4600784348477
2021-08-05T19:30:00.000Z,281.71102446549287
2021-08-05T19:40:00.000Z,281.32019649850724
2021-08-05T19:50:00.000Z,280.8956563711204
2021-08-05T20:00:00.000Z,280.9170342432937
2021-08-05T20:10:00.000Z,280.95617554302146
2021-08-05T20:20:00.000Z,281.06626837278833
2021-08-05T20:30:00.000Z,280.53026508611447
2021-08-05T20:40:00.000Z,280.6925562400881
2021-08-05T20:50:00.000Z,280.73530442697154
2021-08-05T21:00:00.000Z,280.5620835583009
2021-08-05T21:10:00.000Z,281.1909391741582
2021-08-05T21:20:00.000Z,280.99710848545664
2021-08-05T21:30:00.000Z,281.53298512602794
2021-08-05T21:40:00.000Z,281.1071711799029
2021-08-05T21:50:00.000Z,281.3201969412662
2021-08-05T22:00:00.000Z,281.3502147985117
2021-08-05T22:10:00.000Z,281.53298495240267
2021-08-05T22:20:00.000Z,281.00591986456766
2021-08-05T22:30:00.000Z,281.027264755951
2021-08-05T22:40:00.000Z,280.7926487001984
2021-08-05T22:50:00.000Z,281.3417794048787
2021-08-05T23:00:00.000Z,280.9952821400983
2021-08-05T23:10:00.000Z,281.4104350265934
2021-08-05T23:20:00.000Z,281.4987894760013
2021-08-05T23:30:00.000Z,282.06065985219914
2021-08-05T23:40:00.000Z,282.50645386090883
2021-08-05T23:50:00.000Z,283.044292610941
2021-08-06T00:00:00.000Z,283.7142173719961
2021-08-06T00:10:00.000Z,284.5894726924293
2021-08-06T00:20:00.000Z,285.3931208232826
2021-08-06T00:30:00.000Z,286.21156326121076
2021-08-06T00:40:00.000Z,287.3552894847058
2021-08-06T00:50:00.000Z,288.26672639248545
2021-08-06T01:00:00.000Z,289.0692236279411
2021-08-06T01:10:00.000Z,289.8382253366223
2021-08-06T01:20:00.000Z,290.49267628746804
2021-08-06T01:30:00.000Z,291.1792028068443
2021-08-06T01:40:00.000Z,291.8252885736839
2021-08-06T01:50:00.000Z,292.4940688186267
2021-08-06T02:00:00.000Z,293.3365762046957
2021-08-06T02:10:00.000Z,293.90780069717505
2021-08-06T02:20:00.000Z,294.47561137932104
2021-08-06T02:30:00.000Z,295.076098088672
2021-08-06T02:50:00.000Z,296.16214310170403
2021-08-06T03:00:00.000Z,296.7894817048784
2021-08-06T03:10:00.000Z,297.19994033310957
2021-08-06T03:20:00.000Z,297.64156589383236
2021-08-06T03:30:00.000Z,298.1175823450387
2021-08-06T03:40:00.000Z,298.63081551744256
2021-08-06T03:50:00.000Z,298.73785676525466
2021-08-06T04:00:00.000Z,299.21628747400297
2021-08-06T04:10:00.000Z,299.77862428242304
2021-08-06T04:20:00.000Z,299.75575420221907
2021-08-06T04:30:00.000Z,300.0753195804814
2021-08-06T04:40:00.000Z,300.18721582173185
2021-08-06T04:50:00.000Z,300.37102284941955
2021-08-06T05:00:00.000Z,300.3595580397615
2021-08-06T05:10:00.000Z,300.5612189552361
2021-08-06T05:20:00.000Z,300.6038043826402
2021-08-06T05:30:00.000Z,300.5612175209896
2021-08-06T05:40:00.000Z,300.3102838916291
2021-08-06T05:50:00.000Z,300.3957426141102
2021-08-06T06:00:00.000Z,300.1066118608572
2021-08-06T06:10:00.000Z,300.1247010817398
2021-08-06T06:20:00.000Z,299.9568613739763
2021-08-06T06:30:00.000Z,299.8827252956414
2021-08-06T06:40:00.000Z,299.6715271657118
2021-08-06T06:50:00.000Z,299.40503601004684
2021-08-06T07:00:00.000Z,298.9647916055672
2021-08-06T07:10:00.000Z,298.6579707452779
2021-08-06T07:20:00.000Z,298.320498154617
2021-08-06T07:30:00.000Z,298.0184409496687
2021-08-06T07:40:00.000Z,297.8417648883936
2021-08-06T07:50:00.000Z,297.57498055601616
2021-08-06T08:00:00.000Z,297.0951256495811
2021-08-06T08:10:00.000Z,296.5737503384426
2021-08-06T08:20:00.000Z,296.05691248885483
2021-08-06T08:30:00.000Z,295.4419201922341
2021-08-06T08:40:00.000Z,294.97505935191845
2021-08-06T08:50:00.000Z,294.0368768723458
2021-08-06T09:00:00.000Z,293.23577324794337
2021-08-06T09:10:00.000Z,292.16788664424416
2021-08-06T09:20:00.000Z,290.8725009423248
2021-08-06T09:30:00.000Z,289.7431080359028
2021-08-06T09:40:00.000Z,288.68287855781506
2021-08-06T09:50:00.000Z,288.2921177795221
2021-08-06T10:00:00.000Z,288.05150577014416
2021-08-06T10:10:00.000Z,287.5339459743287
2021-08-06T10:20:00.000Z,287.19507362917034
2021-08-06T10:30:00.000Z,287.18926548686443
2021-08-06T10:40:00.000Z,286.75851624254324
2021-08-06T10:50:00.000Z,286.8094431523073
2021-08-06T11:00:00.000Z,286.63344141953684
2021-08-06T11:10:00.000Z,286.72405343413703
2021-08-06T11:20:00.000Z,286.5592093820252
2021-08-06T11:30:00.000Z,286.5075560351215
2021-08-06T11:40:00.000Z,286.5016539187994
2021-08-06T11:50:00.000Z,286.2905029089972
2021-08-06T12:00:00.000Z,286.29050287118264
2021-08-06T12:10:00.000Z,286.2788740288639
2021-08-06T12:20:00.000Z,286.3473778558997
2021-08-06T12:30:00.000Z,286.08419349083124
2021-08-06T12:40:00.000Z,285.9468038234929
2021-08-06T12:50:00.000Z,286.0897814388865
2021-08-06T13:00:00.000Z,285.9923763960551
2021-08-06T13:10:00.000Z,285.86029024301564
2021-08-06T13:20:00.000Z,285.96931879248075
2021-08-06T13:30:00.000Z,285.54430406557253
2021-08-06T13:40:00.000Z,285.60716671240925
2021-08-06T13:50:00.000Z,285.40003035838845
2021-08-06T14:00:00.000Z,285.3939228495151
2021-08-06T14:10:00.000Z,285.27223682160053
2021-08-06T14:20:00.000Z,283.65436451870164
2021-08-06T14:30:00.000Z,284.60471159643106
2021-08-06T14:50:00.000Z,284.5350287464189
2021-08-06T15:00:00.000Z,285.68177984138737
2021-08-06T15:10:00.000Z,285.6471937202358
2021-08-06T15:20:00.000Z,284.4702854246682
2021-08-06T15:30:00.000Z,282.44237968149605
2021-08-06T15:40:00.000Z,281.2019285495442
2021-08-06T15:50:00.000Z,276.5437261955943
2021-08-06T16:00:00.000Z,283.35328398399054
2021-08-06T16:10:00.000Z,280.71449352350135
2021-08-06T16:20:00.000Z,284.1656703149393
2021-08-06T16:30:00.000Z,285.5783538558043
2021-08-06T16:40:00.000Z,285.30117562968815
2021-08-06T16:50:00.000Z,285.422732475557
2021-08-06T17:00:00.000Z,285.00014963977867
2021-08-06T17:10:00.000Z,285.15743398642803
2021-08-06T17:20:00.000Z,285.2441272489374
2021-08-06T17:30:00.000Z,285.2120830690427
2021-08-06T17:40:00.000Z,285.31331792668215
2021-08-06T17:50:00.000Z,285.1449964320248
2021-08-06T18:00:00.000Z,284.92446600317794
2021-08-06T18:10:00.000Z,284.5184838857614
2021-08-06T18:20:00.000Z,284.67440999188267
2021-08-06T18:30:00.000Z,274.92820466631207
2021-08-06T18:40:00.000Z,281.9394890228479
2021-08-06T18:50:00.000Z,283.6367619426773
2021-08-06T19:00:00.000Z,280.8796222211574
2021-08-06T19:10:00.000Z,272.5805543860798
2021-08-06T19:20:00.000Z,270.21565234274425
2021-08-06T19:30:00.000Z,270.09035661634465
2021-08-06T19:40:00.000Z,268.1831847427608
2021-08-06T19:50:00.000Z,271.3427317382902
2021-08-06T20:00:00.000Z,271.11600984657315
2021-08-06T20:10:00.000Z,276.18603098553876
2021-08-06T20:20:00.000Z,267.42358655949636
2021-08-06T20:30:00.000Z,265.9137568076415
2021-08-06T20:40:00.000Z,266.19330155736117
2021-08-06T20:50:00.000Z,266.2948219360311
2021-08-06T21:00:00.000Z,264.5926689826991
2021-08-06T21:10:00.000Z,267.29756852709994
2021-08-06T21:20:00.000Z,272.0315076355261
2021-08-06T21:30:00.000Z,271.10545747345
2021-08-06T21:40:00.000Z,270.35206502998426
2021-08-06T21:50:00.000Z,270.1675302150081
2021-08-06T22:00:00.000Z,268.5883757394589
2021-08-06T22:10:00.000Z,268.1342103129355
2021-08-06T22:20:00.000Z,263.5436869969107
2021-08-06T22:30:00.000Z,263.56506242775856
2021-08-06T22:40:00.000Z,262.5726584489158
2021-08-06T22:50:00.000Z,261.79811983102707
2021-08-06T23:00:00.000Z,261.725418109101
2021-08-06T23:10:00.000Z,260.7434627560004
2021-08-06T23:20:00.000Z,261.46238358208404
2021-08-06T23:30:00.000Z,266.63656948726793
2021-08-06T23:40:00.000Z,265.14466511210696
2021-08-06T23:50:00.000Z,263.22027144279065
2021-08-07T00:00:00.000Z,266.96146930371026
2021-08-07T00:10:00.000Z,260.50658389830187
2021-08-07T00:20:00.000Z,270.9732706550668
2021-08-07T00:30:00.000Z,263.9919029835164
2021-08-07T00:40:00.000Z,261.4616581156479
2021-08-07T00:50:00.000Z,264.71891040967967
2021-08-07T01:00:00.000Z,270.10159721613076
2021-08-07T01:10:00.000Z,262.0007682323541
2021-08-07T01:20:00.000Z,262.78432920566246
2021-08-07T01:30:00.000Z,271.20108858179105
2021-08-07T01:40:00.000Z,271.53359986646717
2021-08-07T01:50:00.000Z,262.4603127175305
2021-08-07T02:00:00.000Z,263.5989407318243
2021-08-07T02:10:00.000Z,273.26510418538356
2021-08-07T02:20:00.000Z,267.7850354921214
2021-08-07T02:30:00.000Z,267.10990583687396
2021-08-07T02:50:00.000Z,271.1178931704174
2021-08-07T03:00:00.000Z,271.93230281101955
2021-08-07T03:10:00.000Z,275.578225544615
2021-08-07T03:20:00.000Z,266.76529634795247
2021-08-07T03:30:00.000Z,277.1206069751286
2021-08-07T03:40:00.000Z,277.09022874734205
2021-08-07T03:50:00.000Z,277.7652042904123
2021-08-07T04:00:00.000Z,277.222691122776
2021-08-07T04:10:00.000Z,271.59070587905967
2021-08-07T04:20:00.000Z,276.8466892309428
2021-08-07T04:30:00.000Z,276.71927057632087
2021-08-07T04:40:00.000Z,273.99261559120174
2021-08-07T04:50:00.000Z,272.4448787832557
2021-08-07T05:00:00.000Z,271.1147860765588
2021-08-07T05:10:00.000Z,270.3739261700835
2021-08-07T05:20:00.000Z,273.86544886471785
2021-08-07T05:30:00.000Z,296.89417712322575
2021-08-07T05:40:00.000Z,278.8282500045192
2021-08-07T05:50:00.000Z,291.82887883651136
2021-08-07T06:00:00.000Z,295.3212492363671
2021-08-07T06:10:00.000Z,297.4965330209954
2021-08-07T06:20:00.000Z,294.05552058574426
2021-08-07T06:30:00.000Z,279.45233808550523
2021-08-07T06:40:00.000Z,280.64340576695105
2021-08-07T06:50:00.000Z,271.73471660386036
2021-08-07T07:00:00.000Z,271.6702505706725
2021-08-07T07:10:00.000Z,272.0079963041577
2021-08-07T07:20:00.000Z,272.56379702782573
2021-08-07T07:30:00.000Z,272.42636836358133
2021-08-07T07:40:00.000Z,272.72732730269263
2021-08-07T07:50:00.000Z,272.93474266862614
2021-08-07T08:00:00.000Z,274.4380746062218
2021-08-07T08:10:00.000Z,273.1305699510335
2021-08-07T08:20:00.000Z,272.6343330344327
2021-08-07T08:30:00.000Z,272.8791785981978
2021-08-07T08:40:00.000Z,274.0166452833638
2021-08-07T08:50:00.000Z,273.37480989636845
2021-08-07T09:00:00.000Z,275.203042239592
2021-08-07T09:10:00.000Z,273.7056491028491
2021-08-07T09:20:00.000Z,274.6482794264216
2021-08-07T09:30:00.000Z,271.8299349346998
2021-08-07T09:40:00.000Z,274.92665549151934
2021-08-07T09:50:00.000Z,270.5485891299109
2021-08-07T10:00:00.000Z,272.4805856721855
2021-08-07T10:10:00.000Z,274.1618634793156
2021-08-07T10:20:00.000Z,275.3249719296662
2021-08-07T10:30:00.000Z,273.08095157303757
2021-08-07T10:40:00.000Z,272.4687878116419
2021-08-07T10:50:00.000Z,278.4034806737039
2021-08-07T11:00:00.000Z,275.0892607650756
2021-08-07T11:10:00.000Z,270.4236444662711
2021-08-07T11:20:00.000Z,272.289608754549
2021-08-07T11:30:00.000Z,273.32571220855056
2021-08-07T11:40:00.000Z,273.31353375668704
2021-08-07T11:50:00.000Z,270.24775357131136
2021-08-07T12:00:00.000Z,272.9700400105077
2021-08-07T12:10:00.000Z,273.45694118299195
2021-08-07T12:20:00.000Z,279.0227161275863
2021-08-07T12:30:00.000Z,277.25655610569873
2021-08-07T12:40:00.000Z,282.4372215512283
2021-08-07T12:50:00.000Z,290.26873708637936
2021-08-07T13:00:00.000Z,280.9976160374773
2021-08-07T13:10:00.000Z,283.752797715782
2021-08-07T13:20:00.000Z,272.55810428773583
2021-08-07T13:30:00.000Z,272.5580391543466
2021-08-07T13:40:00.000Z,286.5729105517823
2021-08-07T13:50:00.000Z,286.87511831879357
2021-08-07T14:00:00.000Z,280.18205127897784
2021-08-07T14:10:00.000Z,284.71543776631125
2021-08-07T14:20:00.000Z,285.21490253629014
2021-08-07T14:30:00.000Z,277.6246081459492
2021-08-07T14:50:00.000Z,275.5781257244572
2021-08-07T15:00:00.000Z,277.45050203095417
2021-08-07T15:10:00.000Z,285.58553573543486
2021-08-07T15:20:00.000Z,286.737347843024
2021-08-07T15:30:00.000Z,287.7456978175485
2021-08-07T15:40:00.000Z,284.23568388495454
2021-08-07T15:50:00.000Z,288.9436137794127
2021-08-07T16:00:00.000Z,292.7240551157385
2021-08-07T16:10:00.000Z,290.99439850597895
2021-08-07T16:20:00.000Z,291.8969436892575
2021-08-07T16:30:00.000Z,291.3998331754258
2021-08-07T16:40:00.000Z,291.4418980794906
2021-08-07T16:50:00.000Z,292.4333632495864
2021-08-07T17:00:00.000Z,291.5681041953857
2021-08-07T17:10:00.000Z,292.3013384740189
2021-08-07T17:20:00.000Z,291.03053852150526
2021-08-07T17:30:00.000Z,291.31167080904197
2021-08-07T17:40:00.000Z,292.29163690194684
2021-08-07T17:50:00.000Z,292.1058251673637
2021-08-07T18:00:00.000Z,291.907635359383
2021-08-07T18:10:00.000Z,291.73056567319804
2021-08-07T18:20:00.000Z,291.6521797060037
2021-08-07T18:30:00.000Z,291.53185701506993
2021-08-07T18:40:00.000Z,291.3839942659033
2021-08-07T18:50:00.000Z,291.2121824466745
2021-08-07T19:00:00.000Z,291.2121763829423
2021-08-07T19:10:00.000Z,290.8648081974559
2021-08-07T19:20:00.000Z,291.03364093691505
2021-08-07T19:30:00.000Z,290.83398318906256
2021-08-07T19:40:00.000Z,290.7794650626883
2021-08-07T19:50:00.000Z,290.84089080516713
2021-08-07T20:00:00.000Z,291.082798860998
2021-08-07T20:10:00.000Z,291.23069561592
2021-08-07T20:20:00.000Z,291.1644295867945
2021-08-07T20:30:00.000Z,291.10159087119257
2021-08-07T20:50:00.000Z,291.2882523232593
2021-08-07T21:00:00.000Z,291.5019714514367
2021-08-07T21:10:00.000Z,291.4143058495749
2021-08-07T21:20:00.000Z,291.13714409195643
2021-08-07T21:30:00.000Z,291.17623908747527
2021-08-07T21:40:00.000Z,290.9704416075967
2021-08-07T21:50:00.000Z,290.061911294676
2021-08-07T22:00:00.000Z,290.2935950963848
2021-08-07T22:10:00.000Z,289.00315600164066
2021-08-07T22:20:00.000Z,289.22119470357285
2021-08-07T22:30:00.000Z,289.92002148234036
2021-08-07T22:40:00.000Z,290.88723349640907
2021-08-07T22:50:00.000Z,290.2891652553552
2021-08-07T23:00:00.000Z,290.9618563154463
2021-08-07T23:10:00.000Z,291.39365779581993
2021-08-07T23:20:00.000Z,291.19500861807165
2021-08-07T23:30:00.000Z,291.71204716985386
2021-08-07T23:40:00.000Z,291.80341963654286
2021-08-07T23:50:00.000Z,292.5785461267834
2021-08-08T00:00:00.000Z,292.32678348185124
2021-08-08T00:10:00.000Z,292.70412912306676
2021-08-08T00:20:00.000Z,292.2088782977532
2021-08-08T00:30:00.000Z,290.7521717222592
2021-08-08T00:40:00.000Z,290.4321699337105
2021-08-08T00:50:00.000Z,291.9862912777094
2021-08-08T01:00:00.000Z,294.4574553662752
2021-08-08T01:10:00.000Z,293.9685513324506
2021-08-08T01:20:00.000Z,293.88953727702665
2021-08-08T01:30:00.000Z,291.1425290539879
2021-08-08T01:40:00.000Z,293.0120690446457
2021-08-08T01:50:00.000Z,292.19300138466315
2021-08-08T02:00:00.000Z,293.3724047769306
2021-08-08T02:10:00.000Z,294.17165994272784
2021-08-08T02:20:00.000Z,294.6931520521996
2021-08-08T02:30:00.000Z,293.6027980734541
2021-08-08T02:50:00.000Z,294.75527242051595
2021-08-08T03:00:00.000Z,295.3442430456256
2021-08-08T03:10:00.000Z,295.7140927388713
2021-08-08T03:20:00.000Z,297.20494126088283
2021-08-08T03:30:00.000Z,296.7598132423555
2021-08-08T03:40:00.000Z,295.6176637068957
2021-08-08T03:50:00.000Z,296.09922093063375
2021-08-08T04:00:00.000Z,294.83371826418147
2021-08-08T04:10:00.000Z,296.09248916111596
2021-08-08T04:20:00.000Z,295.98419294080395
2021-08-08T04:30:00.000Z,296.8610073566305
2021-08-08T04:40:00.000Z,296.9691149606709
2021-08-08T04:50:00.000Z,299.1921615787154
2021-08-08T05:00:00.000Z,299.5102794354186
2021-08-08T05:10:00.000Z,299.9326584085305
2021-08-08T05:20:00.000Z,299.8014203599918
2021-08-08T05:30:00.000Z,299.7766867015941
2021-08-08T05:40:00.000Z,299.65243878549137
2021-08-08T05:50:00.000Z,299.55887351436337
2021-08-08T06:00:00.000Z,299.3528292030031
2021-08-08T06:10:00.000Z,299.14059236968757
2021-08-08T06:20:00.000Z,299.0656415818459
2021-08-08T06:30:00.000Z,298.8655134960512
2021-08-08T06:40:00.000Z,298.7658594854765
2021-08-08T06:50:00.000Z,298.3129661904132
2021-08-08T07:00:00.000Z,298.0608465753087
