version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.albany_-34.94_117.8158,	 resulttype: scalarvalue
2021-08-04T21:40:00.000Z,281.2775211593603
2021-08-04T21:50:00.000Z,281.29453247156994
2021-08-04T22:00:00.000Z,280.9551153341236
2021-08-04T22:10:00.000Z,281.0111854934227
2021-08-04T22:20:00.000Z,280.8087224801489
2021-08-04T22:30:00.000Z,280.9981506168218
2021-08-04T22:40:00.000Z,280.86476049754486
2021-08-04T22:50:00.000Z,281.4630586736145
2021-08-04T23:00:00.000Z,281.2229990677235
2021-08-04T23:10:00.000Z,281.27591718539514
2021-08-04T23:20:00.000Z,281.32276545537627
2021-08-04T23:30:00.000Z,282.19269318398443
2021-08-04T23:40:00.000Z,282.6189845647379
2021-08-04T23:50:00.000Z,282.9342954788204
2021-08-05T00:00:00.000Z,283.23953953729995
2021-08-05T00:10:00.000Z,283.5643995429211
2021-08-05T00:20:00.000Z,284.57674114065435
2021-08-05T00:30:00.000Z,286.11705044770304
2021-08-05T00:40:00.000Z,288.22685854119595
2021-08-05T00:50:00.000Z,288.9876345810844
2021-08-05T01:00:00.000Z,288.9118380485839
2021-08-05T01:10:00.000Z,289.65360496944965
2021-08-05T01:20:00.000Z,291.0411596763643
2021-08-05T01:30:00.000Z,291.27717430662756
2021-08-05T01:40:00.000Z,290.67714252558915
2021-08-05T01:50:00.000Z,290.9395304954307
2021-08-05T02:00:00.000Z,292.50613882126606
2021-08-05T02:10:00.000Z,292.94175203343116
2021-08-05T02:20:00.000Z,293.72824796435526
2021-08-05T02:30:00.000Z,294.1262851525837
2021-08-05T02:50:00.000Z,294.70929826307594
2021-08-05T03:00:00.000Z,294.2882878531075
2021-08-05T03:10:00.000Z,294.05792781781525
2021-08-05T03:20:00.000Z,292.8630312080455
2021-08-05T03:30:00.000Z,291.84863229424974
2021-08-05T03:40:00.000Z,292.1844970175788
2021-08-05T03:50:00.000Z,289.919785069133
2021-08-05T04:00:00.000Z,291.67279850668064
2021-08-05T04:10:00.000Z,291.3807244794086
2021-08-05T04:20:00.000Z,290.11458126149125
2021-08-05T04:30:00.000Z,286.83207507855184
2021-08-05T04:40:00.000Z,287.395128988834
2021-08-05T04:50:00.000Z,286.9878099831342
2021-08-05T05:00:00.000Z,290.2842454030527
2021-08-05T05:10:00.000Z,289.0561450151085
2021-08-05T05:20:00.000Z,288.69051723064103
2021-08-05T05:30:00.000Z,287.14224405526306
2021-08-05T05:40:00.000Z,287.6410811832535
2021-08-05T05:50:00.000Z,292.06479336014576
2021-08-05T06:00:00.000Z,293.72753461393904
2021-08-05T06:10:00.000Z,293.6542203467057
2021-08-05T06:20:00.000Z,293.0902853259934
2021-08-05T06:30:00.000Z,294.8607487544114
2021-08-05T06:40:00.000Z,293.3755027112794
2021-08-05T06:50:00.000Z,292.7369820911053
2021-08-05T07:00:00.000Z,290.2139629760147
2021-08-05T07:10:00.000Z,288.76717333613846
2021-08-05T07:20:00.000Z,287.6819496400705
2021-08-05T07:30:00.000Z,289.9199137421604
2021-08-05T07:40:00.000Z,290.03543873761026
2021-08-05T07:50:00.000Z,289.0092908641353
2021-08-05T08:00:00.000Z,289.50958919021326
2021-08-05T08:10:00.000Z,288.2329827962783
2021-08-05T08:20:00.000Z,287.2838881722715
2021-08-05T08:30:00.000Z,288.01838655699595
2021-08-05T08:40:00.000Z,289.3176261457103
2021-08-05T08:50:00.000Z,288.12775937844174
2021-08-05T09:00:00.000Z,287.0421919482416
2021-08-05T09:10:00.000Z,286.3245479942955
2021-08-05T09:20:00.000Z,285.4481323816637
2021-08-05T09:30:00.000Z,285.31579974963523
2021-08-05T09:40:00.000Z,284.8178753184478
2021-08-05T09:50:00.000Z,284.43145904849575
2021-08-05T10:00:00.000Z,284.2706347014412
2021-08-05T10:10:00.000Z,283.9828485605057
2021-08-05T10:20:00.000Z,283.72334462130726
2021-08-05T10:30:00.000Z,283.37861473023554
2021-08-05T10:40:00.000Z,283.1733619099484
2021-08-05T10:50:00.000Z,282.9545969321854
2021-08-05T11:00:00.000Z,282.85327508597493
2021-08-05T11:10:00.000Z,282.70589056926605
2021-08-05T11:20:00.000Z,282.67625414097546
2021-08-05T11:30:00.000Z,282.45998721207565
2021-08-05T11:40:00.000Z,282.5710782785261
2021-08-05T11:50:00.000Z,282.3841779339321
2021-08-05T12:00:00.000Z,282.42678237169
2021-08-05T12:10:00.000Z,282.2230730705488
2021-08-05T12:20:00.000Z,282.16370476778576
2021-08-05T12:30:00.000Z,281.9595087015939
2021-08-05T12:40:00.000Z,281.9000698561765
2021-08-05T12:50:00.000Z,281.82760732040833
2021-08-05T13:00:00.000Z,281.5332576252647
2021-08-05T13:10:00.000Z,281.563222138155
2021-08-05T13:20:00.000Z,281.40074743968563
2021-08-05T13:30:00.000Z,281.48626686448637
2021-08-05T13:40:00.000Z,281.34094454259076
2021-08-05T13:50:00.000Z,281.40942178997636
2021-08-05T14:00:00.000Z,281.29391078657386
2021-08-05T14:10:00.000Z,281.1182096536208
2021-08-05T14:20:00.000Z,281.02817702916235
2021-08-05T14:30:00.000Z,280.98079660296077
2021-08-05T14:50:00.000Z,280.5727738816457
2021-08-05T15:00:00.000Z,280.6109004918738
2021-08-05T15:10:00.000Z,280.3054494470934
2021-08-05T15:20:00.000Z,280.41678895041525
2021-08-05T15:30:00.000Z,280.4725648051165
2021-08-05T15:40:00.000Z,280.55056045029283
2021-08-05T15:50:00.000Z,280.77005202813126
2021-08-05T16:00:00.000Z,280.2096455628175
2021-08-05T16:10:00.000Z,280.14899841402496
2021-08-05T16:20:00.000Z,280.0147224346773
2021-08-05T16:30:00.000Z,280.11371682139765
2021-08-05T16:40:00.000Z,279.8627643994843
2021-08-05T16:50:00.000Z,279.8449508004548
2021-08-05T17:00:00.000Z,279.5935123626667
2021-08-05T17:10:00.000Z,279.52507046909716
2021-08-05T17:20:00.000Z,279.9922202106443
2021-08-05T17:30:00.000Z,279.6723388735723
2021-08-05T17:40:00.000Z,279.3847773059037
2021-08-05T17:50:00.000Z,279.5270892834075
2021-08-05T18:00:00.000Z,279.13963217386765
2021-08-05T18:10:00.000Z,279.15225762658656
2021-08-05T18:20:00.000Z,279.3614901977175
2021-08-05T18:30:00.000Z,279.2569849393357
2021-08-05T18:40:00.000Z,279.0782343465924
2021-08-05T18:50:00.000Z,279.2950528699364
2021-08-05T19:00:00.000Z,279.04215670510854
2021-08-05T19:10:00.000Z,278.81410504080503
2021-08-05T19:20:00.000Z,278.74695455802976
2021-08-05T19:30:00.000Z,278.1948411733108
2021-08-05T19:40:00.000Z,278.41835661972505
2021-08-05T19:50:00.000Z,278.554750287998
2021-08-05T20:00:00.000Z,278.6418013335702
2021-08-05T20:10:00.000Z,278.2132261648452
2021-08-05T20:20:00.000Z,278.2256574142729
2021-08-05T20:30:00.000Z,278.5364055076384
2021-08-05T20:40:00.000Z,278.3874391454549
2021-08-05T20:50:00.000Z,278.2071712141302
2021-08-05T21:00:00.000Z,278.28193242016005
2021-08-05T21:10:00.000Z,278.02698375258433
2021-08-05T21:20:00.000Z,278.1889165267467
2021-08-05T21:30:00.000Z,277.85898484053183
2021-08-05T21:40:00.000Z,278.08320736230434
2021-08-05T21:50:00.000Z,277.90262615200965
2021-08-05T22:00:00.000Z,277.9899584636633
2021-08-05T22:10:00.000Z,277.79675474639856
2021-08-05T22:20:00.000Z,277.8840773468545
2021-08-05T22:30:00.000Z,278.170570198158
2021-08-05T22:40:00.000Z,277.97735681290874
2021-08-05T22:50:00.000Z,278.0705848808356
2021-08-05T23:00:00.000Z,278.64722913766775
2021-08-05T23:10:00.000Z,278.6347064794531
2021-08-05T23:20:00.000Z,278.9735167441122
2021-08-05T23:30:00.000Z,279.7191208991074
2021-08-05T23:40:00.000Z,280.4360813036855
2021-08-05T23:50:00.000Z,281.7227004865816
2021-08-06T00:00:00.000Z,282.4737009940278
2021-08-06T00:10:00.000Z,283.64850923404487
2021-08-06T00:20:00.000Z,284.7638393906288
2021-08-06T00:30:00.000Z,285.7032464415995
2021-08-06T00:40:00.000Z,286.4811131851802
2021-08-06T00:50:00.000Z,287.3366256591669
2021-08-06T01:00:00.000Z,288.5936957671455
2021-08-06T01:10:00.000Z,289.39678707207247
2021-08-06T01:20:00.000Z,290.24088820105266
2021-08-06T01:30:00.000Z,291.13856465233016
2021-08-06T01:40:00.000Z,292.0560015870511
2021-08-06T01:50:00.000Z,292.8062398441169
2021-08-06T02:00:00.000Z,293.2624478542874
2021-08-06T02:10:00.000Z,292.977270277368
2021-08-06T02:20:00.000Z,293.69053784290526
2021-08-06T02:30:00.000Z,293.8714144709157
2021-08-06T02:50:00.000Z,294.7583240342175
2021-08-06T03:00:00.000Z,295.4413312760769
2021-08-06T03:10:00.000Z,295.72935756474436
2021-08-06T03:20:00.000Z,295.7403026489959
2021-08-06T03:30:00.000Z,296.2044948427935
2021-08-06T03:40:00.000Z,296.2353287570171
2021-08-06T03:50:00.000Z,296.47930277655547
2021-08-06T04:00:00.000Z,296.5609938407027
2021-08-06T04:10:00.000Z,296.9153835241527
2021-08-06T04:20:00.000Z,296.7789341556985
2021-08-06T04:30:00.000Z,297.1783693468252
2021-08-06T04:40:00.000Z,296.64249216387725
2021-08-06T04:50:00.000Z,296.95101386967417
2021-08-06T05:00:00.000Z,296.7736253477277
2021-08-06T05:10:00.000Z,296.79906822237893
2021-08-06T05:20:00.000Z,296.5047986434972
2021-08-06T05:30:00.000Z,296.5301615404303
2021-08-06T05:40:00.000Z,296.47406806136166
2021-08-06T05:50:00.000Z,296.29178853998656
2021-08-06T06:00:00.000Z,296.4889646511756
2021-08-06T06:10:00.000Z,296.1533677689267
2021-08-06T06:20:00.000Z,295.75499616378875
2021-08-06T06:30:00.000Z,295.4378386052093
2021-08-06T06:40:00.000Z,295.1143199466514
2021-08-06T06:50:00.000Z,294.85594454441696
2021-08-06T07:00:00.000Z,294.41866042795886
2021-08-06T07:10:00.000Z,294.2045272595395
2021-08-06T07:20:00.000Z,293.58179653247197
2021-08-06T07:30:00.000Z,293.2204965378417
2021-08-06T07:40:00.000Z,292.64559203837536
2021-08-06T07:50:00.000Z,292.3741844499431
2021-08-06T08:00:00.000Z,291.688266404714
2021-08-06T08:10:00.000Z,291.2128479007664
2021-08-06T08:20:00.000Z,290.48564069298703
2021-08-06T08:30:00.000Z,289.7265674397876
2021-08-06T08:40:00.000Z,288.8198999226554
2021-08-06T08:50:00.000Z,288.2198407167254
2021-08-06T09:00:00.000Z,287.2651393285249
2021-08-06T09:10:00.000Z,286.2098867058312
2021-08-06T09:20:00.000Z,285.317282743304
2021-08-06T09:30:00.000Z,284.5040893272672
2021-08-06T09:40:00.000Z,284.03062300013585
2021-08-06T09:50:00.000Z,283.52589972363455
2021-08-06T10:00:00.000Z,283.33397763996
2021-08-06T10:10:00.000Z,283.10312752115493
2021-08-06T10:20:00.000Z,282.88463863100014
2021-08-06T10:30:00.000Z,282.5348223318997
2021-08-06T10:40:00.000Z,282.5474855973817
2021-08-06T10:50:00.000Z,282.05682689949396
2021-08-06T11:00:00.000Z,282.3109161213071
2021-08-06T11:10:00.000Z,281.67471048812314
2021-08-06T11:20:00.000Z,282.14995014911244
2021-08-06T11:30:00.000Z,281.82733013209366
2021-08-06T11:40:00.000Z,281.82302377311953
2021-08-06T11:50:00.000Z,281.5508497179642
2021-08-06T12:00:00.000Z,281.34158727353076
2021-08-06T12:10:00.000Z,281.58450459291436
2021-08-06T12:20:00.000Z,281.04651980999034
2021-08-06T12:30:00.000Z,281.33246351641054
2021-08-06T12:40:00.000Z,280.823562073998
2021-08-06T12:50:00.000Z,281.019785631451
2021-08-06T13:00:00.000Z,280.891493766177
2021-08-06T13:10:00.000Z,280.9944479155091
2021-08-06T13:20:00.000Z,281.1054256976571
2021-08-06T13:30:00.000Z,280.8186754161706
2021-08-06T13:40:00.000Z,281.3879807997096
2021-08-06T13:50:00.000Z,281.01185365234693
2021-08-06T14:00:00.000Z,281.5290759569632
2021-08-06T14:10:00.000Z,280.5825101844629
2021-08-06T14:20:00.000Z,280.5775307917579
2021-08-06T14:30:00.000Z,280.1588895481972
2021-08-06T14:50:00.000Z,279.842501157843
2021-08-06T15:00:00.000Z,280.1665590990118
2021-08-06T15:10:00.000Z,279.5970361281054
2021-08-06T15:20:00.000Z,279.5179785997277
2021-08-06T15:30:00.000Z,279.1325327770866
2021-08-06T15:40:00.000Z,278.92905428825253
2021-08-06T15:50:00.000Z,279.28033199266787
2021-08-06T16:00:00.000Z,279.08372843106014
2021-08-06T16:10:00.000Z,279.0280600841809
2021-08-06T16:20:00.000Z,279.17581925024774
2021-08-06T16:30:00.000Z,278.77522205134443
2021-08-06T16:40:00.000Z,278.77522194474625
2021-08-06T16:50:00.000Z,278.8685473206153
2021-08-06T17:00:00.000Z,278.2005276728791
2021-08-06T17:10:00.000Z,278.26867483362116
2021-08-06T17:20:00.000Z,278.2626982840722
2021-08-06T17:30:00.000Z,277.92116467691625
2021-08-06T17:40:00.000Z,278.2686747867271
2021-08-06T17:50:00.000Z,278.52270560506287
2021-08-06T18:00:00.000Z,278.0081305620619
2021-08-06T18:10:00.000Z,278.1572644443812
2021-08-06T18:20:00.000Z,278.1512865023099
2021-08-06T18:30:00.000Z,277.80921744264566
2021-08-06T18:40:00.000Z,278.0515684997247
2021-08-06T18:50:00.000Z,278.4057529474226
2021-08-06T19:00:00.000Z,277.9646121693244
2021-08-06T19:10:00.000Z,277.9709827468871
2021-08-06T19:20:00.000Z,277.4849453048358
2021-08-06T19:30:00.000Z,277.94632055260894
2021-08-06T19:40:00.000Z,277.4602304560174
2021-08-06T19:50:00.000Z,277.92117165576144
2021-08-06T20:00:00.000Z,277.3474911323167
2021-08-06T20:10:00.000Z,277.45963388469414
2021-08-06T20:20:00.000Z,277.08441447153433
2021-08-06T20:30:00.000Z,277.40351724712855
2021-08-06T20:40:00.000Z,277.4974332942878
2021-08-06T20:50:00.000Z,277.6034137028317
2021-08-06T21:00:00.000Z,277.59746029713733
2021-08-06T21:10:00.000Z,277.75329979469313
2021-08-06T21:20:00.000Z,277.84040108653994
2021-08-06T21:30:00.000Z,276.89751083729436
2021-08-06T21:40:00.000Z,277.64093831783356
2021-08-06T21:50:00.000Z,277.1416210772829
2021-08-06T22:00:00.000Z,277.5598034828569
2021-08-06T22:10:00.000Z,277.39773471272684
2021-08-06T22:20:00.000Z,277.734627596633
2021-08-06T22:30:00.000Z,277.75927337165905
2021-08-06T22:40:00.000Z,278.18891585444953
2021-08-06T22:50:00.000Z,278.5798882048224
2021-08-06T23:00:00.000Z,278.9084795233033
2021-08-06T23:10:00.000Z,279.3690637772654
2021-08-06T23:20:00.000Z,279.8351066521765
2021-08-06T23:30:00.000Z,280.4648852737311
2021-08-06T23:40:00.000Z,281.76227978769833
2021-08-06T23:50:00.000Z,282.7491045957094
2021-08-07T00:00:00.000Z,284.2929360974554
2021-08-07T00:10:00.000Z,285.31484277590016
2021-08-07T00:20:00.000Z,286.41567862394635
2021-08-07T00:30:00.000Z,287.3136012259616
2021-08-07T00:40:00.000Z,288.0016119886261
2021-08-07T00:50:00.000Z,288.58968042171733
2021-08-07T01:00:00.000Z,289.1267493223797
2021-08-07T01:10:00.000Z,289.9812172159213
2021-08-07T01:20:00.000Z,290.40282435113824
2021-08-07T01:30:00.000Z,291.1013391214156
2021-08-07T01:40:00.000Z,292.119757017198
2021-08-07T01:50:00.000Z,293.08695893375625
2021-08-07T02:00:00.000Z,293.07489215541085
2021-08-07T02:10:00.000Z,294.15783170922515
2021-08-07T02:20:00.000Z,283.0880882960301
2021-08-07T02:30:00.000Z,295.3823304648949
2021-08-07T02:50:00.000Z,295.8709842102512
2021-08-07T03:00:00.000Z,296.1125905184027
2021-08-07T03:10:00.000Z,277.0029308660841
2021-08-07T03:20:00.000Z,275.41309984429614
2021-08-07T03:30:00.000Z,265.0682339988614
2021-08-07T03:40:00.000Z,267.66988266651674
2021-08-07T03:50:00.000Z,276.5400984829561
2021-08-07T04:00:00.000Z,278.3589330466229
2021-08-07T04:10:00.000Z,274.6242276426073
2021-08-07T04:20:00.000Z,294.70855925538626
2021-08-07T04:30:00.000Z,289.9767755427185
2021-08-07T04:40:00.000Z,296.4783904404904
2021-08-07T04:50:00.000Z,282.61428651404896
2021-08-07T05:00:00.000Z,291.4896940065472
2021-08-07T05:10:00.000Z,292.0588251026401
2021-08-07T05:20:00.000Z,270.50767362058366
2021-08-07T05:30:00.000Z,268.85787861861206
2021-08-07T05:40:00.000Z,271.628130144013
2021-08-07T05:50:00.000Z,267.08461599276154
2021-08-07T06:00:00.000Z,267.8093294479496
2021-08-07T06:10:00.000Z,265.61458800579493
2021-08-07T06:20:00.000Z,265.93632394274016
2021-08-07T06:30:00.000Z,267.0427924495765
2021-08-07T06:40:00.000Z,269.32454723958796
2021-08-07T06:50:00.000Z,267.8331418628238
2021-08-07T07:00:00.000Z,272.00209776986685
2021-08-07T07:10:00.000Z,277.46832290613764
2021-08-07T07:20:00.000Z,270.8833785060039
2021-08-07T07:30:00.000Z,273.0408888707777
2021-08-07T07:40:00.000Z,272.3231663658952
2021-08-07T07:50:00.000Z,267.6978443703033
2021-08-07T08:00:00.000Z,266.71826881638924
2021-08-07T08:10:00.000Z,266.8520471558996
2021-08-07T08:20:00.000Z,266.9354536612872
2021-08-07T08:30:00.000Z,267.1448899799952
2021-08-07T08:40:00.000Z,266.86994829265774
2021-08-07T08:50:00.000Z,274.74452099296235
2021-08-07T09:00:00.000Z,287.7468618654104
2021-08-07T09:10:00.000Z,288.45128132209743
2021-08-07T09:20:00.000Z,287.76432588305437
2021-08-07T09:30:00.000Z,279.750978382235
2021-08-07T09:40:00.000Z,268.3689733134498
2021-08-07T09:50:00.000Z,268.73285446002177
2021-08-07T10:00:00.000Z,267.8285500938231
2021-08-07T10:10:00.000Z,266.24830220530504
2021-08-07T10:20:00.000Z,264.6258997297566
2021-08-07T10:30:00.000Z,263.68722190228846
2021-08-07T10:40:00.000Z,264.90927006156227
2021-08-07T10:50:00.000Z,264.5285772314725
2021-08-07T11:00:00.000Z,263.4520268733014
2021-08-07T11:10:00.000Z,262.5232247387788
2021-08-07T11:20:00.000Z,262.57410206200103
2021-08-07T11:30:00.000Z,263.56426996621354
2021-08-07T11:40:00.000Z,265.2450353583464
2021-08-07T11:50:00.000Z,267.12282435422605
2021-08-07T12:00:00.000Z,269.79623890386193
2021-08-07T12:10:00.000Z,273.52187631469707
2021-08-07T12:20:00.000Z,268.50563967648264
2021-08-07T12:30:00.000Z,270.1885720489647
2021-08-07T12:40:00.000Z,267.22024040966875
2021-08-07T12:50:00.000Z,273.9369321802586
2021-08-07T13:00:00.000Z,274.84082301854323
2021-08-07T13:10:00.000Z,275.8283329088786
2021-08-07T13:20:00.000Z,272.684047710373
2021-08-07T13:30:00.000Z,272.2381401763214
2021-08-07T13:40:00.000Z,271.9128497781377
2021-08-07T13:50:00.000Z,268.13626748206275
2021-08-07T14:00:00.000Z,267.2474014611756
2021-08-07T14:10:00.000Z,267.05994946877274
2021-08-07T14:20:00.000Z,267.4914488350299
2021-08-07T14:30:00.000Z,266.57625453906326
2021-08-07T14:50:00.000Z,270.27408340985204
2021-08-07T15:00:00.000Z,261.5219185222907
2021-08-07T15:10:00.000Z,262.76221002825474
2021-08-07T15:20:00.000Z,261.7354782411777
2021-08-07T15:30:00.000Z,263.53142670025187
2021-08-07T15:40:00.000Z,266.36070754389226
2021-08-07T15:50:00.000Z,266.89534852999515
2021-08-07T16:00:00.000Z,263.19565565955287
2021-08-07T16:10:00.000Z,257.82482750697073
2021-08-07T16:20:00.000Z,267.375689100962
2021-08-07T16:30:00.000Z,267.4390719690135
2021-08-07T16:40:00.000Z,264.89205656352055
2021-08-07T16:50:00.000Z,263.7750477550537
2021-08-07T17:00:00.000Z,265.86773677515833
2021-08-07T17:10:00.000Z,266.69316589340247
2021-08-07T17:20:00.000Z,268.1276816291024
2021-08-07T17:30:00.000Z,270.97456165148526
2021-08-07T17:40:00.000Z,270.7657408114589
2021-08-07T17:50:00.000Z,278.7341795597927
2021-08-07T18:00:00.000Z,272.1106374822187
2021-08-07T18:10:00.000Z,271.550962680223
2021-08-07T18:20:00.000Z,250.0
2021-08-07T18:30:00.000Z,250.0
2021-08-07T18:40:00.000Z,251.84511521538576
2021-08-07T18:50:00.000Z,250.0
2021-08-07T19:00:00.000Z,250.0
2021-08-07T19:10:00.000Z,250.0
2021-08-07T19:20:00.000Z,250.0
2021-08-07T19:30:00.000Z,250.0
2021-08-07T19:40:00.000Z,250.0
2021-08-07T19:50:00.000Z,263.2950674218277
2021-08-07T20:00:00.000Z,279.06902884482673
2021-08-07T20:10:00.000Z,256.232367000849
2021-08-07T20:20:00.000Z,250.25341435588084
2021-08-07T20:30:00.000Z,253.73594554692636
2021-08-07T20:50:00.000Z,253.6606638848774
2021-08-07T21:00:00.000Z,250.78471149961123
2021-08-07T21:10:00.000Z,253.53013575942663
2021-08-07T21:20:00.000Z,255.150276111056
2021-08-07T21:30:00.000Z,256.0852154880866
2021-08-07T21:40:00.000Z,255.83676914165585
2021-08-07T21:50:00.000Z,253.33572430356773
2021-08-07T22:00:00.000Z,250.0
2021-08-07T22:10:00.000Z,250.0
2021-08-07T22:20:00.000Z,250.0
2021-08-07T22:30:00.000Z,250.0
2021-08-07T22:40:00.000Z,255.42122181967252
2021-08-07T22:50:00.000Z,256.2784680583331
2021-08-07T23:00:00.000Z,252.33118252958883
2021-08-07T23:10:00.000Z,261.0141590775715
2021-08-07T23:20:00.000Z,262.22557909972977
2021-08-07T23:30:00.000Z,261.36138961518174
2021-08-07T23:40:00.000Z,250.0
2021-08-07T23:50:00.000Z,252.83203027672025
2021-08-08T00:00:00.000Z,267.45380762933485
2021-08-08T00:10:00.000Z,275.37049995751414
2021-08-08T00:20:00.000Z,269.2836767721499
2021-08-08T00:30:00.000Z,279.83717114988593
2021-08-08T00:40:00.000Z,282.17735974807266
2021-08-08T00:50:00.000Z,290.99159962853133
2021-08-08T01:00:00.000Z,291.5785818166023
2021-08-08T01:10:00.000Z,286.8245827992693
2021-08-08T01:20:00.000Z,277.2736671199044
2021-08-08T01:30:00.000Z,279.71900149066636
2021-08-08T01:40:00.000Z,281.7846017316924
2021-08-08T01:50:00.000Z,293.48220923821
2021-08-08T02:00:00.000Z,294.44194523868435
2021-08-08T02:10:00.000Z,294.86999717691657
2021-08-08T02:20:00.000Z,295.3739623585131
2021-08-08T02:30:00.000Z,295.7686970570407
2021-08-08T02:50:00.000Z,291.97350330239544
2021-08-08T03:00:00.000Z,289.0023472034386
2021-08-08T03:10:00.000Z,277.3063634967557
2021-08-08T03:20:00.000Z,293.8321033412272
2021-08-08T03:30:00.000Z,295.70079109553825
2021-08-08T03:40:00.000Z,282.4073947768968
2021-08-08T03:50:00.000Z,272.4937628884408
2021-08-08T04:00:00.000Z,286.64255851377703
2021-08-08T04:10:00.000Z,291.46476034051443
2021-08-08T04:20:00.000Z,275.5153571821534
2021-08-08T04:30:00.000Z,273.2201058862469
2021-08-08T04:40:00.000Z,273.1202053244784
2021-08-08T04:50:00.000Z,284.62576417360833
2021-08-08T05:00:00.000Z,287.5566985414662
2021-08-08T05:10:00.000Z,287.2401821570179
2021-08-08T05:20:00.000Z,291.02157083091873
2021-08-08T05:30:00.000Z,295.1789090332773
2021-08-08T05:40:00.000Z,289.05856045027383
2021-08-08T05:50:00.000Z,285.24397022137384
2021-08-08T06:00:00.000Z,282.2088167717805
2021-08-08T06:10:00.000Z,278.09261575904986
2021-08-08T06:20:00.000Z,280.3767261979469
2021-08-08T06:30:00.000Z,276.5433282104229
2021-08-08T06:40:00.000Z,278.64666015461347
2021-08-08T06:50:00.000Z,294.44049371745433
2021-08-08T07:00:00.000Z,295.0985822824567
2021-08-08T07:10:00.000Z,294.8404955187241
2021-08-08T07:20:00.000Z,293.41465237099436
2021-08-08T07:30:00.000Z,287.4393302564014
2021-08-08T07:40:00.000Z,290.5105404863152
2021-08-08T07:50:00.000Z,290.5857091372876
2021-08-08T08:00:00.000Z,282.3844647133594
