version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.esperance_-33.83_121.89,	 resulttype: scalarvalue
2021-08-04T22:10:00.000Z,282.4158056157008
2021-08-04T22:20:00.000Z,282.3151139765546
2021-08-04T22:30:00.000Z,282.3447895908321
2021-08-04T22:40:00.000Z,282.36765178266796
2021-08-04T22:50:00.000Z,282.6171921875907
2021-08-04T23:00:00.000Z,282.7654843024033
2021-08-04T23:10:00.000Z,282.90218230948784
2021-08-04T23:20:00.000Z,283.32341024834005
2021-08-04T23:30:00.000Z,283.80013629889476
2021-08-04T23:40:00.000Z,284.43644601926746
2021-08-04T23:50:00.000Z,284.9933730984506
2021-08-05T00:00:00.000Z,285.5491594507607
2021-08-05T00:10:00.000Z,285.9973688136704
2021-08-05T00:20:00.000Z,286.81152842883944
2021-08-05T00:30:00.000Z,287.18829334763115
2021-08-05T00:40:00.000Z,287.89133218010403
2021-08-05T00:50:00.000Z,288.403693404032
2021-08-05T01:00:00.000Z,288.76481979537203
2021-08-05T01:10:00.000Z,289.43094905181715
2021-08-05T01:20:00.000Z,290.0010764509267
2021-08-05T01:30:00.000Z,290.3371863185753
2021-08-05T01:40:00.000Z,291.1681513935987
2021-08-05T01:50:00.000Z,291.30022225754254
2021-08-05T02:00:00.000Z,292.26963170467866
2021-08-05T02:10:00.000Z,292.41855963945204
2021-08-05T02:20:00.000Z,293.13731585601533
2021-08-05T02:30:00.000Z,293.1404232405228
2021-08-05T02:50:00.000Z,293.99327664802286
2021-08-05T03:00:00.000Z,294.42257484955064
2021-08-05T03:10:00.000Z,294.4626929087866
2021-08-05T03:20:00.000Z,294.7811401361906
2021-08-05T03:30:00.000Z,294.8592942134032
2021-08-05T03:40:00.000Z,294.70988989044315
2021-08-05T03:50:00.000Z,293.93344197934766
2021-08-05T04:00:00.000Z,293.31997770822954
2021-08-05T04:10:00.000Z,294.4557309435263
2021-08-05T04:20:00.000Z,294.78807902792283
2021-08-05T04:30:00.000Z,294.9497336182598
2021-08-05T04:40:00.000Z,295.02769004598986
2021-08-05T04:50:00.000Z,294.70297181474854
2021-08-05T05:00:00.000Z,294.6054033998992
2021-08-05T05:10:00.000Z,294.96329838096773
2021-08-05T05:20:00.000Z,294.4678470213535
2021-08-05T05:30:00.000Z,294.5063365948834
2021-08-05T05:40:00.000Z,293.61761443510466
2021-08-05T05:50:00.000Z,294.14331896905156
2021-08-05T06:00:00.000Z,293.01197249605576
2021-08-05T06:10:00.000Z,292.4040288587813
2021-08-05T06:20:00.000Z,288.63211320194125
2021-08-05T06:30:00.000Z,289.25490614615666
2021-08-05T06:40:00.000Z,292.7893318263223
2021-08-05T06:50:00.000Z,293.62470548052283
2021-08-05T07:00:00.000Z,293.02669585768757
2021-08-05T07:10:00.000Z,292.654702549222
2021-08-05T07:20:00.000Z,292.6697594574054
2021-08-05T07:30:00.000Z,292.2086442497874
2021-08-05T07:40:00.000Z,292.0058871557524
2021-08-05T07:50:00.000Z,291.8716622827206
2021-08-05T08:00:00.000Z,291.33799918648106
2021-08-05T08:10:00.000Z,290.98097740317206
2021-08-05T08:20:00.000Z,290.5631593582619
2021-08-05T08:30:00.000Z,290.08730042726796
2021-08-05T08:40:00.000Z,289.6112866503415
2021-08-05T08:50:00.000Z,288.7743145863525
2021-08-05T09:00:00.000Z,288.41213563286993
2021-08-05T09:10:00.000Z,287.79301244464205
2021-08-05T09:20:00.000Z,287.32348863794226
2021-08-05T09:30:00.000Z,286.92082390028395
2021-08-05T09:40:00.000Z,286.65374356399553
2021-08-05T09:50:00.000Z,286.3458705905956
2021-08-05T10:00:00.000Z,286.34587237514046
2021-08-05T10:10:00.000Z,286.0655418390399
2021-08-05T10:20:00.000Z,286.0602483676731
2021-08-05T10:30:00.000Z,285.66972775971806
2021-08-05T10:40:00.000Z,285.54928174920417
2021-08-05T10:50:00.000Z,285.3590541648772
2021-08-05T11:00:00.000Z,284.741030368707
2021-08-05T11:10:00.000Z,284.87373751033397
2021-08-05T11:20:00.000Z,284.8912371692654
2021-08-05T11:30:00.000Z,284.9203064685849
2021-08-05T11:40:00.000Z,284.73486175141494
2021-08-05T11:50:00.000Z,284.8043612602205
2021-08-05T12:00:00.000Z,284.48588745515156
2021-08-05T12:10:00.000Z,284.46208770775155
2021-08-05T12:20:00.000Z,284.6012840407036
2021-08-05T12:30:00.000Z,284.24673700794943
2021-08-05T12:40:00.000Z,284.3862492078224
2021-08-05T12:50:00.000Z,283.8098129429316
2021-08-05T13:00:00.000Z,284.10088220494345
2021-08-05T13:10:00.000Z,283.66341598467756
2021-08-05T13:20:00.000Z,284.0131711139323
2021-08-05T13:30:00.000Z,283.7561520965771
2021-08-05T13:40:00.000Z,283.95467899568126
2021-08-05T13:50:00.000Z,283.7040834956075
2021-08-05T14:00:00.000Z,283.9840353591463
2021-08-05T14:10:00.000Z,283.5346857893342
2021-08-05T14:20:00.000Z,283.844087278287
2021-08-05T14:30:00.000Z,283.70409581920876
2021-08-05T14:50:00.000Z,283.4533047817638
2021-08-05T15:00:00.000Z,283.7448322009365
2021-08-05T15:10:00.000Z,283.5300753948685
2021-08-05T15:20:00.000Z,283.7627128676491
2021-08-05T15:30:00.000Z,283.76271545427477
2021-08-05T15:40:00.000Z,283.76924066977546
2021-08-05T15:50:00.000Z,284.1186177151677
2021-08-05T16:00:00.000Z,284.14163261750906
2021-08-05T16:10:00.000Z,284.00819968198766
2021-08-05T16:20:00.000Z,283.83260337711556
2021-08-05T16:30:00.000Z,283.7919879628059
2021-08-05T16:40:00.000Z,283.5300938660302
2021-08-05T16:50:00.000Z,283.6747781861847
2021-08-05T17:00:00.000Z,283.891187857726
2021-08-05T17:10:00.000Z,283.9318850328629
2021-08-05T17:20:00.000Z,283.92051828331796
2021-08-05T17:30:00.000Z,284.21770436353376
2021-08-05T17:40:00.000Z,283.8684962609877
2021-08-05T17:50:00.000Z,284.00821844631326
2021-08-05T18:00:00.000Z,284.19479660450236
2021-08-05T18:10:00.000Z,284.19479790444825
2021-08-05T18:20:00.000Z,284.5317204573781
2021-08-05T18:30:00.000Z,284.2772535434524
2021-08-05T18:40:00.000Z,284.30002697815837
2021-08-05T18:50:00.000Z,285.07642436605346
2021-08-05T19:00:00.000Z,284.2709011466632
2021-08-05T19:10:00.000Z,284.46829506387496
2021-08-05T19:20:00.000Z,284.14790959955525
2021-08-05T19:30:00.000Z,283.9968351113985
2021-08-05T19:40:00.000Z,284.23538387824567
2021-08-05T19:50:00.000Z,284.4973936220252
2021-08-05T20:00:00.000Z,284.3228893156478
2021-08-05T20:10:00.000Z,284.4911860198602
2021-08-05T20:20:00.000Z,284.1656776163804
2021-08-05T20:30:00.000Z,284.5959920113683
2021-08-05T20:40:00.000Z,284.5203142941685
2021-08-05T20:50:00.000Z,284.72901330489333
2021-08-05T21:00:00.000Z,284.3290982103634
2021-08-05T21:10:00.000Z,284.5669641431425
2021-08-05T21:20:00.000Z,284.07313497525774
2021-08-05T21:30:00.000Z,284.5663777821894
2021-08-05T21:40:00.000Z,284.0439383346531
2021-08-05T21:50:00.000Z,284.5142291935675
2021-08-05T22:00:00.000Z,283.717431889914
2021-08-05T22:10:00.000Z,284.40938877172323
2021-08-05T22:20:00.000Z,283.9156769381639
2021-08-05T22:30:00.000Z,284.36869289785136
2021-08-05T22:40:00.000Z,284.30519192333566
2021-08-05T22:50:00.000Z,284.10729264154065
2021-08-05T23:00:00.000Z,284.45689120674524
2021-08-05T23:10:00.000Z,284.7405263288724
2021-08-05T23:20:00.000Z,284.9226821358911
2021-08-05T23:30:00.000Z,285.28487302588115
2021-08-05T23:40:00.000Z,285.3916337696072
2021-08-05T23:50:00.000Z,285.94244538306407
2021-08-06T00:00:00.000Z,286.40690729273047
2021-08-06T00:10:00.000Z,286.76586287128237
2021-08-06T00:20:00.000Z,287.4230723045523
2021-08-06T00:30:00.000Z,287.741182073551
2021-08-06T00:40:00.000Z,288.2809201900756
2021-08-06T00:50:00.000Z,288.8918493549322
2021-08-06T01:00:00.000Z,289.55424426011416
2021-08-06T01:10:00.000Z,290.2497782099937
2021-08-06T01:20:00.000Z,290.8850932717857
2021-08-06T01:30:00.000Z,291.47298292019025
2021-08-06T01:40:00.000Z,291.99377006211876
2021-08-06T01:50:00.000Z,292.5306074800329
2021-08-06T02:00:00.000Z,292.9057190412462
2021-08-06T02:10:00.000Z,293.491198054979
2021-08-06T02:20:00.000Z,293.79213024315953
2021-08-06T02:30:00.000Z,294.32785745267364
2021-08-06T02:50:00.000Z,294.66715040498127
2021-08-06T03:00:00.000Z,295.06599874354754
2021-08-06T03:10:00.000Z,295.02394194729686
2021-08-06T03:20:00.000Z,295.4147236707986
2021-08-06T03:30:00.000Z,295.62821355830687
2021-08-06T03:40:00.000Z,296.08291939236443
2021-08-06T03:50:00.000Z,295.9115305520776
2021-08-06T04:00:00.000Z,296.54301805356084
2021-08-06T04:10:00.000Z,295.8720366168851
2021-08-06T04:20:00.000Z,296.5496902341329
2021-08-06T04:30:00.000Z,296.2368829764408
2021-08-06T04:40:00.000Z,296.5052265166107
2021-08-06T04:50:00.000Z,296.0519590628256
2021-08-06T05:00:00.000Z,296.5240964330963
2021-08-06T05:10:00.000Z,295.75697770271506
2021-08-06T05:20:00.000Z,296.2936182810995
2021-08-06T05:30:00.000Z,295.98688392226256
2021-08-06T05:40:00.000Z,295.82739081682297
2021-08-06T05:50:00.000Z,295.8719926594538
2021-08-06T06:00:00.000Z,295.6281509212839
2021-08-06T06:10:00.000Z,295.6865908324001
2021-08-06T06:20:00.000Z,295.37687703721053
2021-08-06T06:30:00.000Z,295.6399977309467
2021-08-06T06:40:00.000Z,295.11320370732074
2021-08-06T06:50:00.000Z,294.95741200992114
2021-08-06T07:00:00.000Z,294.8606902351836
2021-08-06T07:10:00.000Z,294.465608858154
2021-08-06T07:20:00.000Z,294.30893470195423
2021-08-06T07:30:00.000Z,293.8145346401629
2021-08-06T07:40:00.000Z,293.5479400472597
2021-08-06T07:50:00.000Z,293.4007303188907
2021-08-06T08:00:00.000Z,292.84651839299863
2021-08-06T08:10:00.000Z,292.46367244087014
2021-08-06T08:20:00.000Z,292.00749547502795
2021-08-06T08:30:00.000Z,291.6671379405473
2021-08-06T08:40:00.000Z,290.9171780198549
2021-08-06T08:50:00.000Z,290.29096840350985
2021-08-06T09:00:00.000Z,289.28273936545855
2021-08-06T09:10:00.000Z,288.9345739631889
2021-08-06T09:20:00.000Z,288.49442573129886
2021-08-06T09:30:00.000Z,287.69781726559444
2021-08-06T09:40:00.000Z,287.52907221696694
2021-08-06T09:50:00.000Z,286.7765185704136
2021-08-06T10:00:00.000Z,287.2024557943566
2021-08-06T10:10:00.000Z,286.53238630296437
2021-08-06T10:20:00.000Z,286.4014980600395
2021-08-06T10:30:00.000Z,286.0822092189988
2021-08-06T10:40:00.000Z,285.58491820548784
2021-08-06T10:50:00.000Z,285.92790690114623
2021-08-06T11:00:00.000Z,285.53863905198716
2021-08-06T11:10:00.000Z,285.6126721451637
2021-08-06T11:20:00.000Z,285.5325209830314
2021-08-06T11:30:00.000Z,285.5725585624214
2021-08-06T11:40:00.000Z,285.5612830278109
2021-08-06T11:50:00.000Z,285.51517482524594
2021-08-06T12:00:00.000Z,285.31482654827704
2021-08-06T12:10:00.000Z,285.5612845411944
2021-08-06T12:20:00.000Z,285.0906843718579
2021-08-06T12:30:00.000Z,285.446340291643
2021-08-06T12:40:00.000Z,284.8727515063573
2021-08-06T12:50:00.000Z,285.04905641727936
2021-08-06T13:00:00.000Z,284.6745891020944
2021-08-06T13:10:00.000Z,284.68575979868746
2021-08-06T13:20:00.000Z,284.6212980835389
2021-08-06T13:30:00.000Z,284.153947948127
2021-08-06T13:40:00.000Z,284.3663106453532
2021-08-06T13:50:00.000Z,284.12465095939706
2021-08-06T14:00:00.000Z,284.6616094013107
2021-08-06T14:10:00.000Z,284.29256191002344
2021-08-06T14:20:00.000Z,284.18719526775647
2021-08-06T14:30:00.000Z,284.1625309727741
2021-08-06T14:50:00.000Z,283.8911467623429
2021-08-06T15:00:00.000Z,284.180461858398
2021-08-06T15:10:00.000Z,284.30811714809226
2021-08-06T15:20:00.000Z,283.91344542169657
2021-08-06T15:30:00.000Z,283.8954132859245
2021-08-06T15:40:00.000Z,284.3015796538338
2021-08-06T15:50:00.000Z,283.8661324887959
2021-08-06T16:00:00.000Z,283.9134478878389
2021-08-06T16:10:00.000Z,284.13331293620035
2021-08-06T16:20:00.000Z,283.66124859354716
2021-08-06T16:30:00.000Z,284.01668662861397
2021-08-06T16:40:00.000Z,284.0212619631537
2021-08-06T16:50:00.000Z,283.5215715403792
2021-08-06T17:00:00.000Z,284.0797033196512
2021-08-06T17:10:00.000Z,283.6723091958212
2021-08-06T17:20:00.000Z,284.02787784794543
2021-08-06T17:30:00.000Z,284.16253052302153
2021-08-06T17:40:00.000Z,284.17374153142725
2021-08-06T17:50:00.000Z,284.05715305285554
2021-08-06T18:00:00.000Z,283.9649495513883
2021-08-06T18:10:00.000Z,283.679369405516
2021-08-06T18:20:00.000Z,283.96947113194557
2021-08-06T18:30:00.000Z,283.587334817753
2021-08-06T18:40:00.000Z,283.9289711382708
2021-08-06T18:50:00.000Z,284.24804025498105
2021-08-06T19:00:00.000Z,283.4294937789825
2021-08-06T19:10:00.000Z,284.201250473334
2021-08-06T19:20:00.000Z,283.2053274836076
2021-08-06T19:30:00.000Z,283.6879904128619
2021-08-06T19:40:00.000Z,283.5550747243393
2021-08-06T19:50:00.000Z,283.8864008916596
2021-08-06T20:00:00.000Z,283.5257489459683
2021-08-06T20:10:00.000Z,283.2976587272951
2021-08-06T20:20:00.000Z,283.28648501103316
2021-08-06T20:30:00.000Z,283.4082196916649
2021-08-06T20:40:00.000Z,283.37885485230805
2021-08-06T20:50:00.000Z,283.47823273442503
2021-08-06T21:00:00.000Z,283.08019355406685
2021-08-06T21:10:00.000Z,283.1727417006428
2021-08-06T21:20:00.000Z,282.85119934096605
2021-08-06T21:30:00.000Z,283.1952166519806
2021-08-06T21:40:00.000Z,282.86974346665085
2021-08-06T21:50:00.000Z,283.37632157085324
2021-08-06T22:00:00.000Z,282.351244663073
2021-08-06T22:10:00.000Z,283.3220986498552
2021-08-06T22:20:00.000Z,282.7032741549535
2021-08-06T22:30:00.000Z,283.43316173239197
2021-08-06T22:40:00.000Z,282.7440084456105
2021-08-06T22:50:00.000Z,283.5052085057129
2021-08-06T23:00:00.000Z,283.2387393978677
2021-08-06T23:10:00.000Z,284.2327758856172
2021-08-06T23:20:00.000Z,284.11205979819067
2021-08-06T23:30:00.000Z,284.89628946606956
2021-08-06T23:40:00.000Z,285.07965803611677
2021-08-06T23:50:00.000Z,285.5473508858962
2021-08-07T00:00:00.000Z,286.135054591923
2021-08-07T00:10:00.000Z,286.4578921931415
2021-08-07T00:20:00.000Z,287.1813854675302
2021-08-07T00:30:00.000Z,287.928143727133
2021-08-07T00:40:00.000Z,288.71603277332764
2021-08-07T00:50:00.000Z,288.98325229317606
2021-08-07T01:00:00.000Z,289.8364646782551
2021-08-07T01:10:00.000Z,290.391886572213
2021-08-07T01:20:00.000Z,290.844683601909
2021-08-07T01:30:00.000Z,291.29541611885236
2021-08-07T01:40:00.000Z,291.97668097867904
2021-08-07T01:50:00.000Z,292.54114657831815
2021-08-07T02:00:00.000Z,292.98189379963657
2021-08-07T02:10:00.000Z,293.620655774743
2021-08-07T02:20:00.000Z,293.98053345460954
2021-08-07T02:30:00.000Z,294.51424374243146
2021-08-07T02:50:00.000Z,295.34831824966966
2021-08-07T03:00:00.000Z,295.20793624471014
2021-08-07T03:10:00.000Z,295.6468557256631
2021-08-07T03:20:00.000Z,295.76098317073905
2021-08-07T03:30:00.000Z,296.43170943024694
2021-08-07T03:40:00.000Z,296.15729865089116
2021-08-07T03:50:00.000Z,296.3253405512149
2021-08-07T04:00:00.000Z,296.24127971420995
2021-08-07T04:10:00.000Z,296.4163750842604
2021-08-07T04:20:00.000Z,296.80719195662823
2021-08-07T04:30:00.000Z,296.29580149946935
2021-08-07T04:40:00.000Z,296.94582250648205
2021-08-07T04:50:00.000Z,296.68259614001
2021-08-07T05:00:00.000Z,297.19290730034174
2021-08-07T05:10:00.000Z,296.61741217127025
2021-08-07T05:20:00.000Z,296.78611418443256
2021-08-07T05:30:00.000Z,297.4812700109321
2021-08-07T05:40:00.000Z,296.74923233185854
2021-08-07T05:50:00.000Z,297.3799709496138
2021-08-07T06:00:00.000Z,297.05692477781986
2021-08-07T06:10:00.000Z,297.28385891429417
2021-08-07T06:20:00.000Z,296.67512461850976
2021-08-07T06:30:00.000Z,296.603579826294
2021-08-07T06:40:00.000Z,296.6642941808858
2021-08-07T06:50:00.000Z,296.0047379433834
2021-08-07T07:00:00.000Z,295.990629480722
2021-08-07T07:10:00.000Z,295.829554436377
2021-08-07T07:20:00.000Z,295.44861818361136
2021-08-07T07:30:00.000Z,291.87857356533755
2021-08-07T07:40:00.000Z,280.33382143884006
2021-08-07T07:50:00.000Z,289.54369885272575
2021-08-07T08:00:00.000Z,269.00691250674026
2021-08-07T08:10:00.000Z,283.54936784430237
2021-08-07T08:20:00.000Z,256.87880910913117
2021-08-07T08:30:00.000Z,278.58426353585867
2021-08-07T08:40:00.000Z,257.02315414181277
2021-08-07T08:50:00.000Z,255.19120653645746
2021-08-07T09:00:00.000Z,259.3412312232253
2021-08-07T09:10:00.000Z,252.12847439199876
2021-08-07T09:20:00.000Z,250.0
2021-08-07T09:30:00.000Z,250.0
2021-08-07T09:40:00.000Z,250.0
2021-08-07T09:50:00.000Z,250.0
2021-08-07T10:00:00.000Z,250.0
2021-08-07T10:10:00.000Z,250.0
2021-08-07T10:20:00.000Z,250.0
2021-08-07T10:30:00.000Z,250.0
2021-08-07T10:40:00.000Z,265.8057474007914
2021-08-07T10:50:00.000Z,250.06307484155568
2021-08-07T11:00:00.000Z,258.1351768693159
2021-08-07T11:10:00.000Z,254.0778250088254
2021-08-07T11:20:00.000Z,250.0
2021-08-07T11:30:00.000Z,254.01335592744232
2021-08-07T11:40:00.000Z,256.0351867289929
2021-08-07T11:50:00.000Z,252.30367941559416
2021-08-07T12:00:00.000Z,250.0
2021-08-07T12:10:00.000Z,258.0485703449318
2021-08-07T12:20:00.000Z,253.7136043147466
2021-08-07T12:30:00.000Z,250.7545137081268
2021-08-07T12:40:00.000Z,250.0
2021-08-07T12:50:00.000Z,254.56607683833286
2021-08-07T13:00:00.000Z,253.74592229722012
2021-08-07T13:10:00.000Z,258.140016750696
2021-08-07T13:20:00.000Z,260.5850163500306
2021-08-07T13:30:00.000Z,265.0805157526934
2021-08-07T13:40:00.000Z,268.4943786596311
2021-08-07T13:50:00.000Z,263.2317583724049
2021-08-07T14:00:00.000Z,268.3772773445634
2021-08-07T14:10:00.000Z,269.65944380575877
2021-08-07T14:20:00.000Z,264.0880738061193
2021-08-07T14:30:00.000Z,261.3218101457225
2021-08-07T14:50:00.000Z,257.3216224102001
2021-08-07T15:00:00.000Z,257.965170736089
2021-08-07T15:10:00.000Z,256.375249959856
2021-08-07T15:20:00.000Z,260.1662765414191
2021-08-07T15:30:00.000Z,262.4710014618353
2021-08-07T15:40:00.000Z,256.8992675169862
2021-08-07T15:50:00.000Z,256.3113219378216
2021-08-07T16:00:00.000Z,261.5169442638532
2021-08-07T16:10:00.000Z,267.5767914692244
2021-08-07T16:20:00.000Z,265.1847778633849
2021-08-07T16:30:00.000Z,258.640119116021
2021-08-07T16:40:00.000Z,255.72220159736713
2021-08-07T16:50:00.000Z,254.51338518255963
2021-08-07T17:00:00.000Z,252.94909678189293
2021-08-07T17:10:00.000Z,251.66010004229886
2021-08-07T17:20:00.000Z,253.24020281879325
2021-08-07T17:30:00.000Z,254.098598792014
2021-08-07T17:40:00.000Z,255.17815992080983
2021-08-07T17:50:00.000Z,256.50130243686607
2021-08-07T18:00:00.000Z,265.35851555905674
2021-08-07T18:10:00.000Z,265.13393618861664
2021-08-07T18:20:00.000Z,261.4705253689297
2021-08-07T18:30:00.000Z,264.58470474571914
2021-08-07T18:40:00.000Z,263.66284088335084
2021-08-07T18:50:00.000Z,265.407517675922
2021-08-07T19:00:00.000Z,257.11263999787093
2021-08-07T19:10:00.000Z,258.04577734000503
2021-08-07T19:20:00.000Z,256.70307106198806
2021-08-07T19:30:00.000Z,255.28216854490094
2021-08-07T19:40:00.000Z,256.14866680708155
2021-08-07T19:50:00.000Z,255.18803830020764
2021-08-07T20:00:00.000Z,257.63310532551
2021-08-07T20:10:00.000Z,250.0
2021-08-07T20:20:00.000Z,250.0
2021-08-07T20:30:00.000Z,251.43602804264546
2021-08-07T20:50:00.000Z,253.72484508005888
2021-08-07T21:00:00.000Z,254.3752610897441
2021-08-07T21:10:00.000Z,254.54488673510085
2021-08-07T21:20:00.000Z,256.96185058766946
2021-08-07T21:30:00.000Z,252.57895948575253
2021-08-07T21:40:00.000Z,250.0
2021-08-07T21:50:00.000Z,250.0
2021-08-07T22:00:00.000Z,250.0
2021-08-07T22:10:00.000Z,250.0
2021-08-07T22:20:00.000Z,250.19056228239424
2021-08-07T22:30:00.000Z,251.61594460438488
2021-08-07T22:40:00.000Z,255.72979362460237
2021-08-07T22:50:00.000Z,256.3350916141357
2021-08-07T23:00:00.000Z,256.9016562662693
2021-08-07T23:10:00.000Z,260.02798865097986
2021-08-07T23:20:00.000Z,257.5558153610375
2021-08-07T23:30:00.000Z,258.4371887906465
2021-08-07T23:40:00.000Z,255.06274596265084
2021-08-07T23:50:00.000Z,257.9245012847511
2021-08-08T00:00:00.000Z,258.69320055837125
2021-08-08T00:10:00.000Z,250.0
2021-08-08T00:20:00.000Z,250.0
2021-08-08T00:30:00.000Z,250.0
2021-08-08T00:40:00.000Z,250.0
2021-08-08T00:50:00.000Z,250.0
2021-08-08T01:00:00.000Z,267.8015708987075
2021-08-08T01:10:00.000Z,280.2767369356071
2021-08-08T01:20:00.000Z,281.9403027924651
2021-08-08T01:30:00.000Z,280.97667516888475
2021-08-08T01:40:00.000Z,280.63182041900404
2021-08-08T01:50:00.000Z,280.980116858154
2021-08-08T02:00:00.000Z,282.44137210254786
2021-08-08T02:10:00.000Z,280.22426560969535
2021-08-08T02:20:00.000Z,286.22602556124735
2021-08-08T02:30:00.000Z,286.7770385934108
2021-08-08T02:50:00.000Z,282.53359419593204
2021-08-08T03:00:00.000Z,285.86231792296053
2021-08-08T03:10:00.000Z,290.59367684430134
2021-08-08T03:20:00.000Z,293.99129151497215
2021-08-08T03:30:00.000Z,295.189602365044
2021-08-08T03:40:00.000Z,293.40208214182456
2021-08-08T03:50:00.000Z,294.6771786045649
2021-08-08T04:00:00.000Z,295.0540165416685
2021-08-08T04:10:00.000Z,292.3361751146013
2021-08-08T04:20:00.000Z,284.85055060865295
2021-08-08T04:30:00.000Z,292.25483895368933
2021-08-08T04:40:00.000Z,289.0931698342385
2021-08-08T04:50:00.000Z,293.98279810293735
2021-08-08T05:00:00.000Z,294.3499291240142
2021-08-08T05:10:00.000Z,292.9033110756422
2021-08-08T05:20:00.000Z,291.67622669577906
2021-08-08T05:30:00.000Z,292.84777376504894
2021-08-08T05:40:00.000Z,295.046502488918
2021-08-08T05:50:00.000Z,295.4742745304074
2021-08-08T06:00:00.000Z,295.16984262947574
2021-08-08T06:10:00.000Z,295.5778683233029
2021-08-08T06:20:00.000Z,295.11132694019216
2021-08-08T06:30:00.000Z,295.5067675954701
2021-08-08T06:40:00.000Z,295.37202904052515
2021-08-08T06:50:00.000Z,295.64316900892555
2021-08-08T07:00:00.000Z,295.15236207239127
2021-08-08T07:10:00.000Z,295.2616800164906
2021-08-08T07:20:00.000Z,295.1387928973543
2021-08-08T07:30:00.000Z,294.9241453874347
2021-08-08T07:40:00.000Z,294.7761924380048
2021-08-08T07:50:00.000Z,294.60580190274135
2021-08-08T08:00:00.000Z,294.4560806030711
2021-08-08T08:10:00.000Z,294.239623386379
2021-08-08T08:20:00.000Z,293.8742565978
2021-08-08T08:30:00.000Z,293.55801894856666
2021-08-08T08:40:00.000Z,292.9094424992251
2021-08-08T08:50:00.000Z,292.2287957334751
2021-08-08T09:00:00.000Z,291.6592538734398
