version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.young_-34.25_148.25,	 resulttype: scalarvalue
2021-08-04T21:40:00.000Z,275.75487445567506
2021-08-04T21:50:00.000Z,276.0309999352421
2021-08-04T22:00:00.000Z,276.3950895150797
2021-08-04T22:10:00.000Z,275.9133693931218
2021-08-04T22:20:00.000Z,275.9966491663927
2021-08-04T22:30:00.000Z,275.65633763927593
2021-08-04T22:40:00.000Z,275.44423125063247
2021-08-04T22:50:00.000Z,275.81702091300076
2021-08-04T23:00:00.000Z,276.18869552327095
2021-08-04T23:10:00.000Z,275.1211593679594
2021-08-04T23:20:00.000Z,274.99011972210906
2021-08-04T23:30:00.000Z,276.39992733802364
2021-08-04T23:40:00.000Z,275.7508743517617
2021-08-04T23:50:00.000Z,276.18656596805045
2021-08-05T00:00:00.000Z,276.68160077856993
2021-08-05T00:10:00.000Z,275.5070186695154
2021-08-05T00:20:00.000Z,276.4395669532658
2021-08-05T00:30:00.000Z,275.8115873033506
2021-08-05T00:40:00.000Z,276.74289179879577
2021-08-05T00:50:00.000Z,276.6987193453031
2021-08-05T01:00:00.000Z,276.7939853959153
2021-08-05T01:10:00.000Z,277.65500029461515
2021-08-05T01:20:00.000Z,277.9893471303783
2021-08-05T01:30:00.000Z,276.93536282463873
2021-08-05T01:40:00.000Z,276.4907689782188
2021-08-05T01:50:00.000Z,275.6662069649713
2021-08-05T02:00:00.000Z,283.93665067363423
2021-08-05T02:10:00.000Z,276.0563891832543
2021-08-05T02:20:00.000Z,278.38895140603364
2021-08-05T02:30:00.000Z,277.3608399050875
2021-08-05T02:50:00.000Z,276.90871413734845
2021-08-05T03:00:00.000Z,276.3312369056799
2021-08-05T03:10:00.000Z,284.3108763586315
2021-08-05T03:20:00.000Z,288.22052350916147
2021-08-05T03:30:00.000Z,284.4335585783188
2021-08-05T03:40:00.000Z,283.76049866902565
2021-08-05T03:50:00.000Z,283.6669291491588
2021-08-05T04:00:00.000Z,280.0120334356312
2021-08-05T04:10:00.000Z,276.6940309239289
2021-08-05T04:20:00.000Z,285.71789952267017
2021-08-05T04:30:00.000Z,275.6508910337697
2021-08-05T04:40:00.000Z,282.8511288575904
2021-08-05T04:50:00.000Z,278.27745292541897
2021-08-05T05:00:00.000Z,276.6179213398961
2021-08-05T05:10:00.000Z,285.24572495133276
2021-08-05T05:20:00.000Z,277.78054218084503
2021-08-05T05:30:00.000Z,285.12327322700827
2021-08-05T05:40:00.000Z,279.87653350011936
2021-08-05T05:50:00.000Z,279.65781917889547
2021-08-05T06:00:00.000Z,277.62646443091694
2021-08-05T06:10:00.000Z,282.3554836145319
2021-08-05T06:20:00.000Z,280.3110395783114
2021-08-05T06:30:00.000Z,275.8168346372367
2021-08-05T06:40:00.000Z,278.5268124021371
2021-08-05T06:50:00.000Z,275.40040521389807
2021-08-05T07:00:00.000Z,277.29258264339506
2021-08-05T07:10:00.000Z,274.4984839345498
2021-08-05T07:20:00.000Z,274.97257564816425
2021-08-05T07:30:00.000Z,275.05611506219867
2021-08-05T07:40:00.000Z,274.96813057856076
2021-08-05T07:50:00.000Z,274.3352554659232
2021-08-05T08:00:00.000Z,274.19042519354247
2021-08-05T08:10:00.000Z,274.29796432074716
2021-08-05T08:20:00.000Z,274.017171239255
2021-08-05T08:30:00.000Z,273.92364262304784
2021-08-05T08:40:00.000Z,273.9236416775937
2021-08-05T08:50:00.000Z,274.33061418350746
2021-08-05T09:00:00.000Z,274.2044807708089
2021-08-05T09:10:00.000Z,275.4459793969208
2021-08-05T09:20:00.000Z,275.87101941512645
2021-08-05T09:30:00.000Z,275.60712704078605
2021-08-05T09:40:00.000Z,276.95391082497554
2021-08-05T09:50:00.000Z,277.4045905411353
2021-08-05T10:00:00.000Z,277.7413946221746
2021-08-05T10:10:00.000Z,278.35654080971483
2021-08-05T10:20:00.000Z,277.3829037246708
2021-08-05T10:30:00.000Z,276.2939992904657
2021-08-05T10:40:00.000Z,277.73157996868053
2021-08-05T10:50:00.000Z,278.7092527706609
2021-08-05T11:00:00.000Z,275.9609180897384
2021-08-05T11:10:00.000Z,275.652557200894
2021-08-05T11:20:00.000Z,278.0849004445471
2021-08-05T11:30:00.000Z,279.63735267831646
2021-08-05T11:40:00.000Z,276.28115936984864
2021-08-05T11:50:00.000Z,281.07169620777313
2021-08-05T12:00:00.000Z,279.7285004450069
2021-08-05T12:10:00.000Z,280.44568885058146
2021-08-05T12:20:00.000Z,278.9267228112885
2021-08-05T12:30:00.000Z,279.6919084573904
2021-08-05T12:40:00.000Z,279.96806234987594
2021-08-05T12:50:00.000Z,278.17287885743826
2021-08-05T13:00:00.000Z,279.1141706803297
2021-08-05T13:10:00.000Z,279.384070702921
2021-08-05T13:20:00.000Z,278.99023408112856
2021-08-05T13:30:00.000Z,278.76328206203993
2021-08-05T13:40:00.000Z,274.88587521263844
2021-08-05T13:50:00.000Z,274.23342784019883
2021-08-05T14:00:00.000Z,278.310248432428
2021-08-05T14:10:00.000Z,278.0932999869949
2021-08-05T14:20:00.000Z,277.4742016456172
2021-08-05T14:30:00.000Z,278.30251963168666
2021-08-05T14:50:00.000Z,277.57045547483636
2021-08-05T15:00:00.000Z,276.7049585608023
2021-08-05T15:10:00.000Z,278.7913705652031
2021-08-05T15:20:00.000Z,276.5919599283227
2021-08-05T15:30:00.000Z,277.00532085850733
2021-08-05T15:40:00.000Z,275.3425522232192
2021-08-05T15:50:00.000Z,274.7846509344104
2021-08-05T16:00:00.000Z,275.33283500073753
2021-08-05T16:10:00.000Z,273.59903521938253
2021-08-05T16:20:00.000Z,274.78466860226797
2021-08-05T16:30:00.000Z,274.47593789466674
2021-08-05T16:40:00.000Z,276.45219399761174
2021-08-05T16:50:00.000Z,279.1215691054351
2021-08-05T17:00:00.000Z,277.14198270919695
2021-08-05T17:10:00.000Z,279.1747077743652
2021-08-05T17:20:00.000Z,278.3487706553668
2021-08-05T17:30:00.000Z,278.7097506072429
2021-08-05T17:40:00.000Z,278.14634645617923
2021-08-05T17:50:00.000Z,278.10551475553876
2021-08-05T18:00:00.000Z,278.04045818953034
2021-08-05T18:10:00.000Z,277.9225170734701
2021-08-05T18:20:00.000Z,275.37820638075044
2021-08-05T18:30:00.000Z,273.9376464320513
2021-08-05T18:40:00.000Z,273.6463939937625
2021-08-05T18:50:00.000Z,273.4959190171401
2021-08-05T19:00:00.000Z,273.7874483837368
2021-08-05T19:10:00.000Z,273.91892485431595
2021-08-05T19:20:00.000Z,273.9938140070002
2021-08-05T19:30:00.000Z,273.95165310841344
2021-08-05T19:40:00.000Z,273.68449359048327
2021-08-05T19:50:00.000Z,273.909524471536
2021-08-05T20:00:00.000Z,274.5361781417744
2021-08-05T20:10:00.000Z,273.9567124372107
2021-08-05T20:20:00.000Z,274.5267000125281
2021-08-05T20:30:00.000Z,274.36350801594926
2021-08-05T20:40:00.000Z,274.386786652023
2021-08-05T20:50:00.000Z,274.2374181448501
2021-08-05T21:00:00.000Z,274.7965689986759
2021-08-05T21:10:00.000Z,275.67186537052544
2021-08-05T21:20:00.000Z,274.3168342358825
2021-08-05T21:30:00.000Z,275.59392023689696
2021-08-05T21:40:00.000Z,276.20584361395436
2021-08-05T21:50:00.000Z,276.5102516889626
2021-08-05T22:00:00.000Z,275.55614262124
2021-08-05T22:10:00.000Z,276.075552442547
2021-08-05T22:20:00.000Z,277.2768965817391
2021-08-05T22:30:00.000Z,277.21088879999576
2021-08-05T22:40:00.000Z,279.281038180079
2021-08-05T22:50:00.000Z,276.6229488044229
2021-08-05T23:00:00.000Z,276.68666360582773
2021-08-05T23:10:00.000Z,279.58711505049564
2021-08-05T23:20:00.000Z,277.84660177794797
2021-08-05T23:30:00.000Z,279.25762248807393
2021-08-05T23:40:00.000Z,279.7010250959139
2021-08-05T23:50:00.000Z,280.46149212914935
2021-08-06T00:00:00.000Z,281.14616436321666
2021-08-06T00:10:00.000Z,277.45790083646915
2021-08-06T00:20:00.000Z,279.8635612404405
2021-08-06T00:30:00.000Z,277.4291173044279
2021-08-06T00:40:00.000Z,276.22578024018173
2021-08-06T00:50:00.000Z,276.14862430492286
2021-08-06T01:00:00.000Z,276.37582059517456
2021-08-06T01:10:00.000Z,277.25167223123594
2021-08-06T01:20:00.000Z,276.8063261185159
2021-08-06T01:30:00.000Z,276.1955534626412
2021-08-06T01:40:00.000Z,276.1636121771017
2021-08-06T01:50:00.000Z,275.9869655109818
2021-08-06T02:00:00.000Z,276.0190001018154
2021-08-06T02:10:00.000Z,275.87405563905054
2021-08-06T02:20:00.000Z,276.30814999561005
2021-08-06T02:30:00.000Z,276.21067844773887
2021-08-06T02:50:00.000Z,276.24426975507305
2021-08-06T03:00:00.000Z,276.1804977736532
2021-08-06T03:10:00.000Z,275.77643543894186
2021-08-06T03:20:00.000Z,279.9166771141827
2021-08-06T03:30:00.000Z,278.3641618973405
2021-08-06T03:40:00.000Z,280.8267894114275
2021-08-06T03:50:00.000Z,276.35886015923154
2021-08-06T04:00:00.000Z,276.8550070842829
2021-08-06T04:10:00.000Z,276.4375313306322
2021-08-06T04:20:00.000Z,278.50617577592425
2021-08-06T04:30:00.000Z,276.8573789385138
2021-08-06T04:40:00.000Z,277.5037613064149
2021-08-06T04:50:00.000Z,284.53788887846736
2021-08-06T05:00:00.000Z,277.9828814317746
2021-08-06T05:10:00.000Z,280.80943793968
2021-08-06T05:20:00.000Z,287.4377257533973
2021-08-06T05:30:00.000Z,278.7375714606044
2021-08-06T05:40:00.000Z,280.5656766012027
2021-08-06T05:50:00.000Z,280.76582842020605
2021-08-06T06:00:00.000Z,280.1401955197672
2021-08-06T06:10:00.000Z,281.1028224870716
2021-08-06T06:20:00.000Z,275.73194778156034
2021-08-06T06:30:00.000Z,276.2142103521937
2021-08-06T06:40:00.000Z,276.5498578038527
2021-08-06T06:50:00.000Z,276.33998638050633
2021-08-06T07:00:00.000Z,276.1734378513373
2021-08-06T07:10:00.000Z,277.29509790387385
2021-08-06T07:20:00.000Z,276.8133233190721
2021-08-06T07:30:00.000Z,275.9492551674155
2021-08-06T07:40:00.000Z,275.81154033419574
2021-08-06T07:50:00.000Z,276.086834395488
2021-08-06T08:00:00.000Z,275.8529970042801
2021-08-06T08:10:00.000Z,275.49409150922656
2021-08-06T08:20:00.000Z,275.4295832841489
2021-08-06T08:30:00.000Z,275.5033816224808
2021-08-06T08:40:00.000Z,275.8529891757478
2021-08-06T08:50:00.000Z,275.44824541376516
2021-08-06T09:00:00.000Z,275.715115109327
2021-08-06T09:10:00.000Z,275.61860512006956
2021-08-06T09:20:00.000Z,275.7017392847115
2021-08-06T09:30:00.000Z,275.27751591881076
2021-08-06T09:40:00.000Z,275.35144916930767
2021-08-06T09:50:00.000Z,275.0231085063702
2021-08-06T10:00:00.000Z,275.00009313107176
2021-08-06T10:10:00.000Z,274.8378480620513
2021-08-06T10:20:00.000Z,274.93531040260234
2021-08-06T10:30:00.000Z,274.9861873935836
2021-08-06T10:40:00.000Z,274.9445053702551
2021-08-06T10:50:00.000Z,274.9861863945114
2021-08-06T11:00:00.000Z,274.8795946495362
2021-08-06T11:10:00.000Z,274.83784548327174
2021-08-06T11:20:00.000Z,274.879594219567
2021-08-06T11:30:00.000Z,274.7404192522384
2021-08-06T11:40:00.000Z,274.93071089777334
2021-08-06T11:50:00.000Z,274.8564395830731
2021-08-06T12:00:00.000Z,274.8889623239503
2021-08-06T12:10:00.000Z,274.80545823413905
2021-08-06T12:20:00.000Z,274.7914758728807
2021-08-06T12:30:00.000Z,274.57777275337975
2021-08-06T12:40:00.000Z,274.42889269665665
2021-08-06T12:50:00.000Z,274.503299688246
2021-08-06T13:00:00.000Z,274.59630348876016
2021-08-06T13:10:00.000Z,274.6381709270446
2021-08-06T13:20:00.000Z,274.8101682013866
2021-08-06T13:30:00.000Z,274.8843735687568
2021-08-06T13:40:00.000Z,274.99123026318773
2021-08-06T13:50:00.000Z,275.15319766264327
2021-08-06T14:00:00.000Z,275.31105060865684
2021-08-06T14:10:00.000Z,276.02192425735973
2021-08-06T14:20:00.000Z,276.3613788948959
2021-08-06T14:30:00.000Z,277.02489429793206
2021-08-06T14:50:00.000Z,278.11477044964914
2021-08-06T15:00:00.000Z,277.7611594387134
2021-08-06T15:10:00.000Z,276.46973919342025
2021-08-06T15:20:00.000Z,275.77176419195297
2021-08-06T15:30:00.000Z,275.3890536301429
2021-08-06T15:40:00.000Z,274.963126146946
2021-08-06T15:50:00.000Z,274.8751593643024
2021-08-06T16:00:00.000Z,274.670739412596
2021-08-06T16:10:00.000Z,274.46597053948426
2021-08-06T16:20:00.000Z,274.4006291584882
2021-08-06T16:30:00.000Z,274.31675220345545
2021-08-06T16:40:00.000Z,274.50787720503195
2021-08-06T16:50:00.000Z,274.3586256523725
2021-08-06T17:00:00.000Z,274.5498628614986
2021-08-06T17:10:00.000Z,274.38211066594187
2021-08-06T17:20:00.000Z,274.3493703465083
2021-08-06T17:30:00.000Z,274.58236808919446
2021-08-06T17:40:00.000Z,274.42405507878726
2021-08-06T17:50:00.000Z,274.6056511479289
2021-08-06T18:00:00.000Z,274.8751950749262
2021-08-06T18:10:00.000Z,274.670773715068
2021-08-06T18:20:00.000Z,274.5963655906785
2021-08-06T18:30:00.000Z,274.53118389718395
2021-08-06T18:40:00.000Z,274.4660086224731
2021-08-06T18:50:00.000Z,274.24220642038694
2021-08-06T19:00:00.000Z,274.37734659102915
2021-08-06T19:10:00.000Z,273.9145871279053
2021-08-06T19:20:00.000Z,273.95667674447964
2021-08-06T19:30:00.000Z,274.0736207835548
2021-08-06T19:40:00.000Z,273.75035766238545
2021-08-06T19:50:00.000Z,273.7594241329132
2021-08-06T20:00:00.000Z,273.6330136920809
2021-08-06T20:10:00.000Z,273.9053819362712
2021-08-06T20:20:00.000Z,273.92373364928875
2021-08-06T20:30:00.000Z,273.9802034555498
2021-08-06T20:40:00.000Z,274.0315119155716
2021-08-06T20:50:00.000Z,274.0129735319485
2021-08-06T21:00:00.000Z,273.9381565834747
2021-08-06T21:10:00.000Z,274.0129767437947
2021-08-06T21:20:00.000Z,274.00379695009417
2021-08-06T21:30:00.000Z,273.992912960362
2021-08-06T21:40:00.000Z,273.72882747794773
2021-08-06T21:50:00.000Z,273.7631075980412
2021-08-06T22:00:00.000Z,273.61469902052943
2021-08-06T22:10:00.000Z,273.30031459409844
2021-08-06T22:20:00.000Z,273.3008686866652
2021-08-06T22:30:00.000Z,273.23477706942106
2021-08-06T22:40:00.000Z,273.26787580760015
2021-08-06T22:50:00.000Z,273.217493612254
2021-08-06T23:00:00.000Z,273.48216072904575
2021-08-06T23:10:00.000Z,273.81192113321936
2021-08-06T23:20:00.000Z,273.87767837606447
2021-08-06T23:30:00.000Z,273.8448979524523
2021-08-06T23:40:00.000Z,273.8776792639312
2021-08-06T23:50:00.000Z,274.0267003321614
2021-08-07T00:00:00.000Z,273.7303423038808
2021-08-07T00:10:00.000Z,273.7800627134248
2021-08-07T00:20:00.000Z,273.84489900597254
2021-08-07T00:30:00.000Z,273.9929253877698
2021-08-07T00:40:00.000Z,273.8936610113127
2021-08-07T00:50:00.000Z,274.1884379324777
2021-08-07T01:00:00.000Z,274.50008413059965
2021-08-07T01:10:00.000Z,274.6145742325638
2021-08-07T01:20:00.000Z,275.284500417404
2021-08-07T01:30:00.000Z,274.2389023816597
2021-08-07T01:40:00.000Z,274.36964740648193
2021-08-07T01:50:00.000Z,274.41804891814655
2021-08-07T02:00:00.000Z,274.30329009173926
2021-08-07T02:10:00.000Z,274.25475886192265
2021-08-07T02:20:00.000Z,273.9922053926675
2021-08-07T02:30:00.000Z,274.05844356089415
2021-08-07T02:50:00.000Z,273.43246646662953
2021-08-07T03:00:00.000Z,273.3003121898557
2021-08-07T03:10:00.000Z,273.3664520178602
2021-08-07T03:20:00.000Z,273.4492435530951
2021-08-07T03:30:00.000Z,273.5642933533001
2021-08-07T03:40:00.000Z,274.3065737506908
2021-08-07T03:50:00.000Z,273.5326753446262
2021-08-07T04:00:00.000Z,273.6323237899844
2021-08-07T04:10:00.000Z,273.64836120307683
2021-08-07T04:20:00.000Z,273.714196035444
2021-08-07T04:30:00.000Z,273.7133387258103
2021-08-07T04:40:00.000Z,273.7303167214148
2021-08-07T04:50:00.000Z,273.5157412821418
2021-08-07T05:00:00.000Z,273.53266386995494
2021-08-07T05:10:00.000Z,273.46663058428095
2021-08-07T05:20:00.000Z,273.39987803478436
2021-08-07T05:30:00.000Z,273.53265855544265
2021-08-07T05:40:00.000Z,273.3669778809157
2021-08-07T05:50:00.000Z,273.21791703530783
2021-08-07T06:00:00.000Z,273.1680587584911
2021-08-07T06:10:00.000Z,273.54872865762326
2021-08-07T06:20:00.000Z,273.51572644790843
2021-08-07T06:30:00.000Z,273.86159843833667
2021-08-07T06:40:00.000Z,274.322249122241
2021-08-07T06:50:00.000Z,274.1239038080916
2021-08-07T07:00:00.000Z,275.2216733254316
2021-08-07T07:10:00.000Z,274.3353187946482
2021-08-07T07:20:00.000Z,274.60565293157606
2021-08-07T07:30:00.000Z,274.1533221688565
2021-08-07T07:40:00.000Z,274.0735913875892
2021-08-07T07:50:00.000Z,274.0078665436263
2021-08-07T08:00:00.000Z,273.858001397843
2021-08-07T08:10:00.000Z,273.6935740337441
2021-08-07T08:20:00.000Z,273.7029471984057
2021-08-07T08:30:00.000Z,273.7029451556525
2021-08-07T08:40:00.000Z,273.7215528882535
2021-08-07T08:50:00.000Z,273.91885019451075
2021-08-07T09:00:00.000Z,274.0921319891869
2021-08-07T09:10:00.000Z,274.80188577599216
2021-08-07T09:20:00.000Z,274.3866810845683
2021-08-07T09:30:00.000Z,273.81090659178943
2021-08-07T09:40:00.000Z,273.54740530702935
2021-08-07T09:50:00.000Z,273.5803532194892
2021-08-07T10:00:00.000Z,273.773087645442
2021-08-07T10:10:00.000Z,273.1320933391321
2021-08-07T10:20:00.000Z,273.22220852169227
2021-08-07T10:30:00.000Z,273.8624031235703
2021-08-07T10:40:00.000Z,273.76870061382897
2021-08-07T10:50:00.000Z,273.8766709116488
2021-08-07T11:00:00.000Z,274.86141044993053
2021-08-07T11:10:00.000Z,278.2160495690571
2021-08-07T11:20:00.000Z,279.40704874368964
2021-08-07T11:30:00.000Z,278.6719393153031
2021-08-07T11:40:00.000Z,278.39201917389033
2021-08-07T11:50:00.000Z,277.989193851452
2021-08-07T12:00:00.000Z,278.0391861884822
2021-08-07T12:10:00.000Z,277.7826258102524
2021-08-07T12:20:00.000Z,277.58147326038943
2021-08-07T12:30:00.000Z,277.3832003654265
2021-08-07T12:40:00.000Z,277.0805725754607
2021-08-07T12:50:00.000Z,276.9263125209582
2021-08-07T13:00:00.000Z,276.79957649085145
2021-08-07T13:10:00.000Z,276.7679342125556
2021-08-07T13:20:00.000Z,276.71356234005367
2021-08-07T13:30:00.000Z,276.43164137848333
2021-08-07T13:40:00.000Z,276.40896813840845
2021-08-07T13:50:00.000Z,276.3042387760412
2021-08-07T14:00:00.000Z,276.4273978571371
2021-08-07T14:10:00.000Z,276.1355326075253
2021-08-07T14:20:00.000Z,275.98938223710854
2021-08-07T14:30:00.000Z,276.08988314555046
2021-08-07T14:50:00.000Z,275.952686463595
2021-08-07T15:00:00.000Z,276.0898861139691
2021-08-07T15:10:00.000Z,275.9436304582087
2021-08-07T15:20:00.000Z,275.9024291749515
2021-08-07T15:30:00.000Z,276.22687109996474
2021-08-07T15:40:00.000Z,276.0075950058636
2021-08-07T15:50:00.000Z,276.12187835028885
2021-08-07T16:00:00.000Z,277.6163547139923
2021-08-07T16:10:00.000Z,279.4976582403976
2021-08-07T16:20:00.000Z,279.1719020688996
2021-08-07T16:30:00.000Z,279.15064836130307
2021-08-07T16:40:00.000Z,279.01529565640686
2021-08-07T16:50:00.000Z,278.7789763223325
2021-08-07T17:00:00.000Z,278.7693978275474
2021-08-07T17:10:00.000Z,278.69772273426423
2021-08-07T17:20:00.000Z,278.84101195291163
2021-08-07T17:30:00.000Z,278.73833769330355
2021-08-07T17:40:00.000Z,277.41134035737934
2021-08-07T17:50:00.000Z,276.6685716437487
2021-08-07T18:00:00.000Z,276.52292851798535
2021-08-07T18:10:00.000Z,276.46850730868744
2021-08-07T18:20:00.000Z,276.3225871172069
2021-08-07T18:30:00.000Z,276.33170725214717
2021-08-07T18:40:00.000Z,276.05796349212324
2021-08-07T18:50:00.000Z,275.92074551095027
2021-08-07T19:00:00.000Z,276.2772846513394
2021-08-07T19:10:00.000Z,276.1126626159657
2021-08-07T19:20:00.000Z,276.2587890157818
2021-08-07T19:30:00.000Z,276.0168385068801
2021-08-07T19:40:00.000Z,276.12189635768414
2021-08-07T19:50:00.000Z,276.0351132358945
2021-08-07T20:00:00.000Z,276.05797175065237
2021-08-07T20:10:00.000Z,276.2268958820565
2021-08-07T20:20:00.000Z,276.1857293634491
2021-08-07T20:30:00.000Z,276.5003586708542
2021-08-07T20:50:00.000Z,276.56403776786414
2021-08-07T21:00:00.000Z,276.7229048310505
2021-08-07T21:10:00.000Z,276.9540551974776
2021-08-07T21:20:00.000Z,277.5000080553472
2021-08-07T21:30:00.000Z,278.16865255379537
2021-08-07T21:40:00.000Z,278.96142201682767
2021-08-07T21:50:00.000Z,280.09222293139
2021-08-07T22:00:00.000Z,280.9023291170413
2021-08-07T22:10:00.000Z,281.94888368622367
2021-08-07T22:20:00.000Z,282.6208333802283
2021-08-07T22:30:00.000Z,283.51516724767066
2021-08-07T22:40:00.000Z,284.3894137200682
2021-08-07T22:50:00.000Z,285.14784942623277
2021-08-07T23:00:00.000Z,285.8027979214256
2021-08-07T23:10:00.000Z,286.18584586700626
2021-08-07T23:20:00.000Z,286.85085332326213
2021-08-07T23:30:00.000Z,287.39925386510083
2021-08-07T23:40:00.000Z,287.93900509134176
2021-08-07T23:50:00.000Z,288.520639446077
2021-08-08T00:00:00.000Z,289.05055133301124
2021-08-08T00:10:00.000Z,289.3097929811381
2021-08-08T00:20:00.000Z,289.9836631699563
2021-08-08T00:30:00.000Z,290.4553649928337
2021-08-08T00:40:00.000Z,290.6831998196888
2021-08-08T00:50:00.000Z,291.52519342677704
2021-08-08T01:00:00.000Z,292.0077404567654
2021-08-08T01:10:00.000Z,292.50543107810694
2021-08-08T01:20:00.000Z,292.8518352670964
2021-08-08T01:30:00.000Z,293.41620130888776
2021-08-08T01:40:00.000Z,293.64496515714967
2021-08-08T01:50:00.000Z,293.9345875521461
2021-08-08T02:00:00.000Z,294.293469849304
2021-08-08T02:10:00.000Z,293.8555588804178
2021-08-08T02:20:00.000Z,293.5566106682092
2021-08-08T02:30:00.000Z,294.59092725117824
2021-08-08T02:50:00.000Z,294.61703724713965
2021-08-08T03:00:00.000Z,293.1152772002793
2021-08-08T03:10:00.000Z,287.61320665138356
2021-08-08T03:20:00.000Z,286.45201379666065
2021-08-08T03:30:00.000Z,289.8550311907653
2021-08-08T03:40:00.000Z,284.30554050197384
2021-08-08T03:50:00.000Z,292.13609710676957
2021-08-08T04:00:00.000Z,290.0143058777333
2021-08-08T04:10:00.000Z,292.504429103918
2021-08-08T04:20:00.000Z,291.50292649118194
2021-08-08T04:30:00.000Z,292.3348026946658
2021-08-08T04:40:00.000Z,292.10298847173584
2021-08-08T04:50:00.000Z,291.7981089679348
2021-08-08T05:00:00.000Z,290.5589034728226
2021-08-08T05:10:00.000Z,284.5919347840426
2021-08-08T05:20:00.000Z,284.24836309507947
2021-08-08T05:30:00.000Z,286.5234686279522
2021-08-08T05:40:00.000Z,276.9647260223121
2021-08-08T05:50:00.000Z,277.5983311347942
2021-08-08T06:00:00.000Z,286.00264592189654
2021-08-08T06:10:00.000Z,283.1500273221561
2021-08-08T06:20:00.000Z,281.44158873495763
2021-08-08T06:30:00.000Z,285.4961539928099
2021-08-08T06:40:00.000Z,286.2209264260822
2021-08-08T06:50:00.000Z,285.3370584530578
2021-08-08T07:00:00.000Z,284.7419529883102
2021-08-08T07:10:00.000Z,284.13662017344564
2021-08-08T07:20:00.000Z,283.5694981352637
